"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240702359,00:0B:C2:17:8D:31,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702360,00:0B:C2:17:8D:32,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702361,00:0B:C2:17:8D:33,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702362,00:0B:C2:17:8D:34,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702363,00:0B:C2:17:8D:35,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702364,00:0B:C2:17:8D:36,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702365,00:0B:C2:17:8D:37,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702366,00:0B:C2:17:8D:38,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702367,00:0B:C2:17:8D:39,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702369,00:0B:C2:17:8D:3B,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702370,00:0B:C2:17:8D:3C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702371,00:0B:C2:17:8D:3D,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702372,00:0B:C2:17:8D:3E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702374,00:0B:C2:17:8D:40,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702375,00:0B:C2:17:8D:41,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702376,00:0B:C2:17:8D:42,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702377,00:0B:C2:17:8D:43,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702378,00:0B:C2:17:8D:44,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702379,00:0B:C2:17:8D:45,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702380,00:0B:C2:17:8D:46,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702381,00:0B:C2:17:8D:47,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702382,00:0B:C2:17:8D:48,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702383,00:0B:C2:17:8D:49,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702384,00:0B:C2:17:8D:4A,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702385,00:0B:C2:17:8D:4B,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702386,00:0B:C2:17:8D:4C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702387,00:0B:C2:17:8D:4D,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702388,00:0B:C2:17:8D:4E,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702389,00:0B:C2:17:8D:4F,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702390,00:0B:C2:17:8D:50,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702391,00:0B:C2:17:8D:51,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702392,00:0B:C2:17:8D:52,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702393,00:0B:C2:17:8D:53,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702396,00:0B:C2:17:8D:56,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702397,00:0B:C2:17:8D:57,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702398,00:0B:C2:17:8D:58,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702399,00:0B:C2:17:8D:59,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702400,00:0B:C2:17:8D:5A,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702401,00:0B:C2:17:8D:5B,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702402,00:0B:C2:17:8D:5C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702403,00:0B:C2:17:8D:5D,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702404,00:0B:C2:17:8D:5E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702405,00:0B:C2:17:8D:5F,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702407,00:0B:C2:17:8D:61,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702408,00:0B:C2:17:8D:62,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702409,00:0B:C2:17:8D:63,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702410,00:0B:C2:17:8D:64,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702411,00:0B:C2:17:8D:65,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702412,00:0B:C2:17:8D:66,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702413,00:0B:C2:17:8D:67,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702414,00:0B:C2:17:8D:68,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702415,00:0B:C2:17:8D:69,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702416,00:0B:C2:17:8D:6A,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702417,00:0B:C2:17:8D:6B,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702418,00:0B:C2:17:8D:6C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702419,00:0B:C2:17:8D:6D,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702420,00:0B:C2:17:8D:6E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702422,00:0B:C2:17:8D:70,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702423,00:0B:C2:17:8D:71,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702424,00:0B:C2:17:8D:72,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702425,00:0B:C2:17:8D:73,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702426,00:0B:C2:17:8D:74,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702427,00:0B:C2:17:8D:75,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702428,00:0B:C2:17:8D:76,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702429,00:0B:C2:17:8D:77,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702431,00:0B:C2:17:8D:79,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702432,00:0B:C2:17:8D:7A,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702433,00:0B:C2:17:8D:7B,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702434,00:0B:C2:17:8D:7C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702439,00:0B:C2:17:8D:81,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702440,00:0B:C2:17:8D:82,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702441,00:0B:C2:17:8D:83,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702443,00:0B:C2:17:8D:85,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702446,00:0B:C2:17:8D:88,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702447,00:0B:C2:17:8D:89,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702449,00:0B:C2:17:8D:8B,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702451,00:0B:C2:17:8D:8D,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702452,00:0B:C2:17:8D:8E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702454,00:0B:C2:17:8D:90,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702456,00:0B:C2:17:8D:92,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702457,00:0B:C2:17:8D:93,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702458,00:0B:C2:17:8D:94,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702460,00:0B:C2:17:8D:96,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702464,00:0B:C2:17:8D:9A,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702467,00:0B:C2:17:8D:9D,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702468,00:0B:C2:17:8D:9E,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702470,00:0B:C2:17:8D:A0,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702471,00:0B:C2:17:8D:A1,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702472,00:0B:C2:17:8D:A2,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702473,00:0B:C2:17:8D:A3,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702474,00:0B:C2:17:8D:A4,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702476,00:0B:C2:17:8D:A6,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702477,00:0B:C2:17:8D:A7,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702478,00:0B:C2:17:8D:A8,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702479,00:0B:C2:17:8D:A9,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702480,00:0B:C2:17:8D:AA,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702481,00:0B:C2:17:8D:AB,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702482,00:0B:C2:17:8D:AC,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702483,00:0B:C2:17:8D:AD,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702484,00:0B:C2:17:8D:AE,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702485,00:0B:C2:17:8D:AF,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702486,00:0B:C2:17:8D:B0,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702487,00:0B:C2:17:8D:B1,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702488,00:0B:C2:17:8D:B2,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702489,00:0B:C2:17:8D:B3,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702490,00:0B:C2:17:8D:B4,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702491,00:0B:C2:17:8D:B5,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702492,00:0B:C2:17:8D:B6,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702493,00:0B:C2:17:8D:B7,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702494,00:0B:C2:17:8D:B8,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702495,00:0B:C2:17:8D:B9,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702496,00:0B:C2:17:8D:BA,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702497,00:0B:C2:17:8D:BB,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240702498,00:0B:C2:17:8D:BC,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240702499,00:0B:C2:17:8D:BD,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702500,00:0B:C2:17:8D:BE,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240702501,00:0B:C2:17:8D:BF,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702502,00:0B:C2:17:8D:C0,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702506,00:0B:C2:17:8D:C4,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702507,00:0B:C2:17:8D:C5,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702509,00:0B:C2:17:8D:C7,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702510,00:0B:C2:17:8D:C8,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702517,00:0B:C2:17:8D:CF,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702523,00:0B:C2:17:8D:D5,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702529,00:0B:C2:17:8D:DB,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702530,00:0B:C2:17:8D:DC,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702531,00:0B:C2:17:8D:DD,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702532,00:0B:C2:17:8D:DE,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702536,00:0B:C2:17:8D:E2,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702538,00:0B:C2:17:8D:E4,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702541,00:0B:C2:17:8D:E7,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702542,00:0B:C2:17:8D:E8,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702543,00:0B:C2:17:8D:E9,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702544,00:0B:C2:17:8D:EA,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702547,00:0B:C2:17:8D:ED,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702548,00:0B:C2:17:8D:EE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702554,00:0B:C2:17:8D:F4,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702555,00:0B:C2:17:8D:F5,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702556,00:0B:C2:17:8D:F6,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702557,00:0B:C2:17:8D:F7,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702558,00:0B:C2:17:8D:F8,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702559,00:0B:C2:17:8D:F9,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702560,00:0B:C2:17:8D:FA,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702561,00:0B:C2:17:8D:FB,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702562,00:0B:C2:17:8D:FC,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702563,00:0B:C2:17:8D:FD,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702564,00:0B:C2:17:8D:FE,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702565,00:0B:C2:17:8D:FF,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702566,00:0B:C2:17:8E:00,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702567,00:0B:C2:17:8E:01,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702568,00:0B:C2:17:8E:02,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702569,00:0B:C2:17:8E:03,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702570,00:0B:C2:17:8E:04,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702571,00:0B:C2:17:8E:05,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702572,00:0B:C2:17:8E:06,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702573,00:0B:C2:17:8E:07,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702574,00:0B:C2:17:8E:08,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702575,00:0B:C2:17:8E:09,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702576,00:0B:C2:17:8E:0A,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702577,00:0B:C2:17:8E:0B,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702578,00:0B:C2:17:8E:0C,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702579,00:0B:C2:17:8E:0D,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702580,00:0B:C2:17:8E:0E,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702581,00:0B:C2:17:8E:0F,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702582,00:0B:C2:17:8E:10,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702583,00:0B:C2:17:8E:11,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702584,00:0B:C2:17:8E:12,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702585,00:0B:C2:17:8E:13,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702586,00:0B:C2:17:8E:14,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702587,00:0B:C2:17:8E:15,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702588,00:0B:C2:17:8E:16,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702589,00:0B:C2:17:8E:17,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702590,00:0B:C2:17:8E:18,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702591,00:0B:C2:17:8E:19,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702593,00:0B:C2:17:8E:1B,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702594,00:0B:C2:17:8E:1C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702596,00:0B:C2:17:8E:1E,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702597,00:0B:C2:17:8E:1F,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702598,00:0B:C2:17:8E:20,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702599,00:0B:C2:17:8E:21,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702601,00:0B:C2:17:8E:23,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702602,00:0B:C2:17:8E:24,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702603,00:0B:C2:17:8E:25,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702604,00:0B:C2:17:8E:26,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702605,00:0B:C2:17:8E:27,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702606,00:0B:C2:17:8E:28,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702607,00:0B:C2:17:8E:29,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702608,00:0B:C2:17:8E:2A,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702609,00:0B:C2:17:8E:2B,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702610,00:0B:C2:17:8E:2C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702611,00:0B:C2:17:8E:2D,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702612,00:0B:C2:17:8E:2E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702613,00:0B:C2:17:8E:2F,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702614,00:0B:C2:17:8E:30,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702615,00:0B:C2:17:8E:31,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702616,00:0B:C2:17:8E:32,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702617,00:0B:C2:17:8E:33,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702618,00:0B:C2:17:8E:34,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702619,00:0B:C2:17:8E:35,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702621,00:0B:C2:17:8E:37,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702622,00:0B:C2:17:8E:38,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702623,00:0B:C2:17:8E:39,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702624,00:0B:C2:17:8E:3A,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702625,00:0B:C2:17:8E:3B,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702626,00:0B:C2:17:8E:3C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702627,00:0B:C2:17:8E:3D,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702628,00:0B:C2:17:8E:3E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702629,00:0B:C2:17:8E:3F,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702630,00:0B:C2:17:8E:40,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702631,00:0B:C2:17:8E:41,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702632,00:0B:C2:17:8E:42,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702633,00:0B:C2:17:8E:43,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702634,00:0B:C2:17:8E:44,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702635,00:0B:C2:17:8E:45,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702636,00:0B:C2:17:8E:46,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702637,00:0B:C2:17:8E:47,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702638,00:0B:C2:17:8E:48,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702639,00:0B:C2:17:8E:49,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702640,00:0B:C2:17:8E:4A,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702641,00:0B:C2:17:8E:4B,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702642,00:0B:C2:17:8E:4C,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702643,00:0B:C2:17:8E:4D,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702644,00:0B:C2:17:8E:4E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702645,00:0B:C2:17:8E:4F,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702646,00:0B:C2:17:8E:50,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702647,00:0B:C2:17:8E:51,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702648,00:0B:C2:17:8E:52,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702649,00:0B:C2:17:8E:53,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702650,00:0B:C2:17:8E:54,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702651,00:0B:C2:17:8E:55,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702652,00:0B:C2:17:8E:56,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702653,00:0B:C2:17:8E:57,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702654,00:0B:C2:17:8E:58,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702655,00:0B:C2:17:8E:59,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702656,00:0B:C2:17:8E:5A,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240702657,00:0B:C2:17:8E:5B,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702658,00:0B:C2:17:8E:5C,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702659,00:0B:C2:17:8E:5D,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702660,00:0B:C2:17:8E:5E,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702661,00:0B:C2:17:8E:5F,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240702662,00:0B:C2:17:8E:60,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240702663,00:0B:C2:17:8E:61,n.a.,Corinex,CXP-UFSGW-I,20240708
