Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240716622,00:0B:C2:17:C4:E8,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716623,00:0B:C2:17:C4:E9,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716632,00:0B:C2:17:C4:F2,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716633,00:0B:C2:17:C4:F3,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716635,00:0B:C2:17:C4:F5,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716640,00:0B:C2:17:C4:FA,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716649,00:0B:C2:17:C5:03,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716654,00:0B:C2:17:C5:08,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716664,00:0B:C2:17:C5:12,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716668,00:0B:C2:17:C5:16,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716677,00:0B:C2:17:C5:1F,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716679,00:0B:C2:17:C5:21,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716686,00:0B:C2:17:C5:28,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716688,00:0B:C2:17:C5:2A,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240716689,00:0B:C2:17:C5:2B,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716695,00:0B:C2:17:C5:31,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716697,00:0B:C2:17:C5:33,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716703,00:0B:C2:17:C5:39,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716707,00:0B:C2:17:C5:3D,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716709,00:0B:C2:17:C5:3F,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716712,00:0B:C2:17:C5:42,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716714,00:0B:C2:17:C5:44,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716716,00:0B:C2:17:C5:46,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716717,00:0B:C2:17:C5:47,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716718,00:0B:C2:17:C5:48,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716719,00:0B:C2:17:C5:49,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716721,00:0B:C2:17:C5:4B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716722,00:0B:C2:17:C5:4C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716724,00:0B:C2:17:C5:4E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716730,00:0B:C2:17:C5:54,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716731,00:0B:C2:17:C5:55,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716732,00:0B:C2:17:C5:56,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716734,00:0B:C2:17:C5:58,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716736,00:0B:C2:17:C5:5A,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716741,00:0B:C2:17:C5:5F,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716744,00:0B:C2:17:C5:62,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716745,00:0B:C2:17:C5:63,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716746,00:0B:C2:17:C5:64,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716748,00:0B:C2:17:C5:66,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716749,00:0B:C2:17:C5:67,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716750,00:0B:C2:17:C5:68,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716751,00:0B:C2:17:C5:69,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716761,00:0B:C2:17:C5:73,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716764,00:0B:C2:17:C5:76,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716771,00:0B:C2:17:C5:7D,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716774,00:0B:C2:17:C5:80,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716776,00:0B:C2:17:C5:82,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716778,00:0B:C2:17:C5:84,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716780,00:0B:C2:17:C5:86,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716781,00:0B:C2:17:C5:87,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716784,00:0B:C2:17:C5:8A,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716785,00:0B:C2:17:C5:8B,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716788,00:0B:C2:17:C5:8E,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716798,00:0B:C2:17:C5:98,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716799,00:0B:C2:17:C5:99,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240716800,00:0B:C2:17:C5:9A,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716809,00:0B:C2:17:C5:A3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716810,00:0B:C2:17:C5:A4,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716811,00:0B:C2:17:C5:A5,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716814,00:0B:C2:17:C5:A8,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716823,00:0B:C2:17:C5:B1,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716851,00:0B:C2:17:C5:CD,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716854,00:0B:C2:17:C5:D0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716857,00:0B:C2:17:C5:D3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716858,00:0B:C2:17:C5:D4,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716859,00:0B:C2:17:C5:D5,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716861,00:0B:C2:17:C5:D7,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716863,00:0B:C2:17:C5:D9,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716864,00:0B:C2:17:C5:DA,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716865,00:0B:C2:17:C5:DB,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716866,00:0B:C2:17:C5:DC,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716869,00:0B:C2:17:C5:DF,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716871,00:0B:C2:17:C5:E1,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716875,00:0B:C2:17:C5:E5,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716877,00:0B:C2:17:C5:E7,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716879,00:0B:C2:17:C5:E9,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716881,00:0B:C2:17:C5:EB,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716883,00:0B:C2:17:C5:ED,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716885,00:0B:C2:17:C5:EF,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716886,00:0B:C2:17:C5:F0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716889,00:0B:C2:17:C5:F3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716891,00:0B:C2:17:C5:F5,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716893,00:0B:C2:17:C5:F7,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716898,00:0B:C2:17:C5:FC,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716900,00:0B:C2:17:C5:FE,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716902,00:0B:C2:17:C6:00,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716904,00:0B:C2:17:C6:02,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716917,00:0B:C2:17:C6:0F,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240716918,00:0B:C2:17:C6:10,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716928,00:0B:C2:17:C6:1A,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716930,00:0B:C2:17:C6:1C,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716931,00:0B:C2:17:C6:1D,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716932,00:0B:C2:17:C6:1E,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716936,00:0B:C2:17:C6:22,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716937,00:0B:C2:17:C6:23,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716939,00:0B:C2:17:C6:25,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716942,00:0B:C2:17:C6:28,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240716943,00:0B:C2:17:C6:29,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240716944,00:0B:C2:17:C6:2A,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716958,00:0B:C2:17:C6:38,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240716959,00:0B:C2:17:C6:39,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240716963,00:0B:C2:17:C6:3D,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716986,00:0B:C2:17:C6:54,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240716989,00:0B:C2:17:C6:57,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240716990,00:0B:C2:17:C6:58,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716991,00:0B:C2:17:C6:59,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240716992,00:0B:C2:17:C6:5A,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716993,00:0B:C2:17:C6:5B,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240716996,00:0B:C2:17:C6:5E,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240716997,00:0B:C2:17:C6:5F,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240716999,00:0B:C2:17:C6:61,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717000,00:0B:C2:17:C6:62,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717002,00:0B:C2:17:C6:64,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717004,00:0B:C2:17:C6:66,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717010,00:0B:C2:17:C6:6C,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717011,00:0B:C2:17:C6:6D,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717012,00:0B:C2:17:C6:6E,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717016,00:0B:C2:17:C6:72,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717017,00:0B:C2:17:C6:73,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717022,00:0B:C2:17:C6:78,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717023,00:0B:C2:17:C6:79,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717024,00:0B:C2:17:C6:7A,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717025,00:0B:C2:17:C6:7B,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717026,00:0B:C2:17:C6:7C,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717027,00:0B:C2:17:C6:7D,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717028,00:0B:C2:17:C6:7E,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717029,00:0B:C2:17:C6:7F,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717030,00:0B:C2:17:C6:80,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717031,00:0B:C2:17:C6:81,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717032,00:0B:C2:17:C6:82,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717033,00:0B:C2:17:C6:83,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717034,00:0B:C2:17:C6:84,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717035,00:0B:C2:17:C6:85,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717036,00:0B:C2:17:C6:86,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717037,00:0B:C2:17:C6:87,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717038,00:0B:C2:17:C6:88,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240717039,00:0B:C2:17:C6:89,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717044,00:0B:C2:17:C6:8E,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717046,00:0B:C2:17:C6:90,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717050,00:0B:C2:17:C6:94,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717059,00:0B:C2:17:C6:9D,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717069,00:0B:C2:17:C6:A7,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717071,00:0B:C2:17:C6:A9,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717072,00:0B:C2:17:C6:AA,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717073,00:0B:C2:17:C6:AB,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717077,00:0B:C2:17:C6:AF,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717083,00:0B:C2:17:C6:B5,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717085,00:0B:C2:17:C6:B7,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717088,00:0B:C2:17:C6:BA,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717089,00:0B:C2:17:C6:BB,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717090,00:0B:C2:17:C6:BC,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717098,00:0B:C2:17:C6:C4,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717099,00:0B:C2:17:C6:C5,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717103,00:0B:C2:17:C6:C9,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717104,00:0B:C2:17:C6:CA,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717107,00:0B:C2:17:C6:CD,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717108,00:0B:C2:17:C6:CE,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717109,00:0B:C2:17:C6:CF,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717114,00:0B:C2:17:C6:D4,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717115,00:0B:C2:17:C6:D5,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717121,00:0B:C2:17:C6:DB,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717126,00:0B:C2:17:C6:E0,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240717133,00:0B:C2:17:C6:E7,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717139,00:0B:C2:17:C6:ED,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717140,00:0B:C2:17:C6:EE,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717143,00:0B:C2:17:C6:F1,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717145,00:0B:C2:17:C6:F3,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240717147,00:0B:C2:17:C6:F5,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717148,00:0B:C2:17:C6:F6,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717150,00:0B:C2:17:C6:F8,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717158,00:0B:C2:17:C7:00,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717160,00:0B:C2:17:C7:02,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717169,00:0B:C2:17:C7:0B,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717172,00:0B:C2:17:C7:0E,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717177,00:0B:C2:17:C7:13,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717178,00:0B:C2:17:C7:14,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717181,00:0B:C2:17:C7:17,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240717185,00:0B:C2:17:C7:1B,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240717193,00:0B:C2:17:C7:23,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717195,00:0B:C2:17:C7:25,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717196,00:0B:C2:17:C7:26,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717197,00:0B:C2:17:C7:27,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717198,00:0B:C2:17:C7:28,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717199,00:0B:C2:17:C7:29,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717200,00:0B:C2:17:C7:2A,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717201,00:0B:C2:17:C7:2B,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717202,00:0B:C2:17:C7:2C,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717203,00:0B:C2:17:C7:2D,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717204,00:0B:C2:17:C7:2E,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717205,00:0B:C2:17:C7:2F,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717206,00:0B:C2:17:C7:30,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717207,00:0B:C2:17:C7:31,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717208,00:0B:C2:17:C7:32,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717209,00:0B:C2:17:C7:33,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240717212,00:0B:C2:17:C7:36,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717238,00:0B:C2:17:C7:50,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717247,00:0B:C2:17:C7:59,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240717253,00:0B:C2:17:C7:5F,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240717256,00:0B:C2:17:C7:62,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240717263,00:0B:C2:17:C7:69,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717264,00:0B:C2:17:C7:6A,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717265,00:0B:C2:17:C7:6B,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717267,00:0B:C2:17:C7:6D,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717268,00:0B:C2:17:C7:6E,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717269,00:0B:C2:17:C7:6F,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717272,00:0B:C2:17:C7:72,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717273,00:0B:C2:17:C7:73,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717274,00:0B:C2:17:C7:74,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717275,00:0B:C2:17:C7:75,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717276,00:0B:C2:17:C7:76,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717279,00:0B:C2:17:C7:79,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717289,00:0B:C2:17:C7:83,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717291,00:0B:C2:17:C7:85,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240717298,00:0B:C2:17:C7:8C,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717299,00:0B:C2:17:C7:8D,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240717300,00:0B:C2:17:C7:8E,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717302,00:0B:C2:17:C7:90,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717303,00:0B:C2:17:C7:91,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717306,00:0B:C2:17:C7:94,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717307,00:0B:C2:17:C7:95,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717308,00:0B:C2:17:C7:96,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717309,00:0B:C2:17:C7:97,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717310,00:0B:C2:17:C7:98,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717312,00:0B:C2:17:C7:9A,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717313,00:0B:C2:17:C7:9B,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717314,00:0B:C2:17:C7:9C,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717315,00:0B:C2:17:C7:9D,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240717316,00:0B:C2:17:C7:9E,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717317,00:0B:C2:17:C7:9F,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717318,00:0B:C2:17:C7:A0,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717319,00:0B:C2:17:C7:A1,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717320,00:0B:C2:17:C7:A2,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717321,00:0B:C2:17:C7:A3,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717322,00:0B:C2:17:C7:A4,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240717324,00:0B:C2:17:C7:A6,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717325,00:0B:C2:17:C7:A7,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717326,00:0B:C2:17:C7:A8,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717327,00:0B:C2:17:C7:A9,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717329,00:0B:C2:17:C7:AB,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717330,00:0B:C2:17:C7:AC,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717332,00:0B:C2:17:C7:AE,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240717333,00:0B:C2:17:C7:AF,n.a.,Corinex,CXP-UFSGW-I,20240813
