"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624060688,00:0B:C2:17:1F:66,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060694,00:0B:C2:17:1F:72,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060702,00:0B:C2:17:1F:82,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060703,00:0B:C2:17:1F:84,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060705,00:0B:C2:17:1F:88,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060706,00:0B:C2:17:1F:8A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060707,00:0B:C2:17:1F:8C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060708,00:0B:C2:17:1F:8E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060709,00:0B:C2:17:1F:90,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060710,00:0B:C2:17:1F:92,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060711,00:0B:C2:17:1F:94,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060712,00:0B:C2:17:1F:96,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060713,00:0B:C2:17:1F:98,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060714,00:0B:C2:17:1F:9A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060716,00:0B:C2:17:1F:9E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060717,00:0B:C2:17:1F:A0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060718,00:0B:C2:17:1F:A2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060719,00:0B:C2:17:1F:A4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060721,00:0B:C2:17:1F:A8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060722,00:0B:C2:17:1F:AA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060724,00:0B:C2:17:1F:AE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060725,00:0B:C2:17:1F:B0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060726,00:0B:C2:17:1F:B2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060727,00:0B:C2:17:1F:B4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060730,00:0B:C2:17:1F:BA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060731,00:0B:C2:17:1F:BC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060732,00:0B:C2:17:1F:BE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060733,00:0B:C2:17:1F:C0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060735,00:0B:C2:17:1F:C4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060736,00:0B:C2:17:1F:C6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060738,00:0B:C2:17:1F:CA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060739,00:0B:C2:17:1F:CC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060744,00:0B:C2:17:1F:D6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060745,00:0B:C2:17:1F:D8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060746,00:0B:C2:17:1F:DA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060747,00:0B:C2:17:1F:DC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060748,00:0B:C2:17:1F:DE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060749,00:0B:C2:17:1F:E0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060750,00:0B:C2:17:1F:E2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060751,00:0B:C2:17:1F:E4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060752,00:0B:C2:17:1F:E6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060753,00:0B:C2:17:1F:E8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060757,00:0B:C2:17:1F:F0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060758,00:0B:C2:17:1F:F2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060759,00:0B:C2:17:1F:F4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060760,00:0B:C2:17:1F:F6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060762,00:0B:C2:17:1F:FA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060763,00:0B:C2:17:1F:FC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060764,00:0B:C2:17:1F:FE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060767,00:0B:C2:17:20:04,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060768,00:0B:C2:17:20:06,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060771,00:0B:C2:17:20:0C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060772,00:0B:C2:17:20:0E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060776,00:0B:C2:17:20:16,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060778,00:0B:C2:17:20:1A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060780,00:0B:C2:17:20:1E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060782,00:0B:C2:17:20:22,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060783,00:0B:C2:17:20:24,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060785,00:0B:C2:17:20:28,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060786,00:0B:C2:17:20:2A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060787,00:0B:C2:17:20:2C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060789,00:0B:C2:17:20:30,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060790,00:0B:C2:17:20:32,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060791,00:0B:C2:17:20:34,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060792,00:0B:C2:17:20:36,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060793,00:0B:C2:17:20:38,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060794,00:0B:C2:17:20:3A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060797,00:0B:C2:17:20:40,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060799,00:0B:C2:17:20:44,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060800,00:0B:C2:17:20:46,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060801,00:0B:C2:17:20:48,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060802,00:0B:C2:17:20:4A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060803,00:0B:C2:17:20:4C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060804,00:0B:C2:17:20:4E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060805,00:0B:C2:17:20:50,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060806,00:0B:C2:17:20:52,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060807,00:0B:C2:17:20:54,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060808,00:0B:C2:17:20:56,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060809,00:0B:C2:17:20:58,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060814,00:0B:C2:17:20:62,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060816,00:0B:C2:17:20:66,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060817,00:0B:C2:17:20:68,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060818,00:0B:C2:17:20:6A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060819,00:0B:C2:17:20:6C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060821,00:0B:C2:17:20:70,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060822,00:0B:C2:17:20:72,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060823,00:0B:C2:17:20:74,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060824,00:0B:C2:17:20:76,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060826,00:0B:C2:17:20:7A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060827,00:0B:C2:17:20:7C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060828,00:0B:C2:17:20:7E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060829,00:0B:C2:17:20:80,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060830,00:0B:C2:17:20:82,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060831,00:0B:C2:17:20:84,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060832,00:0B:C2:17:20:86,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060833,00:0B:C2:17:20:88,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060835,00:0B:C2:17:20:8C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060837,00:0B:C2:17:20:90,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060838,00:0B:C2:17:20:92,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060839,00:0B:C2:17:20:94,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060840,00:0B:C2:17:20:96,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060841,00:0B:C2:17:20:98,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060843,00:0B:C2:17:20:9C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060844,00:0B:C2:17:20:9E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060845,00:0B:C2:17:20:A0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060846,00:0B:C2:17:20:A2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060847,00:0B:C2:17:20:A4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060848,00:0B:C2:17:20:A6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060849,00:0B:C2:17:20:A8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060850,00:0B:C2:17:20:AA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060851,00:0B:C2:17:20:AC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060852,00:0B:C2:17:20:AE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060853,00:0B:C2:17:20:B0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060854,00:0B:C2:17:20:B2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060855,00:0B:C2:17:20:B4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060856,00:0B:C2:17:20:B6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060857,00:0B:C2:17:20:B8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060859,00:0B:C2:17:20:BC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060861,00:0B:C2:17:20:C0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060862,00:0B:C2:17:20:C2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060863,00:0B:C2:17:20:C4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060864,00:0B:C2:17:20:C6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060866,00:0B:C2:17:20:CA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060867,00:0B:C2:17:20:CC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060868,00:0B:C2:17:20:CE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060869,00:0B:C2:17:20:D0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060873,00:0B:C2:17:20:D8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060875,00:0B:C2:17:20:DC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060876,00:0B:C2:17:20:DE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060878,00:0B:C2:17:20:E2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060879,00:0B:C2:17:20:E4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060880,00:0B:C2:17:20:E6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060882,00:0B:C2:17:20:EA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060883,00:0B:C2:17:20:EC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060884,00:0B:C2:17:20:EE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060885,00:0B:C2:17:20:F0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060886,00:0B:C2:17:20:F2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060887,00:0B:C2:17:20:F4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060888,00:0B:C2:17:20:F6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060890,00:0B:C2:17:20:FA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060891,00:0B:C2:17:20:FC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060892,00:0B:C2:17:20:FE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060893,00:0B:C2:17:21:00,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060894,00:0B:C2:17:21:02,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060895,00:0B:C2:17:21:04,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060897,00:0B:C2:17:21:08,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060900,00:0B:C2:17:21:0E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060902,00:0B:C2:17:21:12,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060903,00:0B:C2:17:21:14,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060904,00:0B:C2:17:21:16,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060905,00:0B:C2:17:21:18,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060908,00:0B:C2:17:21:1E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060909,00:0B:C2:17:21:20,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060910,00:0B:C2:17:21:22,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060911,00:0B:C2:17:21:24,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060912,00:0B:C2:17:21:26,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060914,00:0B:C2:17:21:2A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060915,00:0B:C2:17:21:2C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060916,00:0B:C2:17:21:2E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060917,00:0B:C2:17:21:30,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060919,00:0B:C2:17:21:34,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060920,00:0B:C2:17:21:36,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060921,00:0B:C2:17:21:38,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060923,00:0B:C2:17:21:3C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060924,00:0B:C2:17:21:3E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060927,00:0B:C2:17:21:44,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060928,00:0B:C2:17:21:46,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060929,00:0B:C2:17:21:48,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060930,00:0B:C2:17:21:4A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060931,00:0B:C2:17:21:4C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060932,00:0B:C2:17:21:4E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060934,00:0B:C2:17:21:52,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060935,00:0B:C2:17:21:54,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060936,00:0B:C2:17:21:56,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060937,00:0B:C2:17:21:58,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060939,00:0B:C2:17:21:5C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060940,00:0B:C2:17:21:5E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060941,00:0B:C2:17:21:60,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060942,00:0B:C2:17:21:62,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060943,00:0B:C2:17:21:64,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060944,00:0B:C2:17:21:66,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060945,00:0B:C2:17:21:68,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060946,00:0B:C2:17:21:6A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060947,00:0B:C2:17:21:6C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060948,00:0B:C2:17:21:6E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060949,00:0B:C2:17:21:70,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060950,00:0B:C2:17:21:72,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060951,00:0B:C2:17:21:74,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060952,00:0B:C2:17:21:76,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060953,00:0B:C2:17:21:78,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060954,00:0B:C2:17:21:7A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060956,00:0B:C2:17:21:7E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060958,00:0B:C2:17:21:82,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060959,00:0B:C2:17:21:84,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060960,00:0B:C2:17:21:86,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060961,00:0B:C2:17:21:88,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060964,00:0B:C2:17:21:8E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060965,00:0B:C2:17:21:90,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060966,00:0B:C2:17:21:92,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060967,00:0B:C2:17:21:94,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060968,00:0B:C2:17:21:96,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060969,00:0B:C2:17:21:98,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060970,00:0B:C2:17:21:9A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060972,00:0B:C2:17:21:9E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060973,00:0B:C2:17:21:A0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060975,00:0B:C2:17:21:A4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060976,00:0B:C2:17:21:A6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060977,00:0B:C2:17:21:A8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060978,00:0B:C2:17:21:AA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060979,00:0B:C2:17:21:AC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060980,00:0B:C2:17:21:AE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060981,00:0B:C2:17:21:B0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060982,00:0B:C2:17:21:B2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060983,00:0B:C2:17:21:B4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060984,00:0B:C2:17:21:B6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060985,00:0B:C2:17:21:B8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060986,00:0B:C2:17:21:BA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060987,00:0B:C2:17:21:BC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060989,00:0B:C2:17:21:C0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060990,00:0B:C2:17:21:C2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060991,00:0B:C2:17:21:C4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060992,00:0B:C2:17:21:C6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060993,00:0B:C2:17:21:C8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060994,00:0B:C2:17:21:CA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060995,00:0B:C2:17:21:CC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060996,00:0B:C2:17:21:CE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060997,00:0B:C2:17:21:D0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060998,00:0B:C2:17:21:D2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624060999,00:0B:C2:17:21:D4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061000,00:0B:C2:17:21:D6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061001,00:0B:C2:17:21:D8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061004,00:0B:C2:17:21:DE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061006,00:0B:C2:17:21:E2,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061007,00:0B:C2:17:21:E4,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061009,00:0B:C2:17:21:E8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061011,00:0B:C2:17:21:EC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061012,00:0B:C2:17:21:EE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061013,00:0B:C2:17:21:F0,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061016,00:0B:C2:17:21:F6,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061017,00:0B:C2:17:21:F8,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061018,00:0B:C2:17:21:FA,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061019,00:0B:C2:17:21:FC,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061020,00:0B:C2:17:21:FE,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061021,00:0B:C2:17:22:00,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061022,00:0B:C2:17:22:02,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061023,00:0B:C2:17:22:04,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061024,00:0B:C2:17:22:06,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061025,00:0B:C2:17:22:08,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061027,00:0B:C2:17:22:0C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061028,00:0B:C2:17:22:0E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061031,00:0B:C2:17:22:14,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061034,00:0B:C2:17:22:1A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061035,00:0B:C2:17:22:1C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061037,00:0B:C2:17:22:20,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061038,00:0B:C2:17:22:22,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061040,00:0B:C2:17:22:26,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061041,00:0B:C2:17:22:28,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061042,00:0B:C2:17:22:2A,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061044,00:0B:C2:17:22:2E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061046,00:0B:C2:17:22:32,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061047,00:0B:C2:17:22:34,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061048,00:0B:C2:17:22:36,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061049,00:0B:C2:17:22:38,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061051,00:0B:C2:17:22:3C,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061052,00:0B:C2:17:22:3E,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061053,00:0B:C2:17:22:40,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061054,00:0B:C2:17:22:42,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061055,00:0B:C2:17:22:44,n.a.,Corinex,CXP-GPH,20240626
PLC-Head-End,C10624061056,00:0B:C2:17:22:46,n.a.,Corinex,CXP-GPH,20240626
