"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624061595,00:0B:C2:17:26:7C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061596,00:0B:C2:17:26:7E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061597,00:0B:C2:17:26:80,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061598,00:0B:C2:17:26:82,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061599,00:0B:C2:17:26:84,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061600,00:0B:C2:17:26:86,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061601,00:0B:C2:17:26:88,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061602,00:0B:C2:17:26:8A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061603,00:0B:C2:17:26:8C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061604,00:0B:C2:17:26:8E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061605,00:0B:C2:17:26:90,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624061606,00:0B:C2:17:26:92,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061607,00:0B:C2:17:26:94,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061608,00:0B:C2:17:26:96,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061609,00:0B:C2:17:26:98,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061610,00:0B:C2:17:26:9A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061611,00:0B:C2:17:26:9C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061612,00:0B:C2:17:26:9E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061613,00:0B:C2:17:26:A0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061614,00:0B:C2:17:26:A2,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061615,00:0B:C2:17:26:A4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061616,00:0B:C2:17:26:A6,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061617,00:0B:C2:17:26:A8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061618,00:0B:C2:17:26:AA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061619,00:0B:C2:17:26:AC,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061620,00:0B:C2:17:26:AE,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061621,00:0B:C2:17:26:B0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061622,00:0B:C2:17:26:B2,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061623,00:0B:C2:17:26:B4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061624,00:0B:C2:17:26:B6,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061625,00:0B:C2:17:26:B8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061626,00:0B:C2:17:26:BA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061627,00:0B:C2:17:26:BC,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061628,00:0B:C2:17:26:BE,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061629,00:0B:C2:17:26:C0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061630,00:0B:C2:17:26:C2,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061631,00:0B:C2:17:26:C4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061632,00:0B:C2:17:26:C6,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061633,00:0B:C2:17:26:C8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061634,00:0B:C2:17:26:CA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061635,00:0B:C2:17:26:CC,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061636,00:0B:C2:17:26:CE,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061637,00:0B:C2:17:26:D0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061638,00:0B:C2:17:26:D2,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061639,00:0B:C2:17:26:D4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061640,00:0B:C2:17:26:D6,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061641,00:0B:C2:17:26:D8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061642,00:0B:C2:17:26:DA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061643,00:0B:C2:17:26:DC,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061644,00:0B:C2:17:26:DE,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061645,00:0B:C2:17:26:E0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061646,00:0B:C2:17:26:E2,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061647,00:0B:C2:17:26:E4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061648,00:0B:C2:17:26:E6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624061649,00:0B:C2:17:26:E8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061650,00:0B:C2:17:26:EA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061651,00:0B:C2:17:26:EC,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061652,00:0B:C2:17:26:EE,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061653,00:0B:C2:17:26:F0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061654,00:0B:C2:17:26:F2,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061655,00:0B:C2:17:26:F4,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061656,00:0B:C2:17:26:F6,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061657,00:0B:C2:17:26:F8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624061658,00:0B:C2:17:26:FA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061659,00:0B:C2:17:26:FC,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061660,00:0B:C2:17:26:FE,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061661,00:0B:C2:17:27:00,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061662,00:0B:C2:17:27:02,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061663,00:0B:C2:17:27:04,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061664,00:0B:C2:17:27:06,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061665,00:0B:C2:17:27:08,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624061666,00:0B:C2:17:27:0A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061667,00:0B:C2:17:27:0C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061668,00:0B:C2:17:27:0E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061669,00:0B:C2:17:27:10,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061670,00:0B:C2:17:27:12,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061671,00:0B:C2:17:27:14,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061672,00:0B:C2:17:27:16,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061673,00:0B:C2:17:27:18,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061674,00:0B:C2:17:27:1A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061675,00:0B:C2:17:27:1C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061676,00:0B:C2:17:27:1E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061677,00:0B:C2:17:27:20,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061678,00:0B:C2:17:27:22,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624061679,00:0B:C2:17:27:24,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061680,00:0B:C2:17:27:26,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061681,00:0B:C2:17:27:28,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061682,00:0B:C2:17:27:2A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061683,00:0B:C2:17:27:2C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061684,00:0B:C2:17:27:2E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061685,00:0B:C2:17:27:30,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061686,00:0B:C2:17:27:32,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061687,00:0B:C2:17:27:34,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061688,00:0B:C2:17:27:36,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061689,00:0B:C2:17:27:38,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061690,00:0B:C2:17:27:3A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061691,00:0B:C2:17:27:3C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061692,00:0B:C2:17:27:3E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061693,00:0B:C2:17:27:40,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061694,00:0B:C2:17:27:42,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061695,00:0B:C2:17:27:44,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061696,00:0B:C2:17:27:46,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061697,00:0B:C2:17:27:48,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061698,00:0B:C2:17:27:4A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061699,00:0B:C2:17:27:4C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624061700,00:0B:C2:17:27:4E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070001,00:0B:C2:17:27:50,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070002,00:0B:C2:17:27:52,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070003,00:0B:C2:17:27:54,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070004,00:0B:C2:17:27:56,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070005,00:0B:C2:17:27:58,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070006,00:0B:C2:17:27:5A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070007,00:0B:C2:17:27:5C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070008,00:0B:C2:17:27:5E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070009,00:0B:C2:17:27:60,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070010,00:0B:C2:17:27:62,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070011,00:0B:C2:17:27:64,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070013,00:0B:C2:17:27:68,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070014,00:0B:C2:17:27:6A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070015,00:0B:C2:17:27:6C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070016,00:0B:C2:17:27:6E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070017,00:0B:C2:17:27:70,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070018,00:0B:C2:17:27:72,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070020,00:0B:C2:17:27:76,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070021,00:0B:C2:17:27:78,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070022,00:0B:C2:17:27:7A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070023,00:0B:C2:17:27:7C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070024,00:0B:C2:17:27:7E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070025,00:0B:C2:17:27:80,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070026,00:0B:C2:17:27:82,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070027,00:0B:C2:17:27:84,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070028,00:0B:C2:17:27:86,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070029,00:0B:C2:17:27:88,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070030,00:0B:C2:17:27:8A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070033,00:0B:C2:17:27:90,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070034,00:0B:C2:17:27:92,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070035,00:0B:C2:17:27:94,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070036,00:0B:C2:17:27:96,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070037,00:0B:C2:17:27:98,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070038,00:0B:C2:17:27:9A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070039,00:0B:C2:17:27:9C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070040,00:0B:C2:17:27:9E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070041,00:0B:C2:17:27:A0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070042,00:0B:C2:17:27:A2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070043,00:0B:C2:17:27:A4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070044,00:0B:C2:17:27:A6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070045,00:0B:C2:17:27:A8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070046,00:0B:C2:17:27:AA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070047,00:0B:C2:17:27:AC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070048,00:0B:C2:17:27:AE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070049,00:0B:C2:17:27:B0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070050,00:0B:C2:17:27:B2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070051,00:0B:C2:17:27:B4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070052,00:0B:C2:17:27:B6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070053,00:0B:C2:17:27:B8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070054,00:0B:C2:17:27:BA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070055,00:0B:C2:17:27:BC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070056,00:0B:C2:17:27:BE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070057,00:0B:C2:17:27:C0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070058,00:0B:C2:17:27:C2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070059,00:0B:C2:17:27:C4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070060,00:0B:C2:17:27:C6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070061,00:0B:C2:17:27:C8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070062,00:0B:C2:17:27:CA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070063,00:0B:C2:17:27:CC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070064,00:0B:C2:17:27:CE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070065,00:0B:C2:17:27:D0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070066,00:0B:C2:17:27:D2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070067,00:0B:C2:17:27:D4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070069,00:0B:C2:17:27:D8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070070,00:0B:C2:17:27:DA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070072,00:0B:C2:17:27:DE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070073,00:0B:C2:17:27:E0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070074,00:0B:C2:17:27:E2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070075,00:0B:C2:17:27:E4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070076,00:0B:C2:17:27:E6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070077,00:0B:C2:17:27:E8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070078,00:0B:C2:17:27:EA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070079,00:0B:C2:17:27:EC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070080,00:0B:C2:17:27:EE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070081,00:0B:C2:17:27:F0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070082,00:0B:C2:17:27:F2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070083,00:0B:C2:17:27:F4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070084,00:0B:C2:17:27:F6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070085,00:0B:C2:17:27:F8,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070086,00:0B:C2:17:27:FA,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070087,00:0B:C2:17:27:FC,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070088,00:0B:C2:17:27:FE,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070089,00:0B:C2:17:28:00,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070090,00:0B:C2:17:28:02,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070091,00:0B:C2:17:28:04,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070092,00:0B:C2:17:28:06,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070093,00:0B:C2:17:28:08,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070094,00:0B:C2:17:28:0A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070095,00:0B:C2:17:28:0C,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070096,00:0B:C2:17:28:0E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070097,00:0B:C2:17:28:10,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070098,00:0B:C2:17:28:12,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070100,00:0B:C2:17:28:16,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070101,00:0B:C2:17:28:18,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070102,00:0B:C2:17:28:1A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070104,00:0B:C2:17:28:1E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070105,00:0B:C2:17:28:20,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070106,00:0B:C2:17:28:22,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070107,00:0B:C2:17:28:24,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070108,00:0B:C2:17:28:26,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070111,00:0B:C2:17:28:2C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070112,00:0B:C2:17:28:2E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070113,00:0B:C2:17:28:30,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070114,00:0B:C2:17:28:32,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070115,00:0B:C2:17:28:34,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070116,00:0B:C2:17:28:36,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070117,00:0B:C2:17:28:38,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070118,00:0B:C2:17:28:3A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070119,00:0B:C2:17:28:3C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070120,00:0B:C2:17:28:3E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070121,00:0B:C2:17:28:40,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070122,00:0B:C2:17:28:42,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070123,00:0B:C2:17:28:44,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070124,00:0B:C2:17:28:46,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070125,00:0B:C2:17:28:48,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070127,00:0B:C2:17:28:4C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070128,00:0B:C2:17:28:4E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070129,00:0B:C2:17:28:50,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070130,00:0B:C2:17:28:52,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070131,00:0B:C2:17:28:54,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070132,00:0B:C2:17:28:56,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070133,00:0B:C2:17:28:58,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070134,00:0B:C2:17:28:5A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070135,00:0B:C2:17:28:5C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070136,00:0B:C2:17:28:5E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070138,00:0B:C2:17:28:62,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070140,00:0B:C2:17:28:66,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070142,00:0B:C2:17:28:6A,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070144,00:0B:C2:17:28:6E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070146,00:0B:C2:17:28:72,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070148,00:0B:C2:17:28:76,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070149,00:0B:C2:17:28:78,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070150,00:0B:C2:17:28:7A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070151,00:0B:C2:17:28:7C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070152,00:0B:C2:17:28:7E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070153,00:0B:C2:17:28:80,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070154,00:0B:C2:17:28:82,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070155,00:0B:C2:17:28:84,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070156,00:0B:C2:17:28:86,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070157,00:0B:C2:17:28:88,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070158,00:0B:C2:17:28:8A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070159,00:0B:C2:17:28:8C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070160,00:0B:C2:17:28:8E,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070161,00:0B:C2:17:28:90,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070162,00:0B:C2:17:28:92,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070163,00:0B:C2:17:28:94,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070164,00:0B:C2:17:28:96,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070165,00:0B:C2:17:28:98,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070166,00:0B:C2:17:28:9A,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070167,00:0B:C2:17:28:9C,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070168,00:0B:C2:17:28:9E,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070169,00:0B:C2:17:28:A0,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070170,00:0B:C2:17:28:A2,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070171,00:0B:C2:17:28:A4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070172,00:0B:C2:17:28:A6,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070173,00:0B:C2:17:28:A8,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070174,00:0B:C2:17:28:AA,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070175,00:0B:C2:17:28:AC,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070176,00:0B:C2:17:28:AE,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070177,00:0B:C2:17:28:B0,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070178,00:0B:C2:17:28:B2,n.a.,Corinex,CXP-GPH,20240713
PLC-Head-End,C10624070179,00:0B:C2:17:28:B4,n.a.,Corinex,CXP-GPH,20240715
PLC-Head-End,C10624070180,00:0B:C2:17:28:B6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070181,00:0B:C2:17:28:B8,n.a.,Corinex,CXP-GPH,20240715
