"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624071741,00:0B:C2:17:34:E8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071742,00:0B:C2:17:34:EA,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071743,00:0B:C2:17:34:EC,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071745,00:0B:C2:17:34:F0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071746,00:0B:C2:17:34:F2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071748,00:0B:C2:17:34:F6,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071749,00:0B:C2:17:34:F8,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071750,00:0B:C2:17:34:FA,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071751,00:0B:C2:17:34:FC,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071752,00:0B:C2:17:34:FE,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071753,00:0B:C2:17:35:00,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071754,00:0B:C2:17:35:02,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071755,00:0B:C2:17:35:04,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071756,00:0B:C2:17:35:06,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071757,00:0B:C2:17:35:08,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071758,00:0B:C2:17:35:0A,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071759,00:0B:C2:17:35:0C,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071762,00:0B:C2:17:35:12,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071763,00:0B:C2:17:35:14,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071764,00:0B:C2:17:35:16,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071766,00:0B:C2:17:35:1A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071767,00:0B:C2:17:35:1C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071768,00:0B:C2:17:35:1E,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071771,00:0B:C2:17:35:24,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071772,00:0B:C2:17:35:26,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071773,00:0B:C2:17:35:28,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071774,00:0B:C2:17:35:2A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071775,00:0B:C2:17:35:2C,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071776,00:0B:C2:17:35:2E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071777,00:0B:C2:17:35:30,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071780,00:0B:C2:17:35:36,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071781,00:0B:C2:17:35:38,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071782,00:0B:C2:17:35:3A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071784,00:0B:C2:17:35:3E,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071785,00:0B:C2:17:35:40,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071786,00:0B:C2:17:35:42,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071787,00:0B:C2:17:35:44,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071788,00:0B:C2:17:35:46,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071789,00:0B:C2:17:35:48,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071790,00:0B:C2:17:35:4A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071791,00:0B:C2:17:35:4C,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071792,00:0B:C2:17:35:4E,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071793,00:0B:C2:17:35:50,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071794,00:0B:C2:17:35:52,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071795,00:0B:C2:17:35:54,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071796,00:0B:C2:17:35:56,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071799,00:0B:C2:17:35:5C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071800,00:0B:C2:17:35:5E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071801,00:0B:C2:17:35:60,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071802,00:0B:C2:17:35:62,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071803,00:0B:C2:17:35:64,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071804,00:0B:C2:17:35:66,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071805,00:0B:C2:17:35:68,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071806,00:0B:C2:17:35:6A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071807,00:0B:C2:17:35:6C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071808,00:0B:C2:17:35:6E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071809,00:0B:C2:17:35:70,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071810,00:0B:C2:17:35:72,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071811,00:0B:C2:17:35:74,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071813,00:0B:C2:17:35:78,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071814,00:0B:C2:17:35:7A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071816,00:0B:C2:17:35:7E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071817,00:0B:C2:17:35:80,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071820,00:0B:C2:17:35:86,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071821,00:0B:C2:17:35:88,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071822,00:0B:C2:17:35:8A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071823,00:0B:C2:17:35:8C,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071824,00:0B:C2:17:35:8E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071825,00:0B:C2:17:35:90,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071827,00:0B:C2:17:35:94,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071828,00:0B:C2:17:35:96,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071829,00:0B:C2:17:35:98,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071830,00:0B:C2:17:35:9A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071831,00:0B:C2:17:35:9C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071832,00:0B:C2:17:35:9E,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071833,00:0B:C2:17:35:A0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071834,00:0B:C2:17:35:A2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071835,00:0B:C2:17:35:A4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071836,00:0B:C2:17:35:A6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071839,00:0B:C2:17:35:AC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071840,00:0B:C2:17:35:AE,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071841,00:0B:C2:17:35:B0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071842,00:0B:C2:17:35:B2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071843,00:0B:C2:17:35:B4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071844,00:0B:C2:17:35:B6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071845,00:0B:C2:17:35:B8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071846,00:0B:C2:17:35:BA,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071847,00:0B:C2:17:35:BC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071848,00:0B:C2:17:35:BE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071849,00:0B:C2:17:35:C0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071850,00:0B:C2:17:35:C2,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071851,00:0B:C2:17:35:C4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071852,00:0B:C2:17:35:C6,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071854,00:0B:C2:17:35:CA,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071857,00:0B:C2:17:35:D0,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071858,00:0B:C2:17:35:D2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071860,00:0B:C2:17:35:D6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071861,00:0B:C2:17:35:D8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071862,00:0B:C2:17:35:DA,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071863,00:0B:C2:17:35:DC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071864,00:0B:C2:17:35:DE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071865,00:0B:C2:17:35:E0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071866,00:0B:C2:17:35:E2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071867,00:0B:C2:17:35:E4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071868,00:0B:C2:17:35:E6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071869,00:0B:C2:17:35:E8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071870,00:0B:C2:17:35:EA,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071871,00:0B:C2:17:35:EC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071872,00:0B:C2:17:35:EE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071873,00:0B:C2:17:35:F0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071874,00:0B:C2:17:35:F2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071875,00:0B:C2:17:35:F4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071876,00:0B:C2:17:35:F6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071877,00:0B:C2:17:35:F8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071879,00:0B:C2:17:35:FC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071880,00:0B:C2:17:35:FE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071881,00:0B:C2:17:36:00,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071882,00:0B:C2:17:36:02,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071883,00:0B:C2:17:36:04,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071885,00:0B:C2:17:36:08,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071886,00:0B:C2:17:36:0A,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071887,00:0B:C2:17:36:0C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071888,00:0B:C2:17:36:0E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071889,00:0B:C2:17:36:10,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071890,00:0B:C2:17:36:12,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071891,00:0B:C2:17:36:14,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071892,00:0B:C2:17:36:16,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071893,00:0B:C2:17:36:18,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071894,00:0B:C2:17:36:1A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071895,00:0B:C2:17:36:1C,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071896,00:0B:C2:17:36:1E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071897,00:0B:C2:17:36:20,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071898,00:0B:C2:17:36:22,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071900,00:0B:C2:17:36:26,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071901,00:0B:C2:17:36:28,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071902,00:0B:C2:17:36:2A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071904,00:0B:C2:17:36:2E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071906,00:0B:C2:17:36:32,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071907,00:0B:C2:17:36:34,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071908,00:0B:C2:17:36:36,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071909,00:0B:C2:17:36:38,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071910,00:0B:C2:17:36:3A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071911,00:0B:C2:17:36:3C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071912,00:0B:C2:17:36:3E,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071913,00:0B:C2:17:36:40,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071914,00:0B:C2:17:36:42,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071915,00:0B:C2:17:36:44,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071916,00:0B:C2:17:36:46,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071919,00:0B:C2:17:36:4C,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071920,00:0B:C2:17:36:4E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071921,00:0B:C2:17:36:50,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071922,00:0B:C2:17:36:52,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071923,00:0B:C2:17:36:54,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071924,00:0B:C2:17:36:56,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071925,00:0B:C2:17:36:58,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071926,00:0B:C2:17:36:5A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071927,00:0B:C2:17:36:5C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071928,00:0B:C2:17:36:5E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071929,00:0B:C2:17:36:60,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071930,00:0B:C2:17:36:62,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071931,00:0B:C2:17:36:64,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071932,00:0B:C2:17:36:66,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071933,00:0B:C2:17:36:68,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071934,00:0B:C2:17:36:6A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071935,00:0B:C2:17:36:6C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071936,00:0B:C2:17:36:6E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071937,00:0B:C2:17:36:70,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071938,00:0B:C2:17:36:72,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071939,00:0B:C2:17:36:74,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071940,00:0B:C2:17:36:76,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071941,00:0B:C2:17:36:78,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071942,00:0B:C2:17:36:7A,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071943,00:0B:C2:17:36:7C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071945,00:0B:C2:17:36:80,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071946,00:0B:C2:17:36:82,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071947,00:0B:C2:17:36:84,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071948,00:0B:C2:17:36:86,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071949,00:0B:C2:17:36:88,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071950,00:0B:C2:17:36:8A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071952,00:0B:C2:17:36:8E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071953,00:0B:C2:17:36:90,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071955,00:0B:C2:17:36:94,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071956,00:0B:C2:17:36:96,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071957,00:0B:C2:17:36:98,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071958,00:0B:C2:17:36:9A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071959,00:0B:C2:17:36:9C,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071960,00:0B:C2:17:36:9E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071961,00:0B:C2:17:36:A0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071963,00:0B:C2:17:36:A4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071964,00:0B:C2:17:36:A6,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071965,00:0B:C2:17:36:A8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071966,00:0B:C2:17:36:AA,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071967,00:0B:C2:17:36:AC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071969,00:0B:C2:17:36:B0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071970,00:0B:C2:17:36:B2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071971,00:0B:C2:17:36:B4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071972,00:0B:C2:17:36:B6,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624071973,00:0B:C2:17:36:B8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071975,00:0B:C2:17:36:BC,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071976,00:0B:C2:17:36:BE,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071977,00:0B:C2:17:36:C0,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071978,00:0B:C2:17:36:C2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071979,00:0B:C2:17:36:C4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071981,00:0B:C2:17:36:C8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071982,00:0B:C2:17:36:CA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071984,00:0B:C2:17:36:CE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071985,00:0B:C2:17:36:D0,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071986,00:0B:C2:17:36:D2,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071987,00:0B:C2:17:36:D4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071988,00:0B:C2:17:36:D6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071989,00:0B:C2:17:36:D8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071990,00:0B:C2:17:36:DA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071991,00:0B:C2:17:36:DC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071992,00:0B:C2:17:36:DE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071994,00:0B:C2:17:36:E2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071995,00:0B:C2:17:36:E4,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071996,00:0B:C2:17:36:E6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071997,00:0B:C2:17:36:E8,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624071998,00:0B:C2:17:36:EA,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624071999,00:0B:C2:17:36:EC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072000,00:0B:C2:17:36:EE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072001,00:0B:C2:17:36:F0,n.a.,Corinex,CXP-GPH,20240723
PLC-Head-End,C10624072002,00:0B:C2:17:36:F2,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072003,00:0B:C2:17:36:F4,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072004,00:0B:C2:17:36:F6,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072005,00:0B:C2:17:36:F8,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072006,00:0B:C2:17:36:FA,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072007,00:0B:C2:17:36:FC,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072008,00:0B:C2:17:36:FE,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072009,00:0B:C2:17:37:00,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072010,00:0B:C2:17:37:02,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072011,00:0B:C2:17:37:04,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072012,00:0B:C2:17:37:06,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072013,00:0B:C2:17:37:08,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072014,00:0B:C2:17:37:0A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072015,00:0B:C2:17:37:0C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072016,00:0B:C2:17:37:0E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072017,00:0B:C2:17:37:10,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072018,00:0B:C2:17:37:12,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072019,00:0B:C2:17:37:14,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072020,00:0B:C2:17:37:16,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072021,00:0B:C2:17:37:18,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072022,00:0B:C2:17:37:1A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072023,00:0B:C2:17:37:1C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072024,00:0B:C2:17:37:1E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072025,00:0B:C2:17:37:20,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072026,00:0B:C2:17:37:22,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072027,00:0B:C2:17:37:24,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072028,00:0B:C2:17:37:26,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072029,00:0B:C2:17:37:28,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072030,00:0B:C2:17:37:2A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072031,00:0B:C2:17:37:2C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072032,00:0B:C2:17:37:2E,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072033,00:0B:C2:17:37:30,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072034,00:0B:C2:17:37:32,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072035,00:0B:C2:17:37:34,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072036,00:0B:C2:17:37:36,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072037,00:0B:C2:17:37:38,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072038,00:0B:C2:17:37:3A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072039,00:0B:C2:17:37:3C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072040,00:0B:C2:17:37:3E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072041,00:0B:C2:17:37:40,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072042,00:0B:C2:17:37:42,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072043,00:0B:C2:17:37:44,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072044,00:0B:C2:17:37:46,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072045,00:0B:C2:17:37:48,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072046,00:0B:C2:17:37:4A,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072047,00:0B:C2:17:37:4C,n.a.,Corinex,CXP-GPH,20240721
PLC-Head-End,C10624072048,00:0B:C2:17:37:4E,n.a.,Corinex,CXP-GPH,20240722
PLC-Head-End,C10624072049,00:0B:C2:17:37:50,n.a.,Corinex,CXP-GPH,20240722
