"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240708132,00:0B:C2:17:A3:BE,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708148,00:0B:C2:17:A3:CE,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708152,00:0B:C2:17:A3:D2,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708158,00:0B:C2:17:A3:D8,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708167,00:0B:C2:17:A3:E1,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708171,00:0B:C2:17:A3:E5,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708172,00:0B:C2:17:A3:E6,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708173,00:0B:C2:17:A3:E7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708195,00:0B:C2:17:A3:FD,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708251,00:0B:C2:17:A4:35,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708254,00:0B:C2:17:A4:38,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708255,00:0B:C2:17:A4:39,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708256,00:0B:C2:17:A4:3A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708257,00:0B:C2:17:A4:3B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708258,00:0B:C2:17:A4:3C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708259,00:0B:C2:17:A4:3D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708260,00:0B:C2:17:A4:3E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708263,00:0B:C2:17:A4:41,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708265,00:0B:C2:17:A4:43,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708266,00:0B:C2:17:A4:44,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708267,00:0B:C2:17:A4:45,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708268,00:0B:C2:17:A4:46,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708270,00:0B:C2:17:A4:48,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708272,00:0B:C2:17:A4:4A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708273,00:0B:C2:17:A4:4B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708274,00:0B:C2:17:A4:4C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708275,00:0B:C2:17:A4:4D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708276,00:0B:C2:17:A4:4E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708277,00:0B:C2:17:A4:4F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708278,00:0B:C2:17:A4:50,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708280,00:0B:C2:17:A4:52,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708281,00:0B:C2:17:A4:53,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708282,00:0B:C2:17:A4:54,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708283,00:0B:C2:17:A4:55,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708284,00:0B:C2:17:A4:56,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708285,00:0B:C2:17:A4:57,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708286,00:0B:C2:17:A4:58,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708304,00:0B:C2:17:A4:6A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708313,00:0B:C2:17:A4:73,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708320,00:0B:C2:17:A4:7A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708321,00:0B:C2:17:A4:7B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708324,00:0B:C2:17:A4:7E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708326,00:0B:C2:17:A4:80,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708328,00:0B:C2:17:A4:82,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708329,00:0B:C2:17:A4:83,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708330,00:0B:C2:17:A4:84,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708331,00:0B:C2:17:A4:85,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708332,00:0B:C2:17:A4:86,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708333,00:0B:C2:17:A4:87,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708335,00:0B:C2:17:A4:89,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708336,00:0B:C2:17:A4:8A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708337,00:0B:C2:17:A4:8B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708338,00:0B:C2:17:A4:8C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708339,00:0B:C2:17:A4:8D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708340,00:0B:C2:17:A4:8E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708341,00:0B:C2:17:A4:8F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708342,00:0B:C2:17:A4:90,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708343,00:0B:C2:17:A4:91,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708344,00:0B:C2:17:A4:92,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708345,00:0B:C2:17:A4:93,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708346,00:0B:C2:17:A4:94,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708347,00:0B:C2:17:A4:95,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708456,00:0B:C2:17:A5:02,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708457,00:0B:C2:17:A5:03,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708458,00:0B:C2:17:A5:04,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708460,00:0B:C2:17:A5:06,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708466,00:0B:C2:17:A5:0C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708467,00:0B:C2:17:A5:0D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708472,00:0B:C2:17:A5:12,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708473,00:0B:C2:17:A5:13,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708474,00:0B:C2:17:A5:14,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708475,00:0B:C2:17:A5:15,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708502,00:0B:C2:17:A5:30,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708503,00:0B:C2:17:A5:31,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708504,00:0B:C2:17:A5:32,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708509,00:0B:C2:17:A5:37,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708510,00:0B:C2:17:A5:38,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708516,00:0B:C2:17:A5:3E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708518,00:0B:C2:17:A5:40,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708521,00:0B:C2:17:A5:43,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708522,00:0B:C2:17:A5:44,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708523,00:0B:C2:17:A5:45,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708527,00:0B:C2:17:A5:49,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708548,00:0B:C2:17:A5:5E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708549,00:0B:C2:17:A5:5F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708556,00:0B:C2:17:A5:66,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708565,00:0B:C2:17:A5:6F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708566,00:0B:C2:17:A5:70,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708567,00:0B:C2:17:A5:71,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708570,00:0B:C2:17:A5:74,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708571,00:0B:C2:17:A5:75,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708572,00:0B:C2:17:A5:76,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708574,00:0B:C2:17:A5:78,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708575,00:0B:C2:17:A5:79,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708576,00:0B:C2:17:A5:7A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708577,00:0B:C2:17:A5:7B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708579,00:0B:C2:17:A5:7D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708581,00:0B:C2:17:A5:7F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708582,00:0B:C2:17:A5:80,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708591,00:0B:C2:17:A5:89,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708592,00:0B:C2:17:A5:8A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708593,00:0B:C2:17:A5:8B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708594,00:0B:C2:17:A5:8C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708596,00:0B:C2:17:A5:8E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708597,00:0B:C2:17:A5:8F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708598,00:0B:C2:17:A5:90,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708610,00:0B:C2:17:A5:9C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708612,00:0B:C2:17:A5:9E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708616,00:0B:C2:17:A5:A2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708618,00:0B:C2:17:A5:A4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708621,00:0B:C2:17:A5:A7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708623,00:0B:C2:17:A5:A9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708624,00:0B:C2:17:A5:AA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708626,00:0B:C2:17:A5:AC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708627,00:0B:C2:17:A5:AD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708628,00:0B:C2:17:A5:AE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708629,00:0B:C2:17:A5:AF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708630,00:0B:C2:17:A5:B0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708631,00:0B:C2:17:A5:B1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708632,00:0B:C2:17:A5:B2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708633,00:0B:C2:17:A5:B3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708634,00:0B:C2:17:A5:B4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708635,00:0B:C2:17:A5:B5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708636,00:0B:C2:17:A5:B6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708637,00:0B:C2:17:A5:B7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708638,00:0B:C2:17:A5:B8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708639,00:0B:C2:17:A5:B9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708640,00:0B:C2:17:A5:BA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708641,00:0B:C2:17:A5:BB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708643,00:0B:C2:17:A5:BD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708644,00:0B:C2:17:A5:BE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708648,00:0B:C2:17:A5:C2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708650,00:0B:C2:17:A5:C4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708651,00:0B:C2:17:A5:C5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708652,00:0B:C2:17:A5:C6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708654,00:0B:C2:17:A5:C8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708655,00:0B:C2:17:A5:C9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708658,00:0B:C2:17:A5:CC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708659,00:0B:C2:17:A5:CD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708663,00:0B:C2:17:A5:D1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708689,00:0B:C2:17:A5:EB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708692,00:0B:C2:17:A5:EE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708694,00:0B:C2:17:A5:F0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708695,00:0B:C2:17:A5:F1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708697,00:0B:C2:17:A5:F3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708701,00:0B:C2:17:A5:F7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708702,00:0B:C2:17:A5:F8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708703,00:0B:C2:17:A5:F9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708704,00:0B:C2:17:A5:FA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708705,00:0B:C2:17:A5:FB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708706,00:0B:C2:17:A5:FC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708709,00:0B:C2:17:A5:FF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708710,00:0B:C2:17:A6:00,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708711,00:0B:C2:17:A6:01,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708712,00:0B:C2:17:A6:02,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708716,00:0B:C2:17:A6:06,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708717,00:0B:C2:17:A6:07,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708718,00:0B:C2:17:A6:08,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708719,00:0B:C2:17:A6:09,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708720,00:0B:C2:17:A6:0A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708722,00:0B:C2:17:A6:0C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708723,00:0B:C2:17:A6:0D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708724,00:0B:C2:17:A6:0E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708725,00:0B:C2:17:A6:0F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708726,00:0B:C2:17:A6:10,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708727,00:0B:C2:17:A6:11,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708728,00:0B:C2:17:A6:12,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708730,00:0B:C2:17:A6:14,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708733,00:0B:C2:17:A6:17,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708734,00:0B:C2:17:A6:18,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708735,00:0B:C2:17:A6:19,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708736,00:0B:C2:17:A6:1A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708737,00:0B:C2:17:A6:1B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708738,00:0B:C2:17:A6:1C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708739,00:0B:C2:17:A6:1D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708740,00:0B:C2:17:A6:1E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708741,00:0B:C2:17:A6:1F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708742,00:0B:C2:17:A6:20,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708743,00:0B:C2:17:A6:21,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708744,00:0B:C2:17:A6:22,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708745,00:0B:C2:17:A6:23,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708746,00:0B:C2:17:A6:24,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708754,00:0B:C2:17:A6:2C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708773,00:0B:C2:17:A6:3F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708776,00:0B:C2:17:A6:42,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708779,00:0B:C2:17:A6:45,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708780,00:0B:C2:17:A6:46,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708781,00:0B:C2:17:A6:47,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708782,00:0B:C2:17:A6:48,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708783,00:0B:C2:17:A6:49,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708784,00:0B:C2:17:A6:4A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708787,00:0B:C2:17:A6:4D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708791,00:0B:C2:17:A6:51,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708792,00:0B:C2:17:A6:52,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708794,00:0B:C2:17:A6:54,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708796,00:0B:C2:17:A6:56,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708797,00:0B:C2:17:A6:57,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708799,00:0B:C2:17:A6:59,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708801,00:0B:C2:17:A6:5B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708802,00:0B:C2:17:A6:5C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708803,00:0B:C2:17:A6:5D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708805,00:0B:C2:17:A6:5F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708807,00:0B:C2:17:A6:61,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708808,00:0B:C2:17:A6:62,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240708830,00:0B:C2:17:A6:78,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708837,00:0B:C2:17:A6:7F,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708840,00:0B:C2:17:A6:82,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708891,00:0B:C2:17:A6:B5,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708892,00:0B:C2:17:A6:B6,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708901,00:0B:C2:17:A6:BF,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708934,00:0B:C2:17:A6:E0,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708940,00:0B:C2:17:A6:E6,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708968,00:0B:C2:17:A7:02,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708969,00:0B:C2:17:A7:03,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708974,00:0B:C2:17:A7:08,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708978,00:0B:C2:17:A7:0C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708981,00:0B:C2:17:A7:0F,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708982,00:0B:C2:17:A7:10,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708990,00:0B:C2:17:A7:18,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708994,00:0B:C2:17:A7:1C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708998,00:0B:C2:17:A7:20,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709072,00:0B:C2:17:A7:6A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709073,00:0B:C2:17:A7:6B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709074,00:0B:C2:17:A7:6C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709075,00:0B:C2:17:A7:6D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709076,00:0B:C2:17:A7:6E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709078,00:0B:C2:17:A7:70,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709079,00:0B:C2:17:A7:71,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709080,00:0B:C2:17:A7:72,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709081,00:0B:C2:17:A7:73,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709082,00:0B:C2:17:A7:74,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709083,00:0B:C2:17:A7:75,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709085,00:0B:C2:17:A7:77,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709086,00:0B:C2:17:A7:78,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709087,00:0B:C2:17:A7:79,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709088,00:0B:C2:17:A7:7A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709089,00:0B:C2:17:A7:7B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709090,00:0B:C2:17:A7:7C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709091,00:0B:C2:17:A7:7D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709092,00:0B:C2:17:A7:7E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709096,00:0B:C2:17:A7:82,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709099,00:0B:C2:17:A7:85,n.a.,Corinex,CXP-UFSGW-I,20240802
