"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624073941,00:0B:C2:17:46:18,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073942,00:0B:C2:17:46:1A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073943,00:0B:C2:17:46:1C,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073944,00:0B:C2:17:46:1E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073945,00:0B:C2:17:46:20,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073946,00:0B:C2:17:46:22,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073947,00:0B:C2:17:46:24,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073948,00:0B:C2:17:46:26,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073954,00:0B:C2:17:46:32,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073956,00:0B:C2:17:46:36,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073957,00:0B:C2:17:46:38,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073959,00:0B:C2:17:46:3C,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073960,00:0B:C2:17:46:3E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073961,00:0B:C2:17:46:40,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073963,00:0B:C2:17:46:44,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073964,00:0B:C2:17:46:46,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073965,00:0B:C2:17:46:48,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073967,00:0B:C2:17:46:4C,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073968,00:0B:C2:17:46:4E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073970,00:0B:C2:17:46:52,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073973,00:0B:C2:17:46:58,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073977,00:0B:C2:17:46:60,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073978,00:0B:C2:17:46:62,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073979,00:0B:C2:17:46:64,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073980,00:0B:C2:17:46:66,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073981,00:0B:C2:17:46:68,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073982,00:0B:C2:17:46:6A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073984,00:0B:C2:17:46:6E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624073985,00:0B:C2:17:46:70,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073986,00:0B:C2:17:46:72,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073987,00:0B:C2:17:46:74,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073989,00:0B:C2:17:46:78,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624073990,00:0B:C2:17:46:7A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073991,00:0B:C2:17:46:7C,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073992,00:0B:C2:17:46:7E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073993,00:0B:C2:17:46:80,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073994,00:0B:C2:17:46:82,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073996,00:0B:C2:17:46:86,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073997,00:0B:C2:17:46:88,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073998,00:0B:C2:17:46:8A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624073999,00:0B:C2:17:46:8C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074000,00:0B:C2:17:46:8E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074001,00:0B:C2:17:46:90,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074002,00:0B:C2:17:46:92,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074003,00:0B:C2:17:46:94,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074004,00:0B:C2:17:46:96,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074005,00:0B:C2:17:46:98,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074006,00:0B:C2:17:46:9A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074007,00:0B:C2:17:46:9C,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074008,00:0B:C2:17:46:9E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074010,00:0B:C2:17:46:A2,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074012,00:0B:C2:17:46:A6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074013,00:0B:C2:17:46:A8,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074014,00:0B:C2:17:46:AA,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074015,00:0B:C2:17:46:AC,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074016,00:0B:C2:17:46:AE,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074018,00:0B:C2:17:46:B2,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074019,00:0B:C2:17:46:B4,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074020,00:0B:C2:17:46:B6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074021,00:0B:C2:17:46:B8,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074022,00:0B:C2:17:46:BA,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074023,00:0B:C2:17:46:BC,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074024,00:0B:C2:17:46:BE,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074027,00:0B:C2:17:46:C4,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074028,00:0B:C2:17:46:C6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074030,00:0B:C2:17:46:CA,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074044,00:0B:C2:17:46:E6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074045,00:0B:C2:17:46:E8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074046,00:0B:C2:17:46:EA,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074048,00:0B:C2:17:46:EE,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074049,00:0B:C2:17:46:F0,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074050,00:0B:C2:17:46:F2,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074051,00:0B:C2:17:46:F4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074052,00:0B:C2:17:46:F6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074053,00:0B:C2:17:46:F8,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074054,00:0B:C2:17:46:FA,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074055,00:0B:C2:17:46:FC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074056,00:0B:C2:17:46:FE,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074057,00:0B:C2:17:47:00,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074058,00:0B:C2:17:47:02,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074060,00:0B:C2:17:47:06,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074061,00:0B:C2:17:47:08,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074062,00:0B:C2:17:47:0A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074063,00:0B:C2:17:47:0C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074064,00:0B:C2:17:47:0E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074065,00:0B:C2:17:47:10,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074066,00:0B:C2:17:47:12,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074067,00:0B:C2:17:47:14,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074068,00:0B:C2:17:47:16,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074069,00:0B:C2:17:47:18,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074070,00:0B:C2:17:47:1A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074071,00:0B:C2:17:47:1C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074072,00:0B:C2:17:47:1E,n.a.,Corinex,CXP-GPH,20240821
PLC-Head-End,C10624074074,00:0B:C2:17:47:22,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074075,00:0B:C2:17:47:24,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074076,00:0B:C2:17:47:26,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074077,00:0B:C2:17:47:28,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074078,00:0B:C2:17:47:2A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074079,00:0B:C2:17:47:2C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074080,00:0B:C2:17:47:2E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074081,00:0B:C2:17:47:30,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074082,00:0B:C2:17:47:32,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074083,00:0B:C2:17:47:34,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074084,00:0B:C2:17:47:36,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074086,00:0B:C2:17:47:3A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074087,00:0B:C2:17:47:3C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074088,00:0B:C2:17:47:3E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074089,00:0B:C2:17:47:40,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074090,00:0B:C2:17:47:42,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074091,00:0B:C2:17:47:44,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074092,00:0B:C2:17:47:46,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074093,00:0B:C2:17:47:48,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074094,00:0B:C2:17:47:4A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074095,00:0B:C2:17:47:4C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074096,00:0B:C2:17:47:4E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074097,00:0B:C2:17:47:50,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074098,00:0B:C2:17:47:52,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074099,00:0B:C2:17:47:54,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074100,00:0B:C2:17:47:56,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074101,00:0B:C2:17:47:58,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074102,00:0B:C2:17:47:5A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074103,00:0B:C2:17:47:5C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074104,00:0B:C2:17:47:5E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074105,00:0B:C2:17:47:60,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074106,00:0B:C2:17:47:62,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074107,00:0B:C2:17:47:64,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074109,00:0B:C2:17:47:68,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074111,00:0B:C2:17:47:6C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074112,00:0B:C2:17:47:6E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074113,00:0B:C2:17:47:70,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074114,00:0B:C2:17:47:72,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074115,00:0B:C2:17:47:74,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074116,00:0B:C2:17:47:76,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074117,00:0B:C2:17:47:78,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074118,00:0B:C2:17:47:7A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074119,00:0B:C2:17:47:7C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074120,00:0B:C2:17:47:7E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074121,00:0B:C2:17:47:80,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074122,00:0B:C2:17:47:82,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074123,00:0B:C2:17:47:84,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074124,00:0B:C2:17:47:86,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074126,00:0B:C2:17:47:8A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074127,00:0B:C2:17:47:8C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074161,00:0B:C2:17:47:D0,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074162,00:0B:C2:17:47:D2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074163,00:0B:C2:17:47:D4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074164,00:0B:C2:17:47:D6,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074165,00:0B:C2:17:47:D8,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074166,00:0B:C2:17:47:DA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074167,00:0B:C2:17:47:DC,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074169,00:0B:C2:17:47:E0,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074170,00:0B:C2:17:47:E2,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074171,00:0B:C2:17:47:E4,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074172,00:0B:C2:17:47:E6,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074173,00:0B:C2:17:47:E8,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074174,00:0B:C2:17:47:EA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074175,00:0B:C2:17:47:EC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074176,00:0B:C2:17:47:EE,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074177,00:0B:C2:17:47:F0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074178,00:0B:C2:17:47:F2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074179,00:0B:C2:17:47:F4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074181,00:0B:C2:17:47:F8,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074182,00:0B:C2:17:47:FA,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074183,00:0B:C2:17:47:FC,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074184,00:0B:C2:17:47:FE,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074185,00:0B:C2:17:48:00,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074188,00:0B:C2:17:48:06,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074189,00:0B:C2:17:48:08,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074190,00:0B:C2:17:48:0A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074192,00:0B:C2:17:48:0E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074193,00:0B:C2:17:48:10,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074194,00:0B:C2:17:48:12,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074195,00:0B:C2:17:48:14,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074196,00:0B:C2:17:48:16,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074197,00:0B:C2:17:48:18,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074198,00:0B:C2:17:48:1A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074199,00:0B:C2:17:48:1C,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074200,00:0B:C2:17:48:1E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074201,00:0B:C2:17:48:20,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074202,00:0B:C2:17:48:22,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074203,00:0B:C2:17:48:24,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074205,00:0B:C2:17:48:28,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074207,00:0B:C2:17:48:2C,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074208,00:0B:C2:17:48:2E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074209,00:0B:C2:17:48:30,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074210,00:0B:C2:17:48:32,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074211,00:0B:C2:17:48:34,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074212,00:0B:C2:17:48:36,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074213,00:0B:C2:17:48:38,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074214,00:0B:C2:17:48:3A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074215,00:0B:C2:17:48:3C,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074216,00:0B:C2:17:48:3E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074217,00:0B:C2:17:48:40,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074219,00:0B:C2:17:48:44,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074220,00:0B:C2:17:48:46,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074222,00:0B:C2:17:48:4A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074223,00:0B:C2:17:48:4C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074225,00:0B:C2:17:48:50,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074227,00:0B:C2:17:48:54,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074228,00:0B:C2:17:48:56,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074229,00:0B:C2:17:48:58,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074230,00:0B:C2:17:48:5A,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074231,00:0B:C2:17:48:5C,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074232,00:0B:C2:17:48:5E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074234,00:0B:C2:17:48:62,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074235,00:0B:C2:17:48:64,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074236,00:0B:C2:17:48:66,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074237,00:0B:C2:17:48:68,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074239,00:0B:C2:17:48:6C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074240,00:0B:C2:17:48:6E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074241,00:0B:C2:17:48:70,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074242,00:0B:C2:17:48:72,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074244,00:0B:C2:17:48:76,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074245,00:0B:C2:17:48:78,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074246,00:0B:C2:17:48:7A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074247,00:0B:C2:17:48:7C,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074248,00:0B:C2:17:48:7E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074249,00:0B:C2:17:48:80,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074250,00:0B:C2:17:48:82,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074252,00:0B:C2:17:48:86,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074253,00:0B:C2:17:48:88,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074254,00:0B:C2:17:48:8A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074255,00:0B:C2:17:48:8C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074256,00:0B:C2:17:48:8E,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074257,00:0B:C2:17:48:90,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074258,00:0B:C2:17:48:92,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074259,00:0B:C2:17:48:94,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074260,00:0B:C2:17:48:96,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074261,00:0B:C2:17:48:98,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074263,00:0B:C2:17:48:9C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074266,00:0B:C2:17:48:A2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074267,00:0B:C2:17:48:A4,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074268,00:0B:C2:17:48:A6,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074269,00:0B:C2:17:48:A8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074270,00:0B:C2:17:48:AA,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074271,00:0B:C2:17:48:AC,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074272,00:0B:C2:17:48:AE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074273,00:0B:C2:17:48:B0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074274,00:0B:C2:17:48:B2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074275,00:0B:C2:17:48:B4,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074276,00:0B:C2:17:48:B6,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074277,00:0B:C2:17:48:B8,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074278,00:0B:C2:17:48:BA,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074279,00:0B:C2:17:48:BC,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074280,00:0B:C2:17:48:BE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074281,00:0B:C2:17:48:C0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074282,00:0B:C2:17:48:C2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074284,00:0B:C2:17:48:C6,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074285,00:0B:C2:17:48:C8,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074286,00:0B:C2:17:48:CA,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074288,00:0B:C2:17:48:CE,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074289,00:0B:C2:17:48:D0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074290,00:0B:C2:17:48:D2,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074291,00:0B:C2:17:48:D4,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074292,00:0B:C2:17:48:D6,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074293,00:0B:C2:17:48:D8,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074295,00:0B:C2:17:48:DC,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074296,00:0B:C2:17:48:DE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074297,00:0B:C2:17:48:E0,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074298,00:0B:C2:17:48:E2,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074299,00:0B:C2:17:48:E4,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074300,00:0B:C2:17:48:E6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074301,00:0B:C2:17:48:E8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074302,00:0B:C2:17:48:EA,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074303,00:0B:C2:17:48:EC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074304,00:0B:C2:17:48:EE,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074305,00:0B:C2:17:48:F0,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074306,00:0B:C2:17:48:F2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074307,00:0B:C2:17:48:F4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074308,00:0B:C2:17:48:F6,n.a.,Corinex,CXP-GPH,20240820
