"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624060528,00:0B:C2:17:1E:26,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060531,00:0B:C2:17:1E:2C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060532,00:0B:C2:17:1E:2E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060534,00:0B:C2:17:1E:32,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060535,00:0B:C2:17:1E:34,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060538,00:0B:C2:17:1E:3A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060539,00:0B:C2:17:1E:3C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060540,00:0B:C2:17:1E:3E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060541,00:0B:C2:17:1E:40,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060542,00:0B:C2:17:1E:42,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060543,00:0B:C2:17:1E:44,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060544,00:0B:C2:17:1E:46,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060545,00:0B:C2:17:1E:48,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060549,00:0B:C2:17:1E:50,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060550,00:0B:C2:17:1E:52,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060551,00:0B:C2:17:1E:54,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060553,00:0B:C2:17:1E:58,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060555,00:0B:C2:17:1E:5C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060556,00:0B:C2:17:1E:5E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060557,00:0B:C2:17:1E:60,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060558,00:0B:C2:17:1E:62,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060559,00:0B:C2:17:1E:64,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060560,00:0B:C2:17:1E:66,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060562,00:0B:C2:17:1E:6A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060563,00:0B:C2:17:1E:6C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060565,00:0B:C2:17:1E:70,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060566,00:0B:C2:17:1E:72,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060567,00:0B:C2:17:1E:74,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060570,00:0B:C2:17:1E:7A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060571,00:0B:C2:17:1E:7C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060573,00:0B:C2:17:1E:80,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060574,00:0B:C2:17:1E:82,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060575,00:0B:C2:17:1E:84,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060576,00:0B:C2:17:1E:86,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060578,00:0B:C2:17:1E:8A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060585,00:0B:C2:17:1E:98,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060596,00:0B:C2:17:1E:AE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060597,00:0B:C2:17:1E:B0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060599,00:0B:C2:17:1E:B4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060600,00:0B:C2:17:1E:B6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060602,00:0B:C2:17:1E:BA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060603,00:0B:C2:17:1E:BC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060604,00:0B:C2:17:1E:BE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060605,00:0B:C2:17:1E:C0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060606,00:0B:C2:17:1E:C2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060608,00:0B:C2:17:1E:C6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060609,00:0B:C2:17:1E:C8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060610,00:0B:C2:17:1E:CA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060611,00:0B:C2:17:1E:CC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060612,00:0B:C2:17:1E:CE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060613,00:0B:C2:17:1E:D0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060614,00:0B:C2:17:1E:D2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060615,00:0B:C2:17:1E:D4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060616,00:0B:C2:17:1E:D6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060617,00:0B:C2:17:1E:D8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060618,00:0B:C2:17:1E:DA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060619,00:0B:C2:17:1E:DC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060621,00:0B:C2:17:1E:E0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060622,00:0B:C2:17:1E:E2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060626,00:0B:C2:17:1E:EA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060627,00:0B:C2:17:1E:EC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060628,00:0B:C2:17:1E:EE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060631,00:0B:C2:17:1E:F4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060632,00:0B:C2:17:1E:F6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060633,00:0B:C2:17:1E:F8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060634,00:0B:C2:17:1E:FA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060636,00:0B:C2:17:1E:FE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060639,00:0B:C2:17:1F:04,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060641,00:0B:C2:17:1F:08,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060643,00:0B:C2:17:1F:0C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060644,00:0B:C2:17:1F:0E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060645,00:0B:C2:17:1F:10,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060646,00:0B:C2:17:1F:12,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060647,00:0B:C2:17:1F:14,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060648,00:0B:C2:17:1F:16,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060652,00:0B:C2:17:1F:1E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060654,00:0B:C2:17:1F:22,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060655,00:0B:C2:17:1F:24,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060657,00:0B:C2:17:1F:28,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060658,00:0B:C2:17:1F:2A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060659,00:0B:C2:17:1F:2C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060662,00:0B:C2:17:1F:32,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060663,00:0B:C2:17:1F:34,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060664,00:0B:C2:17:1F:36,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060666,00:0B:C2:17:1F:3A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060668,00:0B:C2:17:1F:3E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060669,00:0B:C2:17:1F:40,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060670,00:0B:C2:17:1F:42,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060671,00:0B:C2:17:1F:44,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060672,00:0B:C2:17:1F:46,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060673,00:0B:C2:17:1F:48,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060675,00:0B:C2:17:1F:4C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060676,00:0B:C2:17:1F:4E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060677,00:0B:C2:17:1F:50,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060678,00:0B:C2:17:1F:52,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060680,00:0B:C2:17:1F:56,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060683,00:0B:C2:17:1F:5C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060684,00:0B:C2:17:1F:5E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060686,00:0B:C2:17:1F:62,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060687,00:0B:C2:17:1F:64,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060690,00:0B:C2:17:1F:6A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060691,00:0B:C2:17:1F:6C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060692,00:0B:C2:17:1F:6E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060693,00:0B:C2:17:1F:70,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060695,00:0B:C2:17:1F:74,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060696,00:0B:C2:17:1F:76,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060698,00:0B:C2:17:1F:7A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060699,00:0B:C2:17:1F:7C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060700,00:0B:C2:17:1F:7E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060701,00:0B:C2:17:1F:80,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060715,00:0B:C2:17:1F:9C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060723,00:0B:C2:17:1F:AC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060728,00:0B:C2:17:1F:B6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060737,00:0B:C2:17:1F:C8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060740,00:0B:C2:17:1F:CE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060741,00:0B:C2:17:1F:D0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060742,00:0B:C2:17:1F:D2,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060755,00:0B:C2:17:1F:EC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060774,00:0B:C2:17:20:12,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060825,00:0B:C2:17:20:78,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060836,00:0B:C2:17:20:8E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060871,00:0B:C2:17:20:D4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060872,00:0B:C2:17:20:D6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060874,00:0B:C2:17:20:DA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060877,00:0B:C2:17:20:E0,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060881,00:0B:C2:17:20:E8,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060896,00:0B:C2:17:21:06,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060907,00:0B:C2:17:21:1C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624060926,00:0B:C2:17:21:42,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061003,00:0B:C2:17:21:DC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061010,00:0B:C2:17:21:EA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061032,00:0B:C2:17:22:16,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061050,00:0B:C2:17:22:3A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061059,00:0B:C2:17:22:4C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061060,00:0B:C2:17:22:4E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061064,00:0B:C2:17:22:56,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061065,00:0B:C2:17:22:58,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061067,00:0B:C2:17:22:5C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061068,00:0B:C2:17:22:5E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061081,00:0B:C2:17:22:78,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061083,00:0B:C2:17:22:7C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061098,00:0B:C2:17:22:9A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061103,00:0B:C2:17:22:A4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061107,00:0B:C2:17:22:AC,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061114,00:0B:C2:17:22:BA,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061136,00:0B:C2:17:22:E6,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061140,00:0B:C2:17:22:EE,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061143,00:0B:C2:17:22:F4,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061155,00:0B:C2:17:23:0C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061156,00:0B:C2:17:23:0E,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061157,00:0B:C2:17:23:10,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061159,00:0B:C2:17:23:14,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061161,00:0B:C2:17:23:18,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061167,00:0B:C2:17:23:24,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061169,00:0B:C2:17:23:28,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061170,00:0B:C2:17:23:2A,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061171,00:0B:C2:17:23:2C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061173,00:0B:C2:17:23:30,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061174,00:0B:C2:17:23:32,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061181,00:0B:C2:17:23:40,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061182,00:0B:C2:17:23:42,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061184,00:0B:C2:17:23:46,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061185,00:0B:C2:17:23:48,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061459,00:0B:C2:17:25:6C,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061461,00:0B:C2:17:25:70,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061462,00:0B:C2:17:25:72,n.a.,Corinex,CXP-GPH,20240625
PLC-Head-End,C10624061464,00:0B:C2:17:25:76,n.a.,Corinex,CXP-GPH,20240625
