"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240607395,00:0B:C2:17:79:CD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607397,00:0B:C2:17:79:CF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607399,00:0B:C2:17:79:D1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607401,00:0B:C2:17:79:D3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607403,00:0B:C2:17:79:D5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607404,00:0B:C2:17:79:D6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607405,00:0B:C2:17:79:D7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607406,00:0B:C2:17:79:D8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607407,00:0B:C2:17:79:D9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607408,00:0B:C2:17:79:DA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607412,00:0B:C2:17:79:DE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607413,00:0B:C2:17:79:DF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607414,00:0B:C2:17:79:E0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607415,00:0B:C2:17:79:E1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607418,00:0B:C2:17:79:E4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607422,00:0B:C2:17:79:E8,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607423,00:0B:C2:17:79:E9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607425,00:0B:C2:17:79:EB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607449,00:0B:C2:17:7A:03,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607475,00:0B:C2:17:7A:1D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607479,00:0B:C2:17:7A:21,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607480,00:0B:C2:17:7A:22,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607481,00:0B:C2:17:7A:23,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607482,00:0B:C2:17:7A:24,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607483,00:0B:C2:17:7A:25,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607484,00:0B:C2:17:7A:26,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607485,00:0B:C2:17:7A:27,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607486,00:0B:C2:17:7A:28,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607487,00:0B:C2:17:7A:29,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607489,00:0B:C2:17:7A:2B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607490,00:0B:C2:17:7A:2C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607492,00:0B:C2:17:7A:2E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607493,00:0B:C2:17:7A:2F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607496,00:0B:C2:17:7A:32,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607498,00:0B:C2:17:7A:34,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607499,00:0B:C2:17:7A:35,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607500,00:0B:C2:17:7A:36,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607540,00:0B:C2:17:7A:5E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607545,00:0B:C2:17:7A:63,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607550,00:0B:C2:17:7A:68,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607555,00:0B:C2:17:7A:6D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607556,00:0B:C2:17:7A:6E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607557,00:0B:C2:17:7A:6F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607563,00:0B:C2:17:7A:75,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607568,00:0B:C2:17:7A:7A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607569,00:0B:C2:17:7A:7B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607571,00:0B:C2:17:7A:7D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607576,00:0B:C2:17:7A:82,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607616,00:0B:C2:17:7A:AA,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607617,00:0B:C2:17:7A:AB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607618,00:0B:C2:17:7A:AC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607620,00:0B:C2:17:7A:AE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607621,00:0B:C2:17:7A:AF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607622,00:0B:C2:17:7A:B0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607623,00:0B:C2:17:7A:B1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607624,00:0B:C2:17:7A:B2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607626,00:0B:C2:17:7A:B4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607627,00:0B:C2:17:7A:B5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607628,00:0B:C2:17:7A:B6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607630,00:0B:C2:17:7A:B8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607631,00:0B:C2:17:7A:B9,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607632,00:0B:C2:17:7A:BA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607633,00:0B:C2:17:7A:BB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607635,00:0B:C2:17:7A:BD,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607636,00:0B:C2:17:7A:BE,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607637,00:0B:C2:17:7A:BF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607639,00:0B:C2:17:7A:C1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607640,00:0B:C2:17:7A:C2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607641,00:0B:C2:17:7A:C3,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607643,00:0B:C2:17:7A:C5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607644,00:0B:C2:17:7A:C6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607645,00:0B:C2:17:7A:C7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607646,00:0B:C2:17:7A:C8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607648,00:0B:C2:17:7A:CA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607649,00:0B:C2:17:7A:CB,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607650,00:0B:C2:17:7A:CC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607652,00:0B:C2:17:7A:CE,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607653,00:0B:C2:17:7A:CF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607654,00:0B:C2:17:7A:D0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607655,00:0B:C2:17:7A:D1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607656,00:0B:C2:17:7A:D2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607657,00:0B:C2:17:7A:D3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607658,00:0B:C2:17:7A:D4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607661,00:0B:C2:17:7A:D7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607662,00:0B:C2:17:7A:D8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607663,00:0B:C2:17:7A:D9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607665,00:0B:C2:17:7A:DB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607666,00:0B:C2:17:7A:DC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607668,00:0B:C2:17:7A:DE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607670,00:0B:C2:17:7A:E0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607671,00:0B:C2:17:7A:E1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607672,00:0B:C2:17:7A:E2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607673,00:0B:C2:17:7A:E3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607674,00:0B:C2:17:7A:E4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607676,00:0B:C2:17:7A:E6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607677,00:0B:C2:17:7A:E7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607678,00:0B:C2:17:7A:E8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607679,00:0B:C2:17:7A:E9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607680,00:0B:C2:17:7A:EA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607682,00:0B:C2:17:7A:EC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607683,00:0B:C2:17:7A:ED,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607684,00:0B:C2:17:7A:EE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607685,00:0B:C2:17:7A:EF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607686,00:0B:C2:17:7A:F0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607687,00:0B:C2:17:7A:F1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607688,00:0B:C2:17:7A:F2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607691,00:0B:C2:17:7A:F5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607692,00:0B:C2:17:7A:F6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607693,00:0B:C2:17:7A:F7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607694,00:0B:C2:17:7A:F8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607696,00:0B:C2:17:7A:FA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607697,00:0B:C2:17:7A:FB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607698,00:0B:C2:17:7A:FC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607699,00:0B:C2:17:7A:FD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607700,00:0B:C2:17:7A:FE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607701,00:0B:C2:17:7A:FF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607702,00:0B:C2:17:7B:00,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607703,00:0B:C2:17:7B:01,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607704,00:0B:C2:17:7B:02,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607705,00:0B:C2:17:7B:03,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607706,00:0B:C2:17:7B:04,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607707,00:0B:C2:17:7B:05,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607708,00:0B:C2:17:7B:06,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607709,00:0B:C2:17:7B:07,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607710,00:0B:C2:17:7B:08,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607711,00:0B:C2:17:7B:09,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607712,00:0B:C2:17:7B:0A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607713,00:0B:C2:17:7B:0B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607714,00:0B:C2:17:7B:0C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607715,00:0B:C2:17:7B:0D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607716,00:0B:C2:17:7B:0E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607717,00:0B:C2:17:7B:0F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607718,00:0B:C2:17:7B:10,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607719,00:0B:C2:17:7B:11,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607720,00:0B:C2:17:7B:12,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607721,00:0B:C2:17:7B:13,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607722,00:0B:C2:17:7B:14,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607723,00:0B:C2:17:7B:15,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607724,00:0B:C2:17:7B:16,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607725,00:0B:C2:17:7B:17,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607726,00:0B:C2:17:7B:18,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607727,00:0B:C2:17:7B:19,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607728,00:0B:C2:17:7B:1A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607729,00:0B:C2:17:7B:1B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607730,00:0B:C2:17:7B:1C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607732,00:0B:C2:17:7B:1E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607733,00:0B:C2:17:7B:1F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607734,00:0B:C2:17:7B:20,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607735,00:0B:C2:17:7B:21,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607737,00:0B:C2:17:7B:23,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607758,00:0B:C2:17:7B:38,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607760,00:0B:C2:17:7B:3A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607770,00:0B:C2:17:7B:44,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607792,00:0B:C2:17:7B:5A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607793,00:0B:C2:17:7B:5B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607794,00:0B:C2:17:7B:5C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607795,00:0B:C2:17:7B:5D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607796,00:0B:C2:17:7B:5E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607797,00:0B:C2:17:7B:5F,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607798,00:0B:C2:17:7B:60,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607799,00:0B:C2:17:7B:61,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607800,00:0B:C2:17:7B:62,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607801,00:0B:C2:17:7B:63,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607803,00:0B:C2:17:7B:65,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607804,00:0B:C2:17:7B:66,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607806,00:0B:C2:17:7B:68,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607808,00:0B:C2:17:7B:6A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607809,00:0B:C2:17:7B:6B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607811,00:0B:C2:17:7B:6D,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607814,00:0B:C2:17:7B:70,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607815,00:0B:C2:17:7B:71,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607816,00:0B:C2:17:7B:72,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607817,00:0B:C2:17:7B:73,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607818,00:0B:C2:17:7B:74,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607819,00:0B:C2:17:7B:75,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607820,00:0B:C2:17:7B:76,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607821,00:0B:C2:17:7B:77,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607822,00:0B:C2:17:7B:78,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607823,00:0B:C2:17:7B:79,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607824,00:0B:C2:17:7B:7A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607827,00:0B:C2:17:7B:7D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607828,00:0B:C2:17:7B:7E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607830,00:0B:C2:17:7B:80,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607832,00:0B:C2:17:7B:82,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607833,00:0B:C2:17:7B:83,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607835,00:0B:C2:17:7B:85,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607837,00:0B:C2:17:7B:87,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607840,00:0B:C2:17:7B:8A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607841,00:0B:C2:17:7B:8B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607842,00:0B:C2:17:7B:8C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607845,00:0B:C2:17:7B:8F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607846,00:0B:C2:17:7B:90,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607848,00:0B:C2:17:7B:92,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607850,00:0B:C2:17:7B:94,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607852,00:0B:C2:17:7B:96,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607853,00:0B:C2:17:7B:97,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607854,00:0B:C2:17:7B:98,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607855,00:0B:C2:17:7B:99,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607856,00:0B:C2:17:7B:9A,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607858,00:0B:C2:17:7B:9C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607860,00:0B:C2:17:7B:9E,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607861,00:0B:C2:17:7B:9F,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607863,00:0B:C2:17:7B:A1,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607866,00:0B:C2:17:7B:A4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607867,00:0B:C2:17:7B:A5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607868,00:0B:C2:17:7B:A6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607869,00:0B:C2:17:7B:A7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607870,00:0B:C2:17:7B:A8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607872,00:0B:C2:17:7B:AA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607873,00:0B:C2:17:7B:AB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607874,00:0B:C2:17:7B:AC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607875,00:0B:C2:17:7B:AD,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607876,00:0B:C2:17:7B:AE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607878,00:0B:C2:17:7B:B0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607880,00:0B:C2:17:7B:B2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607882,00:0B:C2:17:7B:B4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607884,00:0B:C2:17:7B:B6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607885,00:0B:C2:17:7B:B7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607886,00:0B:C2:17:7B:B8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607887,00:0B:C2:17:7B:B9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607888,00:0B:C2:17:7B:BA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607889,00:0B:C2:17:7B:BB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607890,00:0B:C2:17:7B:BC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607891,00:0B:C2:17:7B:BD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607894,00:0B:C2:17:7B:C0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607895,00:0B:C2:17:7B:C1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607896,00:0B:C2:17:7B:C2,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607897,00:0B:C2:17:7B:C3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607898,00:0B:C2:17:7B:C4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607900,00:0B:C2:17:7B:C6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607902,00:0B:C2:17:7B:C8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607903,00:0B:C2:17:7B:C9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607904,00:0B:C2:17:7B:CA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607905,00:0B:C2:17:7B:CB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607906,00:0B:C2:17:7B:CC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607907,00:0B:C2:17:7B:CD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607908,00:0B:C2:17:7B:CE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607909,00:0B:C2:17:7B:CF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607911,00:0B:C2:17:7B:D1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607912,00:0B:C2:17:7B:D2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607913,00:0B:C2:17:7B:D3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607914,00:0B:C2:17:7B:D4,n.a.,Corinex,CXP-UFSGW-I,20240623
