"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240708449,00:0B:C2:17:A4:FB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708450,00:0B:C2:17:A4:FC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708451,00:0B:C2:17:A4:FD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708452,00:0B:C2:17:A4:FE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708453,00:0B:C2:17:A4:FF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708454,00:0B:C2:17:A5:00,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708455,00:0B:C2:17:A5:01,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708459,00:0B:C2:17:A5:05,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708461,00:0B:C2:17:A5:07,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708463,00:0B:C2:17:A5:09,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708464,00:0B:C2:17:A5:0A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708465,00:0B:C2:17:A5:0B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708468,00:0B:C2:17:A5:0E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708469,00:0B:C2:17:A5:0F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708470,00:0B:C2:17:A5:10,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708471,00:0B:C2:17:A5:11,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708476,00:0B:C2:17:A5:16,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708477,00:0B:C2:17:A5:17,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708478,00:0B:C2:17:A5:18,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708479,00:0B:C2:17:A5:19,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708480,00:0B:C2:17:A5:1A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708481,00:0B:C2:17:A5:1B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708482,00:0B:C2:17:A5:1C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708484,00:0B:C2:17:A5:1E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708485,00:0B:C2:17:A5:1F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708486,00:0B:C2:17:A5:20,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708487,00:0B:C2:17:A5:21,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708488,00:0B:C2:17:A5:22,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708489,00:0B:C2:17:A5:23,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708490,00:0B:C2:17:A5:24,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708491,00:0B:C2:17:A5:25,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708492,00:0B:C2:17:A5:26,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708493,00:0B:C2:17:A5:27,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708494,00:0B:C2:17:A5:28,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708495,00:0B:C2:17:A5:29,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708496,00:0B:C2:17:A5:2A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708497,00:0B:C2:17:A5:2B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708498,00:0B:C2:17:A5:2C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708499,00:0B:C2:17:A5:2D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708500,00:0B:C2:17:A5:2E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708501,00:0B:C2:17:A5:2F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708505,00:0B:C2:17:A5:33,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708506,00:0B:C2:17:A5:34,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708507,00:0B:C2:17:A5:35,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708508,00:0B:C2:17:A5:36,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708511,00:0B:C2:17:A5:39,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708512,00:0B:C2:17:A5:3A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708513,00:0B:C2:17:A5:3B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708514,00:0B:C2:17:A5:3C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708517,00:0B:C2:17:A5:3F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708519,00:0B:C2:17:A5:41,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708520,00:0B:C2:17:A5:42,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708524,00:0B:C2:17:A5:46,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708525,00:0B:C2:17:A5:47,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708526,00:0B:C2:17:A5:48,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708528,00:0B:C2:17:A5:4A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708529,00:0B:C2:17:A5:4B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708530,00:0B:C2:17:A5:4C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708531,00:0B:C2:17:A5:4D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708532,00:0B:C2:17:A5:4E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708533,00:0B:C2:17:A5:4F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708534,00:0B:C2:17:A5:50,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708535,00:0B:C2:17:A5:51,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708536,00:0B:C2:17:A5:52,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708537,00:0B:C2:17:A5:53,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708538,00:0B:C2:17:A5:54,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708539,00:0B:C2:17:A5:55,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708541,00:0B:C2:17:A5:57,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708542,00:0B:C2:17:A5:58,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708543,00:0B:C2:17:A5:59,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708544,00:0B:C2:17:A5:5A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708545,00:0B:C2:17:A5:5B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708546,00:0B:C2:17:A5:5C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708547,00:0B:C2:17:A5:5D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708550,00:0B:C2:17:A5:60,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708551,00:0B:C2:17:A5:61,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708552,00:0B:C2:17:A5:62,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708553,00:0B:C2:17:A5:63,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708554,00:0B:C2:17:A5:64,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708555,00:0B:C2:17:A5:65,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708557,00:0B:C2:17:A5:67,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708558,00:0B:C2:17:A5:68,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708559,00:0B:C2:17:A5:69,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708560,00:0B:C2:17:A5:6A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708561,00:0B:C2:17:A5:6B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708562,00:0B:C2:17:A5:6C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708563,00:0B:C2:17:A5:6D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708564,00:0B:C2:17:A5:6E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708568,00:0B:C2:17:A5:72,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708569,00:0B:C2:17:A5:73,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708573,00:0B:C2:17:A5:77,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708578,00:0B:C2:17:A5:7C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708580,00:0B:C2:17:A5:7E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708584,00:0B:C2:17:A5:82,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708585,00:0B:C2:17:A5:83,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708586,00:0B:C2:17:A5:84,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708587,00:0B:C2:17:A5:85,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708588,00:0B:C2:17:A5:86,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708589,00:0B:C2:17:A5:87,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708590,00:0B:C2:17:A5:88,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708595,00:0B:C2:17:A5:8D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708599,00:0B:C2:17:A5:91,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708600,00:0B:C2:17:A5:92,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708601,00:0B:C2:17:A5:93,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708602,00:0B:C2:17:A5:94,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708603,00:0B:C2:17:A5:95,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708604,00:0B:C2:17:A5:96,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708605,00:0B:C2:17:A5:97,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708606,00:0B:C2:17:A5:98,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708607,00:0B:C2:17:A5:99,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708608,00:0B:C2:17:A5:9A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708609,00:0B:C2:17:A5:9B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708611,00:0B:C2:17:A5:9D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708613,00:0B:C2:17:A5:9F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708614,00:0B:C2:17:A5:A0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708615,00:0B:C2:17:A5:A1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708617,00:0B:C2:17:A5:A3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708619,00:0B:C2:17:A5:A5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708620,00:0B:C2:17:A5:A6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708622,00:0B:C2:17:A5:A8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708625,00:0B:C2:17:A5:AB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708642,00:0B:C2:17:A5:BC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708646,00:0B:C2:17:A5:C0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708647,00:0B:C2:17:A5:C1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708649,00:0B:C2:17:A5:C3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708653,00:0B:C2:17:A5:C7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708656,00:0B:C2:17:A5:CA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708657,00:0B:C2:17:A5:CB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708660,00:0B:C2:17:A5:CE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708661,00:0B:C2:17:A5:CF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708662,00:0B:C2:17:A5:D0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708664,00:0B:C2:17:A5:D2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708665,00:0B:C2:17:A5:D3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708667,00:0B:C2:17:A5:D5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708668,00:0B:C2:17:A5:D6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708669,00:0B:C2:17:A5:D7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708670,00:0B:C2:17:A5:D8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708671,00:0B:C2:17:A5:D9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708672,00:0B:C2:17:A5:DA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708673,00:0B:C2:17:A5:DB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708674,00:0B:C2:17:A5:DC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708675,00:0B:C2:17:A5:DD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708676,00:0B:C2:17:A5:DE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708677,00:0B:C2:17:A5:DF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708678,00:0B:C2:17:A5:E0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708679,00:0B:C2:17:A5:E1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708680,00:0B:C2:17:A5:E2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708681,00:0B:C2:17:A5:E3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708682,00:0B:C2:17:A5:E4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708683,00:0B:C2:17:A5:E5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708684,00:0B:C2:17:A5:E6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708685,00:0B:C2:17:A5:E7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708686,00:0B:C2:17:A5:E8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708687,00:0B:C2:17:A5:E9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708688,00:0B:C2:17:A5:EA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708690,00:0B:C2:17:A5:EC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708693,00:0B:C2:17:A5:EF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708696,00:0B:C2:17:A5:F2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708698,00:0B:C2:17:A5:F4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708699,00:0B:C2:17:A5:F5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708700,00:0B:C2:17:A5:F6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708707,00:0B:C2:17:A5:FD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708708,00:0B:C2:17:A5:FE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708713,00:0B:C2:17:A6:03,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708714,00:0B:C2:17:A6:04,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708715,00:0B:C2:17:A6:05,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708721,00:0B:C2:17:A6:0B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708729,00:0B:C2:17:A6:13,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708731,00:0B:C2:17:A6:15,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708732,00:0B:C2:17:A6:16,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708747,00:0B:C2:17:A6:25,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708748,00:0B:C2:17:A6:26,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708749,00:0B:C2:17:A6:27,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708750,00:0B:C2:17:A6:28,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708751,00:0B:C2:17:A6:29,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708752,00:0B:C2:17:A6:2A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708753,00:0B:C2:17:A6:2B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708761,00:0B:C2:17:A6:33,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708762,00:0B:C2:17:A6:34,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708768,00:0B:C2:17:A6:3A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708777,00:0B:C2:17:A6:43,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708786,00:0B:C2:17:A6:4C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708793,00:0B:C2:17:A6:53,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708795,00:0B:C2:17:A6:55,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708798,00:0B:C2:17:A6:58,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708800,00:0B:C2:17:A6:5A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708804,00:0B:C2:17:A6:5E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240708841,00:0B:C2:17:A6:83,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708842,00:0B:C2:17:A6:84,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708843,00:0B:C2:17:A6:85,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708881,00:0B:C2:17:A6:AB,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708893,00:0B:C2:17:A6:B7,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708927,00:0B:C2:17:A6:D9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708931,00:0B:C2:17:A6:DD,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708935,00:0B:C2:17:A6:E1,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708938,00:0B:C2:17:A6:E4,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708939,00:0B:C2:17:A6:E5,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708943,00:0B:C2:17:A6:E9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708944,00:0B:C2:17:A6:EA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708949,00:0B:C2:17:A6:EF,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708950,00:0B:C2:17:A6:F0,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708952,00:0B:C2:17:A6:F2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708954,00:0B:C2:17:A6:F4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708955,00:0B:C2:17:A6:F5,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240708967,00:0B:C2:17:A7:01,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708973,00:0B:C2:17:A7:07,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708975,00:0B:C2:17:A7:09,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240708976,00:0B:C2:17:A7:0A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709001,00:0B:C2:17:A7:23,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709002,00:0B:C2:17:A7:24,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709003,00:0B:C2:17:A7:25,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709004,00:0B:C2:17:A7:26,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709005,00:0B:C2:17:A7:27,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709006,00:0B:C2:17:A7:28,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709008,00:0B:C2:17:A7:2A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709009,00:0B:C2:17:A7:2B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709010,00:0B:C2:17:A7:2C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709011,00:0B:C2:17:A7:2D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709012,00:0B:C2:17:A7:2E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709013,00:0B:C2:17:A7:2F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709014,00:0B:C2:17:A7:30,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709015,00:0B:C2:17:A7:31,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709016,00:0B:C2:17:A7:32,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709017,00:0B:C2:17:A7:33,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709018,00:0B:C2:17:A7:34,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709019,00:0B:C2:17:A7:35,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709020,00:0B:C2:17:A7:36,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709021,00:0B:C2:17:A7:37,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709022,00:0B:C2:17:A7:38,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709023,00:0B:C2:17:A7:39,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709024,00:0B:C2:17:A7:3A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709025,00:0B:C2:17:A7:3B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709026,00:0B:C2:17:A7:3C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709027,00:0B:C2:17:A7:3D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709028,00:0B:C2:17:A7:3E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709029,00:0B:C2:17:A7:3F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709031,00:0B:C2:17:A7:41,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709032,00:0B:C2:17:A7:42,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709033,00:0B:C2:17:A7:43,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709035,00:0B:C2:17:A7:45,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709036,00:0B:C2:17:A7:46,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240709037,00:0B:C2:17:A7:47,n.a.,Corinex,CXP-UFSGW-I,20240802
