Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240709299,00:0B:C2:17:A8:4D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709302,00:0B:C2:17:A8:50,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709303,00:0B:C2:17:A8:51,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709304,00:0B:C2:17:A8:52,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709305,00:0B:C2:17:A8:53,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709306,00:0B:C2:17:A8:54,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709307,00:0B:C2:17:A8:55,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709308,00:0B:C2:17:A8:56,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709310,00:0B:C2:17:A8:58,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709311,00:0B:C2:17:A8:59,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709312,00:0B:C2:17:A8:5A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709313,00:0B:C2:17:A8:5B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709314,00:0B:C2:17:A8:5C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709317,00:0B:C2:17:A8:5F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709318,00:0B:C2:17:A8:60,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709319,00:0B:C2:17:A8:61,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709322,00:0B:C2:17:A8:64,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709323,00:0B:C2:17:A8:65,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709326,00:0B:C2:17:A8:68,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709327,00:0B:C2:17:A8:69,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709328,00:0B:C2:17:A8:6A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709329,00:0B:C2:17:A8:6B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709330,00:0B:C2:17:A8:6C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709331,00:0B:C2:17:A8:6D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709332,00:0B:C2:17:A8:6E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709333,00:0B:C2:17:A8:6F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709334,00:0B:C2:17:A8:70,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709335,00:0B:C2:17:A8:71,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709336,00:0B:C2:17:A8:72,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709337,00:0B:C2:17:A8:73,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709338,00:0B:C2:17:A8:74,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709339,00:0B:C2:17:A8:75,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709340,00:0B:C2:17:A8:76,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709341,00:0B:C2:17:A8:77,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709342,00:0B:C2:17:A8:78,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709343,00:0B:C2:17:A8:79,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709344,00:0B:C2:17:A8:7A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709345,00:0B:C2:17:A8:7B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709346,00:0B:C2:17:A8:7C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709347,00:0B:C2:17:A8:7D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709348,00:0B:C2:17:A8:7E,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709349,00:0B:C2:17:A8:7F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709350,00:0B:C2:17:A8:80,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709351,00:0B:C2:17:A8:81,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709354,00:0B:C2:17:A8:84,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709355,00:0B:C2:17:A8:85,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709356,00:0B:C2:17:A8:86,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709357,00:0B:C2:17:A8:87,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709358,00:0B:C2:17:A8:88,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709360,00:0B:C2:17:A8:8A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709361,00:0B:C2:17:A8:8B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709362,00:0B:C2:17:A8:8C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709363,00:0B:C2:17:A8:8D,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709364,00:0B:C2:17:A8:8E,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709365,00:0B:C2:17:A8:8F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709366,00:0B:C2:17:A8:90,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709367,00:0B:C2:17:A8:91,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709370,00:0B:C2:17:A8:94,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709372,00:0B:C2:17:A8:96,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709373,00:0B:C2:17:A8:97,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709374,00:0B:C2:17:A8:98,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709375,00:0B:C2:17:A8:99,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709376,00:0B:C2:17:A8:9A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709378,00:0B:C2:17:A8:9C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709379,00:0B:C2:17:A8:9D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709380,00:0B:C2:17:A8:9E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709381,00:0B:C2:17:A8:9F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709382,00:0B:C2:17:A8:A0,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709383,00:0B:C2:17:A8:A1,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709384,00:0B:C2:17:A8:A2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709385,00:0B:C2:17:A8:A3,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709386,00:0B:C2:17:A8:A4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709387,00:0B:C2:17:A8:A5,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709388,00:0B:C2:17:A8:A6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709389,00:0B:C2:17:A8:A7,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709390,00:0B:C2:17:A8:A8,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709391,00:0B:C2:17:A8:A9,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709392,00:0B:C2:17:A8:AA,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709394,00:0B:C2:17:A8:AC,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709395,00:0B:C2:17:A8:AD,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709399,00:0B:C2:17:A8:B1,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709404,00:0B:C2:17:A8:B6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709407,00:0B:C2:17:A8:B9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709408,00:0B:C2:17:A8:BA,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709409,00:0B:C2:17:A8:BB,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709410,00:0B:C2:17:A8:BC,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709412,00:0B:C2:17:A8:BE,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709413,00:0B:C2:17:A8:BF,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709414,00:0B:C2:17:A8:C0,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709415,00:0B:C2:17:A8:C1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709417,00:0B:C2:17:A8:C3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709418,00:0B:C2:17:A8:C4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709419,00:0B:C2:17:A8:C5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709420,00:0B:C2:17:A8:C6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709421,00:0B:C2:17:A8:C7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709422,00:0B:C2:17:A8:C8,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709423,00:0B:C2:17:A8:C9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709424,00:0B:C2:17:A8:CA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709426,00:0B:C2:17:A8:CC,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709427,00:0B:C2:17:A8:CD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709428,00:0B:C2:17:A8:CE,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709429,00:0B:C2:17:A8:CF,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709430,00:0B:C2:17:A8:D0,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709431,00:0B:C2:17:A8:D1,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709432,00:0B:C2:17:A8:D2,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709433,00:0B:C2:17:A8:D3,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709434,00:0B:C2:17:A8:D4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709437,00:0B:C2:17:A8:D7,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709438,00:0B:C2:17:A8:D8,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709439,00:0B:C2:17:A8:D9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240709441,00:0B:C2:17:A8:DB,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709442,00:0B:C2:17:A8:DC,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709444,00:0B:C2:17:A8:DE,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709446,00:0B:C2:17:A8:E0,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709447,00:0B:C2:17:A8:E1,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709448,00:0B:C2:17:A8:E2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709449,00:0B:C2:17:A8:E3,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709451,00:0B:C2:17:A8:E5,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709452,00:0B:C2:17:A8:E6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709453,00:0B:C2:17:A8:E7,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709454,00:0B:C2:17:A8:E8,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709456,00:0B:C2:17:A8:EA,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709457,00:0B:C2:17:A8:EB,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709458,00:0B:C2:17:A8:EC,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709459,00:0B:C2:17:A8:ED,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709462,00:0B:C2:17:A8:F0,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709464,00:0B:C2:17:A8:F2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709465,00:0B:C2:17:A8:F3,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709466,00:0B:C2:17:A8:F4,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709468,00:0B:C2:17:A8:F6,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709473,00:0B:C2:17:A8:FB,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709474,00:0B:C2:17:A8:FC,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709475,00:0B:C2:17:A8:FD,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709476,00:0B:C2:17:A8:FE,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709479,00:0B:C2:17:A9:01,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709482,00:0B:C2:17:A9:04,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709485,00:0B:C2:17:A9:07,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709487,00:0B:C2:17:A9:09,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709493,00:0B:C2:17:A9:0F,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709494,00:0B:C2:17:A9:10,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709495,00:0B:C2:17:A9:11,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709496,00:0B:C2:17:A9:12,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709497,00:0B:C2:17:A9:13,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709502,00:0B:C2:17:A9:18,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709503,00:0B:C2:17:A9:19,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709504,00:0B:C2:17:A9:1A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709505,00:0B:C2:17:A9:1B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709507,00:0B:C2:17:A9:1D,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709509,00:0B:C2:17:A9:1F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709510,00:0B:C2:17:A9:20,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709511,00:0B:C2:17:A9:21,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709512,00:0B:C2:17:A9:22,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709518,00:0B:C2:17:A9:28,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709520,00:0B:C2:17:A9:2A,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709521,00:0B:C2:17:A9:2B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709522,00:0B:C2:17:A9:2C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709523,00:0B:C2:17:A9:2D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709526,00:0B:C2:17:A9:30,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709528,00:0B:C2:17:A9:32,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709530,00:0B:C2:17:A9:34,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709531,00:0B:C2:17:A9:35,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709532,00:0B:C2:17:A9:36,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709537,00:0B:C2:17:A9:3B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709538,00:0B:C2:17:A9:3C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709540,00:0B:C2:17:A9:3E,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709541,00:0B:C2:17:A9:3F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709542,00:0B:C2:17:A9:40,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709543,00:0B:C2:17:A9:41,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709545,00:0B:C2:17:A9:43,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709546,00:0B:C2:17:A9:44,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709548,00:0B:C2:17:A9:46,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709549,00:0B:C2:17:A9:47,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709550,00:0B:C2:17:A9:48,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709551,00:0B:C2:17:A9:49,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709553,00:0B:C2:17:A9:4B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709554,00:0B:C2:17:A9:4C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709556,00:0B:C2:17:A9:4E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709557,00:0B:C2:17:A9:4F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709559,00:0B:C2:17:A9:51,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709560,00:0B:C2:17:A9:52,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709561,00:0B:C2:17:A9:53,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709565,00:0B:C2:17:A9:57,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709566,00:0B:C2:17:A9:58,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709567,00:0B:C2:17:A9:59,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709568,00:0B:C2:17:A9:5A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709569,00:0B:C2:17:A9:5B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709570,00:0B:C2:17:A9:5C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709571,00:0B:C2:17:A9:5D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709572,00:0B:C2:17:A9:5E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709573,00:0B:C2:17:A9:5F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709574,00:0B:C2:17:A9:60,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709575,00:0B:C2:17:A9:61,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709576,00:0B:C2:17:A9:62,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709577,00:0B:C2:17:A9:63,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709578,00:0B:C2:17:A9:64,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709579,00:0B:C2:17:A9:65,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709580,00:0B:C2:17:A9:66,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709582,00:0B:C2:17:A9:68,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709583,00:0B:C2:17:A9:69,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709584,00:0B:C2:17:A9:6A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709585,00:0B:C2:17:A9:6B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709586,00:0B:C2:17:A9:6C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709587,00:0B:C2:17:A9:6D,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709588,00:0B:C2:17:A9:6E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709589,00:0B:C2:17:A9:6F,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709591,00:0B:C2:17:A9:71,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709595,00:0B:C2:17:A9:75,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709596,00:0B:C2:17:A9:76,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709598,00:0B:C2:17:A9:78,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709602,00:0B:C2:17:A9:7C,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709603,00:0B:C2:17:A9:7D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709605,00:0B:C2:17:A9:7F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709606,00:0B:C2:17:A9:80,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709608,00:0B:C2:17:A9:82,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709609,00:0B:C2:17:A9:83,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709611,00:0B:C2:17:A9:85,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709612,00:0B:C2:17:A9:86,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709613,00:0B:C2:17:A9:87,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709615,00:0B:C2:17:A9:89,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709616,00:0B:C2:17:A9:8A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709617,00:0B:C2:17:A9:8B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709619,00:0B:C2:17:A9:8D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709621,00:0B:C2:17:A9:8F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709624,00:0B:C2:17:A9:92,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709625,00:0B:C2:17:A9:93,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709626,00:0B:C2:17:A9:94,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709627,00:0B:C2:17:A9:95,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709628,00:0B:C2:17:A9:96,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709629,00:0B:C2:17:A9:97,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709630,00:0B:C2:17:A9:98,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709631,00:0B:C2:17:A9:99,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709632,00:0B:C2:17:A9:9A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240709633,00:0B:C2:17:A9:9B,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709636,00:0B:C2:17:A9:9E,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709637,00:0B:C2:17:A9:9F,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709639,00:0B:C2:17:A9:A1,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709640,00:0B:C2:17:A9:A2,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709641,00:0B:C2:17:A9:A3,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709643,00:0B:C2:17:A9:A5,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709644,00:0B:C2:17:A9:A6,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709646,00:0B:C2:17:A9:A8,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240709647,00:0B:C2:17:A9:A9,n.a.,Corinex,CXP-UFSGW-I,20240729
