"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240600248,00:0B:C2:17:5D:E2,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600249,00:0B:C2:17:5D:E3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600250,00:0B:C2:17:5D:E4,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600251,00:0B:C2:17:5D:E5,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600252,00:0B:C2:17:5D:E6,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600253,00:0B:C2:17:5D:E7,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600255,00:0B:C2:17:5D:E9,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600256,00:0B:C2:17:5D:EA,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600257,00:0B:C2:17:5D:EB,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600258,00:0B:C2:17:5D:EC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600259,00:0B:C2:17:5D:ED,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600260,00:0B:C2:17:5D:EE,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600261,00:0B:C2:17:5D:EF,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600262,00:0B:C2:17:5D:F0,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600263,00:0B:C2:17:5D:F1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600264,00:0B:C2:17:5D:F2,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600265,00:0B:C2:17:5D:F3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600266,00:0B:C2:17:5D:F4,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600267,00:0B:C2:17:5D:F5,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600268,00:0B:C2:17:5D:F6,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600269,00:0B:C2:17:5D:F7,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600270,00:0B:C2:17:5D:F8,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600271,00:0B:C2:17:5D:F9,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600272,00:0B:C2:17:5D:FA,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600273,00:0B:C2:17:5D:FB,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600274,00:0B:C2:17:5D:FC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600275,00:0B:C2:17:5D:FD,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600276,00:0B:C2:17:5D:FE,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600277,00:0B:C2:17:5D:FF,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600278,00:0B:C2:17:5E:00,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600279,00:0B:C2:17:5E:01,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600280,00:0B:C2:17:5E:02,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600281,00:0B:C2:17:5E:03,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600282,00:0B:C2:17:5E:04,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600283,00:0B:C2:17:5E:05,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600284,00:0B:C2:17:5E:06,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600285,00:0B:C2:17:5E:07,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600287,00:0B:C2:17:5E:09,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600288,00:0B:C2:17:5E:0A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600289,00:0B:C2:17:5E:0B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600290,00:0B:C2:17:5E:0C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600291,00:0B:C2:17:5E:0D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600292,00:0B:C2:17:5E:0E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600293,00:0B:C2:17:5E:0F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600294,00:0B:C2:17:5E:10,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600295,00:0B:C2:17:5E:11,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600296,00:0B:C2:17:5E:12,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600297,00:0B:C2:17:5E:13,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600298,00:0B:C2:17:5E:14,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600299,00:0B:C2:17:5E:15,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600300,00:0B:C2:17:5E:16,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600301,00:0B:C2:17:5E:17,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600302,00:0B:C2:17:5E:18,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600303,00:0B:C2:17:5E:19,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600304,00:0B:C2:17:5E:1A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600305,00:0B:C2:17:5E:1B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600306,00:0B:C2:17:5E:1C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600307,00:0B:C2:17:5E:1D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600308,00:0B:C2:17:5E:1E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600309,00:0B:C2:17:5E:1F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600310,00:0B:C2:17:5E:20,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600311,00:0B:C2:17:5E:21,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600312,00:0B:C2:17:5E:22,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600314,00:0B:C2:17:5E:24,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600315,00:0B:C2:17:5E:25,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600316,00:0B:C2:17:5E:26,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600317,00:0B:C2:17:5E:27,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600318,00:0B:C2:17:5E:28,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600319,00:0B:C2:17:5E:29,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600320,00:0B:C2:17:5E:2A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600321,00:0B:C2:17:5E:2B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600322,00:0B:C2:17:5E:2C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600323,00:0B:C2:17:5E:2D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600324,00:0B:C2:17:5E:2E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600325,00:0B:C2:17:5E:2F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600326,00:0B:C2:17:5E:30,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600328,00:0B:C2:17:5E:32,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600329,00:0B:C2:17:5E:33,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600330,00:0B:C2:17:5E:34,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600331,00:0B:C2:17:5E:35,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600332,00:0B:C2:17:5E:36,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600333,00:0B:C2:17:5E:37,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600334,00:0B:C2:17:5E:38,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600335,00:0B:C2:17:5E:39,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600336,00:0B:C2:17:5E:3A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600337,00:0B:C2:17:5E:3B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600338,00:0B:C2:17:5E:3C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600339,00:0B:C2:17:5E:3D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600340,00:0B:C2:17:5E:3E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600341,00:0B:C2:17:5E:3F,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600343,00:0B:C2:17:5E:41,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600344,00:0B:C2:17:5E:42,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600345,00:0B:C2:17:5E:43,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600346,00:0B:C2:17:5E:44,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600347,00:0B:C2:17:5E:45,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600348,00:0B:C2:17:5E:46,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600349,00:0B:C2:17:5E:47,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600350,00:0B:C2:17:5E:48,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600351,00:0B:C2:17:5E:49,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600352,00:0B:C2:17:5E:4A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600353,00:0B:C2:17:5E:4B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600354,00:0B:C2:17:5E:4C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600355,00:0B:C2:17:5E:4D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600356,00:0B:C2:17:5E:4E,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600357,00:0B:C2:17:5E:4F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600358,00:0B:C2:17:5E:50,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600359,00:0B:C2:17:5E:51,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600360,00:0B:C2:17:5E:52,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600362,00:0B:C2:17:5E:54,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600363,00:0B:C2:17:5E:55,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600364,00:0B:C2:17:5E:56,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600365,00:0B:C2:17:5E:57,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600366,00:0B:C2:17:5E:58,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600367,00:0B:C2:17:5E:59,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600368,00:0B:C2:17:5E:5A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600369,00:0B:C2:17:5E:5B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600370,00:0B:C2:17:5E:5C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600371,00:0B:C2:17:5E:5D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600372,00:0B:C2:17:5E:5E,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600373,00:0B:C2:17:5E:5F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600374,00:0B:C2:17:5E:60,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600375,00:0B:C2:17:5E:61,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600376,00:0B:C2:17:5E:62,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600377,00:0B:C2:17:5E:63,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600378,00:0B:C2:17:5E:64,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600379,00:0B:C2:17:5E:65,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600380,00:0B:C2:17:5E:66,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600381,00:0B:C2:17:5E:67,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600382,00:0B:C2:17:5E:68,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600383,00:0B:C2:17:5E:69,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600384,00:0B:C2:17:5E:6A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600385,00:0B:C2:17:5E:6B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600386,00:0B:C2:17:5E:6C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600387,00:0B:C2:17:5E:6D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600388,00:0B:C2:17:5E:6E,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600389,00:0B:C2:17:5E:6F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600390,00:0B:C2:17:5E:70,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600391,00:0B:C2:17:5E:71,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600392,00:0B:C2:17:5E:72,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600393,00:0B:C2:17:5E:73,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600394,00:0B:C2:17:5E:74,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600395,00:0B:C2:17:5E:75,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600398,00:0B:C2:17:5E:78,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600399,00:0B:C2:17:5E:79,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600400,00:0B:C2:17:5E:7A,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600401,00:0B:C2:17:5E:7B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600402,00:0B:C2:17:5E:7C,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600403,00:0B:C2:17:5E:7D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600404,00:0B:C2:17:5E:7E,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600405,00:0B:C2:17:5E:7F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600406,00:0B:C2:17:5E:80,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600407,00:0B:C2:17:5E:81,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600408,00:0B:C2:17:5E:82,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600409,00:0B:C2:17:5E:83,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600410,00:0B:C2:17:5E:84,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600411,00:0B:C2:17:5E:85,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600412,00:0B:C2:17:5E:86,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600413,00:0B:C2:17:5E:87,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600414,00:0B:C2:17:5E:88,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600415,00:0B:C2:17:5E:89,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600416,00:0B:C2:17:5E:8A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600417,00:0B:C2:17:5E:8B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600418,00:0B:C2:17:5E:8C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600419,00:0B:C2:17:5E:8D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600421,00:0B:C2:17:5E:8F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600422,00:0B:C2:17:5E:90,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600423,00:0B:C2:17:5E:91,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600424,00:0B:C2:17:5E:92,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600425,00:0B:C2:17:5E:93,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600426,00:0B:C2:17:5E:94,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600427,00:0B:C2:17:5E:95,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600428,00:0B:C2:17:5E:96,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600429,00:0B:C2:17:5E:97,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600430,00:0B:C2:17:5E:98,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600431,00:0B:C2:17:5E:99,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600432,00:0B:C2:17:5E:9A,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600433,00:0B:C2:17:5E:9B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600434,00:0B:C2:17:5E:9C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600435,00:0B:C2:17:5E:9D,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600436,00:0B:C2:17:5E:9E,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600437,00:0B:C2:17:5E:9F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600438,00:0B:C2:17:5E:A0,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600439,00:0B:C2:17:5E:A1,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600440,00:0B:C2:17:5E:A2,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600441,00:0B:C2:17:5E:A3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600442,00:0B:C2:17:5E:A4,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600443,00:0B:C2:17:5E:A5,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600444,00:0B:C2:17:5E:A6,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600445,00:0B:C2:17:5E:A7,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600446,00:0B:C2:17:5E:A8,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600447,00:0B:C2:17:5E:A9,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600448,00:0B:C2:17:5E:AA,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600449,00:0B:C2:17:5E:AB,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600450,00:0B:C2:17:5E:AC,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600451,00:0B:C2:17:5E:AD,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600452,00:0B:C2:17:5E:AE,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600453,00:0B:C2:17:5E:AF,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600454,00:0B:C2:17:5E:B0,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600455,00:0B:C2:17:5E:B1,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600456,00:0B:C2:17:5E:B2,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600457,00:0B:C2:17:5E:B3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600459,00:0B:C2:17:5E:B5,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600460,00:0B:C2:17:5E:B6,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600461,00:0B:C2:17:5E:B7,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600462,00:0B:C2:17:5E:B8,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600463,00:0B:C2:17:5E:B9,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600464,00:0B:C2:17:5E:BA,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600465,00:0B:C2:17:5E:BB,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600466,00:0B:C2:17:5E:BC,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600467,00:0B:C2:17:5E:BD,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600468,00:0B:C2:17:5E:BE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600469,00:0B:C2:17:5E:BF,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600470,00:0B:C2:17:5E:C0,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600471,00:0B:C2:17:5E:C1,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600472,00:0B:C2:17:5E:C2,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600473,00:0B:C2:17:5E:C3,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600474,00:0B:C2:17:5E:C4,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600475,00:0B:C2:17:5E:C5,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600476,00:0B:C2:17:5E:C6,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600477,00:0B:C2:17:5E:C7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600478,00:0B:C2:17:5E:C8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600479,00:0B:C2:17:5E:C9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600480,00:0B:C2:17:5E:CA,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600481,00:0B:C2:17:5E:CB,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600482,00:0B:C2:17:5E:CC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240600483,00:0B:C2:17:5E:CD,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600484,00:0B:C2:17:5E:CE,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600485,00:0B:C2:17:5E:CF,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600488,00:0B:C2:17:5E:D2,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600489,00:0B:C2:17:5E:D3,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600490,00:0B:C2:17:5E:D4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600491,00:0B:C2:17:5E:D5,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600492,00:0B:C2:17:5E:D6,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600495,00:0B:C2:17:5E:D9,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600496,00:0B:C2:17:5E:DA,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600497,00:0B:C2:17:5E:DB,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240600498,00:0B:C2:17:5E:DC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600499,00:0B:C2:17:5E:DD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600500,00:0B:C2:17:5E:DE,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600501,00:0B:C2:17:5E:DF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240600502,00:0B:C2:17:5E:E0,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240600503,00:0B:C2:17:5E:E1,n.a.,Corinex,CXP-UFSGW-I,20240615
