"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240500251,00:0B:C2:17:59:FD,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500252,00:0B:C2:17:59:FE,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500253,00:0B:C2:17:59:FF,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500254,00:0B:C2:17:5A:00,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500255,00:0B:C2:17:5A:01,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500256,00:0B:C2:17:5A:02,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500257,00:0B:C2:17:5A:03,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500258,00:0B:C2:17:5A:04,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500259,00:0B:C2:17:5A:05,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500260,00:0B:C2:17:5A:06,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500261,00:0B:C2:17:5A:07,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500262,00:0B:C2:17:5A:08,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500263,00:0B:C2:17:5A:09,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500264,00:0B:C2:17:5A:0A,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500265,00:0B:C2:17:5A:0B,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500266,00:0B:C2:17:5A:0C,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500267,00:0B:C2:17:5A:0D,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500268,00:0B:C2:17:5A:0E,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500269,00:0B:C2:17:5A:0F,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500270,00:0B:C2:17:5A:10,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500271,00:0B:C2:17:5A:11,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500272,00:0B:C2:17:5A:12,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500273,00:0B:C2:17:5A:13,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500274,00:0B:C2:17:5A:14,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500275,00:0B:C2:17:5A:15,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500276,00:0B:C2:17:5A:16,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500277,00:0B:C2:17:5A:17,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500278,00:0B:C2:17:5A:18,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500279,00:0B:C2:17:5A:19,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500280,00:0B:C2:17:5A:1A,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500281,00:0B:C2:17:5A:1B,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500282,00:0B:C2:17:5A:1C,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500283,00:0B:C2:17:5A:1D,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500284,00:0B:C2:17:5A:1E,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500285,00:0B:C2:17:5A:1F,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500286,00:0B:C2:17:5A:20,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500287,00:0B:C2:17:5A:21,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500288,00:0B:C2:17:5A:22,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500289,00:0B:C2:17:5A:23,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500290,00:0B:C2:17:5A:24,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500291,00:0B:C2:17:5A:25,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500292,00:0B:C2:17:5A:26,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500293,00:0B:C2:17:5A:27,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500294,00:0B:C2:17:5A:28,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500295,00:0B:C2:17:5A:29,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500296,00:0B:C2:17:5A:2A,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500297,00:0B:C2:17:5A:2B,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500298,00:0B:C2:17:5A:2C,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500299,00:0B:C2:17:5A:2D,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500300,00:0B:C2:17:5A:2E,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500301,00:0B:C2:17:5A:2F,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500302,00:0B:C2:17:5A:30,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500303,00:0B:C2:17:5A:31,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500304,00:0B:C2:17:5A:32,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500305,00:0B:C2:17:5A:33,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500306,00:0B:C2:17:5A:34,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500307,00:0B:C2:17:5A:35,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500308,00:0B:C2:17:5A:36,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500309,00:0B:C2:17:5A:37,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500310,00:0B:C2:17:5A:38,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500311,00:0B:C2:17:5A:39,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500312,00:0B:C2:17:5A:3A,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500313,00:0B:C2:17:5A:3B,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500314,00:0B:C2:17:5A:3C,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500315,00:0B:C2:17:5A:3D,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500316,00:0B:C2:17:5A:3E,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500317,00:0B:C2:17:5A:3F,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500318,00:0B:C2:17:5A:40,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500319,00:0B:C2:17:5A:41,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500320,00:0B:C2:17:5A:42,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500321,00:0B:C2:17:5A:43,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500322,00:0B:C2:17:5A:44,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500323,00:0B:C2:17:5A:45,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500324,00:0B:C2:17:5A:46,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500325,00:0B:C2:17:5A:47,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500326,00:0B:C2:17:5A:48,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500327,00:0B:C2:17:5A:49,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500328,00:0B:C2:17:5A:4A,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500329,00:0B:C2:17:5A:4B,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500330,00:0B:C2:17:5A:4C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500331,00:0B:C2:17:5A:4D,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500332,00:0B:C2:17:5A:4E,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500333,00:0B:C2:17:5A:4F,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500334,00:0B:C2:17:5A:50,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500335,00:0B:C2:17:5A:51,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500336,00:0B:C2:17:5A:52,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500337,00:0B:C2:17:5A:53,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500338,00:0B:C2:17:5A:54,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500339,00:0B:C2:17:5A:55,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500340,00:0B:C2:17:5A:56,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500341,00:0B:C2:17:5A:57,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500342,00:0B:C2:17:5A:58,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500343,00:0B:C2:17:5A:59,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500344,00:0B:C2:17:5A:5A,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500345,00:0B:C2:17:5A:5B,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500346,00:0B:C2:17:5A:5C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500347,00:0B:C2:17:5A:5D,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500348,00:0B:C2:17:5A:5E,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500349,00:0B:C2:17:5A:5F,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500350,00:0B:C2:17:5A:60,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500351,00:0B:C2:17:5A:61,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500352,00:0B:C2:17:5A:62,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500353,00:0B:C2:17:5A:63,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500354,00:0B:C2:17:5A:64,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500355,00:0B:C2:17:5A:65,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500356,00:0B:C2:17:5A:66,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500357,00:0B:C2:17:5A:67,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500358,00:0B:C2:17:5A:68,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500359,00:0B:C2:17:5A:69,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500360,00:0B:C2:17:5A:6A,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500361,00:0B:C2:17:5A:6B,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500362,00:0B:C2:17:5A:6C,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500363,00:0B:C2:17:5A:6D,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500364,00:0B:C2:17:5A:6E,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500365,00:0B:C2:17:5A:6F,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500366,00:0B:C2:17:5A:70,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500367,00:0B:C2:17:5A:71,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500368,00:0B:C2:17:5A:72,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500369,00:0B:C2:17:5A:73,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500370,00:0B:C2:17:5A:74,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500371,00:0B:C2:17:5A:75,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500372,00:0B:C2:17:5A:76,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500373,00:0B:C2:17:5A:77,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500374,00:0B:C2:17:5A:78,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500375,00:0B:C2:17:5A:79,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500376,00:0B:C2:17:5A:7A,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500377,00:0B:C2:17:5A:7B,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500378,00:0B:C2:17:5A:7C,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500379,00:0B:C2:17:5A:7D,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500380,00:0B:C2:17:5A:7E,n.a.,Corinex,CXP-UFSGW-I,20240606
PLC-Repeater,C100810240500381,00:0B:C2:17:5A:7F,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500382,00:0B:C2:17:5A:80,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500383,00:0B:C2:17:5A:81,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500384,00:0B:C2:17:5A:82,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500385,00:0B:C2:17:5A:83,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500386,00:0B:C2:17:5A:84,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500387,00:0B:C2:17:5A:85,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500388,00:0B:C2:17:5A:86,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500389,00:0B:C2:17:5A:87,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500390,00:0B:C2:17:5A:88,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500391,00:0B:C2:17:5A:89,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500392,00:0B:C2:17:5A:8A,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500393,00:0B:C2:17:5A:8B,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500394,00:0B:C2:17:5A:8C,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500395,00:0B:C2:17:5A:8D,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500396,00:0B:C2:17:5A:8E,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500397,00:0B:C2:17:5A:8F,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500398,00:0B:C2:17:5A:90,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500399,00:0B:C2:17:5A:91,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500400,00:0B:C2:17:5A:92,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500401,00:0B:C2:17:5A:93,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500402,00:0B:C2:17:5A:94,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500403,00:0B:C2:17:5A:95,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500404,00:0B:C2:17:5A:96,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500405,00:0B:C2:17:5A:97,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500406,00:0B:C2:17:5A:98,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500407,00:0B:C2:17:5A:99,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500408,00:0B:C2:17:5A:9A,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500409,00:0B:C2:17:5A:9B,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500410,00:0B:C2:17:5A:9C,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500411,00:0B:C2:17:5A:9D,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500412,00:0B:C2:17:5A:9E,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500413,00:0B:C2:17:5A:9F,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500414,00:0B:C2:17:5A:A0,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500415,00:0B:C2:17:5A:A1,n.a.,Corinex,CXP-UFSGW-I,20240611
PLC-Repeater,C100810240500416,00:0B:C2:17:5A:A2,n.a.,Corinex,CXP-UFSGW-I,20240613
PLC-Repeater,C100810240500417,00:0B:C2:17:5A:A3,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500418,00:0B:C2:17:5A:A4,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500419,00:0B:C2:17:5A:A5,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500420,00:0B:C2:17:5A:A6,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500421,00:0B:C2:17:5A:A7,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500422,00:0B:C2:17:5A:A8,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500423,00:0B:C2:17:5A:A9,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500424,00:0B:C2:17:5A:AA,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500425,00:0B:C2:17:5A:AB,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500426,00:0B:C2:17:5A:AC,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500427,00:0B:C2:17:5A:AD,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500428,00:0B:C2:17:5A:AE,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500429,00:0B:C2:17:5A:AF,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500430,00:0B:C2:17:5A:B0,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500431,00:0B:C2:17:5A:B1,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500432,00:0B:C2:17:5A:B2,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500433,00:0B:C2:17:5A:B3,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500434,00:0B:C2:17:5A:B4,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500435,00:0B:C2:17:5A:B5,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500436,00:0B:C2:17:5A:B6,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500437,00:0B:C2:17:5A:B7,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500438,00:0B:C2:17:5A:B8,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500439,00:0B:C2:17:5A:B9,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500440,00:0B:C2:17:5A:BA,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500441,00:0B:C2:17:5A:BB,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500442,00:0B:C2:17:5A:BC,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500443,00:0B:C2:17:5A:BD,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500444,00:0B:C2:17:5A:BE,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500445,00:0B:C2:17:5A:BF,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500446,00:0B:C2:17:5A:C0,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500447,00:0B:C2:17:5A:C1,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500448,00:0B:C2:17:5A:C2,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500449,00:0B:C2:17:5A:C3,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500450,00:0B:C2:17:5A:C4,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500451,00:0B:C2:17:5A:C5,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500452,00:0B:C2:17:5A:C6,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500453,00:0B:C2:17:5A:C7,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500454,00:0B:C2:17:5A:C8,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500455,00:0B:C2:17:5A:C9,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500456,00:0B:C2:17:5A:CA,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500457,00:0B:C2:17:5A:CB,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500458,00:0B:C2:17:5A:CC,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500459,00:0B:C2:17:5A:CD,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500460,00:0B:C2:17:5A:CE,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500461,00:0B:C2:17:5A:CF,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500462,00:0B:C2:17:5A:D0,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500463,00:0B:C2:17:5A:D1,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500464,00:0B:C2:17:5A:D2,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500465,00:0B:C2:17:5A:D3,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500466,00:0B:C2:17:5A:D4,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500467,00:0B:C2:17:5A:D5,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500468,00:0B:C2:17:5A:D6,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500469,00:0B:C2:17:5A:D7,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500470,00:0B:C2:17:5A:D8,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500471,00:0B:C2:17:5A:D9,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500472,00:0B:C2:17:5A:DA,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500473,00:0B:C2:17:5A:DB,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500474,00:0B:C2:17:5A:DC,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500475,00:0B:C2:17:5A:DD,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500476,00:0B:C2:17:5A:DE,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500477,00:0B:C2:17:5A:DF,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500478,00:0B:C2:17:5A:E0,n.a.,Corinex,CXP-UFSGW-I,20240609
PLC-Repeater,C100810240500479,00:0B:C2:17:5A:E1,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500480,00:0B:C2:17:5A:E2,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500481,00:0B:C2:17:5A:E3,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500482,00:0B:C2:17:5A:E4,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500483,00:0B:C2:17:5A:E5,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500484,00:0B:C2:17:5A:E6,n.a.,Corinex,CXP-UFSGW-I,20240608
PLC-Repeater,C100810240500485,00:0B:C2:17:5A:E7,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500486,00:0B:C2:17:5A:E8,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500487,00:0B:C2:17:5A:E9,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500488,00:0B:C2:17:5A:EA,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500489,00:0B:C2:17:5A:EB,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500490,00:0B:C2:17:5A:EC,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500491,00:0B:C2:17:5A:ED,n.a.,Corinex,CXP-UFSGW-I,20240607
PLC-Repeater,C100810240500492,00:0B:C2:17:5A:EE,n.a.,Corinex,CXP-UFSGW-I,20240607
