"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241011485,00:0B:C2:18:49:2F,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011486,00:0B:C2:18:49:30,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011487,00:0B:C2:18:49:31,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011488,00:0B:C2:18:49:32,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011489,00:0B:C2:18:49:33,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011490,00:0B:C2:18:49:34,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011491,00:0B:C2:18:49:35,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011492,00:0B:C2:18:49:36,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011493,00:0B:C2:18:49:37,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011494,00:0B:C2:18:49:38,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011495,00:0B:C2:18:49:39,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011496,00:0B:C2:18:49:3A,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011497,00:0B:C2:18:49:3B,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011498,00:0B:C2:18:49:3C,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011499,00:0B:C2:18:49:3D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011500,00:0B:C2:18:49:3E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011501,00:0B:C2:18:49:3F,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011502,00:0B:C2:18:49:40,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011503,00:0B:C2:18:49:41,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011504,00:0B:C2:18:49:42,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011505,00:0B:C2:18:49:43,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011506,00:0B:C2:18:49:44,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011507,00:0B:C2:18:49:45,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011508,00:0B:C2:18:49:46,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011509,00:0B:C2:18:49:47,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011510,00:0B:C2:18:49:48,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011511,00:0B:C2:18:49:49,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011512,00:0B:C2:18:49:4A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011513,00:0B:C2:18:49:4B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011514,00:0B:C2:18:49:4C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011515,00:0B:C2:18:49:4D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011516,00:0B:C2:18:49:4E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011517,00:0B:C2:18:49:4F,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011518,00:0B:C2:18:49:50,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011519,00:0B:C2:18:49:51,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011520,00:0B:C2:18:49:52,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011521,00:0B:C2:18:49:53,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011522,00:0B:C2:18:49:54,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011523,00:0B:C2:18:49:55,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011524,00:0B:C2:18:49:56,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011525,00:0B:C2:18:49:57,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011526,00:0B:C2:18:49:58,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011527,00:0B:C2:18:49:59,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011528,00:0B:C2:18:49:5A,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011529,00:0B:C2:18:49:5B,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011530,00:0B:C2:18:49:5C,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011531,00:0B:C2:18:49:5D,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011532,00:0B:C2:18:49:5E,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011533,00:0B:C2:18:49:5F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011534,00:0B:C2:18:49:60,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011536,00:0B:C2:18:49:62,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011537,00:0B:C2:18:49:63,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011538,00:0B:C2:18:49:64,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011539,00:0B:C2:18:49:65,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011540,00:0B:C2:18:49:66,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011541,00:0B:C2:18:49:67,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011542,00:0B:C2:18:49:68,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011543,00:0B:C2:18:49:69,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011544,00:0B:C2:18:49:6A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011545,00:0B:C2:18:49:6B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011546,00:0B:C2:18:49:6C,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011547,00:0B:C2:18:49:6D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011548,00:0B:C2:18:49:6E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011549,00:0B:C2:18:49:6F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011550,00:0B:C2:18:49:70,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011551,00:0B:C2:18:49:71,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011552,00:0B:C2:18:49:72,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011553,00:0B:C2:18:49:73,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011554,00:0B:C2:18:49:74,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011555,00:0B:C2:18:49:75,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011556,00:0B:C2:18:49:76,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011557,00:0B:C2:18:49:77,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011558,00:0B:C2:18:49:78,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011559,00:0B:C2:18:49:79,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011560,00:0B:C2:18:49:7A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011561,00:0B:C2:18:49:7B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011562,00:0B:C2:18:49:7C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011563,00:0B:C2:18:49:7D,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011564,00:0B:C2:18:49:7E,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011565,00:0B:C2:18:49:7F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011566,00:0B:C2:18:49:80,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011567,00:0B:C2:18:49:81,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011568,00:0B:C2:18:49:82,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011569,00:0B:C2:18:49:83,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011570,00:0B:C2:18:49:84,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011571,00:0B:C2:18:49:85,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011572,00:0B:C2:18:49:86,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011573,00:0B:C2:18:49:87,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011574,00:0B:C2:18:49:88,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011575,00:0B:C2:18:49:89,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011576,00:0B:C2:18:49:8A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011577,00:0B:C2:18:49:8B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011578,00:0B:C2:18:49:8C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011579,00:0B:C2:18:49:8D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011580,00:0B:C2:18:49:8E,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011581,00:0B:C2:18:49:8F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011582,00:0B:C2:18:49:90,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011583,00:0B:C2:18:49:91,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011584,00:0B:C2:18:49:92,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011585,00:0B:C2:18:49:93,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011586,00:0B:C2:18:49:94,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011587,00:0B:C2:18:49:95,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011588,00:0B:C2:18:49:96,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011589,00:0B:C2:18:49:97,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011590,00:0B:C2:18:49:98,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011591,00:0B:C2:18:49:99,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011592,00:0B:C2:18:49:9A,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011593,00:0B:C2:18:49:9B,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011594,00:0B:C2:18:49:9C,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011595,00:0B:C2:18:49:9D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011596,00:0B:C2:18:49:9E,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011597,00:0B:C2:18:49:9F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011598,00:0B:C2:18:49:A0,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011599,00:0B:C2:18:49:A1,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011600,00:0B:C2:18:49:A2,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011601,00:0B:C2:18:49:A3,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011602,00:0B:C2:18:49:A4,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011603,00:0B:C2:18:49:A5,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011604,00:0B:C2:18:49:A6,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011605,00:0B:C2:18:49:A7,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011606,00:0B:C2:18:49:A8,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011607,00:0B:C2:18:49:A9,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011608,00:0B:C2:18:49:AA,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011609,00:0B:C2:18:49:AB,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011610,00:0B:C2:18:49:AC,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011611,00:0B:C2:18:49:AD,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011612,00:0B:C2:18:49:AE,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011613,00:0B:C2:18:49:AF,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011614,00:0B:C2:18:49:B0,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011615,00:0B:C2:18:49:B1,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011616,00:0B:C2:18:49:B2,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011617,00:0B:C2:18:49:B3,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011618,00:0B:C2:18:49:B4,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011619,00:0B:C2:18:49:B5,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011620,00:0B:C2:18:49:B6,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011621,00:0B:C2:18:49:B7,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011622,00:0B:C2:18:49:B8,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011623,00:0B:C2:18:49:B9,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011624,00:0B:C2:18:49:BA,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011625,00:0B:C2:18:49:BB,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011626,00:0B:C2:18:49:BC,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011627,00:0B:C2:18:49:BD,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011628,00:0B:C2:18:49:BE,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011629,00:0B:C2:18:49:BF,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011630,00:0B:C2:18:49:C0,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011631,00:0B:C2:18:49:C1,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011633,00:0B:C2:18:49:C3,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011634,00:0B:C2:18:49:C4,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011635,00:0B:C2:18:49:C5,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011636,00:0B:C2:18:49:C6,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011637,00:0B:C2:18:49:C7,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011639,00:0B:C2:18:49:C9,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011640,00:0B:C2:18:49:CA,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011641,00:0B:C2:18:49:CB,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011642,00:0B:C2:18:49:CC,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011643,00:0B:C2:18:49:CD,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011644,00:0B:C2:18:49:CE,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011645,00:0B:C2:18:49:CF,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011646,00:0B:C2:18:49:D0,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011647,00:0B:C2:18:49:D1,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011648,00:0B:C2:18:49:D2,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011649,00:0B:C2:18:49:D3,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011650,00:0B:C2:18:49:D4,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011651,00:0B:C2:18:49:D5,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011652,00:0B:C2:18:49:D6,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011653,00:0B:C2:18:49:D7,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011656,00:0B:C2:18:49:DA,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011657,00:0B:C2:18:49:DB,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011658,00:0B:C2:18:49:DC,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011659,00:0B:C2:18:49:DD,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011661,00:0B:C2:18:49:DF,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011662,00:0B:C2:18:49:E0,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011663,00:0B:C2:18:49:E1,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011664,00:0B:C2:18:49:E2,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011665,00:0B:C2:18:49:E3,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011666,00:0B:C2:18:49:E4,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011668,00:0B:C2:18:49:E6,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011669,00:0B:C2:18:49:E7,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011670,00:0B:C2:18:49:E8,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011671,00:0B:C2:18:49:E9,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011672,00:0B:C2:18:49:EA,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241011673,00:0B:C2:18:49:EB,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011674,00:0B:C2:18:49:EC,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011675,00:0B:C2:18:49:ED,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011676,00:0B:C2:18:49:EE,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011677,00:0B:C2:18:49:EF,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011678,00:0B:C2:18:49:F0,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011679,00:0B:C2:18:49:F1,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011680,00:0B:C2:18:49:F2,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011681,00:0B:C2:18:49:F3,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011682,00:0B:C2:18:49:F4,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011683,00:0B:C2:18:49:F5,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011684,00:0B:C2:18:49:F6,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011685,00:0B:C2:18:49:F7,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011686,00:0B:C2:18:49:F8,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011687,00:0B:C2:18:49:F9,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011688,00:0B:C2:18:49:FA,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011689,00:0B:C2:18:49:FB,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011690,00:0B:C2:18:49:FC,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011691,00:0B:C2:18:49:FD,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011692,00:0B:C2:18:49:FE,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011693,00:0B:C2:18:49:FF,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011694,00:0B:C2:18:4A:00,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011695,00:0B:C2:18:4A:01,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011696,00:0B:C2:18:4A:02,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011697,00:0B:C2:18:4A:03,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011698,00:0B:C2:18:4A:04,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011699,00:0B:C2:18:4A:05,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011700,00:0B:C2:18:4A:06,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011701,00:0B:C2:18:4A:07,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011702,00:0B:C2:18:4A:08,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011703,00:0B:C2:18:4A:09,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011704,00:0B:C2:18:4A:0A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011705,00:0B:C2:18:4A:0B,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011706,00:0B:C2:18:4A:0C,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011707,00:0B:C2:18:4A:0D,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011708,00:0B:C2:18:4A:0E,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011709,00:0B:C2:18:4A:0F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011710,00:0B:C2:18:4A:10,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011711,00:0B:C2:18:4A:11,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011712,00:0B:C2:18:4A:12,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011713,00:0B:C2:18:4A:13,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011714,00:0B:C2:18:4A:14,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011715,00:0B:C2:18:4A:15,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011716,00:0B:C2:18:4A:16,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011717,00:0B:C2:18:4A:17,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241011718,00:0B:C2:18:4A:18,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011719,00:0B:C2:18:4A:19,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011720,00:0B:C2:18:4A:1A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011721,00:0B:C2:18:4A:1B,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011722,00:0B:C2:18:4A:1C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011723,00:0B:C2:18:4A:1D,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011724,00:0B:C2:18:4A:1E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011725,00:0B:C2:18:4A:1F,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011726,00:0B:C2:18:4A:20,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011727,00:0B:C2:18:4A:21,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011728,00:0B:C2:18:4A:22,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011729,00:0B:C2:18:4A:23,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011730,00:0B:C2:18:4A:24,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011731,00:0B:C2:18:4A:25,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011732,00:0B:C2:18:4A:26,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011733,00:0B:C2:18:4A:27,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011734,00:0B:C2:18:4A:28,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241011735,00:0B:C2:18:4A:29,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241011736,00:0B:C2:18:4A:2A,n.a.,Corinex,CXP-UFSGW-I,20241017
