"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624090566,00:0B:C2:17:55:9A,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090567,00:0B:C2:17:55:9C,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090568,00:0B:C2:17:55:9E,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090569,00:0B:C2:17:55:A0,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090570,00:0B:C2:17:55:A2,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090571,00:0B:C2:17:55:A4,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090572,00:0B:C2:17:55:A6,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090573,00:0B:C2:17:55:A8,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090574,00:0B:C2:17:55:AA,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090575,00:0B:C2:17:55:AC,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090576,00:0B:C2:17:55:AE,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090577,00:0B:C2:17:55:B0,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090578,00:0B:C2:17:55:B2,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090579,00:0B:C2:17:55:B4,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090580,00:0B:C2:17:55:B6,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090581,00:0B:C2:17:55:B8,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090582,00:0B:C2:17:55:BA,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090583,00:0B:C2:17:55:BC,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090584,00:0B:C2:17:55:BE,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090585,00:0B:C2:17:55:C0,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090586,00:0B:C2:17:55:C2,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090587,00:0B:C2:17:55:C4,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090588,00:0B:C2:17:55:C6,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090589,00:0B:C2:17:55:C8,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090590,00:0B:C2:17:55:CA,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090591,00:0B:C2:17:55:CC,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090592,00:0B:C2:17:55:CE,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090593,00:0B:C2:17:55:D0,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090594,00:0B:C2:17:55:D2,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090595,00:0B:C2:17:55:D4,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090596,00:0B:C2:17:55:D6,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090597,00:0B:C2:17:55:D8,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090598,00:0B:C2:17:55:DA,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090599,00:0B:C2:17:55:DC,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090600,00:0B:C2:17:55:DE,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090601,00:0B:C2:17:55:E0,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090602,00:0B:C2:17:55:E2,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090603,00:0B:C2:17:55:E4,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090604,00:0B:C2:17:55:E6,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090605,00:0B:C2:17:55:E8,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090606,00:0B:C2:17:55:EA,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090607,00:0B:C2:17:55:EC,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090608,00:0B:C2:17:55:EE,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090609,00:0B:C2:17:55:F0,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090610,00:0B:C2:17:55:F2,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090612,00:0B:C2:17:55:F6,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090613,00:0B:C2:17:55:F8,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090614,00:0B:C2:17:55:FA,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090615,00:0B:C2:17:55:FC,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090616,00:0B:C2:17:55:FE,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090617,00:0B:C2:17:56:00,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090618,00:0B:C2:17:56:02,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090619,00:0B:C2:17:56:04,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090620,00:0B:C2:17:56:06,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090621,00:0B:C2:17:56:08,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090622,00:0B:C2:17:56:0A,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090623,00:0B:C2:17:56:0C,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090624,00:0B:C2:17:56:0E,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090625,00:0B:C2:17:56:10,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090626,00:0B:C2:17:56:12,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090627,00:0B:C2:17:56:14,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090628,00:0B:C2:17:56:16,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090629,00:0B:C2:17:56:18,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090630,00:0B:C2:17:56:1A,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090631,00:0B:C2:17:56:1C,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090632,00:0B:C2:17:56:1E,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090633,00:0B:C2:17:56:20,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090634,00:0B:C2:17:56:22,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090635,00:0B:C2:17:56:24,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090636,00:0B:C2:17:56:26,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090637,00:0B:C2:17:56:28,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090638,00:0B:C2:17:56:2A,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090639,00:0B:C2:17:56:2C,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090640,00:0B:C2:17:56:2E,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090641,00:0B:C2:17:56:30,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090642,00:0B:C2:17:56:32,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090643,00:0B:C2:17:56:34,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090644,00:0B:C2:17:56:36,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090645,00:0B:C2:17:56:38,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090646,00:0B:C2:17:56:3A,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090647,00:0B:C2:17:56:3C,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090648,00:0B:C2:17:56:3E,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090649,00:0B:C2:17:56:40,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090650,00:0B:C2:17:56:42,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090651,00:0B:C2:17:56:44,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090652,00:0B:C2:17:56:46,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090653,00:0B:C2:17:56:48,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624090654,00:0B:C2:17:56:4A,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090655,00:0B:C2:17:56:4C,n.a.,Corinex,CXP-GPH,20240927
PLC-Head-End,C10624090656,00:0B:C2:17:56:4E,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090657,00:0B:C2:17:56:50,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090658,00:0B:C2:17:56:52,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090659,00:0B:C2:17:56:54,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090660,00:0B:C2:17:56:56,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090661,00:0B:C2:17:56:58,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090662,00:0B:C2:17:56:5A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090663,00:0B:C2:17:56:5C,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090664,00:0B:C2:17:56:5E,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090665,00:0B:C2:17:56:60,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090666,00:0B:C2:17:56:62,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090667,00:0B:C2:17:56:64,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090668,00:0B:C2:17:56:66,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090669,00:0B:C2:17:56:68,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090670,00:0B:C2:17:56:6A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090671,00:0B:C2:17:56:6C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090672,00:0B:C2:17:56:6E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090673,00:0B:C2:17:56:70,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090674,00:0B:C2:17:56:72,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090675,00:0B:C2:17:56:74,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090676,00:0B:C2:17:56:76,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090677,00:0B:C2:17:56:78,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090678,00:0B:C2:17:56:7A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090679,00:0B:C2:17:56:7C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090680,00:0B:C2:17:56:7E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090681,00:0B:C2:17:56:80,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090682,00:0B:C2:17:56:82,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090683,00:0B:C2:17:56:84,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090684,00:0B:C2:17:56:86,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090685,00:0B:C2:17:56:88,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090686,00:0B:C2:17:56:8A,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090687,00:0B:C2:17:56:8C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090688,00:0B:C2:17:56:8E,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090689,00:0B:C2:17:56:90,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090690,00:0B:C2:17:56:92,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090691,00:0B:C2:17:56:94,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090692,00:0B:C2:17:56:96,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090693,00:0B:C2:17:56:98,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090694,00:0B:C2:17:56:9A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090695,00:0B:C2:17:56:9C,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090696,00:0B:C2:17:56:9E,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090697,00:0B:C2:17:56:A0,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090698,00:0B:C2:17:56:A2,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090699,00:0B:C2:17:56:A4,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090700,00:0B:C2:17:56:A6,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090701,00:0B:C2:17:56:A8,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090702,00:0B:C2:17:56:AA,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090703,00:0B:C2:17:56:AC,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090704,00:0B:C2:17:56:AE,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090705,00:0B:C2:17:56:B0,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090706,00:0B:C2:17:56:B2,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090707,00:0B:C2:17:56:B4,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090708,00:0B:C2:17:56:B6,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090709,00:0B:C2:17:56:B8,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090710,00:0B:C2:17:56:BA,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090711,00:0B:C2:17:56:BC,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090712,00:0B:C2:17:56:BE,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090713,00:0B:C2:17:56:C0,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090714,00:0B:C2:17:56:C2,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090715,00:0B:C2:17:56:C4,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090716,00:0B:C2:17:56:C6,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090717,00:0B:C2:17:56:C8,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090718,00:0B:C2:17:56:CA,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090719,00:0B:C2:17:56:CC,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090720,00:0B:C2:17:56:CE,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090721,00:0B:C2:17:56:D0,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090722,00:0B:C2:17:56:D2,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090723,00:0B:C2:17:56:D4,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090724,00:0B:C2:17:56:D6,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090725,00:0B:C2:17:56:D8,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090726,00:0B:C2:17:56:DA,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090727,00:0B:C2:17:56:DC,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090728,00:0B:C2:17:56:DE,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090729,00:0B:C2:17:56:E0,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090730,00:0B:C2:17:56:E2,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090731,00:0B:C2:17:56:E4,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090732,00:0B:C2:17:56:E6,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090733,00:0B:C2:17:56:E8,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090734,00:0B:C2:17:56:EA,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090735,00:0B:C2:17:56:EC,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090736,00:0B:C2:17:56:EE,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090737,00:0B:C2:17:56:F0,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090738,00:0B:C2:17:56:F2,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090739,00:0B:C2:17:56:F4,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090740,00:0B:C2:17:56:F6,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090741,00:0B:C2:17:56:F8,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090742,00:0B:C2:17:56:FA,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090743,00:0B:C2:17:56:FC,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090744,00:0B:C2:17:56:FE,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090745,00:0B:C2:17:57:00,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090746,00:0B:C2:17:57:02,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090747,00:0B:C2:17:57:04,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090748,00:0B:C2:17:57:06,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090749,00:0B:C2:17:57:08,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090750,00:0B:C2:17:57:0A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090751,00:0B:C2:17:57:0C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090752,00:0B:C2:17:57:0E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090753,00:0B:C2:17:57:10,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090754,00:0B:C2:17:57:12,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090755,00:0B:C2:17:57:14,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090756,00:0B:C2:17:57:16,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090757,00:0B:C2:17:57:18,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090758,00:0B:C2:17:57:1A,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090759,00:0B:C2:17:57:1C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090760,00:0B:C2:17:57:1E,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090761,00:0B:C2:17:57:20,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090762,00:0B:C2:17:57:22,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090763,00:0B:C2:17:57:24,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090764,00:0B:C2:17:57:26,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090765,00:0B:C2:17:57:28,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090766,00:0B:C2:17:57:2A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090767,00:0B:C2:17:57:2C,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090768,00:0B:C2:17:57:2E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090769,00:0B:C2:17:57:30,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090770,00:0B:C2:17:57:32,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090771,00:0B:C2:17:57:34,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090772,00:0B:C2:17:57:36,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090773,00:0B:C2:17:57:38,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090774,00:0B:C2:17:57:3A,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090775,00:0B:C2:17:57:3C,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090776,00:0B:C2:17:57:3E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090777,00:0B:C2:17:57:40,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090778,00:0B:C2:17:57:42,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090779,00:0B:C2:17:57:44,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090780,00:0B:C2:17:57:46,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090781,00:0B:C2:17:57:48,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090782,00:0B:C2:17:57:4A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090783,00:0B:C2:17:57:4C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090784,00:0B:C2:17:57:4E,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090785,00:0B:C2:17:57:50,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090786,00:0B:C2:17:57:52,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090787,00:0B:C2:17:57:54,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090788,00:0B:C2:17:57:56,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090789,00:0B:C2:17:57:58,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090790,00:0B:C2:17:57:5A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090791,00:0B:C2:17:57:5C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090792,00:0B:C2:17:57:5E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090793,00:0B:C2:17:57:60,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090794,00:0B:C2:17:57:62,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090795,00:0B:C2:17:57:64,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090796,00:0B:C2:17:57:66,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090797,00:0B:C2:17:57:68,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090798,00:0B:C2:17:57:6A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090799,00:0B:C2:17:57:6C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090800,00:0B:C2:17:57:6E,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090801,00:0B:C2:17:57:70,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090802,00:0B:C2:17:57:72,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090803,00:0B:C2:17:57:74,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090804,00:0B:C2:17:57:76,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090805,00:0B:C2:17:57:78,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090806,00:0B:C2:17:57:7A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090807,00:0B:C2:17:57:7C,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090808,00:0B:C2:17:57:7E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090809,00:0B:C2:17:57:80,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090810,00:0B:C2:17:57:82,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090811,00:0B:C2:17:57:84,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090812,00:0B:C2:17:57:86,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090814,00:0B:C2:17:57:8A,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090815,00:0B:C2:17:57:8C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090816,00:0B:C2:17:57:8E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090817,00:0B:C2:17:57:90,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090818,00:0B:C2:17:57:92,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090819,00:0B:C2:17:57:94,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090820,00:0B:C2:17:57:96,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090821,00:0B:C2:17:57:98,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090822,00:0B:C2:17:57:9A,n.a.,Corinex,CXP-GPH,20241007
PLC-Head-End,C10624090823,00:0B:C2:17:57:9C,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090824,00:0B:C2:17:57:9E,n.a.,Corinex,CXP-GPH,20241006
PLC-Head-End,C10624090825,00:0B:C2:17:57:A0,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090826,00:0B:C2:17:57:A2,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090827,00:0B:C2:17:57:A4,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090828,00:0B:C2:17:57:A6,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090829,00:0B:C2:17:57:A8,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090830,00:0B:C2:17:57:AA,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090831,00:0B:C2:17:57:AC,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090832,00:0B:C2:17:57:AE,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090833,00:0B:C2:17:57:B0,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090834,00:0B:C2:17:57:B2,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090835,00:0B:C2:17:57:B4,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090836,00:0B:C2:17:57:B6,n.a.,Corinex,CXP-GPH,20241009
PLC-Head-End,C10624090837,00:0B:C2:17:57:B8,n.a.,Corinex,CXP-GPH,20241009
