"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240608353,00:0B:C2:17:7D:8B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608355,00:0B:C2:17:7D:8D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608365,00:0B:C2:17:7D:97,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240608553,00:0B:C2:17:7E:53,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608595,00:0B:C2:17:7E:7D,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608804,00:0B:C2:17:7F:4E,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608855,00:0B:C2:17:7F:81,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608861,00:0B:C2:17:7F:87,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240608930,00:0B:C2:17:7F:CC,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240608964,00:0B:C2:17:7F:EE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609023,00:0B:C2:17:80:29,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609043,00:0B:C2:17:80:3D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609044,00:0B:C2:17:80:3E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609104,00:0B:C2:17:80:7A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609106,00:0B:C2:17:80:7C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609130,00:0B:C2:17:80:94,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609144,00:0B:C2:17:80:A2,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609145,00:0B:C2:17:80:A3,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609151,00:0B:C2:17:80:A9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609231,00:0B:C2:17:80:F9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609265,00:0B:C2:17:81:1B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609278,00:0B:C2:17:81:28,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609291,00:0B:C2:17:81:35,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609299,00:0B:C2:17:81:3D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240609302,00:0B:C2:17:81:40,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609340,00:0B:C2:17:81:66,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609342,00:0B:C2:17:81:68,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609345,00:0B:C2:17:81:6B,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609347,00:0B:C2:17:81:6D,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609364,00:0B:C2:17:81:7E,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609371,00:0B:C2:17:81:85,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609377,00:0B:C2:17:81:8B,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609383,00:0B:C2:17:81:91,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609393,00:0B:C2:17:81:9B,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609402,00:0B:C2:17:81:A4,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609406,00:0B:C2:17:81:A8,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609413,00:0B:C2:17:81:AF,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609433,00:0B:C2:17:81:C3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609516,00:0B:C2:17:82:16,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609543,00:0B:C2:17:82:31,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609580,00:0B:C2:17:82:56,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609582,00:0B:C2:17:82:58,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609584,00:0B:C2:17:82:5A,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609586,00:0B:C2:17:82:5C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609617,00:0B:C2:17:82:7B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609623,00:0B:C2:17:82:81,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609656,00:0B:C2:17:82:A2,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609681,00:0B:C2:17:82:BB,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609683,00:0B:C2:17:82:BD,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609690,00:0B:C2:17:82:C4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609691,00:0B:C2:17:82:C5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609728,00:0B:C2:17:82:EA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609755,00:0B:C2:17:83:05,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609756,00:0B:C2:17:83:06,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609772,00:0B:C2:17:83:16,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609779,00:0B:C2:17:83:1D,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609786,00:0B:C2:17:83:24,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609793,00:0B:C2:17:83:2B,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240609829,00:0B:C2:17:83:4F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609960,00:0B:C2:17:83:D2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609961,00:0B:C2:17:83:D3,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609965,00:0B:C2:17:83:D7,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609966,00:0B:C2:17:83:D8,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609967,00:0B:C2:17:83:D9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609968,00:0B:C2:17:83:DA,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609969,00:0B:C2:17:83:DB,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609970,00:0B:C2:17:83:DC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609971,00:0B:C2:17:83:DD,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609972,00:0B:C2:17:83:DE,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609973,00:0B:C2:17:83:DF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609974,00:0B:C2:17:83:E0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609975,00:0B:C2:17:83:E1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609976,00:0B:C2:17:83:E2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609977,00:0B:C2:17:83:E3,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609978,00:0B:C2:17:83:E4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609979,00:0B:C2:17:83:E5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609980,00:0B:C2:17:83:E6,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609981,00:0B:C2:17:83:E7,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609982,00:0B:C2:17:83:E8,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609983,00:0B:C2:17:83:E9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609984,00:0B:C2:17:83:EA,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609985,00:0B:C2:17:83:EB,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609986,00:0B:C2:17:83:EC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609987,00:0B:C2:17:83:ED,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609988,00:0B:C2:17:83:EE,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609989,00:0B:C2:17:83:EF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609990,00:0B:C2:17:83:F0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609991,00:0B:C2:17:83:F1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609992,00:0B:C2:17:83:F2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609993,00:0B:C2:17:83:F3,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609994,00:0B:C2:17:83:F4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609995,00:0B:C2:17:83:F5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609996,00:0B:C2:17:83:F6,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609997,00:0B:C2:17:83:F7,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609998,00:0B:C2:17:83:F8,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609999,00:0B:C2:17:83:F9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240610000,00:0B:C2:17:83:FA,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700001,00:0B:C2:17:83:FB,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700002,00:0B:C2:17:83:FC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700003,00:0B:C2:17:83:FD,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700005,00:0B:C2:17:83:FF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700006,00:0B:C2:17:84:00,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700007,00:0B:C2:17:84:01,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700008,00:0B:C2:17:84:02,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700009,00:0B:C2:17:84:03,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700010,00:0B:C2:17:84:04,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700011,00:0B:C2:17:84:05,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700012,00:0B:C2:17:84:06,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700013,00:0B:C2:17:84:07,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700014,00:0B:C2:17:84:08,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700015,00:0B:C2:17:84:09,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700016,00:0B:C2:17:84:0A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700017,00:0B:C2:17:84:0B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700018,00:0B:C2:17:84:0C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700019,00:0B:C2:17:84:0D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700021,00:0B:C2:17:84:0F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700022,00:0B:C2:17:84:10,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700023,00:0B:C2:17:84:11,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700024,00:0B:C2:17:84:12,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700025,00:0B:C2:17:84:13,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700026,00:0B:C2:17:84:14,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700027,00:0B:C2:17:84:15,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700028,00:0B:C2:17:84:16,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700029,00:0B:C2:17:84:17,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700030,00:0B:C2:17:84:18,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700031,00:0B:C2:17:84:19,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700032,00:0B:C2:17:84:1A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700034,00:0B:C2:17:84:1C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700035,00:0B:C2:17:84:1D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700036,00:0B:C2:17:84:1E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700037,00:0B:C2:17:84:1F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700038,00:0B:C2:17:84:20,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700039,00:0B:C2:17:84:21,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700041,00:0B:C2:17:84:23,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700042,00:0B:C2:17:84:24,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700043,00:0B:C2:17:84:25,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700044,00:0B:C2:17:84:26,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700046,00:0B:C2:17:84:28,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700047,00:0B:C2:17:84:29,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700048,00:0B:C2:17:84:2A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700049,00:0B:C2:17:84:2B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700050,00:0B:C2:17:84:2C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700051,00:0B:C2:17:84:2D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700052,00:0B:C2:17:84:2E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700054,00:0B:C2:17:84:30,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700055,00:0B:C2:17:84:31,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700056,00:0B:C2:17:84:32,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700057,00:0B:C2:17:84:33,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700058,00:0B:C2:17:84:34,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700059,00:0B:C2:17:84:35,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700060,00:0B:C2:17:84:36,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700061,00:0B:C2:17:84:37,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700062,00:0B:C2:17:84:38,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700063,00:0B:C2:17:84:39,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700064,00:0B:C2:17:84:3A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700065,00:0B:C2:17:84:3B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700066,00:0B:C2:17:84:3C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700067,00:0B:C2:17:84:3D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700068,00:0B:C2:17:84:3E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700070,00:0B:C2:17:84:40,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700071,00:0B:C2:17:84:41,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700072,00:0B:C2:17:84:42,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700073,00:0B:C2:17:84:43,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700074,00:0B:C2:17:84:44,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700075,00:0B:C2:17:84:45,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700076,00:0B:C2:17:84:46,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700077,00:0B:C2:17:84:47,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700078,00:0B:C2:17:84:48,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700079,00:0B:C2:17:84:49,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700080,00:0B:C2:17:84:4A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700081,00:0B:C2:17:84:4B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700082,00:0B:C2:17:84:4C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700083,00:0B:C2:17:84:4D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700084,00:0B:C2:17:84:4E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700085,00:0B:C2:17:84:4F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700086,00:0B:C2:17:84:50,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700087,00:0B:C2:17:84:51,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700088,00:0B:C2:17:84:52,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700089,00:0B:C2:17:84:53,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700090,00:0B:C2:17:84:54,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700091,00:0B:C2:17:84:55,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700092,00:0B:C2:17:84:56,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700093,00:0B:C2:17:84:57,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700094,00:0B:C2:17:84:58,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700095,00:0B:C2:17:84:59,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700096,00:0B:C2:17:84:5A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700097,00:0B:C2:17:84:5B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700098,00:0B:C2:17:84:5C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700100,00:0B:C2:17:84:5E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700102,00:0B:C2:17:84:60,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700103,00:0B:C2:17:84:61,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700104,00:0B:C2:17:84:62,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700105,00:0B:C2:17:84:63,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700106,00:0B:C2:17:84:64,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700107,00:0B:C2:17:84:65,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700108,00:0B:C2:17:84:66,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700109,00:0B:C2:17:84:67,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700110,00:0B:C2:17:84:68,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700111,00:0B:C2:17:84:69,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700112,00:0B:C2:17:84:6A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700113,00:0B:C2:17:84:6B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700114,00:0B:C2:17:84:6C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700115,00:0B:C2:17:84:6D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700116,00:0B:C2:17:84:6E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700117,00:0B:C2:17:84:6F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700118,00:0B:C2:17:84:70,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700119,00:0B:C2:17:84:71,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700120,00:0B:C2:17:84:72,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700121,00:0B:C2:17:84:73,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700122,00:0B:C2:17:84:74,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700123,00:0B:C2:17:84:75,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700124,00:0B:C2:17:84:76,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700125,00:0B:C2:17:84:77,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700126,00:0B:C2:17:84:78,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700127,00:0B:C2:17:84:79,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700128,00:0B:C2:17:84:7A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700129,00:0B:C2:17:84:7B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700130,00:0B:C2:17:84:7C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700131,00:0B:C2:17:84:7D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700132,00:0B:C2:17:84:7E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700133,00:0B:C2:17:84:7F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700134,00:0B:C2:17:84:80,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700135,00:0B:C2:17:84:81,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700136,00:0B:C2:17:84:82,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700137,00:0B:C2:17:84:83,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700138,00:0B:C2:17:84:84,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700139,00:0B:C2:17:84:85,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700140,00:0B:C2:17:84:86,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700141,00:0B:C2:17:84:87,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700142,00:0B:C2:17:84:88,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700143,00:0B:C2:17:84:89,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700144,00:0B:C2:17:84:8A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700145,00:0B:C2:17:84:8B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700146,00:0B:C2:17:84:8C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700147,00:0B:C2:17:84:8D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700148,00:0B:C2:17:84:8E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700149,00:0B:C2:17:84:8F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700150,00:0B:C2:17:84:90,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700151,00:0B:C2:17:84:91,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700152,00:0B:C2:17:84:92,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700153,00:0B:C2:17:84:93,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700154,00:0B:C2:17:84:94,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700155,00:0B:C2:17:84:95,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700156,00:0B:C2:17:84:96,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700157,00:0B:C2:17:84:97,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700158,00:0B:C2:17:84:98,n.a.,Corinex,CXP-UFSGW-I,20240702
