"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624072681,00:0B:C2:17:3C:40,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072682,00:0B:C2:17:3C:42,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072683,00:0B:C2:17:3C:44,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072684,00:0B:C2:17:3C:46,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072685,00:0B:C2:17:3C:48,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072687,00:0B:C2:17:3C:4C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072688,00:0B:C2:17:3C:4E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072690,00:0B:C2:17:3C:52,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072691,00:0B:C2:17:3C:54,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072692,00:0B:C2:17:3C:56,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072694,00:0B:C2:17:3C:5A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072695,00:0B:C2:17:3C:5C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072696,00:0B:C2:17:3C:5E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072699,00:0B:C2:17:3C:64,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072701,00:0B:C2:17:3C:68,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072702,00:0B:C2:17:3C:6A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072704,00:0B:C2:17:3C:6E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072706,00:0B:C2:17:3C:72,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072707,00:0B:C2:17:3C:74,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072708,00:0B:C2:17:3C:76,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072710,00:0B:C2:17:3C:7A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072711,00:0B:C2:17:3C:7C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072713,00:0B:C2:17:3C:80,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072714,00:0B:C2:17:3C:82,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072715,00:0B:C2:17:3C:84,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072716,00:0B:C2:17:3C:86,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072717,00:0B:C2:17:3C:88,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072719,00:0B:C2:17:3C:8C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072720,00:0B:C2:17:3C:8E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072721,00:0B:C2:17:3C:90,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072723,00:0B:C2:17:3C:94,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072724,00:0B:C2:17:3C:96,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072725,00:0B:C2:17:3C:98,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072727,00:0B:C2:17:3C:9C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072728,00:0B:C2:17:3C:9E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072729,00:0B:C2:17:3C:A0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072730,00:0B:C2:17:3C:A2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072731,00:0B:C2:17:3C:A4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072732,00:0B:C2:17:3C:A6,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072733,00:0B:C2:17:3C:A8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072734,00:0B:C2:17:3C:AA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072735,00:0B:C2:17:3C:AC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072736,00:0B:C2:17:3C:AE,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072737,00:0B:C2:17:3C:B0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072741,00:0B:C2:17:3C:B8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072744,00:0B:C2:17:3C:BE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072745,00:0B:C2:17:3C:C0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072746,00:0B:C2:17:3C:C2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072747,00:0B:C2:17:3C:C4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072748,00:0B:C2:17:3C:C6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072749,00:0B:C2:17:3C:C8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072750,00:0B:C2:17:3C:CA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072751,00:0B:C2:17:3C:CC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072752,00:0B:C2:17:3C:CE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072753,00:0B:C2:17:3C:D0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072758,00:0B:C2:17:3C:DA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072759,00:0B:C2:17:3C:DC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072760,00:0B:C2:17:3C:DE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072761,00:0B:C2:17:3C:E0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072762,00:0B:C2:17:3C:E2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072763,00:0B:C2:17:3C:E4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072764,00:0B:C2:17:3C:E6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072765,00:0B:C2:17:3C:E8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072766,00:0B:C2:17:3C:EA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072767,00:0B:C2:17:3C:EC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072768,00:0B:C2:17:3C:EE,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072769,00:0B:C2:17:3C:F0,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072770,00:0B:C2:17:3C:F2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072772,00:0B:C2:17:3C:F6,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072773,00:0B:C2:17:3C:F8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072774,00:0B:C2:17:3C:FA,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072776,00:0B:C2:17:3C:FE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072777,00:0B:C2:17:3D:00,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072778,00:0B:C2:17:3D:02,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072779,00:0B:C2:17:3D:04,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072780,00:0B:C2:17:3D:06,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072782,00:0B:C2:17:3D:0A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072783,00:0B:C2:17:3D:0C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072784,00:0B:C2:17:3D:0E,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072785,00:0B:C2:17:3D:10,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072787,00:0B:C2:17:3D:14,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072788,00:0B:C2:17:3D:16,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072790,00:0B:C2:17:3D:1A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072791,00:0B:C2:17:3D:1C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072792,00:0B:C2:17:3D:1E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072793,00:0B:C2:17:3D:20,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072794,00:0B:C2:17:3D:22,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072796,00:0B:C2:17:3D:26,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072797,00:0B:C2:17:3D:28,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072798,00:0B:C2:17:3D:2A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072800,00:0B:C2:17:3D:2E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072802,00:0B:C2:17:3D:32,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072803,00:0B:C2:17:3D:34,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072805,00:0B:C2:17:3D:38,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072806,00:0B:C2:17:3D:3A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072807,00:0B:C2:17:3D:3C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072808,00:0B:C2:17:3D:3E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072809,00:0B:C2:17:3D:40,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072810,00:0B:C2:17:3D:42,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072811,00:0B:C2:17:3D:44,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072812,00:0B:C2:17:3D:46,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072814,00:0B:C2:17:3D:4A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072815,00:0B:C2:17:3D:4C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072816,00:0B:C2:17:3D:4E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072817,00:0B:C2:17:3D:50,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072818,00:0B:C2:17:3D:52,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072819,00:0B:C2:17:3D:54,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072820,00:0B:C2:17:3D:56,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072822,00:0B:C2:17:3D:5A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072824,00:0B:C2:17:3D:5E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072825,00:0B:C2:17:3D:60,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072826,00:0B:C2:17:3D:62,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624072827,00:0B:C2:17:3D:64,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072828,00:0B:C2:17:3D:66,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072829,00:0B:C2:17:3D:68,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072831,00:0B:C2:17:3D:6C,n.a.,Corinex,CXP-GPH,20240925
PLC-Head-End,C10624072832,00:0B:C2:17:3D:6E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072833,00:0B:C2:17:3D:70,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072834,00:0B:C2:17:3D:72,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072835,00:0B:C2:17:3D:74,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072837,00:0B:C2:17:3D:78,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072838,00:0B:C2:17:3D:7A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072839,00:0B:C2:17:3D:7C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072840,00:0B:C2:17:3D:7E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072842,00:0B:C2:17:3D:82,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072845,00:0B:C2:17:3D:88,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072846,00:0B:C2:17:3D:8A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072847,00:0B:C2:17:3D:8C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072848,00:0B:C2:17:3D:8E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072849,00:0B:C2:17:3D:90,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072850,00:0B:C2:17:3D:92,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072851,00:0B:C2:17:3D:94,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072852,00:0B:C2:17:3D:96,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072853,00:0B:C2:17:3D:98,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072854,00:0B:C2:17:3D:9A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072855,00:0B:C2:17:3D:9C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072856,00:0B:C2:17:3D:9E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072857,00:0B:C2:17:3D:A0,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072858,00:0B:C2:17:3D:A2,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072860,00:0B:C2:17:3D:A6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072861,00:0B:C2:17:3D:A8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072862,00:0B:C2:17:3D:AA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072863,00:0B:C2:17:3D:AC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072864,00:0B:C2:17:3D:AE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072865,00:0B:C2:17:3D:B0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072866,00:0B:C2:17:3D:B2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072867,00:0B:C2:17:3D:B4,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072868,00:0B:C2:17:3D:B6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072869,00:0B:C2:17:3D:B8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072871,00:0B:C2:17:3D:BC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072872,00:0B:C2:17:3D:BE,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072873,00:0B:C2:17:3D:C0,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072874,00:0B:C2:17:3D:C2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072875,00:0B:C2:17:3D:C4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072876,00:0B:C2:17:3D:C6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072877,00:0B:C2:17:3D:C8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072878,00:0B:C2:17:3D:CA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072880,00:0B:C2:17:3D:CE,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624072881,00:0B:C2:17:3D:D0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072882,00:0B:C2:17:3D:D2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072883,00:0B:C2:17:3D:D4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072884,00:0B:C2:17:3D:D6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072885,00:0B:C2:17:3D:D8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072886,00:0B:C2:17:3D:DA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072887,00:0B:C2:17:3D:DC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072888,00:0B:C2:17:3D:DE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072889,00:0B:C2:17:3D:E0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072890,00:0B:C2:17:3D:E2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072891,00:0B:C2:17:3D:E4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072892,00:0B:C2:17:3D:E6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072893,00:0B:C2:17:3D:E8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072894,00:0B:C2:17:3D:EA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072895,00:0B:C2:17:3D:EC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072896,00:0B:C2:17:3D:EE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072897,00:0B:C2:17:3D:F0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072898,00:0B:C2:17:3D:F2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072899,00:0B:C2:17:3D:F4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072900,00:0B:C2:17:3D:F6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072901,00:0B:C2:17:3D:F8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072902,00:0B:C2:17:3D:FA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072903,00:0B:C2:17:3D:FC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072904,00:0B:C2:17:3D:FE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072905,00:0B:C2:17:3E:00,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072908,00:0B:C2:17:3E:06,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072909,00:0B:C2:17:3E:08,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072912,00:0B:C2:17:3E:0E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072913,00:0B:C2:17:3E:10,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072914,00:0B:C2:17:3E:12,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072915,00:0B:C2:17:3E:14,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072916,00:0B:C2:17:3E:16,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072917,00:0B:C2:17:3E:18,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072919,00:0B:C2:17:3E:1C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072920,00:0B:C2:17:3E:1E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072921,00:0B:C2:17:3E:20,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072922,00:0B:C2:17:3E:22,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072923,00:0B:C2:17:3E:24,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072924,00:0B:C2:17:3E:26,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072925,00:0B:C2:17:3E:28,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072926,00:0B:C2:17:3E:2A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072927,00:0B:C2:17:3E:2C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072928,00:0B:C2:17:3E:2E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072929,00:0B:C2:17:3E:30,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072930,00:0B:C2:17:3E:32,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072931,00:0B:C2:17:3E:34,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072932,00:0B:C2:17:3E:36,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072933,00:0B:C2:17:3E:38,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072934,00:0B:C2:17:3E:3A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072935,00:0B:C2:17:3E:3C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072936,00:0B:C2:17:3E:3E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072937,00:0B:C2:17:3E:40,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072938,00:0B:C2:17:3E:42,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072939,00:0B:C2:17:3E:44,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072940,00:0B:C2:17:3E:46,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072941,00:0B:C2:17:3E:48,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072942,00:0B:C2:17:3E:4A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072943,00:0B:C2:17:3E:4C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072944,00:0B:C2:17:3E:4E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072945,00:0B:C2:17:3E:50,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072946,00:0B:C2:17:3E:52,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072947,00:0B:C2:17:3E:54,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072948,00:0B:C2:17:3E:56,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072949,00:0B:C2:17:3E:58,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072950,00:0B:C2:17:3E:5A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072951,00:0B:C2:17:3E:5C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072952,00:0B:C2:17:3E:5E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072953,00:0B:C2:17:3E:60,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072954,00:0B:C2:17:3E:62,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072955,00:0B:C2:17:3E:64,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072956,00:0B:C2:17:3E:66,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072957,00:0B:C2:17:3E:68,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072958,00:0B:C2:17:3E:6A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072959,00:0B:C2:17:3E:6C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072960,00:0B:C2:17:3E:6E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072961,00:0B:C2:17:3E:70,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072962,00:0B:C2:17:3E:72,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072963,00:0B:C2:17:3E:74,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072964,00:0B:C2:17:3E:76,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072965,00:0B:C2:17:3E:78,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072966,00:0B:C2:17:3E:7A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072967,00:0B:C2:17:3E:7C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072968,00:0B:C2:17:3E:7E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072969,00:0B:C2:17:3E:80,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072971,00:0B:C2:17:3E:84,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072972,00:0B:C2:17:3E:86,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072973,00:0B:C2:17:3E:88,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072974,00:0B:C2:17:3E:8A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072975,00:0B:C2:17:3E:8C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072976,00:0B:C2:17:3E:8E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072977,00:0B:C2:17:3E:90,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072978,00:0B:C2:17:3E:92,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072979,00:0B:C2:17:3E:94,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072980,00:0B:C2:17:3E:96,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072981,00:0B:C2:17:3E:98,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072983,00:0B:C2:17:3E:9C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072984,00:0B:C2:17:3E:9E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624072985,00:0B:C2:17:3E:A0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072986,00:0B:C2:17:3E:A2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072987,00:0B:C2:17:3E:A4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624072988,00:0B:C2:17:3E:A6,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624072989,00:0B:C2:17:3E:A8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624072990,00:0B:C2:17:3E:AA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072991,00:0B:C2:17:3E:AC,n.a.,Corinex,CXP-GPH,20240926
PLC-Head-End,C10624072992,00:0B:C2:17:3E:AE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072993,00:0B:C2:17:3E:B0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624072994,00:0B:C2:17:3E:B2,n.a.,Corinex,CXP-GPH,20240915
