"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240812155,00:0B:C2:18:0D:4D,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812156,00:0B:C2:18:0D:4E,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812157,00:0B:C2:18:0D:4F,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812158,00:0B:C2:18:0D:50,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812159,00:0B:C2:18:0D:51,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812160,00:0B:C2:18:0D:52,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812161,00:0B:C2:18:0D:53,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812162,00:0B:C2:18:0D:54,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812163,00:0B:C2:18:0D:55,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812164,00:0B:C2:18:0D:56,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812165,00:0B:C2:18:0D:57,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812167,00:0B:C2:18:0D:59,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812169,00:0B:C2:18:0D:5B,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812170,00:0B:C2:18:0D:5C,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812171,00:0B:C2:18:0D:5D,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812172,00:0B:C2:18:0D:5E,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812173,00:0B:C2:18:0D:5F,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812174,00:0B:C2:18:0D:60,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812175,00:0B:C2:18:0D:61,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812176,00:0B:C2:18:0D:62,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812178,00:0B:C2:18:0D:64,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812179,00:0B:C2:18:0D:65,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812180,00:0B:C2:18:0D:66,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812183,00:0B:C2:18:0D:69,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812184,00:0B:C2:18:0D:6A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812185,00:0B:C2:18:0D:6B,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812186,00:0B:C2:18:0D:6C,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812187,00:0B:C2:18:0D:6D,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812189,00:0B:C2:18:0D:6F,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812190,00:0B:C2:18:0D:70,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812192,00:0B:C2:18:0D:72,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812193,00:0B:C2:18:0D:73,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812195,00:0B:C2:18:0D:75,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812198,00:0B:C2:18:0D:78,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812199,00:0B:C2:18:0D:79,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240812200,00:0B:C2:18:0D:7A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812201,00:0B:C2:18:0D:7B,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812202,00:0B:C2:18:0D:7C,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812205,00:0B:C2:18:0D:7F,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812206,00:0B:C2:18:0D:80,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812207,00:0B:C2:18:0D:81,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812208,00:0B:C2:18:0D:82,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812209,00:0B:C2:18:0D:83,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812210,00:0B:C2:18:0D:84,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812211,00:0B:C2:18:0D:85,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812212,00:0B:C2:18:0D:86,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812213,00:0B:C2:18:0D:87,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812214,00:0B:C2:18:0D:88,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240812215,00:0B:C2:18:0D:89,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812216,00:0B:C2:18:0D:8A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812217,00:0B:C2:18:0D:8B,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812218,00:0B:C2:18:0D:8C,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812219,00:0B:C2:18:0D:8D,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812220,00:0B:C2:18:0D:8E,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812221,00:0B:C2:18:0D:8F,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812222,00:0B:C2:18:0D:90,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812223,00:0B:C2:18:0D:91,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812224,00:0B:C2:18:0D:92,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812225,00:0B:C2:18:0D:93,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812226,00:0B:C2:18:0D:94,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812227,00:0B:C2:18:0D:95,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812228,00:0B:C2:18:0D:96,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812229,00:0B:C2:18:0D:97,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812230,00:0B:C2:18:0D:98,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812231,00:0B:C2:18:0D:99,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812232,00:0B:C2:18:0D:9A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812233,00:0B:C2:18:0D:9B,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812234,00:0B:C2:18:0D:9C,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812235,00:0B:C2:18:0D:9D,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812238,00:0B:C2:18:0D:A0,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812240,00:0B:C2:18:0D:A2,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812241,00:0B:C2:18:0D:A3,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812242,00:0B:C2:18:0D:A4,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812243,00:0B:C2:18:0D:A5,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812244,00:0B:C2:18:0D:A6,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812245,00:0B:C2:18:0D:A7,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812246,00:0B:C2:18:0D:A8,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812247,00:0B:C2:18:0D:A9,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812248,00:0B:C2:18:0D:AA,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812249,00:0B:C2:18:0D:AB,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812250,00:0B:C2:18:0D:AC,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812251,00:0B:C2:18:0D:AD,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240812252,00:0B:C2:18:0D:AE,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812253,00:0B:C2:18:0D:AF,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812254,00:0B:C2:18:0D:B0,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812255,00:0B:C2:18:0D:B1,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812256,00:0B:C2:18:0D:B2,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812257,00:0B:C2:18:0D:B3,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812258,00:0B:C2:18:0D:B4,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812259,00:0B:C2:18:0D:B5,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812260,00:0B:C2:18:0D:B6,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812261,00:0B:C2:18:0D:B7,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812262,00:0B:C2:18:0D:B8,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812263,00:0B:C2:18:0D:B9,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812264,00:0B:C2:18:0D:BA,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812265,00:0B:C2:18:0D:BB,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812266,00:0B:C2:18:0D:BC,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812267,00:0B:C2:18:0D:BD,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812268,00:0B:C2:18:0D:BE,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812269,00:0B:C2:18:0D:BF,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812270,00:0B:C2:18:0D:C0,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812271,00:0B:C2:18:0D:C1,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812272,00:0B:C2:18:0D:C2,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812273,00:0B:C2:18:0D:C3,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812274,00:0B:C2:18:0D:C4,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812275,00:0B:C2:18:0D:C5,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812276,00:0B:C2:18:0D:C6,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812277,00:0B:C2:18:0D:C7,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812278,00:0B:C2:18:0D:C8,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812279,00:0B:C2:18:0D:C9,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812280,00:0B:C2:18:0D:CA,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812281,00:0B:C2:18:0D:CB,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812282,00:0B:C2:18:0D:CC,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812283,00:0B:C2:18:0D:CD,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812284,00:0B:C2:18:0D:CE,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812285,00:0B:C2:18:0D:CF,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812286,00:0B:C2:18:0D:D0,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812287,00:0B:C2:18:0D:D1,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812288,00:0B:C2:18:0D:D2,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812289,00:0B:C2:18:0D:D3,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812290,00:0B:C2:18:0D:D4,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812291,00:0B:C2:18:0D:D5,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812292,00:0B:C2:18:0D:D6,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812293,00:0B:C2:18:0D:D7,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812294,00:0B:C2:18:0D:D8,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812295,00:0B:C2:18:0D:D9,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812296,00:0B:C2:18:0D:DA,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812297,00:0B:C2:18:0D:DB,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812298,00:0B:C2:18:0D:DC,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812299,00:0B:C2:18:0D:DD,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812300,00:0B:C2:18:0D:DE,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812301,00:0B:C2:18:0D:DF,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812302,00:0B:C2:18:0D:E0,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812303,00:0B:C2:18:0D:E1,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812304,00:0B:C2:18:0D:E2,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812305,00:0B:C2:18:0D:E3,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812306,00:0B:C2:18:0D:E4,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812307,00:0B:C2:18:0D:E5,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812308,00:0B:C2:18:0D:E6,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812309,00:0B:C2:18:0D:E7,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812310,00:0B:C2:18:0D:E8,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812312,00:0B:C2:18:0D:EA,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812313,00:0B:C2:18:0D:EB,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812315,00:0B:C2:18:0D:ED,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812317,00:0B:C2:18:0D:EF,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812318,00:0B:C2:18:0D:F0,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812319,00:0B:C2:18:0D:F1,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812320,00:0B:C2:18:0D:F2,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812321,00:0B:C2:18:0D:F3,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812322,00:0B:C2:18:0D:F4,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812323,00:0B:C2:18:0D:F5,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812324,00:0B:C2:18:0D:F6,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812325,00:0B:C2:18:0D:F7,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812326,00:0B:C2:18:0D:F8,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812327,00:0B:C2:18:0D:F9,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812328,00:0B:C2:18:0D:FA,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812329,00:0B:C2:18:0D:FB,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240812330,00:0B:C2:18:0D:FC,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812332,00:0B:C2:18:0D:FE,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812333,00:0B:C2:18:0D:FF,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812334,00:0B:C2:18:0E:00,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240812335,00:0B:C2:18:0E:01,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812336,00:0B:C2:18:0E:02,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812337,00:0B:C2:18:0E:03,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812338,00:0B:C2:18:0E:04,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812339,00:0B:C2:18:0E:05,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812340,00:0B:C2:18:0E:06,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812341,00:0B:C2:18:0E:07,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812342,00:0B:C2:18:0E:08,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812343,00:0B:C2:18:0E:09,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812344,00:0B:C2:18:0E:0A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240812345,00:0B:C2:18:0E:0B,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812346,00:0B:C2:18:0E:0C,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812347,00:0B:C2:18:0E:0D,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812348,00:0B:C2:18:0E:0E,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812349,00:0B:C2:18:0E:0F,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812350,00:0B:C2:18:0E:10,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812351,00:0B:C2:18:0E:11,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812352,00:0B:C2:18:0E:12,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812353,00:0B:C2:18:0E:13,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812354,00:0B:C2:18:0E:14,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812355,00:0B:C2:18:0E:15,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812356,00:0B:C2:18:0E:16,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812357,00:0B:C2:18:0E:17,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812358,00:0B:C2:18:0E:18,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812359,00:0B:C2:18:0E:19,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812360,00:0B:C2:18:0E:1A,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812361,00:0B:C2:18:0E:1B,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812362,00:0B:C2:18:0E:1C,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812363,00:0B:C2:18:0E:1D,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812364,00:0B:C2:18:0E:1E,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812365,00:0B:C2:18:0E:1F,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812366,00:0B:C2:18:0E:20,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812367,00:0B:C2:18:0E:21,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812368,00:0B:C2:18:0E:22,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812369,00:0B:C2:18:0E:23,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812370,00:0B:C2:18:0E:24,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812371,00:0B:C2:18:0E:25,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812372,00:0B:C2:18:0E:26,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812373,00:0B:C2:18:0E:27,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812374,00:0B:C2:18:0E:28,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812375,00:0B:C2:18:0E:29,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812376,00:0B:C2:18:0E:2A,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812377,00:0B:C2:18:0E:2B,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812378,00:0B:C2:18:0E:2C,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240812379,00:0B:C2:18:0E:2D,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812380,00:0B:C2:18:0E:2E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812381,00:0B:C2:18:0E:2F,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812382,00:0B:C2:18:0E:30,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812383,00:0B:C2:18:0E:31,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812384,00:0B:C2:18:0E:32,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812385,00:0B:C2:18:0E:33,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812386,00:0B:C2:18:0E:34,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812387,00:0B:C2:18:0E:35,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812388,00:0B:C2:18:0E:36,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812389,00:0B:C2:18:0E:37,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812390,00:0B:C2:18:0E:38,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812391,00:0B:C2:18:0E:39,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812392,00:0B:C2:18:0E:3A,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812393,00:0B:C2:18:0E:3B,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812394,00:0B:C2:18:0E:3C,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812395,00:0B:C2:18:0E:3D,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812396,00:0B:C2:18:0E:3E,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812397,00:0B:C2:18:0E:3F,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812398,00:0B:C2:18:0E:40,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812399,00:0B:C2:18:0E:41,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812400,00:0B:C2:18:0E:42,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812401,00:0B:C2:18:0E:43,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240812402,00:0B:C2:18:0E:44,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812403,00:0B:C2:18:0E:45,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812404,00:0B:C2:18:0E:46,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812405,00:0B:C2:18:0E:47,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812406,00:0B:C2:18:0E:48,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812407,00:0B:C2:18:0E:49,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812408,00:0B:C2:18:0E:4A,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812409,00:0B:C2:18:0E:4B,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812410,00:0B:C2:18:0E:4C,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812411,00:0B:C2:18:0E:4D,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812412,00:0B:C2:18:0E:4E,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812413,00:0B:C2:18:0E:4F,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812414,00:0B:C2:18:0E:50,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240812415,00:0B:C2:18:0E:51,n.a.,Corinex,CXP-UFSGW-I,20240927
