Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240803992,00:0B:C2:17:ED:6A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240803993,00:0B:C2:17:ED:6B,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240803994,00:0B:C2:17:ED:6C,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240803996,00:0B:C2:17:ED:6E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240803997,00:0B:C2:17:ED:6F,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240803998,00:0B:C2:17:ED:70,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240803999,00:0B:C2:17:ED:71,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804001,00:0B:C2:17:ED:73,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804002,00:0B:C2:17:ED:74,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804003,00:0B:C2:17:ED:75,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804004,00:0B:C2:17:ED:76,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804005,00:0B:C2:17:ED:77,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804006,00:0B:C2:17:ED:78,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804007,00:0B:C2:17:ED:79,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804010,00:0B:C2:17:ED:7C,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804011,00:0B:C2:17:ED:7D,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804012,00:0B:C2:17:ED:7E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804014,00:0B:C2:17:ED:80,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804015,00:0B:C2:17:ED:81,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804017,00:0B:C2:17:ED:83,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804018,00:0B:C2:17:ED:84,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804021,00:0B:C2:17:ED:87,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804022,00:0B:C2:17:ED:88,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804023,00:0B:C2:17:ED:89,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804024,00:0B:C2:17:ED:8A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804025,00:0B:C2:17:ED:8B,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804026,00:0B:C2:17:ED:8C,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804027,00:0B:C2:17:ED:8D,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804028,00:0B:C2:17:ED:8E,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804031,00:0B:C2:17:ED:91,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804033,00:0B:C2:17:ED:93,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804034,00:0B:C2:17:ED:94,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804036,00:0B:C2:17:ED:96,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804037,00:0B:C2:17:ED:97,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804038,00:0B:C2:17:ED:98,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804039,00:0B:C2:17:ED:99,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804040,00:0B:C2:17:ED:9A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804046,00:0B:C2:17:ED:A0,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804048,00:0B:C2:17:ED:A2,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804050,00:0B:C2:17:ED:A4,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804051,00:0B:C2:17:ED:A5,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804052,00:0B:C2:17:ED:A6,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804053,00:0B:C2:17:ED:A7,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804055,00:0B:C2:17:ED:A9,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804057,00:0B:C2:17:ED:AB,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804058,00:0B:C2:17:ED:AC,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804059,00:0B:C2:17:ED:AD,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804060,00:0B:C2:17:ED:AE,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804061,00:0B:C2:17:ED:AF,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804063,00:0B:C2:17:ED:B1,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804064,00:0B:C2:17:ED:B2,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804065,00:0B:C2:17:ED:B3,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804066,00:0B:C2:17:ED:B4,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804067,00:0B:C2:17:ED:B5,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804068,00:0B:C2:17:ED:B6,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804069,00:0B:C2:17:ED:B7,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804071,00:0B:C2:17:ED:B9,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804072,00:0B:C2:17:ED:BA,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804073,00:0B:C2:17:ED:BB,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804074,00:0B:C2:17:ED:BC,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804075,00:0B:C2:17:ED:BD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240804076,00:0B:C2:17:ED:BE,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804077,00:0B:C2:17:ED:BF,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804079,00:0B:C2:17:ED:C1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240804080,00:0B:C2:17:ED:C2,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804081,00:0B:C2:17:ED:C3,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804082,00:0B:C2:17:ED:C4,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804084,00:0B:C2:17:ED:C6,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804085,00:0B:C2:17:ED:C7,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804086,00:0B:C2:17:ED:C8,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804087,00:0B:C2:17:ED:C9,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804089,00:0B:C2:17:ED:CB,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804090,00:0B:C2:17:ED:CC,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804091,00:0B:C2:17:ED:CD,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804092,00:0B:C2:17:ED:CE,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804093,00:0B:C2:17:ED:CF,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804094,00:0B:C2:17:ED:D0,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804096,00:0B:C2:17:ED:D2,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804097,00:0B:C2:17:ED:D3,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804098,00:0B:C2:17:ED:D4,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804100,00:0B:C2:17:ED:D6,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804101,00:0B:C2:17:ED:D7,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804103,00:0B:C2:17:ED:D9,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804104,00:0B:C2:17:ED:DA,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804108,00:0B:C2:17:ED:DE,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804109,00:0B:C2:17:ED:DF,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804110,00:0B:C2:17:ED:E0,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804111,00:0B:C2:17:ED:E1,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804112,00:0B:C2:17:ED:E2,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804113,00:0B:C2:17:ED:E3,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804114,00:0B:C2:17:ED:E4,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804115,00:0B:C2:17:ED:E5,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804116,00:0B:C2:17:ED:E6,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804117,00:0B:C2:17:ED:E7,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804118,00:0B:C2:17:ED:E8,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804119,00:0B:C2:17:ED:E9,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804120,00:0B:C2:17:ED:EA,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804121,00:0B:C2:17:ED:EB,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804122,00:0B:C2:17:ED:EC,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804123,00:0B:C2:17:ED:ED,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804128,00:0B:C2:17:ED:F2,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804129,00:0B:C2:17:ED:F3,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804131,00:0B:C2:17:ED:F5,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804132,00:0B:C2:17:ED:F6,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804133,00:0B:C2:17:ED:F7,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804136,00:0B:C2:17:ED:FA,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804141,00:0B:C2:17:ED:FF,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804142,00:0B:C2:17:EE:00,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804144,00:0B:C2:17:EE:02,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804145,00:0B:C2:17:EE:03,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804147,00:0B:C2:17:EE:05,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804148,00:0B:C2:17:EE:06,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804149,00:0B:C2:17:EE:07,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804150,00:0B:C2:17:EE:08,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804151,00:0B:C2:17:EE:09,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804190,00:0B:C2:17:EE:30,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804207,00:0B:C2:17:EE:41,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804208,00:0B:C2:17:EE:42,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804209,00:0B:C2:17:EE:43,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804210,00:0B:C2:17:EE:44,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804211,00:0B:C2:17:EE:45,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804212,00:0B:C2:17:EE:46,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804213,00:0B:C2:17:EE:47,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804214,00:0B:C2:17:EE:48,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804215,00:0B:C2:17:EE:49,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804217,00:0B:C2:17:EE:4B,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804218,00:0B:C2:17:EE:4C,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804221,00:0B:C2:17:EE:4F,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804222,00:0B:C2:17:EE:50,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804223,00:0B:C2:17:EE:51,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804224,00:0B:C2:17:EE:52,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804225,00:0B:C2:17:EE:53,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804226,00:0B:C2:17:EE:54,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804227,00:0B:C2:17:EE:55,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804229,00:0B:C2:17:EE:57,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804230,00:0B:C2:17:EE:58,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804231,00:0B:C2:17:EE:59,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804233,00:0B:C2:17:EE:5B,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804234,00:0B:C2:17:EE:5C,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804239,00:0B:C2:17:EE:61,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804241,00:0B:C2:17:EE:63,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804245,00:0B:C2:17:EE:67,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804246,00:0B:C2:17:EE:68,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804247,00:0B:C2:17:EE:69,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804248,00:0B:C2:17:EE:6A,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804249,00:0B:C2:17:EE:6B,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804250,00:0B:C2:17:EE:6C,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804251,00:0B:C2:17:EE:6D,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804252,00:0B:C2:17:EE:6E,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804253,00:0B:C2:17:EE:6F,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804255,00:0B:C2:17:EE:71,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804257,00:0B:C2:17:EE:73,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804258,00:0B:C2:17:EE:74,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804260,00:0B:C2:17:EE:76,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804264,00:0B:C2:17:EE:7A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804274,00:0B:C2:17:EE:84,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804275,00:0B:C2:17:EE:85,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804280,00:0B:C2:17:EE:8A,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804282,00:0B:C2:17:EE:8C,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804283,00:0B:C2:17:EE:8D,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804284,00:0B:C2:17:EE:8E,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804285,00:0B:C2:17:EE:8F,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804286,00:0B:C2:17:EE:90,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804289,00:0B:C2:17:EE:93,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804290,00:0B:C2:17:EE:94,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804291,00:0B:C2:17:EE:95,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804292,00:0B:C2:17:EE:96,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804293,00:0B:C2:17:EE:97,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804295,00:0B:C2:17:EE:99,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804296,00:0B:C2:17:EE:9A,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804299,00:0B:C2:17:EE:9D,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804300,00:0B:C2:17:EE:9E,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804302,00:0B:C2:17:EE:A0,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804303,00:0B:C2:17:EE:A1,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804305,00:0B:C2:17:EE:A3,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804306,00:0B:C2:17:EE:A4,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804307,00:0B:C2:17:EE:A5,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804309,00:0B:C2:17:EE:A7,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804310,00:0B:C2:17:EE:A8,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804311,00:0B:C2:17:EE:A9,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804312,00:0B:C2:17:EE:AA,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804313,00:0B:C2:17:EE:AB,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804315,00:0B:C2:17:EE:AD,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804316,00:0B:C2:17:EE:AE,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804317,00:0B:C2:17:EE:AF,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804319,00:0B:C2:17:EE:B1,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804320,00:0B:C2:17:EE:B2,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804323,00:0B:C2:17:EE:B5,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804324,00:0B:C2:17:EE:B6,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804325,00:0B:C2:17:EE:B7,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804326,00:0B:C2:17:EE:B8,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804327,00:0B:C2:17:EE:B9,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804329,00:0B:C2:17:EE:BB,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804330,00:0B:C2:17:EE:BC,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804333,00:0B:C2:17:EE:BF,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804334,00:0B:C2:17:EE:C0,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804341,00:0B:C2:17:EE:C7,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804342,00:0B:C2:17:EE:C8,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804343,00:0B:C2:17:EE:C9,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804344,00:0B:C2:17:EE:CA,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804346,00:0B:C2:17:EE:CC,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804348,00:0B:C2:17:EE:CE,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804350,00:0B:C2:17:EE:D0,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804351,00:0B:C2:17:EE:D1,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804352,00:0B:C2:17:EE:D2,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804353,00:0B:C2:17:EE:D3,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804354,00:0B:C2:17:EE:D4,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804355,00:0B:C2:17:EE:D5,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804356,00:0B:C2:17:EE:D6,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804357,00:0B:C2:17:EE:D7,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804358,00:0B:C2:17:EE:D8,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804359,00:0B:C2:17:EE:D9,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804360,00:0B:C2:17:EE:DA,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804361,00:0B:C2:17:EE:DB,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804363,00:0B:C2:17:EE:DD,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804364,00:0B:C2:17:EE:DE,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804365,00:0B:C2:17:EE:DF,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804366,00:0B:C2:17:EE:E0,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804367,00:0B:C2:17:EE:E1,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804368,00:0B:C2:17:EE:E2,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804369,00:0B:C2:17:EE:E3,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804370,00:0B:C2:17:EE:E4,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804371,00:0B:C2:17:EE:E5,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804373,00:0B:C2:17:EE:E7,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804374,00:0B:C2:17:EE:E8,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804375,00:0B:C2:17:EE:E9,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804377,00:0B:C2:17:EE:EB,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804379,00:0B:C2:17:EE:ED,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804380,00:0B:C2:17:EE:EE,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804381,00:0B:C2:17:EE:EF,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804382,00:0B:C2:17:EE:F0,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804383,00:0B:C2:17:EE:F1,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804384,00:0B:C2:17:EE:F2,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804385,00:0B:C2:17:EE:F3,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804387,00:0B:C2:17:EE:F5,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804388,00:0B:C2:17:EE:F6,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804389,00:0B:C2:17:EE:F7,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804390,00:0B:C2:17:EE:F8,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804391,00:0B:C2:17:EE:F9,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804392,00:0B:C2:17:EE:FA,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804393,00:0B:C2:17:EE:FB,n.a.,Corinex,CXP-UFSGW-I,20240905
