"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624070915,00:0B:C2:17:2E:74,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070916,00:0B:C2:17:2E:76,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070917,00:0B:C2:17:2E:78,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070918,00:0B:C2:17:2E:7A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070919,00:0B:C2:17:2E:7C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070920,00:0B:C2:17:2E:7E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070922,00:0B:C2:17:2E:82,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070924,00:0B:C2:17:2E:86,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070927,00:0B:C2:17:2E:8C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070929,00:0B:C2:17:2E:90,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070930,00:0B:C2:17:2E:92,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070931,00:0B:C2:17:2E:94,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070932,00:0B:C2:17:2E:96,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070933,00:0B:C2:17:2E:98,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070935,00:0B:C2:17:2E:9C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070937,00:0B:C2:17:2E:A0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070938,00:0B:C2:17:2E:A2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070939,00:0B:C2:17:2E:A4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070940,00:0B:C2:17:2E:A6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070941,00:0B:C2:17:2E:A8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070944,00:0B:C2:17:2E:AE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070945,00:0B:C2:17:2E:B0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070946,00:0B:C2:17:2E:B2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070947,00:0B:C2:17:2E:B4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070948,00:0B:C2:17:2E:B6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070950,00:0B:C2:17:2E:BA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070951,00:0B:C2:17:2E:BC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070952,00:0B:C2:17:2E:BE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070955,00:0B:C2:17:2E:C4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070957,00:0B:C2:17:2E:C8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070958,00:0B:C2:17:2E:CA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070959,00:0B:C2:17:2E:CC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070960,00:0B:C2:17:2E:CE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070961,00:0B:C2:17:2E:D0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070962,00:0B:C2:17:2E:D2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070963,00:0B:C2:17:2E:D4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070964,00:0B:C2:17:2E:D6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070966,00:0B:C2:17:2E:DA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070967,00:0B:C2:17:2E:DC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070968,00:0B:C2:17:2E:DE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070969,00:0B:C2:17:2E:E0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070971,00:0B:C2:17:2E:E4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070972,00:0B:C2:17:2E:E6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070973,00:0B:C2:17:2E:E8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070974,00:0B:C2:17:2E:EA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070976,00:0B:C2:17:2E:EE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070977,00:0B:C2:17:2E:F0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070979,00:0B:C2:17:2E:F4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070980,00:0B:C2:17:2E:F6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070985,00:0B:C2:17:2F:00,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070986,00:0B:C2:17:2F:02,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070987,00:0B:C2:17:2F:04,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070988,00:0B:C2:17:2F:06,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070989,00:0B:C2:17:2F:08,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070990,00:0B:C2:17:2F:0A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070991,00:0B:C2:17:2F:0C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070992,00:0B:C2:17:2F:0E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070993,00:0B:C2:17:2F:10,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070994,00:0B:C2:17:2F:12,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070995,00:0B:C2:17:2F:14,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070997,00:0B:C2:17:2F:18,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624070999,00:0B:C2:17:2F:1C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071000,00:0B:C2:17:2F:1E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071001,00:0B:C2:17:2F:20,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071002,00:0B:C2:17:2F:22,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071003,00:0B:C2:17:2F:24,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071005,00:0B:C2:17:2F:28,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071006,00:0B:C2:17:2F:2A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071007,00:0B:C2:17:2F:2C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071008,00:0B:C2:17:2F:2E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071009,00:0B:C2:17:2F:30,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071010,00:0B:C2:17:2F:32,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071011,00:0B:C2:17:2F:34,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071012,00:0B:C2:17:2F:36,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071013,00:0B:C2:17:2F:38,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071014,00:0B:C2:17:2F:3A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071016,00:0B:C2:17:2F:3E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071017,00:0B:C2:17:2F:40,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071018,00:0B:C2:17:2F:42,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071019,00:0B:C2:17:2F:44,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071020,00:0B:C2:17:2F:46,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071021,00:0B:C2:17:2F:48,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071022,00:0B:C2:17:2F:4A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071023,00:0B:C2:17:2F:4C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071024,00:0B:C2:17:2F:4E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071025,00:0B:C2:17:2F:50,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071026,00:0B:C2:17:2F:52,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071027,00:0B:C2:17:2F:54,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071028,00:0B:C2:17:2F:56,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071030,00:0B:C2:17:2F:5A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071031,00:0B:C2:17:2F:5C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071032,00:0B:C2:17:2F:5E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071033,00:0B:C2:17:2F:60,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071034,00:0B:C2:17:2F:62,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071035,00:0B:C2:17:2F:64,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071036,00:0B:C2:17:2F:66,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071037,00:0B:C2:17:2F:68,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071038,00:0B:C2:17:2F:6A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071039,00:0B:C2:17:2F:6C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071040,00:0B:C2:17:2F:6E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071041,00:0B:C2:17:2F:70,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071042,00:0B:C2:17:2F:72,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071043,00:0B:C2:17:2F:74,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071044,00:0B:C2:17:2F:76,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071045,00:0B:C2:17:2F:78,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071046,00:0B:C2:17:2F:7A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071047,00:0B:C2:17:2F:7C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071048,00:0B:C2:17:2F:7E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071049,00:0B:C2:17:2F:80,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071050,00:0B:C2:17:2F:82,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071051,00:0B:C2:17:2F:84,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071053,00:0B:C2:17:2F:88,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071054,00:0B:C2:17:2F:8A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071055,00:0B:C2:17:2F:8C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071056,00:0B:C2:17:2F:8E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071057,00:0B:C2:17:2F:90,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071058,00:0B:C2:17:2F:92,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071059,00:0B:C2:17:2F:94,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071060,00:0B:C2:17:2F:96,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071061,00:0B:C2:17:2F:98,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071064,00:0B:C2:17:2F:9E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071065,00:0B:C2:17:2F:A0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071067,00:0B:C2:17:2F:A4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071068,00:0B:C2:17:2F:A6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071069,00:0B:C2:17:2F:A8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071070,00:0B:C2:17:2F:AA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071073,00:0B:C2:17:2F:B0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071074,00:0B:C2:17:2F:B2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071075,00:0B:C2:17:2F:B4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071076,00:0B:C2:17:2F:B6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071077,00:0B:C2:17:2F:B8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071079,00:0B:C2:17:2F:BC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071080,00:0B:C2:17:2F:BE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071082,00:0B:C2:17:2F:C2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071084,00:0B:C2:17:2F:C6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071085,00:0B:C2:17:2F:C8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071086,00:0B:C2:17:2F:CA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071087,00:0B:C2:17:2F:CC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071088,00:0B:C2:17:2F:CE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071089,00:0B:C2:17:2F:D0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071090,00:0B:C2:17:2F:D2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071091,00:0B:C2:17:2F:D4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071092,00:0B:C2:17:2F:D6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071093,00:0B:C2:17:2F:D8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071094,00:0B:C2:17:2F:DA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071095,00:0B:C2:17:2F:DC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071096,00:0B:C2:17:2F:DE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071097,00:0B:C2:17:2F:E0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071098,00:0B:C2:17:2F:E2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071099,00:0B:C2:17:2F:E4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071100,00:0B:C2:17:2F:E6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071101,00:0B:C2:17:2F:E8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071102,00:0B:C2:17:2F:EA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071103,00:0B:C2:17:2F:EC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071104,00:0B:C2:17:2F:EE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071105,00:0B:C2:17:2F:F0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071106,00:0B:C2:17:2F:F2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071107,00:0B:C2:17:2F:F4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071108,00:0B:C2:17:2F:F6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071109,00:0B:C2:17:2F:F8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071111,00:0B:C2:17:2F:FC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071114,00:0B:C2:17:30:02,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071115,00:0B:C2:17:30:04,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071116,00:0B:C2:17:30:06,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071117,00:0B:C2:17:30:08,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071118,00:0B:C2:17:30:0A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071119,00:0B:C2:17:30:0C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071120,00:0B:C2:17:30:0E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071121,00:0B:C2:17:30:10,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071122,00:0B:C2:17:30:12,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071123,00:0B:C2:17:30:14,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071124,00:0B:C2:17:30:16,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071125,00:0B:C2:17:30:18,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071126,00:0B:C2:17:30:1A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071127,00:0B:C2:17:30:1C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071128,00:0B:C2:17:30:1E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071130,00:0B:C2:17:30:22,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071131,00:0B:C2:17:30:24,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071133,00:0B:C2:17:30:28,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071134,00:0B:C2:17:30:2A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071135,00:0B:C2:17:30:2C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071138,00:0B:C2:17:30:32,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071139,00:0B:C2:17:30:34,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071141,00:0B:C2:17:30:38,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071142,00:0B:C2:17:30:3A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071143,00:0B:C2:17:30:3C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071144,00:0B:C2:17:30:3E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071145,00:0B:C2:17:30:40,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071146,00:0B:C2:17:30:42,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071147,00:0B:C2:17:30:44,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071148,00:0B:C2:17:30:46,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071149,00:0B:C2:17:30:48,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071152,00:0B:C2:17:30:4E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071153,00:0B:C2:17:30:50,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071155,00:0B:C2:17:30:54,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071156,00:0B:C2:17:30:56,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071157,00:0B:C2:17:30:58,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071159,00:0B:C2:17:30:5C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071160,00:0B:C2:17:30:5E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071161,00:0B:C2:17:30:60,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071162,00:0B:C2:17:30:62,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071165,00:0B:C2:17:30:68,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071166,00:0B:C2:17:30:6A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071168,00:0B:C2:17:30:6E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071169,00:0B:C2:17:30:70,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071170,00:0B:C2:17:30:72,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071171,00:0B:C2:17:30:74,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071172,00:0B:C2:17:30:76,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071173,00:0B:C2:17:30:78,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071174,00:0B:C2:17:30:7A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071175,00:0B:C2:17:30:7C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071176,00:0B:C2:17:30:7E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071177,00:0B:C2:17:30:80,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071178,00:0B:C2:17:30:82,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071179,00:0B:C2:17:30:84,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071180,00:0B:C2:17:30:86,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071181,00:0B:C2:17:30:88,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071182,00:0B:C2:17:30:8A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071183,00:0B:C2:17:30:8C,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071184,00:0B:C2:17:30:8E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071185,00:0B:C2:17:30:90,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071186,00:0B:C2:17:30:92,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071187,00:0B:C2:17:30:94,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071189,00:0B:C2:17:30:98,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071190,00:0B:C2:17:30:9A,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071192,00:0B:C2:17:30:9E,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071193,00:0B:C2:17:30:A0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071195,00:0B:C2:17:30:A4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071196,00:0B:C2:17:30:A6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071199,00:0B:C2:17:30:AC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071200,00:0B:C2:17:30:AE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071201,00:0B:C2:17:30:B0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071202,00:0B:C2:17:30:B2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071203,00:0B:C2:17:30:B4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071204,00:0B:C2:17:30:B6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071205,00:0B:C2:17:30:B8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071206,00:0B:C2:17:30:BA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071207,00:0B:C2:17:30:BC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071208,00:0B:C2:17:30:BE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071209,00:0B:C2:17:30:C0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071210,00:0B:C2:17:30:C2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071211,00:0B:C2:17:30:C4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071212,00:0B:C2:17:30:C6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071213,00:0B:C2:17:30:C8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071214,00:0B:C2:17:30:CA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071216,00:0B:C2:17:30:CE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071218,00:0B:C2:17:30:D2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071219,00:0B:C2:17:30:D4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071220,00:0B:C2:17:30:D6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071221,00:0B:C2:17:30:D8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071222,00:0B:C2:17:30:DA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071224,00:0B:C2:17:30:DE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071225,00:0B:C2:17:30:E0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071226,00:0B:C2:17:30:E2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071227,00:0B:C2:17:30:E4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071228,00:0B:C2:17:30:E6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071230,00:0B:C2:17:30:EA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071231,00:0B:C2:17:30:EC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071232,00:0B:C2:17:30:EE,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071233,00:0B:C2:17:30:F0,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071234,00:0B:C2:17:30:F2,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071235,00:0B:C2:17:30:F4,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071236,00:0B:C2:17:30:F6,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071237,00:0B:C2:17:30:F8,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071238,00:0B:C2:17:30:FA,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071239,00:0B:C2:17:30:FC,n.a.,Corinex,CXP-GPH,20240717
PLC-Head-End,C10624071240,00:0B:C2:17:30:FE,n.a.,Corinex,CXP-GPH,20240717
