"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240602583,00:0B:C2:17:67:01,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602585,00:0B:C2:17:67:03,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602586,00:0B:C2:17:67:04,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602588,00:0B:C2:17:67:06,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602589,00:0B:C2:17:67:07,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602590,00:0B:C2:17:67:08,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602591,00:0B:C2:17:67:09,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602592,00:0B:C2:17:67:0A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602593,00:0B:C2:17:67:0B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602594,00:0B:C2:17:67:0C,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602595,00:0B:C2:17:67:0D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602596,00:0B:C2:17:67:0E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602597,00:0B:C2:17:67:0F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602598,00:0B:C2:17:67:10,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240602599,00:0B:C2:17:67:11,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602600,00:0B:C2:17:67:12,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240602644,00:0B:C2:17:67:3E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240602657,00:0B:C2:17:67:4B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240602658,00:0B:C2:17:67:4C,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602659,00:0B:C2:17:67:4D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602660,00:0B:C2:17:67:4E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602661,00:0B:C2:17:67:4F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602662,00:0B:C2:17:67:50,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602663,00:0B:C2:17:67:51,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602664,00:0B:C2:17:67:52,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240602665,00:0B:C2:17:67:53,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602666,00:0B:C2:17:67:54,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602667,00:0B:C2:17:67:55,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602668,00:0B:C2:17:67:56,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602669,00:0B:C2:17:67:57,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602670,00:0B:C2:17:67:58,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602671,00:0B:C2:17:67:59,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602672,00:0B:C2:17:67:5A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602673,00:0B:C2:17:67:5B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602674,00:0B:C2:17:67:5C,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602675,00:0B:C2:17:67:5D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602676,00:0B:C2:17:67:5E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602680,00:0B:C2:17:67:62,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602682,00:0B:C2:17:67:64,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602683,00:0B:C2:17:67:65,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602685,00:0B:C2:17:67:67,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602686,00:0B:C2:17:67:68,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602687,00:0B:C2:17:67:69,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602688,00:0B:C2:17:67:6A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602689,00:0B:C2:17:67:6B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602690,00:0B:C2:17:67:6C,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602691,00:0B:C2:17:67:6D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602692,00:0B:C2:17:67:6E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602693,00:0B:C2:17:67:6F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602694,00:0B:C2:17:67:70,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602695,00:0B:C2:17:67:71,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602696,00:0B:C2:17:67:72,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602697,00:0B:C2:17:67:73,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602698,00:0B:C2:17:67:74,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602699,00:0B:C2:17:67:75,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240602700,00:0B:C2:17:67:76,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602701,00:0B:C2:17:67:77,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602702,00:0B:C2:17:67:78,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602703,00:0B:C2:17:67:79,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602705,00:0B:C2:17:67:7B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602706,00:0B:C2:17:67:7C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602707,00:0B:C2:17:67:7D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602708,00:0B:C2:17:67:7E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602709,00:0B:C2:17:67:7F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602711,00:0B:C2:17:67:81,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602712,00:0B:C2:17:67:82,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602713,00:0B:C2:17:67:83,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602714,00:0B:C2:17:67:84,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602715,00:0B:C2:17:67:85,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602716,00:0B:C2:17:67:86,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602717,00:0B:C2:17:67:87,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602718,00:0B:C2:17:67:88,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602720,00:0B:C2:17:67:8A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602721,00:0B:C2:17:67:8B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240602722,00:0B:C2:17:67:8C,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602723,00:0B:C2:17:67:8D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602724,00:0B:C2:17:67:8E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602725,00:0B:C2:17:67:8F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602726,00:0B:C2:17:67:90,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602727,00:0B:C2:17:67:91,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602728,00:0B:C2:17:67:92,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602729,00:0B:C2:17:67:93,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602730,00:0B:C2:17:67:94,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602731,00:0B:C2:17:67:95,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602733,00:0B:C2:17:67:97,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602734,00:0B:C2:17:67:98,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602736,00:0B:C2:17:67:9A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602737,00:0B:C2:17:67:9B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602738,00:0B:C2:17:67:9C,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602739,00:0B:C2:17:67:9D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602740,00:0B:C2:17:67:9E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602742,00:0B:C2:17:67:A0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602743,00:0B:C2:17:67:A1,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602744,00:0B:C2:17:67:A2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602745,00:0B:C2:17:67:A3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602746,00:0B:C2:17:67:A4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602747,00:0B:C2:17:67:A5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602748,00:0B:C2:17:67:A6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602749,00:0B:C2:17:67:A7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602750,00:0B:C2:17:67:A8,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602751,00:0B:C2:17:67:A9,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602752,00:0B:C2:17:67:AA,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602753,00:0B:C2:17:67:AB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602755,00:0B:C2:17:67:AD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602756,00:0B:C2:17:67:AE,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602757,00:0B:C2:17:67:AF,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602758,00:0B:C2:17:67:B0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602759,00:0B:C2:17:67:B1,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602760,00:0B:C2:17:67:B2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602761,00:0B:C2:17:67:B3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602762,00:0B:C2:17:67:B4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602763,00:0B:C2:17:67:B5,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602764,00:0B:C2:17:67:B6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602765,00:0B:C2:17:67:B7,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602766,00:0B:C2:17:67:B8,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602767,00:0B:C2:17:67:B9,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602768,00:0B:C2:17:67:BA,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602769,00:0B:C2:17:67:BB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602771,00:0B:C2:17:67:BD,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602773,00:0B:C2:17:67:BF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602774,00:0B:C2:17:67:C0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602775,00:0B:C2:17:67:C1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602776,00:0B:C2:17:67:C2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602777,00:0B:C2:17:67:C3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602778,00:0B:C2:17:67:C4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602779,00:0B:C2:17:67:C5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602780,00:0B:C2:17:67:C6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602781,00:0B:C2:17:67:C7,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602782,00:0B:C2:17:67:C8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602783,00:0B:C2:17:67:C9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602784,00:0B:C2:17:67:CA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602785,00:0B:C2:17:67:CB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602786,00:0B:C2:17:67:CC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602787,00:0B:C2:17:67:CD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602788,00:0B:C2:17:67:CE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602789,00:0B:C2:17:67:CF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602793,00:0B:C2:17:67:D3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602794,00:0B:C2:17:67:D4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602796,00:0B:C2:17:67:D6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602799,00:0B:C2:17:67:D9,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602800,00:0B:C2:17:67:DA,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602801,00:0B:C2:17:67:DB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602802,00:0B:C2:17:67:DC,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602803,00:0B:C2:17:67:DD,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602804,00:0B:C2:17:67:DE,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602805,00:0B:C2:17:67:DF,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602806,00:0B:C2:17:67:E0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602807,00:0B:C2:17:67:E1,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602808,00:0B:C2:17:67:E2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602809,00:0B:C2:17:67:E3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602810,00:0B:C2:17:67:E4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602811,00:0B:C2:17:67:E5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602812,00:0B:C2:17:67:E6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602813,00:0B:C2:17:67:E7,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602814,00:0B:C2:17:67:E8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602816,00:0B:C2:17:67:EA,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602817,00:0B:C2:17:67:EB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602818,00:0B:C2:17:67:EC,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602819,00:0B:C2:17:67:ED,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602820,00:0B:C2:17:67:EE,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602821,00:0B:C2:17:67:EF,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602823,00:0B:C2:17:67:F1,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602824,00:0B:C2:17:67:F2,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602825,00:0B:C2:17:67:F3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602826,00:0B:C2:17:67:F4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602827,00:0B:C2:17:67:F5,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602828,00:0B:C2:17:67:F6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602829,00:0B:C2:17:67:F7,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602830,00:0B:C2:17:67:F8,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602831,00:0B:C2:17:67:F9,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602832,00:0B:C2:17:67:FA,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602833,00:0B:C2:17:67:FB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602834,00:0B:C2:17:67:FC,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602835,00:0B:C2:17:67:FD,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602836,00:0B:C2:17:67:FE,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602837,00:0B:C2:17:67:FF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602838,00:0B:C2:17:68:00,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602839,00:0B:C2:17:68:01,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602840,00:0B:C2:17:68:02,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602841,00:0B:C2:17:68:03,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602842,00:0B:C2:17:68:04,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602843,00:0B:C2:17:68:05,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602844,00:0B:C2:17:68:06,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602845,00:0B:C2:17:68:07,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602846,00:0B:C2:17:68:08,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602847,00:0B:C2:17:68:09,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602848,00:0B:C2:17:68:0A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602850,00:0B:C2:17:68:0C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602851,00:0B:C2:17:68:0D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602852,00:0B:C2:17:68:0E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602853,00:0B:C2:17:68:0F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602854,00:0B:C2:17:68:10,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602855,00:0B:C2:17:68:11,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602856,00:0B:C2:17:68:12,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602857,00:0B:C2:17:68:13,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602858,00:0B:C2:17:68:14,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602860,00:0B:C2:17:68:16,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602861,00:0B:C2:17:68:17,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602862,00:0B:C2:17:68:18,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602863,00:0B:C2:17:68:19,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602864,00:0B:C2:17:68:1A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602865,00:0B:C2:17:68:1B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602866,00:0B:C2:17:68:1C,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602867,00:0B:C2:17:68:1D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602868,00:0B:C2:17:68:1E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602869,00:0B:C2:17:68:1F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602870,00:0B:C2:17:68:20,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602871,00:0B:C2:17:68:21,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602872,00:0B:C2:17:68:22,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602873,00:0B:C2:17:68:23,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602874,00:0B:C2:17:68:24,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602877,00:0B:C2:17:68:27,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602878,00:0B:C2:17:68:28,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602880,00:0B:C2:17:68:2A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602882,00:0B:C2:17:68:2C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602883,00:0B:C2:17:68:2D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602886,00:0B:C2:17:68:30,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602891,00:0B:C2:17:68:35,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602892,00:0B:C2:17:68:36,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602893,00:0B:C2:17:68:37,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602894,00:0B:C2:17:68:38,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602895,00:0B:C2:17:68:39,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602896,00:0B:C2:17:68:3A,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602897,00:0B:C2:17:68:3B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602898,00:0B:C2:17:68:3C,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602899,00:0B:C2:17:68:3D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240602904,00:0B:C2:17:68:42,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602905,00:0B:C2:17:68:43,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240602909,00:0B:C2:17:68:47,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602912,00:0B:C2:17:68:4A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602916,00:0B:C2:17:68:4E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602919,00:0B:C2:17:68:51,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602922,00:0B:C2:17:68:54,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602923,00:0B:C2:17:68:55,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602932,00:0B:C2:17:68:5E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602935,00:0B:C2:17:68:61,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602937,00:0B:C2:17:68:63,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602938,00:0B:C2:17:68:64,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602946,00:0B:C2:17:68:6C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602947,00:0B:C2:17:68:6D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602953,00:0B:C2:17:68:73,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602955,00:0B:C2:17:68:75,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602956,00:0B:C2:17:68:76,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602962,00:0B:C2:17:68:7C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602966,00:0B:C2:17:68:80,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240602968,00:0B:C2:17:68:82,n.a.,Corinex,CXP-UFSGW-I,20240618
