Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240803388,00:0B:C2:17:EB:0E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803389,00:0B:C2:17:EB:0F,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240803390,00:0B:C2:17:EB:10,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803397,00:0B:C2:17:EB:17,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803399,00:0B:C2:17:EB:19,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803438,00:0B:C2:17:EB:40,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803444,00:0B:C2:17:EB:46,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803447,00:0B:C2:17:EB:49,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803448,00:0B:C2:17:EB:4A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803457,00:0B:C2:17:EB:53,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803458,00:0B:C2:17:EB:54,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803461,00:0B:C2:17:EB:57,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803466,00:0B:C2:17:EB:5C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803476,00:0B:C2:17:EB:66,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803477,00:0B:C2:17:EB:67,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240803478,00:0B:C2:17:EB:68,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803479,00:0B:C2:17:EB:69,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803484,00:0B:C2:17:EB:6E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803489,00:0B:C2:17:EB:73,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803492,00:0B:C2:17:EB:76,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803493,00:0B:C2:17:EB:77,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803501,00:0B:C2:17:EB:7F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803511,00:0B:C2:17:EB:89,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803519,00:0B:C2:17:EB:91,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803520,00:0B:C2:17:EB:92,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803521,00:0B:C2:17:EB:93,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240803522,00:0B:C2:17:EB:94,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803532,00:0B:C2:17:EB:9E,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803534,00:0B:C2:17:EB:A0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803536,00:0B:C2:17:EB:A2,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803537,00:0B:C2:17:EB:A3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803541,00:0B:C2:17:EB:A7,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240803542,00:0B:C2:17:EB:A8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803543,00:0B:C2:17:EB:A9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803548,00:0B:C2:17:EB:AE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803551,00:0B:C2:17:EB:B1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803552,00:0B:C2:17:EB:B2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803555,00:0B:C2:17:EB:B5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803561,00:0B:C2:17:EB:BB,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803563,00:0B:C2:17:EB:BD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803566,00:0B:C2:17:EB:C0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803567,00:0B:C2:17:EB:C1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803568,00:0B:C2:17:EB:C2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803572,00:0B:C2:17:EB:C6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803574,00:0B:C2:17:EB:C8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803579,00:0B:C2:17:EB:CD,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803581,00:0B:C2:17:EB:CF,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803583,00:0B:C2:17:EB:D1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803588,00:0B:C2:17:EB:D6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803592,00:0B:C2:17:EB:DA,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803593,00:0B:C2:17:EB:DB,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803605,00:0B:C2:17:EB:E7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803610,00:0B:C2:17:EB:EC,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803617,00:0B:C2:17:EB:F3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803620,00:0B:C2:17:EB:F6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803624,00:0B:C2:17:EB:FA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803625,00:0B:C2:17:EB:FB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803628,00:0B:C2:17:EB:FE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803629,00:0B:C2:17:EB:FF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803631,00:0B:C2:17:EC:01,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803634,00:0B:C2:17:EC:04,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803636,00:0B:C2:17:EC:06,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803639,00:0B:C2:17:EC:09,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803640,00:0B:C2:17:EC:0A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803641,00:0B:C2:17:EC:0B,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803642,00:0B:C2:17:EC:0C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803647,00:0B:C2:17:EC:11,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803651,00:0B:C2:17:EC:15,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803707,00:0B:C2:17:EC:4D,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803714,00:0B:C2:17:EC:54,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803761,00:0B:C2:17:EC:83,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803768,00:0B:C2:17:EC:8A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803770,00:0B:C2:17:EC:8C,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803844,00:0B:C2:17:EC:D6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803846,00:0B:C2:17:EC:D8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803854,00:0B:C2:17:EC:E0,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803857,00:0B:C2:17:EC:E3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803859,00:0B:C2:17:EC:E5,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803865,00:0B:C2:17:EC:EB,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803899,00:0B:C2:17:ED:0D,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803900,00:0B:C2:17:ED:0E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240803903,00:0B:C2:17:ED:11,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240803920,00:0B:C2:17:ED:22,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240804008,00:0B:C2:17:ED:7A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240804062,00:0B:C2:17:ED:B0,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804070,00:0B:C2:17:ED:B8,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804078,00:0B:C2:17:ED:C0,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240804099,00:0B:C2:17:ED:D5,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804102,00:0B:C2:17:ED:D8,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804126,00:0B:C2:17:ED:F0,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804130,00:0B:C2:17:ED:F4,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804164,00:0B:C2:17:EE:16,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804171,00:0B:C2:17:EE:1D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240804173,00:0B:C2:17:EE:1F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240804189,00:0B:C2:17:EE:2F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240804191,00:0B:C2:17:EE:31,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240804194,00:0B:C2:17:EE:34,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240804197,00:0B:C2:17:EE:37,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240804198,00:0B:C2:17:EE:38,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240804203,00:0B:C2:17:EE:3D,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240804206,00:0B:C2:17:EE:40,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240804240,00:0B:C2:17:EE:62,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804259,00:0B:C2:17:EE:75,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240804450,00:0B:C2:17:EF:34,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804464,00:0B:C2:17:EF:42,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804467,00:0B:C2:17:EF:45,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804469,00:0B:C2:17:EF:47,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240804532,00:0B:C2:17:EF:86,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240804638,00:0B:C2:17:EF:F0,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240804803,00:0B:C2:17:F0:95,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240804927,00:0B:C2:17:F1:11,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240805014,00:0B:C2:17:F1:68,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240805037,00:0B:C2:17:F1:7F,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240805108,00:0B:C2:17:F1:C6,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240805142,00:0B:C2:17:F1:E8,n.a.,Corinex,CXP-UFSGW-I,20240915
PLC-Repeater,C100810240805158,00:0B:C2:17:F1:F8,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240805179,00:0B:C2:17:F2:0D,n.a.,Corinex,CXP-UFSGW-I,20240912
PLC-Repeater,C100810240805252,00:0B:C2:17:F2:56,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240805254,00:0B:C2:17:F2:58,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240805349,00:0B:C2:17:F2:B7,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240805377,00:0B:C2:17:F2:D3,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805378,00:0B:C2:17:F2:D4,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805383,00:0B:C2:17:F2:D9,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805384,00:0B:C2:17:F2:DA,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805387,00:0B:C2:17:F2:DD,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805458,00:0B:C2:17:F3:24,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240805462,00:0B:C2:17:F3:28,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240805489,00:0B:C2:17:F3:43,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240805508,00:0B:C2:17:F3:56,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240805592,00:0B:C2:17:F3:AA,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240805643,00:0B:C2:17:F3:DD,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805644,00:0B:C2:17:F3:DE,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805645,00:0B:C2:17:F3:DF,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805650,00:0B:C2:17:F3:E4,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240805654,00:0B:C2:17:F3:E8,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805659,00:0B:C2:17:F3:ED,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805714,00:0B:C2:17:F4:24,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240805721,00:0B:C2:17:F4:2B,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805724,00:0B:C2:17:F4:2E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805727,00:0B:C2:17:F4:31,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805730,00:0B:C2:17:F4:34,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805732,00:0B:C2:17:F4:36,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805736,00:0B:C2:17:F4:3A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805799,00:0B:C2:17:F4:79,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805863,00:0B:C2:17:F4:B9,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240805902,00:0B:C2:17:F4:E0,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805903,00:0B:C2:17:F4:E1,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805907,00:0B:C2:17:F4:E5,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805923,00:0B:C2:17:F4:F5,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240805951,00:0B:C2:17:F5:11,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240805954,00:0B:C2:17:F5:14,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240805960,00:0B:C2:17:F5:1A,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240805969,00:0B:C2:17:F5:23,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240805973,00:0B:C2:17:F5:27,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240805985,00:0B:C2:17:F5:33,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240805989,00:0B:C2:17:F5:37,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240805990,00:0B:C2:17:F5:38,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240805992,00:0B:C2:17:F5:3A,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240805998,00:0B:C2:17:F5:40,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806080,00:0B:C2:17:F5:92,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806081,00:0B:C2:17:F5:93,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806082,00:0B:C2:17:F5:94,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806084,00:0B:C2:17:F5:96,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806086,00:0B:C2:17:F5:98,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806087,00:0B:C2:17:F5:99,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806088,00:0B:C2:17:F5:9A,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806092,00:0B:C2:17:F5:9E,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806093,00:0B:C2:17:F5:9F,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806115,00:0B:C2:17:F5:B5,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240806189,00:0B:C2:17:F5:FF,n.a.,Corinex,CXP-UFSGW-I,20240906
PLC-Repeater,C100810240806197,00:0B:C2:17:F6:07,n.a.,Corinex,CXP-UFSGW-I,20240909
PLC-Repeater,C100810240806225,00:0B:C2:17:F6:23,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806302,00:0B:C2:17:F6:70,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240806313,00:0B:C2:17:F6:7B,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806357,00:0B:C2:17:F6:A7,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240806380,00:0B:C2:17:F6:BE,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240806455,00:0B:C2:17:F7:09,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806464,00:0B:C2:17:F7:12,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806470,00:0B:C2:17:F7:18,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806472,00:0B:C2:17:F7:1A,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806476,00:0B:C2:17:F7:1E,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806485,00:0B:C2:17:F7:27,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806488,00:0B:C2:17:F7:2A,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806489,00:0B:C2:17:F7:2B,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806497,00:0B:C2:17:F7:33,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806498,00:0B:C2:17:F7:34,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806500,00:0B:C2:17:F7:36,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806507,00:0B:C2:17:F7:3D,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806510,00:0B:C2:17:F7:40,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806512,00:0B:C2:17:F7:42,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806516,00:0B:C2:17:F7:46,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806517,00:0B:C2:17:F7:47,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806518,00:0B:C2:17:F7:48,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806575,00:0B:C2:17:F7:81,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806579,00:0B:C2:17:F7:85,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806580,00:0B:C2:17:F7:86,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806583,00:0B:C2:17:F7:89,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806584,00:0B:C2:17:F7:8A,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806585,00:0B:C2:17:F7:8B,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806586,00:0B:C2:17:F7:8C,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806588,00:0B:C2:17:F7:8E,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806589,00:0B:C2:17:F7:8F,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806591,00:0B:C2:17:F7:91,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806661,00:0B:C2:17:F7:D7,n.a.,Corinex,CXP-UFSGW-I,20240907
PLC-Repeater,C100810240806668,00:0B:C2:17:F7:DE,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806669,00:0B:C2:17:F7:DF,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806672,00:0B:C2:17:F7:E2,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806676,00:0B:C2:17:F7:E6,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806677,00:0B:C2:17:F7:E7,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806683,00:0B:C2:17:F7:ED,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806686,00:0B:C2:17:F7:F0,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806687,00:0B:C2:17:F7:F1,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806691,00:0B:C2:17:F7:F5,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806692,00:0B:C2:17:F7:F6,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806693,00:0B:C2:17:F7:F7,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806695,00:0B:C2:17:F7:F9,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806696,00:0B:C2:17:F7:FA,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806697,00:0B:C2:17:F7:FB,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806698,00:0B:C2:17:F7:FC,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806699,00:0B:C2:17:F7:FD,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806703,00:0B:C2:17:F8:01,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806709,00:0B:C2:17:F8:07,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806711,00:0B:C2:17:F8:09,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806712,00:0B:C2:17:F8:0A,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806721,00:0B:C2:17:F8:13,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806724,00:0B:C2:17:F8:16,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806725,00:0B:C2:17:F8:17,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806726,00:0B:C2:17:F8:18,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806727,00:0B:C2:17:F8:19,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806728,00:0B:C2:17:F8:1A,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806734,00:0B:C2:17:F8:20,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806749,00:0B:C2:17:F8:2F,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806751,00:0B:C2:17:F8:31,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806752,00:0B:C2:17:F8:32,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806754,00:0B:C2:17:F8:34,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806774,00:0B:C2:17:F8:48,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806775,00:0B:C2:17:F8:49,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806777,00:0B:C2:17:F8:4B,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806780,00:0B:C2:17:F8:4E,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806781,00:0B:C2:17:F8:4F,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806785,00:0B:C2:17:F8:53,n.a.,Corinex,CXP-UFSGW-I,20240908
PLC-Repeater,C100810240806792,00:0B:C2:17:F8:5A,n.a.,Corinex,CXP-UFSGW-I,20240908
