"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241004236,00:0B:C2:18:2C:DE,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004239,00:0B:C2:18:2C:E1,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004245,00:0B:C2:18:2C:E7,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004246,00:0B:C2:18:2C:E8,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004248,00:0B:C2:18:2C:EA,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004250,00:0B:C2:18:2C:EC,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004253,00:0B:C2:18:2C:EF,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004254,00:0B:C2:18:2C:F0,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004256,00:0B:C2:18:2C:F2,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004257,00:0B:C2:18:2C:F3,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004259,00:0B:C2:18:2C:F5,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004260,00:0B:C2:18:2C:F6,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004261,00:0B:C2:18:2C:F7,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004262,00:0B:C2:18:2C:F8,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004263,00:0B:C2:18:2C:F9,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004264,00:0B:C2:18:2C:FA,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004265,00:0B:C2:18:2C:FB,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004267,00:0B:C2:18:2C:FD,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004268,00:0B:C2:18:2C:FE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004269,00:0B:C2:18:2C:FF,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004274,00:0B:C2:18:2D:04,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004278,00:0B:C2:18:2D:08,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004279,00:0B:C2:18:2D:09,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004280,00:0B:C2:18:2D:0A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004281,00:0B:C2:18:2D:0B,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004282,00:0B:C2:18:2D:0C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004283,00:0B:C2:18:2D:0D,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004284,00:0B:C2:18:2D:0E,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004285,00:0B:C2:18:2D:0F,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004286,00:0B:C2:18:2D:10,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004287,00:0B:C2:18:2D:11,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004291,00:0B:C2:18:2D:15,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004292,00:0B:C2:18:2D:16,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004293,00:0B:C2:18:2D:17,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004296,00:0B:C2:18:2D:1A,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004298,00:0B:C2:18:2D:1C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004305,00:0B:C2:18:2D:23,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004306,00:0B:C2:18:2D:24,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004307,00:0B:C2:18:2D:25,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004308,00:0B:C2:18:2D:26,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004309,00:0B:C2:18:2D:27,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004310,00:0B:C2:18:2D:28,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004311,00:0B:C2:18:2D:29,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004314,00:0B:C2:18:2D:2C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004315,00:0B:C2:18:2D:2D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004316,00:0B:C2:18:2D:2E,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004317,00:0B:C2:18:2D:2F,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004318,00:0B:C2:18:2D:30,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004320,00:0B:C2:18:2D:32,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004321,00:0B:C2:18:2D:33,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004322,00:0B:C2:18:2D:34,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004323,00:0B:C2:18:2D:35,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004324,00:0B:C2:18:2D:36,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004325,00:0B:C2:18:2D:37,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004326,00:0B:C2:18:2D:38,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004327,00:0B:C2:18:2D:39,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004328,00:0B:C2:18:2D:3A,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004329,00:0B:C2:18:2D:3B,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004330,00:0B:C2:18:2D:3C,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004331,00:0B:C2:18:2D:3D,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004332,00:0B:C2:18:2D:3E,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004333,00:0B:C2:18:2D:3F,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004334,00:0B:C2:18:2D:40,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004335,00:0B:C2:18:2D:41,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004336,00:0B:C2:18:2D:42,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004337,00:0B:C2:18:2D:43,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004338,00:0B:C2:18:2D:44,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004339,00:0B:C2:18:2D:45,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004340,00:0B:C2:18:2D:46,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004341,00:0B:C2:18:2D:47,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004342,00:0B:C2:18:2D:48,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004343,00:0B:C2:18:2D:49,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004344,00:0B:C2:18:2D:4A,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004345,00:0B:C2:18:2D:4B,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004346,00:0B:C2:18:2D:4C,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004347,00:0B:C2:18:2D:4D,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004348,00:0B:C2:18:2D:4E,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004349,00:0B:C2:18:2D:4F,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004350,00:0B:C2:18:2D:50,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004351,00:0B:C2:18:2D:51,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004352,00:0B:C2:18:2D:52,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004353,00:0B:C2:18:2D:53,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004354,00:0B:C2:18:2D:54,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004355,00:0B:C2:18:2D:55,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004356,00:0B:C2:18:2D:56,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004357,00:0B:C2:18:2D:57,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004358,00:0B:C2:18:2D:58,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004359,00:0B:C2:18:2D:59,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004360,00:0B:C2:18:2D:5A,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004361,00:0B:C2:18:2D:5B,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004362,00:0B:C2:18:2D:5C,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004363,00:0B:C2:18:2D:5D,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004364,00:0B:C2:18:2D:5E,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004365,00:0B:C2:18:2D:5F,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004366,00:0B:C2:18:2D:60,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004367,00:0B:C2:18:2D:61,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004368,00:0B:C2:18:2D:62,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004369,00:0B:C2:18:2D:63,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004370,00:0B:C2:18:2D:64,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004371,00:0B:C2:18:2D:65,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004372,00:0B:C2:18:2D:66,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004373,00:0B:C2:18:2D:67,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004374,00:0B:C2:18:2D:68,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004375,00:0B:C2:18:2D:69,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004376,00:0B:C2:18:2D:6A,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004377,00:0B:C2:18:2D:6B,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004378,00:0B:C2:18:2D:6C,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004379,00:0B:C2:18:2D:6D,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004380,00:0B:C2:18:2D:6E,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004381,00:0B:C2:18:2D:6F,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004382,00:0B:C2:18:2D:70,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004383,00:0B:C2:18:2D:71,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004384,00:0B:C2:18:2D:72,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004385,00:0B:C2:18:2D:73,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004386,00:0B:C2:18:2D:74,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004387,00:0B:C2:18:2D:75,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004388,00:0B:C2:18:2D:76,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004389,00:0B:C2:18:2D:77,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004390,00:0B:C2:18:2D:78,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004391,00:0B:C2:18:2D:79,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004392,00:0B:C2:18:2D:7A,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004393,00:0B:C2:18:2D:7B,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004394,00:0B:C2:18:2D:7C,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004395,00:0B:C2:18:2D:7D,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004396,00:0B:C2:18:2D:7E,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004397,00:0B:C2:18:2D:7F,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004398,00:0B:C2:18:2D:80,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004399,00:0B:C2:18:2D:81,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004400,00:0B:C2:18:2D:82,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004401,00:0B:C2:18:2D:83,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004402,00:0B:C2:18:2D:84,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004403,00:0B:C2:18:2D:85,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004404,00:0B:C2:18:2D:86,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004405,00:0B:C2:18:2D:87,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004406,00:0B:C2:18:2D:88,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004407,00:0B:C2:18:2D:89,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004408,00:0B:C2:18:2D:8A,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004409,00:0B:C2:18:2D:8B,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004410,00:0B:C2:18:2D:8C,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004411,00:0B:C2:18:2D:8D,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004412,00:0B:C2:18:2D:8E,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004413,00:0B:C2:18:2D:8F,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004414,00:0B:C2:18:2D:90,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004415,00:0B:C2:18:2D:91,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004416,00:0B:C2:18:2D:92,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004417,00:0B:C2:18:2D:93,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004418,00:0B:C2:18:2D:94,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004419,00:0B:C2:18:2D:95,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004420,00:0B:C2:18:2D:96,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004421,00:0B:C2:18:2D:97,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004422,00:0B:C2:18:2D:98,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004423,00:0B:C2:18:2D:99,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004424,00:0B:C2:18:2D:9A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004425,00:0B:C2:18:2D:9B,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004426,00:0B:C2:18:2D:9C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004428,00:0B:C2:18:2D:9E,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004429,00:0B:C2:18:2D:9F,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004430,00:0B:C2:18:2D:A0,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004431,00:0B:C2:18:2D:A1,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004432,00:0B:C2:18:2D:A2,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004433,00:0B:C2:18:2D:A3,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004434,00:0B:C2:18:2D:A4,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004436,00:0B:C2:18:2D:A6,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004437,00:0B:C2:18:2D:A7,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004438,00:0B:C2:18:2D:A8,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004439,00:0B:C2:18:2D:A9,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004440,00:0B:C2:18:2D:AA,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004441,00:0B:C2:18:2D:AB,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004442,00:0B:C2:18:2D:AC,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004443,00:0B:C2:18:2D:AD,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004444,00:0B:C2:18:2D:AE,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004445,00:0B:C2:18:2D:AF,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004446,00:0B:C2:18:2D:B0,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004447,00:0B:C2:18:2D:B1,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004448,00:0B:C2:18:2D:B2,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004449,00:0B:C2:18:2D:B3,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004450,00:0B:C2:18:2D:B4,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004451,00:0B:C2:18:2D:B5,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004452,00:0B:C2:18:2D:B6,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004453,00:0B:C2:18:2D:B7,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004454,00:0B:C2:18:2D:B8,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004455,00:0B:C2:18:2D:B9,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004456,00:0B:C2:18:2D:BA,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004457,00:0B:C2:18:2D:BB,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004458,00:0B:C2:18:2D:BC,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004459,00:0B:C2:18:2D:BD,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004460,00:0B:C2:18:2D:BE,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004461,00:0B:C2:18:2D:BF,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004462,00:0B:C2:18:2D:C0,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004463,00:0B:C2:18:2D:C1,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004464,00:0B:C2:18:2D:C2,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004465,00:0B:C2:18:2D:C3,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004466,00:0B:C2:18:2D:C4,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004467,00:0B:C2:18:2D:C5,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004468,00:0B:C2:18:2D:C6,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004469,00:0B:C2:18:2D:C7,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004470,00:0B:C2:18:2D:C8,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004471,00:0B:C2:18:2D:C9,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004472,00:0B:C2:18:2D:CA,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004473,00:0B:C2:18:2D:CB,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004474,00:0B:C2:18:2D:CC,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004475,00:0B:C2:18:2D:CD,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004476,00:0B:C2:18:2D:CE,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004477,00:0B:C2:18:2D:CF,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004478,00:0B:C2:18:2D:D0,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004479,00:0B:C2:18:2D:D1,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004480,00:0B:C2:18:2D:D2,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004481,00:0B:C2:18:2D:D3,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004482,00:0B:C2:18:2D:D4,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004483,00:0B:C2:18:2D:D5,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004484,00:0B:C2:18:2D:D6,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004485,00:0B:C2:18:2D:D7,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004486,00:0B:C2:18:2D:D8,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004487,00:0B:C2:18:2D:D9,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004488,00:0B:C2:18:2D:DA,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004490,00:0B:C2:18:2D:DC,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004491,00:0B:C2:18:2D:DD,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004492,00:0B:C2:18:2D:DE,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004493,00:0B:C2:18:2D:DF,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004494,00:0B:C2:18:2D:E0,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004495,00:0B:C2:18:2D:E1,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004496,00:0B:C2:18:2D:E2,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004497,00:0B:C2:18:2D:E3,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004498,00:0B:C2:18:2D:E4,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004499,00:0B:C2:18:2D:E5,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004500,00:0B:C2:18:2D:E6,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004501,00:0B:C2:18:2D:E7,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004505,00:0B:C2:18:2D:EB,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004509,00:0B:C2:18:2D:EF,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241004514,00:0B:C2:18:2D:F4,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241004528,00:0B:C2:18:2E:02,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004533,00:0B:C2:18:2E:07,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004534,00:0B:C2:18:2E:08,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241004537,00:0B:C2:18:2E:0B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004539,00:0B:C2:18:2E:0D,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241004540,00:0B:C2:18:2E:0E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241004554,00:0B:C2:18:2E:1C,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241004557,00:0B:C2:18:2E:1F,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241004563,00:0B:C2:18:2E:25,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004564,00:0B:C2:18:2E:26,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004565,00:0B:C2:18:2E:27,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241004566,00:0B:C2:18:2E:28,n.a.,Corinex,CXP-UFSGW-I,20241012
