serialNumber,macAddress,type,registrationStatus,accessToken,desiredConfigurationTemplate,desiredConfigurationMd5,desiredConfigurationSize
C10625080018,00:0B:C2:19:B4:59,P300,ACTIVATED,00185803000bc219b459,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080019,00:0B:C2:19:B4:5B,P300,ACTIVATED,00185803000bc219b45b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080020,00:0B:C2:19:B4:5D,P300,ACTIVATED,00185803000bc219b45d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080021,00:0B:C2:19:B4:5F,P300,ACTIVATED,00185803000bc219b45f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080022,00:0B:C2:19:B4:61,P300,ACTIVATED,00185803000bc219b461,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080023,00:0B:C2:19:B4:63,P300,ACTIVATED,00185803000bc219b463,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080024,00:0B:C2:19:B4:65,P300,ACTIVATED,00185803000bc219b465,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080025,00:0B:C2:19:B4:67,P300,ACTIVATED,00185803000bc219b467,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080026,00:0B:C2:19:B4:69,P300,ACTIVATED,00185803000bc219b469,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080027,00:0B:C2:19:B4:6B,P300,ACTIVATED,00185803000bc219b46b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080028,00:0B:C2:19:B4:6D,P300,ACTIVATED,00185803000bc219b46d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080029,00:0B:C2:19:B4:6F,P300,ACTIVATED,00185803000bc219b46f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080030,00:0B:C2:19:B4:71,P300,ACTIVATED,00185803000bc219b471,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080031,00:0B:C2:19:B4:73,P300,ACTIVATED,00185803000bc219b473,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080032,00:0B:C2:19:B4:75,P300,ACTIVATED,00185803000bc219b475,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080033,00:0B:C2:19:B4:77,P300,ACTIVATED,00185803000bc219b477,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080034,00:0B:C2:19:B4:79,P300,ACTIVATED,00185803000bc219b479,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080035,00:0B:C2:19:B4:7B,P300,ACTIVATED,00185803000bc219b47b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080036,00:0B:C2:19:B4:7D,P300,ACTIVATED,00185803000bc219b47d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080037,00:0B:C2:19:B4:7F,P300,ACTIVATED,00185803000bc219b47f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080038,00:0B:C2:19:B4:81,P300,ACTIVATED,00185803000bc219b481,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080039,00:0B:C2:19:B4:83,P300,ACTIVATED,00185803000bc219b483,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080040,00:0B:C2:19:B4:85,P300,ACTIVATED,00185803000bc219b485,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080041,00:0B:C2:19:B4:87,P300,ACTIVATED,00185803000bc219b487,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080042,00:0B:C2:19:B4:89,P300,ACTIVATED,00185803000bc219b489,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080043,00:0B:C2:19:B4:8B,P300,ACTIVATED,00185803000bc219b48b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080044,00:0B:C2:19:B4:8D,P300,ACTIVATED,00185803000bc219b48d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080045,00:0B:C2:19:B4:8F,P300,ACTIVATED,00185803000bc219b48f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080046,00:0B:C2:19:B4:91,P300,ACTIVATED,00185803000bc219b491,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080048,00:0B:C2:19:B4:95,P300,ACTIVATED,00185803000bc219b495,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080049,00:0B:C2:19:B4:97,P300,ACTIVATED,00185803000bc219b497,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080050,00:0B:C2:19:B4:99,P300,ACTIVATED,00185803000bc219b499,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080051,00:0B:C2:19:B4:9B,P300,ACTIVATED,00185803000bc219b49b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080052,00:0B:C2:19:B4:9D,P300,ACTIVATED,00185803000bc219b49d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080053,00:0B:C2:19:B4:9F,P300,ACTIVATED,00185803000bc219b49f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080054,00:0B:C2:19:B4:A1,P300,ACTIVATED,00185803000bc219b4a1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080055,00:0B:C2:19:B4:A3,P300,ACTIVATED,00185803000bc219b4a3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080056,00:0B:C2:19:B4:A5,P300,ACTIVATED,00185803000bc219b4a5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080057,00:0B:C2:19:B4:A7,P300,ACTIVATED,00185803000bc219b4a7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080058,00:0B:C2:19:B4:A9,P300,ACTIVATED,00185803000bc219b4a9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080059,00:0B:C2:19:B4:AB,P300,ACTIVATED,00185803000bc219b4ab,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080060,00:0B:C2:19:B4:AD,P300,ACTIVATED,00185803000bc219b4ad,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080061,00:0B:C2:19:B4:AF,P300,ACTIVATED,00185803000bc219b4af,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080062,00:0B:C2:19:B4:B1,P300,ACTIVATED,00185803000bc219b4b1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080063,00:0B:C2:19:B4:B3,P300,ACTIVATED,00185803000bc219b4b3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080064,00:0B:C2:19:B4:B5,P300,ACTIVATED,00185803000bc219b4b5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080065,00:0B:C2:19:B4:B7,P300,ACTIVATED,00185803000bc219b4b7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080066,00:0B:C2:19:B4:B9,P300,ACTIVATED,00185803000bc219b4b9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080067,00:0B:C2:19:B4:BB,P300,ACTIVATED,00185803000bc219b4bb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080068,00:0B:C2:19:B4:BD,P300,ACTIVATED,00185803000bc219b4bd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080069,00:0B:C2:19:B4:BF,P300,ACTIVATED,00185803000bc219b4bf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080070,00:0B:C2:19:B4:C1,P300,ACTIVATED,00185803000bc219b4c1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080071,00:0B:C2:19:B4:C3,P300,ACTIVATED,00185803000bc219b4c3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080072,00:0B:C2:19:B4:C5,P300,ACTIVATED,00185803000bc219b4c5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080073,00:0B:C2:19:B4:C7,P300,ACTIVATED,00185803000bc219b4c7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080074,00:0B:C2:19:B4:C9,P300,ACTIVATED,00185803000bc219b4c9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080076,00:0B:C2:19:B4:CD,P300,ACTIVATED,00185803000bc219b4cd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080077,00:0B:C2:19:B4:CF,P300,ACTIVATED,00185803000bc219b4cf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080078,00:0B:C2:19:B4:D1,P300,ACTIVATED,00185803000bc219b4d1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080079,00:0B:C2:19:B4:D3,P300,ACTIVATED,00185803000bc219b4d3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080080,00:0B:C2:19:B4:D5,P300,ACTIVATED,00185803000bc219b4d5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080081,00:0B:C2:19:B4:D7,P300,ACTIVATED,00185803000bc219b4d7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080082,00:0B:C2:19:B4:D9,P300,ACTIVATED,00185803000bc219b4d9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080083,00:0B:C2:19:B4:DB,P300,ACTIVATED,00185803000bc219b4db,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080084,00:0B:C2:19:B4:DD,P300,ACTIVATED,00185803000bc219b4dd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080085,00:0B:C2:19:B4:DF,P300,ACTIVATED,00185803000bc219b4df,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080086,00:0B:C2:19:B4:E1,P300,ACTIVATED,00185803000bc219b4e1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080087,00:0B:C2:19:B4:E3,P300,ACTIVATED,00185803000bc219b4e3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080088,00:0B:C2:19:B4:E5,P300,ACTIVATED,00185803000bc219b4e5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080089,00:0B:C2:19:B4:E7,P300,ACTIVATED,00185803000bc219b4e7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080090,00:0B:C2:19:B4:E9,P300,ACTIVATED,00185803000bc219b4e9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080091,00:0B:C2:19:B4:EB,P300,ACTIVATED,00185803000bc219b4eb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080094,00:0B:C2:19:B4:F1,P300,ACTIVATED,00185803000bc219b4f1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080095,00:0B:C2:19:B4:F3,P300,ACTIVATED,00185803000bc219b4f3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080096,00:0B:C2:19:B4:F5,P300,ACTIVATED,00185803000bc219b4f5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080097,00:0B:C2:19:B4:F7,P300,ACTIVATED,00185803000bc219b4f7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080098,00:0B:C2:19:B4:F9,P300,ACTIVATED,00185803000bc219b4f9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080099,00:0B:C2:19:B4:FB,P300,ACTIVATED,00185803000bc219b4fb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080100,00:0B:C2:19:B4:FD,P300,ACTIVATED,00185803000bc219b4fd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080101,00:0B:C2:19:B4:FF,P300,ACTIVATED,00185803000bc219b4ff,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080102,00:0B:C2:19:B5:01,P300,ACTIVATED,00185803000bc219b501,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080103,00:0B:C2:19:B5:03,P300,ACTIVATED,00185803000bc219b503,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080104,00:0B:C2:19:B5:05,P300,ACTIVATED,00185803000bc219b505,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080105,00:0B:C2:19:B5:07,P300,ACTIVATED,00185803000bc219b507,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080106,00:0B:C2:19:B5:09,P300,ACTIVATED,00185803000bc219b509,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080107,00:0B:C2:19:B5:0B,P300,ACTIVATED,00185803000bc219b50b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080108,00:0B:C2:19:B5:0D,P300,ACTIVATED,00185803000bc219b50d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080109,00:0B:C2:19:B5:0F,P300,ACTIVATED,00185803000bc219b50f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080110,00:0B:C2:19:B5:11,P300,ACTIVATED,00185803000bc219b511,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080111,00:0B:C2:19:B5:13,P300,ACTIVATED,00185803000bc219b513,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080112,00:0B:C2:19:B5:15,P300,ACTIVATED,00185803000bc219b515,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080113,00:0B:C2:19:B5:17,P300,ACTIVATED,00185803000bc219b517,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080114,00:0B:C2:19:B5:19,P300,ACTIVATED,00185803000bc219b519,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080115,00:0B:C2:19:B5:1B,P300,ACTIVATED,00185803000bc219b51b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080116,00:0B:C2:19:B5:1D,P300,ACTIVATED,00185803000bc219b51d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080117,00:0B:C2:19:B5:1F,P300,ACTIVATED,00185803000bc219b51f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080118,00:0B:C2:19:B5:21,P300,ACTIVATED,00185803000bc219b521,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080119,00:0B:C2:19:B5:23,P300,ACTIVATED,00185803000bc219b523,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080120,00:0B:C2:19:B5:25,P300,ACTIVATED,00185803000bc219b525,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080121,00:0B:C2:19:B5:27,P300,ACTIVATED,00185803000bc219b527,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080122,00:0B:C2:19:B5:29,P300,ACTIVATED,00185803000bc219b529,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080123,00:0B:C2:19:B5:2B,P300,ACTIVATED,00185803000bc219b52b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080124,00:0B:C2:19:B5:2D,P300,ACTIVATED,00185803000bc219b52d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080125,00:0B:C2:19:B5:2F,P300,ACTIVATED,00185803000bc219b52f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080126,00:0B:C2:19:B5:31,P300,ACTIVATED,00185803000bc219b531,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080127,00:0B:C2:19:B5:33,P300,ACTIVATED,00185803000bc219b533,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080128,00:0B:C2:19:B5:35,P300,ACTIVATED,00185803000bc219b535,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080129,00:0B:C2:19:B5:37,P300,ACTIVATED,00185803000bc219b537,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080130,00:0B:C2:19:B5:39,P300,ACTIVATED,00185803000bc219b539,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080131,00:0B:C2:19:B5:3B,P300,ACTIVATED,00185803000bc219b53b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080132,00:0B:C2:19:B5:3D,P300,ACTIVATED,00185803000bc219b53d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080133,00:0B:C2:19:B5:3F,P300,ACTIVATED,00185803000bc219b53f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080134,00:0B:C2:19:B5:41,P300,ACTIVATED,00185803000bc219b541,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080135,00:0B:C2:19:B5:43,P300,ACTIVATED,00185803000bc219b543,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080136,00:0B:C2:19:B5:45,P300,ACTIVATED,00185803000bc219b545,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080137,00:0B:C2:19:B5:47,P300,ACTIVATED,00185803000bc219b547,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080138,00:0B:C2:19:B5:49,P300,ACTIVATED,00185803000bc219b549,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080139,00:0B:C2:19:B5:4B,P300,ACTIVATED,00185803000bc219b54b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080140,00:0B:C2:19:B5:4D,P300,ACTIVATED,00185803000bc219b54d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080141,00:0B:C2:19:B5:4F,P300,ACTIVATED,00185803000bc219b54f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080142,00:0B:C2:19:B5:51,P300,ACTIVATED,00185803000bc219b551,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080143,00:0B:C2:19:B5:53,P300,ACTIVATED,00185803000bc219b553,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080144,00:0B:C2:19:B5:55,P300,ACTIVATED,00185803000bc219b555,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080145,00:0B:C2:19:B5:57,P300,ACTIVATED,00185803000bc219b557,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080146,00:0B:C2:19:B5:59,P300,ACTIVATED,00185803000bc219b559,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080147,00:0B:C2:19:B5:5B,P300,ACTIVATED,00185803000bc219b55b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080148,00:0B:C2:19:B5:5D,P300,ACTIVATED,00185803000bc219b55d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080149,00:0B:C2:19:B5:5F,P300,ACTIVATED,00185803000bc219b55f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080150,00:0B:C2:19:B5:61,P300,ACTIVATED,00185803000bc219b561,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080151,00:0B:C2:19:B5:63,P300,ACTIVATED,00185803000bc219b563,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080152,00:0B:C2:19:B5:65,P300,ACTIVATED,00185803000bc219b565,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080153,00:0B:C2:19:B5:67,P300,ACTIVATED,00185803000bc219b567,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080154,00:0B:C2:19:B5:69,P300,ACTIVATED,00185803000bc219b569,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080155,00:0B:C2:19:B5:6B,P300,ACTIVATED,00185803000bc219b56b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080156,00:0B:C2:19:B5:6D,P300,ACTIVATED,00185803000bc219b56d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080157,00:0B:C2:19:B5:6F,P300,ACTIVATED,00185803000bc219b56f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080158,00:0B:C2:19:B5:71,P300,ACTIVATED,00185803000bc219b571,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080159,00:0B:C2:19:B5:73,P300,ACTIVATED,00185803000bc219b573,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080160,00:0B:C2:19:B5:75,P300,ACTIVATED,00185803000bc219b575,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625080161,00:0B:C2:19:B5:77,P300,ACTIVATED,00185803000bc219b577,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
