"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625050806,00:0B:C2:19:9F:29,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050812,00:0B:C2:19:9F:35,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050813,00:0B:C2:19:9F:37,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050822,00:0B:C2:19:9F:49,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050835,00:0B:C2:19:9F:63,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050843,00:0B:C2:19:9F:73,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050845,00:0B:C2:19:9F:77,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050846,00:0B:C2:19:9F:79,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050847,00:0B:C2:19:9F:7B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050851,00:0B:C2:19:9F:83,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050852,00:0B:C2:19:9F:85,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050853,00:0B:C2:19:9F:87,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050858,00:0B:C2:19:9F:91,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050859,00:0B:C2:19:9F:93,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050862,00:0B:C2:19:9F:99,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050863,00:0B:C2:19:9F:9B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050866,00:0B:C2:19:9F:A1,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050870,00:0B:C2:19:9F:A9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050874,00:0B:C2:19:9F:B1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050875,00:0B:C2:19:9F:B3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050876,00:0B:C2:19:9F:B5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050877,00:0B:C2:19:9F:B7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050884,00:0B:C2:19:9F:C5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050888,00:0B:C2:19:9F:CD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050911,00:0B:C2:19:9F:FB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050916,00:0B:C2:19:A0:05,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050922,00:0B:C2:19:A0:11,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050932,00:0B:C2:19:A0:25,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050939,00:0B:C2:19:A0:33,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050958,00:0B:C2:19:A0:59,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050960,00:0B:C2:19:A0:5D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050961,00:0B:C2:19:A0:5F,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050962,00:0B:C2:19:A0:61,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050973,00:0B:C2:19:A0:77,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050977,00:0B:C2:19:A0:7F,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050978,00:0B:C2:19:A0:81,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050983,00:0B:C2:19:A0:8B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050990,00:0B:C2:19:A0:99,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050991,00:0B:C2:19:A0:9B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050993,00:0B:C2:19:A0:9F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050994,00:0B:C2:19:A0:A1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050995,00:0B:C2:19:A0:A3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050996,00:0B:C2:19:A0:A5,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050997,00:0B:C2:19:A0:A7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050998,00:0B:C2:19:A0:A9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625050999,00:0B:C2:19:A0:AB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051001,00:0B:C2:19:A0:AF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051002,00:0B:C2:19:A0:B1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051003,00:0B:C2:19:A0:B3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051005,00:0B:C2:19:A0:B7,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051007,00:0B:C2:19:A0:BB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051008,00:0B:C2:19:A0:BD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051018,00:0B:C2:19:A0:D1,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051025,00:0B:C2:19:A0:DF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051027,00:0B:C2:19:A0:E3,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051028,00:0B:C2:19:A0:E5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051029,00:0B:C2:19:A0:E7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051030,00:0B:C2:19:A0:E9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051032,00:0B:C2:19:A0:ED,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051039,00:0B:C2:19:A0:FB,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051040,00:0B:C2:19:A0:FD,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051047,00:0B:C2:19:A1:0B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051048,00:0B:C2:19:A1:0D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051051,00:0B:C2:19:A1:13,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051054,00:0B:C2:19:A1:19,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051055,00:0B:C2:19:A1:1B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051062,00:0B:C2:19:A1:29,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051066,00:0B:C2:19:A1:31,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051071,00:0B:C2:19:A1:3B,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051073,00:0B:C2:19:A1:3F,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051074,00:0B:C2:19:A1:41,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051076,00:0B:C2:19:A1:45,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051085,00:0B:C2:19:A1:57,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051086,00:0B:C2:19:A1:59,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051088,00:0B:C2:19:A1:5D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051092,00:0B:C2:19:A1:65,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051093,00:0B:C2:19:A1:67,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051095,00:0B:C2:19:A1:6B,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051096,00:0B:C2:19:A1:6D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051097,00:0B:C2:19:A1:6F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051099,00:0B:C2:19:A1:73,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051100,00:0B:C2:19:A1:75,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051103,00:0B:C2:19:A1:7B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051104,00:0B:C2:19:A1:7D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051105,00:0B:C2:19:A1:7F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051107,00:0B:C2:19:A1:83,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051112,00:0B:C2:19:A1:8D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051113,00:0B:C2:19:A1:8F,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051114,00:0B:C2:19:A1:91,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051116,00:0B:C2:19:A1:95,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051120,00:0B:C2:19:A1:9D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051124,00:0B:C2:19:A1:A5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051126,00:0B:C2:19:A1:A9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051128,00:0B:C2:19:A1:AD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051129,00:0B:C2:19:A1:AF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051133,00:0B:C2:19:A1:B7,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051134,00:0B:C2:19:A1:B9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051138,00:0B:C2:19:A1:C1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051139,00:0B:C2:19:A1:C3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051141,00:0B:C2:19:A1:C7,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051142,00:0B:C2:19:A1:C9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051150,00:0B:C2:19:A1:D9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051151,00:0B:C2:19:A1:DB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051153,00:0B:C2:19:A1:DF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051154,00:0B:C2:19:A1:E1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051155,00:0B:C2:19:A1:E3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051156,00:0B:C2:19:A1:E5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051157,00:0B:C2:19:A1:E7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051158,00:0B:C2:19:A1:E9,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051159,00:0B:C2:19:A1:EB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051160,00:0B:C2:19:A1:ED,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051161,00:0B:C2:19:A1:EF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051163,00:0B:C2:19:A1:F3,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051165,00:0B:C2:19:A1:F7,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051167,00:0B:C2:19:A1:FB,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051168,00:0B:C2:19:A1:FD,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051169,00:0B:C2:19:A1:FF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051170,00:0B:C2:19:A2:01,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051172,00:0B:C2:19:A2:05,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051173,00:0B:C2:19:A2:07,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051184,00:0B:C2:19:A2:1D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051186,00:0B:C2:19:A2:21,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051187,00:0B:C2:19:A2:23,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051190,00:0B:C2:19:A2:29,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051191,00:0B:C2:19:A2:2B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051192,00:0B:C2:19:A2:2D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051194,00:0B:C2:19:A2:31,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051195,00:0B:C2:19:A2:33,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051196,00:0B:C2:19:A2:35,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051197,00:0B:C2:19:A2:37,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051198,00:0B:C2:19:A2:39,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051199,00:0B:C2:19:A2:3B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051200,00:0B:C2:19:A2:3D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051201,00:0B:C2:19:A2:3F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051202,00:0B:C2:19:A2:41,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051203,00:0B:C2:19:A2:43,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051204,00:0B:C2:19:A2:45,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051205,00:0B:C2:19:A2:47,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051206,00:0B:C2:19:A2:49,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051216,00:0B:C2:19:A2:5D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051217,00:0B:C2:19:A2:5F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051218,00:0B:C2:19:A2:61,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051219,00:0B:C2:19:A2:63,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051220,00:0B:C2:19:A2:65,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051227,00:0B:C2:19:A2:73,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051236,00:0B:C2:19:A2:85,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051240,00:0B:C2:19:A2:8D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051241,00:0B:C2:19:A2:8F,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051243,00:0B:C2:19:A2:93,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051245,00:0B:C2:19:A2:97,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051249,00:0B:C2:19:A2:9F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051250,00:0B:C2:19:A2:A1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051251,00:0B:C2:19:A2:A3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051252,00:0B:C2:19:A2:A5,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051253,00:0B:C2:19:A2:A7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051256,00:0B:C2:19:A2:AD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051261,00:0B:C2:19:A2:B7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051265,00:0B:C2:19:A2:BF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051270,00:0B:C2:19:A2:C9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051271,00:0B:C2:19:A2:CB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051276,00:0B:C2:19:A2:D5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051279,00:0B:C2:19:A2:DB,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051285,00:0B:C2:19:A2:E7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051290,00:0B:C2:19:A2:F1,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051297,00:0B:C2:19:A2:FF,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051298,00:0B:C2:19:A3:01,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051299,00:0B:C2:19:A3:03,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051300,00:0B:C2:19:A3:05,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051301,00:0B:C2:19:A3:07,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051303,00:0B:C2:19:A3:0B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051304,00:0B:C2:19:A3:0D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051306,00:0B:C2:19:A3:11,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625051307,00:0B:C2:19:A3:13,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051308,00:0B:C2:19:A3:15,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051310,00:0B:C2:19:A3:19,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051311,00:0B:C2:19:A3:1B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051312,00:0B:C2:19:A3:1D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051313,00:0B:C2:19:A3:1F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051314,00:0B:C2:19:A3:21,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051315,00:0B:C2:19:A3:23,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051316,00:0B:C2:19:A3:25,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051317,00:0B:C2:19:A3:27,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051319,00:0B:C2:19:A3:2B,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051320,00:0B:C2:19:A3:2D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051321,00:0B:C2:19:A3:2F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051325,00:0B:C2:19:A3:37,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051326,00:0B:C2:19:A3:39,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051327,00:0B:C2:19:A3:3B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051328,00:0B:C2:19:A3:3D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051329,00:0B:C2:19:A3:3F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051330,00:0B:C2:19:A3:41,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051331,00:0B:C2:19:A3:43,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051332,00:0B:C2:19:A3:45,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051334,00:0B:C2:19:A3:49,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051336,00:0B:C2:19:A3:4D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051337,00:0B:C2:19:A3:4F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051338,00:0B:C2:19:A3:51,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051339,00:0B:C2:19:A3:53,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051341,00:0B:C2:19:A3:57,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051342,00:0B:C2:19:A3:59,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051343,00:0B:C2:19:A3:5B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051344,00:0B:C2:19:A3:5D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051345,00:0B:C2:19:A3:5F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051348,00:0B:C2:19:A3:65,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051349,00:0B:C2:19:A3:67,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051350,00:0B:C2:19:A3:69,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051351,00:0B:C2:19:A3:6B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051354,00:0B:C2:19:A3:71,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051355,00:0B:C2:19:A3:73,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051356,00:0B:C2:19:A3:75,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051358,00:0B:C2:19:A3:79,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051361,00:0B:C2:19:A3:7F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051362,00:0B:C2:19:A3:81,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051366,00:0B:C2:19:A3:89,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051368,00:0B:C2:19:A3:8D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051369,00:0B:C2:19:A3:8F,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051370,00:0B:C2:19:A3:91,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051371,00:0B:C2:19:A3:93,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051372,00:0B:C2:19:A3:95,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051373,00:0B:C2:19:A3:97,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051374,00:0B:C2:19:A3:99,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051375,00:0B:C2:19:A3:9B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051377,00:0B:C2:19:A3:9F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051379,00:0B:C2:19:A3:A3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051380,00:0B:C2:19:A3:A5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051381,00:0B:C2:19:A3:A7,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051382,00:0B:C2:19:A3:A9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051383,00:0B:C2:19:A3:AB,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051384,00:0B:C2:19:A3:AD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051387,00:0B:C2:19:A3:B3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051388,00:0B:C2:19:A3:B5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051391,00:0B:C2:19:A3:BB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051393,00:0B:C2:19:A3:BF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051394,00:0B:C2:19:A3:C1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051396,00:0B:C2:19:A3:C5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051399,00:0B:C2:19:A3:CB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051401,00:0B:C2:19:A3:CF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051403,00:0B:C2:19:A3:D3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051404,00:0B:C2:19:A3:D5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051415,00:0B:C2:19:A3:EB,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051416,00:0B:C2:19:A3:ED,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051420,00:0B:C2:19:A3:F5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051422,00:0B:C2:19:A3:F9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051423,00:0B:C2:19:A3:FB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051425,00:0B:C2:19:A3:FF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051426,00:0B:C2:19:A4:01,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051427,00:0B:C2:19:A4:03,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051428,00:0B:C2:19:A4:05,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051430,00:0B:C2:19:A4:09,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051431,00:0B:C2:19:A4:0B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051432,00:0B:C2:19:A4:0D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051435,00:0B:C2:19:A4:13,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051436,00:0B:C2:19:A4:15,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051437,00:0B:C2:19:A4:17,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051438,00:0B:C2:19:A4:19,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051439,00:0B:C2:19:A4:1B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051440,00:0B:C2:19:A4:1D,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625051442,00:0B:C2:19:A4:21,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051444,00:0B:C2:19:A4:25,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051446,00:0B:C2:19:A4:29,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051448,00:0B:C2:19:A4:2D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051449,00:0B:C2:19:A4:2F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051450,00:0B:C2:19:A4:31,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625051452,00:0B:C2:19:A4:35,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625051454,00:0B:C2:19:A4:39,n.a.,Corinex,CXP-GPH,20250522
