Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250400873,00:0B:C2:20:E1:72,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400874,00:0B:C2:20:E1:73,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250400876,00:0B:C2:20:E1:75,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400877,00:0B:C2:20:E1:76,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400879,00:0B:C2:20:E1:78,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400880,00:0B:C2:20:E1:79,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400881,00:0B:C2:20:E1:7A,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400882,00:0B:C2:20:E1:7B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400883,00:0B:C2:20:E1:7C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400887,00:0B:C2:20:E1:80,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400888,00:0B:C2:20:E1:81,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400889,00:0B:C2:20:E1:82,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400890,00:0B:C2:20:E1:83,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400891,00:0B:C2:20:E1:84,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400892,00:0B:C2:20:E1:85,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400894,00:0B:C2:20:E1:87,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400895,00:0B:C2:20:E1:88,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400896,00:0B:C2:20:E1:89,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400897,00:0B:C2:20:E1:8A,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400898,00:0B:C2:20:E1:8B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400899,00:0B:C2:20:E1:8C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400900,00:0B:C2:20:E1:8D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400901,00:0B:C2:20:E1:8E,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400904,00:0B:C2:20:E1:91,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400905,00:0B:C2:20:E1:92,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400906,00:0B:C2:20:E1:93,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400908,00:0B:C2:20:E1:95,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400909,00:0B:C2:20:E1:96,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400910,00:0B:C2:20:E1:97,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400911,00:0B:C2:20:E1:98,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400913,00:0B:C2:20:E1:9A,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400914,00:0B:C2:20:E1:9B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400915,00:0B:C2:20:E1:9C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400916,00:0B:C2:20:E1:9D,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400917,00:0B:C2:20:E1:9E,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400918,00:0B:C2:20:E1:9F,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400919,00:0B:C2:20:E1:A0,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400920,00:0B:C2:20:E1:A1,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400924,00:0B:C2:20:E1:A5,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400926,00:0B:C2:20:E1:A7,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400930,00:0B:C2:20:E1:AB,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400931,00:0B:C2:20:E1:AC,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400934,00:0B:C2:20:E1:AF,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400936,00:0B:C2:20:E1:B1,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400938,00:0B:C2:20:E1:B3,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400941,00:0B:C2:20:E1:B6,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400942,00:0B:C2:20:E1:B7,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400943,00:0B:C2:20:E1:B8,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400944,00:0B:C2:20:E1:B9,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400945,00:0B:C2:20:E1:BA,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400946,00:0B:C2:20:E1:BB,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400947,00:0B:C2:20:E1:BC,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400949,00:0B:C2:20:E1:BE,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400950,00:0B:C2:20:E1:BF,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400951,00:0B:C2:20:E1:C0,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400952,00:0B:C2:20:E1:C1,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400954,00:0B:C2:20:E1:C3,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400955,00:0B:C2:20:E1:C4,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400956,00:0B:C2:20:E1:C5,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400957,00:0B:C2:20:E1:C6,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400959,00:0B:C2:20:E1:C8,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400961,00:0B:C2:20:E1:CA,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400963,00:0B:C2:20:E1:CC,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400964,00:0B:C2:20:E1:CD,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400965,00:0B:C2:20:E1:CE,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400970,00:0B:C2:20:E1:D3,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400972,00:0B:C2:20:E1:D5,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400978,00:0B:C2:20:E1:DB,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400979,00:0B:C2:20:E1:DC,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400980,00:0B:C2:20:E1:DD,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400983,00:0B:C2:20:E1:E0,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400985,00:0B:C2:20:E1:E2,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400987,00:0B:C2:20:E1:E4,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400988,00:0B:C2:20:E1:E5,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400990,00:0B:C2:20:E1:E7,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400992,00:0B:C2:20:E1:E9,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400993,00:0B:C2:20:E1:EA,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400994,00:0B:C2:20:E1:EB,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400995,00:0B:C2:20:E1:EC,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400996,00:0B:C2:20:E1:ED,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400997,00:0B:C2:20:E1:EE,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400998,00:0B:C2:20:E1:EF,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400999,00:0B:C2:20:E1:F0,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401001,00:0B:C2:20:E1:F2,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401004,00:0B:C2:20:E1:F5,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401005,00:0B:C2:20:E1:F6,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401006,00:0B:C2:20:E1:F7,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401009,00:0B:C2:20:E1:FA,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401010,00:0B:C2:20:E1:FB,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401013,00:0B:C2:20:E1:FE,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401014,00:0B:C2:20:E1:FF,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401015,00:0B:C2:20:E2:00,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401017,00:0B:C2:20:E2:02,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401019,00:0B:C2:20:E2:04,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401021,00:0B:C2:20:E2:06,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401022,00:0B:C2:20:E2:07,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401024,00:0B:C2:20:E2:09,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401025,00:0B:C2:20:E2:0A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401026,00:0B:C2:20:E2:0B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401029,00:0B:C2:20:E2:0E,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401030,00:0B:C2:20:E2:0F,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401033,00:0B:C2:20:E2:12,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401034,00:0B:C2:20:E2:13,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401035,00:0B:C2:20:E2:14,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401037,00:0B:C2:20:E2:16,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401038,00:0B:C2:20:E2:17,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401039,00:0B:C2:20:E2:18,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401041,00:0B:C2:20:E2:1A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401043,00:0B:C2:20:E2:1C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401044,00:0B:C2:20:E2:1D,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401047,00:0B:C2:20:E2:20,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401048,00:0B:C2:20:E2:21,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401051,00:0B:C2:20:E2:24,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401054,00:0B:C2:20:E2:27,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401058,00:0B:C2:20:E2:2B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401059,00:0B:C2:20:E2:2C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401060,00:0B:C2:20:E2:2D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401061,00:0B:C2:20:E2:2E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401062,00:0B:C2:20:E2:2F,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401063,00:0B:C2:20:E2:30,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401064,00:0B:C2:20:E2:31,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401065,00:0B:C2:20:E2:32,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401066,00:0B:C2:20:E2:33,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401067,00:0B:C2:20:E2:34,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401068,00:0B:C2:20:E2:35,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401069,00:0B:C2:20:E2:36,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401071,00:0B:C2:20:E2:38,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401072,00:0B:C2:20:E2:39,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401074,00:0B:C2:20:E2:3B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401077,00:0B:C2:20:E2:3E,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401078,00:0B:C2:20:E2:3F,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401079,00:0B:C2:20:E2:40,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401081,00:0B:C2:20:E2:42,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401082,00:0B:C2:20:E2:43,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401083,00:0B:C2:20:E2:44,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401087,00:0B:C2:20:E2:48,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401088,00:0B:C2:20:E2:49,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401089,00:0B:C2:20:E2:4A,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401091,00:0B:C2:20:E2:4C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401092,00:0B:C2:20:E2:4D,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401093,00:0B:C2:20:E2:4E,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401094,00:0B:C2:20:E2:4F,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401096,00:0B:C2:20:E2:51,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401097,00:0B:C2:20:E2:52,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401100,00:0B:C2:20:E2:55,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401106,00:0B:C2:20:E2:5B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401107,00:0B:C2:20:E2:5C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401108,00:0B:C2:20:E2:5D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401109,00:0B:C2:20:E2:5E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401110,00:0B:C2:20:E2:5F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401114,00:0B:C2:20:E2:63,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401115,00:0B:C2:20:E2:64,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401116,00:0B:C2:20:E2:65,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401117,00:0B:C2:20:E2:66,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401118,00:0B:C2:20:E2:67,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401119,00:0B:C2:20:E2:68,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401120,00:0B:C2:20:E2:69,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401121,00:0B:C2:20:E2:6A,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401122,00:0B:C2:20:E2:6B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401123,00:0B:C2:20:E2:6C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401124,00:0B:C2:20:E2:6D,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401125,00:0B:C2:20:E2:6E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401126,00:0B:C2:20:E2:6F,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401127,00:0B:C2:20:E2:70,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401128,00:0B:C2:20:E2:71,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401129,00:0B:C2:20:E2:72,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401130,00:0B:C2:20:E2:73,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401131,00:0B:C2:20:E2:74,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401132,00:0B:C2:20:E2:75,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401133,00:0B:C2:20:E2:76,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401134,00:0B:C2:20:E2:77,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401135,00:0B:C2:20:E2:78,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401136,00:0B:C2:20:E2:79,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401137,00:0B:C2:20:E2:7A,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401139,00:0B:C2:20:E2:7C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401140,00:0B:C2:20:E2:7D,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401142,00:0B:C2:20:E2:7F,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401145,00:0B:C2:20:E2:82,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401147,00:0B:C2:20:E2:84,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401149,00:0B:C2:20:E2:86,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401150,00:0B:C2:20:E2:87,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401152,00:0B:C2:20:E2:89,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401154,00:0B:C2:20:E2:8B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401155,00:0B:C2:20:E2:8C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401156,00:0B:C2:20:E2:8D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401158,00:0B:C2:20:E2:8F,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401161,00:0B:C2:20:E2:92,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401162,00:0B:C2:20:E2:93,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401163,00:0B:C2:20:E2:94,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401164,00:0B:C2:20:E2:95,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401165,00:0B:C2:20:E2:96,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401166,00:0B:C2:20:E2:97,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401167,00:0B:C2:20:E2:98,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401168,00:0B:C2:20:E2:99,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401169,00:0B:C2:20:E2:9A,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401170,00:0B:C2:20:E2:9B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401171,00:0B:C2:20:E2:9C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401172,00:0B:C2:20:E2:9D,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401173,00:0B:C2:20:E2:9E,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401175,00:0B:C2:20:E2:A0,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401177,00:0B:C2:20:E2:A2,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401178,00:0B:C2:20:E2:A3,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401179,00:0B:C2:20:E2:A4,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401180,00:0B:C2:20:E2:A5,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401181,00:0B:C2:20:E2:A6,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401182,00:0B:C2:20:E2:A7,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401183,00:0B:C2:20:E2:A8,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401184,00:0B:C2:20:E2:A9,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401185,00:0B:C2:20:E2:AA,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401187,00:0B:C2:20:E2:AC,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401189,00:0B:C2:20:E2:AE,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401190,00:0B:C2:20:E2:AF,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401191,00:0B:C2:20:E2:B0,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401192,00:0B:C2:20:E2:B1,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401193,00:0B:C2:20:E2:B2,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401195,00:0B:C2:20:E2:B4,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401196,00:0B:C2:20:E2:B5,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401197,00:0B:C2:20:E2:B6,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401198,00:0B:C2:20:E2:B7,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401199,00:0B:C2:20:E2:B8,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401200,00:0B:C2:20:E2:B9,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401201,00:0B:C2:20:E2:BA,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401202,00:0B:C2:20:E2:BB,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401203,00:0B:C2:20:E2:BC,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401204,00:0B:C2:20:E2:BD,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401206,00:0B:C2:20:E2:BF,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401207,00:0B:C2:20:E2:C0,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401208,00:0B:C2:20:E2:C1,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401209,00:0B:C2:20:E2:C2,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401210,00:0B:C2:20:E2:C3,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401212,00:0B:C2:20:E2:C5,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401213,00:0B:C2:20:E2:C6,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401214,00:0B:C2:20:E2:C7,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401215,00:0B:C2:20:E2:C8,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401218,00:0B:C2:20:E2:CB,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401219,00:0B:C2:20:E2:CC,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401221,00:0B:C2:20:E2:CE,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401223,00:0B:C2:20:E2:D0,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401224,00:0B:C2:20:E2:D1,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401225,00:0B:C2:20:E2:D2,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401227,00:0B:C2:20:E2:D4,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401228,00:0B:C2:20:E2:D5,n.a.,Corinex,CXP-UFSGW-I,20250410
