"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625050412,00:0B:C2:19:9C:15,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050413,00:0B:C2:19:9C:17,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050414,00:0B:C2:19:9C:19,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050415,00:0B:C2:19:9C:1B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050416,00:0B:C2:19:9C:1D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050417,00:0B:C2:19:9C:1F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050418,00:0B:C2:19:9C:21,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050419,00:0B:C2:19:9C:23,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050420,00:0B:C2:19:9C:25,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050424,00:0B:C2:19:9C:2D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050425,00:0B:C2:19:9C:2F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050427,00:0B:C2:19:9C:33,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050429,00:0B:C2:19:9C:37,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050430,00:0B:C2:19:9C:39,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050431,00:0B:C2:19:9C:3B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050432,00:0B:C2:19:9C:3D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050433,00:0B:C2:19:9C:3F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050434,00:0B:C2:19:9C:41,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050435,00:0B:C2:19:9C:43,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050436,00:0B:C2:19:9C:45,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050437,00:0B:C2:19:9C:47,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050438,00:0B:C2:19:9C:49,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050439,00:0B:C2:19:9C:4B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050440,00:0B:C2:19:9C:4D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050441,00:0B:C2:19:9C:4F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050442,00:0B:C2:19:9C:51,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050443,00:0B:C2:19:9C:53,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050444,00:0B:C2:19:9C:55,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050445,00:0B:C2:19:9C:57,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050446,00:0B:C2:19:9C:59,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050447,00:0B:C2:19:9C:5B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050448,00:0B:C2:19:9C:5D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050449,00:0B:C2:19:9C:5F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050450,00:0B:C2:19:9C:61,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050451,00:0B:C2:19:9C:63,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050452,00:0B:C2:19:9C:65,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050453,00:0B:C2:19:9C:67,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050454,00:0B:C2:19:9C:69,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050455,00:0B:C2:19:9C:6B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050456,00:0B:C2:19:9C:6D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050457,00:0B:C2:19:9C:6F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050458,00:0B:C2:19:9C:71,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050459,00:0B:C2:19:9C:73,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050460,00:0B:C2:19:9C:75,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050461,00:0B:C2:19:9C:77,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050462,00:0B:C2:19:9C:79,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050463,00:0B:C2:19:9C:7B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050464,00:0B:C2:19:9C:7D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050465,00:0B:C2:19:9C:7F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050466,00:0B:C2:19:9C:81,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050467,00:0B:C2:19:9C:83,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050468,00:0B:C2:19:9C:85,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050472,00:0B:C2:19:9C:8D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050474,00:0B:C2:19:9C:91,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050476,00:0B:C2:19:9C:95,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050478,00:0B:C2:19:9C:99,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050479,00:0B:C2:19:9C:9B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050482,00:0B:C2:19:9C:A1,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050484,00:0B:C2:19:9C:A5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050486,00:0B:C2:19:9C:A9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050487,00:0B:C2:19:9C:AB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050488,00:0B:C2:19:9C:AD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050489,00:0B:C2:19:9C:AF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050490,00:0B:C2:19:9C:B1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050492,00:0B:C2:19:9C:B5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050493,00:0B:C2:19:9C:B7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050494,00:0B:C2:19:9C:B9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050498,00:0B:C2:19:9C:C1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050503,00:0B:C2:19:9C:CB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050504,00:0B:C2:19:9C:CD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050505,00:0B:C2:19:9C:CF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050507,00:0B:C2:19:9C:D3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050508,00:0B:C2:19:9C:D5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050510,00:0B:C2:19:9C:D9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050513,00:0B:C2:19:9C:DF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050515,00:0B:C2:19:9C:E3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050517,00:0B:C2:19:9C:E7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050519,00:0B:C2:19:9C:EB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050522,00:0B:C2:19:9C:F1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050523,00:0B:C2:19:9C:F3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050524,00:0B:C2:19:9C:F5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050525,00:0B:C2:19:9C:F7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050526,00:0B:C2:19:9C:F9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050527,00:0B:C2:19:9C:FB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050529,00:0B:C2:19:9C:FF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050530,00:0B:C2:19:9D:01,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050532,00:0B:C2:19:9D:05,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050533,00:0B:C2:19:9D:07,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050536,00:0B:C2:19:9D:0D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050537,00:0B:C2:19:9D:0F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050538,00:0B:C2:19:9D:11,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050539,00:0B:C2:19:9D:13,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050544,00:0B:C2:19:9D:1D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050546,00:0B:C2:19:9D:21,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050548,00:0B:C2:19:9D:25,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050550,00:0B:C2:19:9D:29,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050559,00:0B:C2:19:9D:3B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050560,00:0B:C2:19:9D:3D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050561,00:0B:C2:19:9D:3F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050564,00:0B:C2:19:9D:45,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050568,00:0B:C2:19:9D:4D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050569,00:0B:C2:19:9D:4F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050570,00:0B:C2:19:9D:51,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050571,00:0B:C2:19:9D:53,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050572,00:0B:C2:19:9D:55,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050574,00:0B:C2:19:9D:59,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050575,00:0B:C2:19:9D:5B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050576,00:0B:C2:19:9D:5D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050577,00:0B:C2:19:9D:5F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050578,00:0B:C2:19:9D:61,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050579,00:0B:C2:19:9D:63,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050580,00:0B:C2:19:9D:65,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050581,00:0B:C2:19:9D:67,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050582,00:0B:C2:19:9D:69,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050583,00:0B:C2:19:9D:6B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050584,00:0B:C2:19:9D:6D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050585,00:0B:C2:19:9D:6F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050586,00:0B:C2:19:9D:71,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050587,00:0B:C2:19:9D:73,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050588,00:0B:C2:19:9D:75,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050589,00:0B:C2:19:9D:77,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050590,00:0B:C2:19:9D:79,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050591,00:0B:C2:19:9D:7B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050592,00:0B:C2:19:9D:7D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050593,00:0B:C2:19:9D:7F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050594,00:0B:C2:19:9D:81,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050595,00:0B:C2:19:9D:83,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050598,00:0B:C2:19:9D:89,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050601,00:0B:C2:19:9D:8F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050602,00:0B:C2:19:9D:91,n.a.,Corinex,CXP-GPH,20250529
PLC-Head-End,C10625050603,00:0B:C2:19:9D:93,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050604,00:0B:C2:19:9D:95,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050605,00:0B:C2:19:9D:97,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050606,00:0B:C2:19:9D:99,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050608,00:0B:C2:19:9D:9D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050609,00:0B:C2:19:9D:9F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050610,00:0B:C2:19:9D:A1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050611,00:0B:C2:19:9D:A3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050616,00:0B:C2:19:9D:AD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050617,00:0B:C2:19:9D:AF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050621,00:0B:C2:19:9D:B7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050623,00:0B:C2:19:9D:BB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050624,00:0B:C2:19:9D:BD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050625,00:0B:C2:19:9D:BF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050628,00:0B:C2:19:9D:C5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050629,00:0B:C2:19:9D:C7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050637,00:0B:C2:19:9D:D7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050638,00:0B:C2:19:9D:D9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050639,00:0B:C2:19:9D:DB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050661,00:0B:C2:19:9E:07,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050667,00:0B:C2:19:9E:13,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050671,00:0B:C2:19:9E:1B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050672,00:0B:C2:19:9E:1D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050675,00:0B:C2:19:9E:23,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050676,00:0B:C2:19:9E:25,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050677,00:0B:C2:19:9E:27,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050679,00:0B:C2:19:9E:2B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050680,00:0B:C2:19:9E:2D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050681,00:0B:C2:19:9E:2F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050683,00:0B:C2:19:9E:33,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050685,00:0B:C2:19:9E:37,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050688,00:0B:C2:19:9E:3D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050689,00:0B:C2:19:9E:3F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050692,00:0B:C2:19:9E:45,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050699,00:0B:C2:19:9E:53,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050703,00:0B:C2:19:9E:5B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050705,00:0B:C2:19:9E:5F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050707,00:0B:C2:19:9E:63,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050708,00:0B:C2:19:9E:65,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050709,00:0B:C2:19:9E:67,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050711,00:0B:C2:19:9E:6B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050714,00:0B:C2:19:9E:71,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050715,00:0B:C2:19:9E:73,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050717,00:0B:C2:19:9E:77,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050719,00:0B:C2:19:9E:7B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050720,00:0B:C2:19:9E:7D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050721,00:0B:C2:19:9E:7F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050722,00:0B:C2:19:9E:81,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050723,00:0B:C2:19:9E:83,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050725,00:0B:C2:19:9E:87,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050726,00:0B:C2:19:9E:89,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050729,00:0B:C2:19:9E:8F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050730,00:0B:C2:19:9E:91,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050731,00:0B:C2:19:9E:93,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050734,00:0B:C2:19:9E:99,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050735,00:0B:C2:19:9E:9B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050737,00:0B:C2:19:9E:9F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050738,00:0B:C2:19:9E:A1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050739,00:0B:C2:19:9E:A3,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050740,00:0B:C2:19:9E:A5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050741,00:0B:C2:19:9E:A7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050742,00:0B:C2:19:9E:A9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050743,00:0B:C2:19:9E:AB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050744,00:0B:C2:19:9E:AD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050747,00:0B:C2:19:9E:B3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050750,00:0B:C2:19:9E:B9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050751,00:0B:C2:19:9E:BB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050753,00:0B:C2:19:9E:BF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050754,00:0B:C2:19:9E:C1,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050756,00:0B:C2:19:9E:C5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050757,00:0B:C2:19:9E:C7,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050760,00:0B:C2:19:9E:CD,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050761,00:0B:C2:19:9E:CF,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050764,00:0B:C2:19:9E:D5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050766,00:0B:C2:19:9E:D9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050768,00:0B:C2:19:9E:DD,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050769,00:0B:C2:19:9E:DF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050770,00:0B:C2:19:9E:E1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050771,00:0B:C2:19:9E:E3,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050772,00:0B:C2:19:9E:E5,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050773,00:0B:C2:19:9E:E7,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050775,00:0B:C2:19:9E:EB,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050777,00:0B:C2:19:9E:EF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050778,00:0B:C2:19:9E:F1,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050779,00:0B:C2:19:9E:F3,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050780,00:0B:C2:19:9E:F5,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050781,00:0B:C2:19:9E:F7,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050782,00:0B:C2:19:9E:F9,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050783,00:0B:C2:19:9E:FB,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050785,00:0B:C2:19:9E:FF,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050786,00:0B:C2:19:9F:01,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050787,00:0B:C2:19:9F:03,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050788,00:0B:C2:19:9F:05,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050789,00:0B:C2:19:9F:07,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050790,00:0B:C2:19:9F:09,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050791,00:0B:C2:19:9F:0B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050792,00:0B:C2:19:9F:0D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050793,00:0B:C2:19:9F:0F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050794,00:0B:C2:19:9F:11,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050795,00:0B:C2:19:9F:13,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050796,00:0B:C2:19:9F:15,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050798,00:0B:C2:19:9F:19,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050801,00:0B:C2:19:9F:1F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050803,00:0B:C2:19:9F:23,n.a.,Corinex,CXP-GPH,20250521
PLC-Head-End,C10625050804,00:0B:C2:19:9F:25,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050807,00:0B:C2:19:9F:2B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050808,00:0B:C2:19:9F:2D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050809,00:0B:C2:19:9F:2F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050810,00:0B:C2:19:9F:31,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050811,00:0B:C2:19:9F:33,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050814,00:0B:C2:19:9F:39,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050815,00:0B:C2:19:9F:3B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050816,00:0B:C2:19:9F:3D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050817,00:0B:C2:19:9F:3F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050818,00:0B:C2:19:9F:41,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050819,00:0B:C2:19:9F:43,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050820,00:0B:C2:19:9F:45,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625050821,00:0B:C2:19:9F:47,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625050823,00:0B:C2:19:9F:4B,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050824,00:0B:C2:19:9F:4D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050825,00:0B:C2:19:9F:4F,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050826,00:0B:C2:19:9F:51,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050827,00:0B:C2:19:9F:53,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050828,00:0B:C2:19:9F:55,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050829,00:0B:C2:19:9F:57,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050830,00:0B:C2:19:9F:59,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050831,00:0B:C2:19:9F:5B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050832,00:0B:C2:19:9F:5D,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625050833,00:0B:C2:19:9F:5F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050834,00:0B:C2:19:9F:61,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050836,00:0B:C2:19:9F:65,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050837,00:0B:C2:19:9F:67,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050838,00:0B:C2:19:9F:69,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050839,00:0B:C2:19:9F:6B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625050840,00:0B:C2:19:9F:6D,n.a.,Corinex,CXP-GPH,20250527
