"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250602914,00:0B:C2:21:3B:73,n.a.,Corinex,CXP-UFSGW-I,20250821
PLC-Repeater,C100810250602915,00:0B:C2:21:3B:74,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602916,00:0B:C2:21:3B:75,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602917,00:0B:C2:21:3B:76,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602918,00:0B:C2:21:3B:77,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602919,00:0B:C2:21:3B:78,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602920,00:0B:C2:21:3B:79,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602921,00:0B:C2:21:3B:7A,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602922,00:0B:C2:21:3B:7B,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602923,00:0B:C2:21:3B:7C,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602924,00:0B:C2:21:3B:7D,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602925,00:0B:C2:21:3B:7E,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602926,00:0B:C2:21:3B:7F,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602927,00:0B:C2:21:3B:80,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602928,00:0B:C2:21:3B:81,n.a.,Corinex,CXP-UFSGW-I,20250708
PLC-Repeater,C100810250602929,00:0B:C2:21:3B:82,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602930,00:0B:C2:21:3B:83,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602931,00:0B:C2:21:3B:84,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250602932,00:0B:C2:21:3B:85,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602933,00:0B:C2:21:3B:86,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602934,00:0B:C2:21:3B:87,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602935,00:0B:C2:21:3B:88,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602936,00:0B:C2:21:3B:89,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602937,00:0B:C2:21:3B:8A,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602938,00:0B:C2:21:3B:8B,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602939,00:0B:C2:21:3B:8C,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602940,00:0B:C2:21:3B:8D,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602941,00:0B:C2:21:3B:8E,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602942,00:0B:C2:21:3B:8F,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602943,00:0B:C2:21:3B:90,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602944,00:0B:C2:21:3B:91,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602945,00:0B:C2:21:3B:92,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602946,00:0B:C2:21:3B:93,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602947,00:0B:C2:21:3B:94,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602948,00:0B:C2:21:3B:95,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602949,00:0B:C2:21:3B:96,n.a.,Corinex,CXP-UFSGW-I,20250708
PLC-Repeater,C100810250602950,00:0B:C2:21:3B:97,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602951,00:0B:C2:21:3B:98,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602952,00:0B:C2:21:3B:99,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602953,00:0B:C2:21:3B:9A,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602954,00:0B:C2:21:3B:9B,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602955,00:0B:C2:21:3B:9C,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602956,00:0B:C2:21:3B:9D,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602957,00:0B:C2:21:3B:9E,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602958,00:0B:C2:21:3B:9F,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602959,00:0B:C2:21:3B:A0,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602960,00:0B:C2:21:3B:A1,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602961,00:0B:C2:21:3B:A2,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602962,00:0B:C2:21:3B:A3,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602963,00:0B:C2:21:3B:A4,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602964,00:0B:C2:21:3B:A5,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602965,00:0B:C2:21:3B:A6,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602966,00:0B:C2:21:3B:A7,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602967,00:0B:C2:21:3B:A8,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602968,00:0B:C2:21:3B:A9,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602969,00:0B:C2:21:3B:AA,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602970,00:0B:C2:21:3B:AB,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602971,00:0B:C2:21:3B:AC,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602972,00:0B:C2:21:3B:AD,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602973,00:0B:C2:21:3B:AE,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602974,00:0B:C2:21:3B:AF,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602975,00:0B:C2:21:3B:B0,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602976,00:0B:C2:21:3B:B1,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602977,00:0B:C2:21:3B:B2,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250602978,00:0B:C2:21:3B:B3,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602979,00:0B:C2:21:3B:B4,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602980,00:0B:C2:21:3B:B5,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602981,00:0B:C2:21:3B:B6,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602982,00:0B:C2:21:3B:B7,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250602983,00:0B:C2:21:3B:B8,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602984,00:0B:C2:21:3B:B9,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602985,00:0B:C2:21:3B:BA,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602986,00:0B:C2:21:3B:BB,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602987,00:0B:C2:21:3B:BC,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602988,00:0B:C2:21:3B:BD,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602989,00:0B:C2:21:3B:BE,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602990,00:0B:C2:21:3B:BF,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602991,00:0B:C2:21:3B:C0,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602992,00:0B:C2:21:3B:C1,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602993,00:0B:C2:21:3B:C2,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250602994,00:0B:C2:21:3B:C3,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602995,00:0B:C2:21:3B:C4,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602996,00:0B:C2:21:3B:C5,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602997,00:0B:C2:21:3B:C6,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250602998,00:0B:C2:21:3B:C7,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250602999,00:0B:C2:21:3B:C8,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603000,00:0B:C2:21:3B:C9,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603001,00:0B:C2:21:3B:CA,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603002,00:0B:C2:21:3B:CB,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603003,00:0B:C2:21:3B:CC,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603004,00:0B:C2:21:3B:CD,n.a.,Corinex,CXP-UFSGW-I,20250708
PLC-Repeater,C100810250603005,00:0B:C2:21:3B:CE,n.a.,Corinex,CXP-UFSGW-I,20250809
PLC-Repeater,C100810250603006,00:0B:C2:21:3B:CF,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603007,00:0B:C2:21:3B:D0,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603008,00:0B:C2:21:3B:D1,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603009,00:0B:C2:21:3B:D2,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603010,00:0B:C2:21:3B:D3,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250603011,00:0B:C2:21:3B:D4,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603012,00:0B:C2:21:3B:D5,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603013,00:0B:C2:21:3B:D6,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603014,00:0B:C2:21:3B:D7,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603015,00:0B:C2:21:3B:D8,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603016,00:0B:C2:21:3B:D9,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603017,00:0B:C2:21:3B:DA,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603018,00:0B:C2:21:3B:DB,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250603019,00:0B:C2:21:3B:DC,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250603020,00:0B:C2:21:3B:DD,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603021,00:0B:C2:21:3B:DE,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603022,00:0B:C2:21:3B:DF,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603023,00:0B:C2:21:3B:E0,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603024,00:0B:C2:21:3B:E1,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603025,00:0B:C2:21:3B:E2,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603026,00:0B:C2:21:3B:E3,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603027,00:0B:C2:21:3B:E4,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603028,00:0B:C2:21:3B:E5,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603029,00:0B:C2:21:3B:E6,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603030,00:0B:C2:21:3B:E7,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603031,00:0B:C2:21:3B:E8,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603032,00:0B:C2:21:3B:E9,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603033,00:0B:C2:21:3B:EA,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603034,00:0B:C2:21:3B:EB,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603035,00:0B:C2:21:3B:EC,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603036,00:0B:C2:21:3B:ED,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603037,00:0B:C2:21:3B:EE,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603038,00:0B:C2:21:3B:EF,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603039,00:0B:C2:21:3B:F0,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603040,00:0B:C2:21:3B:F1,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603041,00:0B:C2:21:3B:F2,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603042,00:0B:C2:21:3B:F3,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603043,00:0B:C2:21:3B:F4,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603044,00:0B:C2:21:3B:F5,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603045,00:0B:C2:21:3B:F6,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603046,00:0B:C2:21:3B:F7,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603047,00:0B:C2:21:3B:F8,n.a.,Corinex,CXP-UFSGW-I,20250805
PLC-Repeater,C100810250603048,00:0B:C2:21:3B:F9,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603049,00:0B:C2:21:3B:FA,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603050,00:0B:C2:21:3B:FB,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603051,00:0B:C2:21:3B:FC,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603052,00:0B:C2:21:3B:FD,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603053,00:0B:C2:21:3B:FE,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603054,00:0B:C2:21:3B:FF,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603055,00:0B:C2:21:3C:00,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603056,00:0B:C2:21:3C:01,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603057,00:0B:C2:21:3C:02,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603058,00:0B:C2:21:3C:03,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603059,00:0B:C2:21:3C:04,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603060,00:0B:C2:21:3C:05,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603061,00:0B:C2:21:3C:06,n.a.,Corinex,CXP-UFSGW-I,20250708
PLC-Repeater,C100810250603062,00:0B:C2:21:3C:07,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603063,00:0B:C2:21:3C:08,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603064,00:0B:C2:21:3C:09,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603065,00:0B:C2:21:3C:0A,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603066,00:0B:C2:21:3C:0B,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603067,00:0B:C2:21:3C:0C,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603068,00:0B:C2:21:3C:0D,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603069,00:0B:C2:21:3C:0E,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603070,00:0B:C2:21:3C:0F,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603071,00:0B:C2:21:3C:10,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603072,00:0B:C2:21:3C:11,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603073,00:0B:C2:21:3C:12,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603074,00:0B:C2:21:3C:13,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603075,00:0B:C2:21:3C:14,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603076,00:0B:C2:21:3C:15,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603077,00:0B:C2:21:3C:16,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603078,00:0B:C2:21:3C:17,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603079,00:0B:C2:21:3C:18,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603080,00:0B:C2:21:3C:19,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603081,00:0B:C2:21:3C:1A,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603082,00:0B:C2:21:3C:1B,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603083,00:0B:C2:21:3C:1C,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603084,00:0B:C2:21:3C:1D,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603085,00:0B:C2:21:3C:1E,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603086,00:0B:C2:21:3C:1F,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603087,00:0B:C2:21:3C:20,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603088,00:0B:C2:21:3C:21,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603089,00:0B:C2:21:3C:22,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603090,00:0B:C2:21:3C:23,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603091,00:0B:C2:21:3C:24,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603092,00:0B:C2:21:3C:25,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603093,00:0B:C2:21:3C:26,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603094,00:0B:C2:21:3C:27,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603095,00:0B:C2:21:3C:28,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603096,00:0B:C2:21:3C:29,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603097,00:0B:C2:21:3C:2A,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603098,00:0B:C2:21:3C:2B,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603099,00:0B:C2:21:3C:2C,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603100,00:0B:C2:21:3C:2D,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603101,00:0B:C2:21:3C:2E,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603102,00:0B:C2:21:3C:2F,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603103,00:0B:C2:21:3C:30,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603104,00:0B:C2:21:3C:31,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603105,00:0B:C2:21:3C:32,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603106,00:0B:C2:21:3C:33,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603107,00:0B:C2:21:3C:34,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603108,00:0B:C2:21:3C:35,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603109,00:0B:C2:21:3C:36,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603110,00:0B:C2:21:3C:37,n.a.,Corinex,CXP-UFSGW-I,20250708
PLC-Repeater,C100810250603111,00:0B:C2:21:3C:38,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603112,00:0B:C2:21:3C:39,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603113,00:0B:C2:21:3C:3A,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603114,00:0B:C2:21:3C:3B,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603115,00:0B:C2:21:3C:3C,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603116,00:0B:C2:21:3C:3D,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603117,00:0B:C2:21:3C:3E,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603118,00:0B:C2:21:3C:3F,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603119,00:0B:C2:21:3C:40,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603120,00:0B:C2:21:3C:41,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603121,00:0B:C2:21:3C:42,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603122,00:0B:C2:21:3C:43,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603123,00:0B:C2:21:3C:44,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603124,00:0B:C2:21:3C:45,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603125,00:0B:C2:21:3C:46,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603126,00:0B:C2:21:3C:47,n.a.,Corinex,CXP-UFSGW-I,20250708
PLC-Repeater,C100810250603127,00:0B:C2:21:3C:48,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603128,00:0B:C2:21:3C:49,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603129,00:0B:C2:21:3C:4A,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603130,00:0B:C2:21:3C:4B,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603131,00:0B:C2:21:3C:4C,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603132,00:0B:C2:21:3C:4D,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603133,00:0B:C2:21:3C:4E,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250603134,00:0B:C2:21:3C:4F,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603135,00:0B:C2:21:3C:50,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603136,00:0B:C2:21:3C:51,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603137,00:0B:C2:21:3C:52,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603138,00:0B:C2:21:3C:53,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603139,00:0B:C2:21:3C:54,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603140,00:0B:C2:21:3C:55,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603141,00:0B:C2:21:3C:56,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603142,00:0B:C2:21:3C:57,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603143,00:0B:C2:21:3C:58,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603144,00:0B:C2:21:3C:59,n.a.,Corinex,CXP-UFSGW-I,20250709
PLC-Repeater,C100810250603145,00:0B:C2:21:3C:5A,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603146,00:0B:C2:21:3C:5B,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603147,00:0B:C2:21:3C:5C,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603148,00:0B:C2:21:3C:5D,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603149,00:0B:C2:21:3C:5E,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603150,00:0B:C2:21:3C:5F,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603151,00:0B:C2:21:3C:60,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603152,00:0B:C2:21:3C:61,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250603153,00:0B:C2:21:3C:62,n.a.,Corinex,CXP-UFSGW-I,20250710
PLC-Repeater,C100810250603154,00:0B:C2:21:3C:63,n.a.,Corinex,CXP-UFSGW-I,20250711
PLC-Repeater,C100810250603155,00:0B:C2:21:3C:64,n.a.,Corinex,CXP-UFSGW-I,20250710
