Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250418141,00:0B:C2:21:24:E6,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250418144,00:0B:C2:21:24:E9,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250418145,00:0B:C2:21:24:EA,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250418150,00:0B:C2:21:24:EF,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250418154,00:0B:C2:21:24:F3,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250400311,00:0B:C2:20:DF:40,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401248,00:0B:C2:20:E2:E9,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250401538,00:0B:C2:20:E4:0B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250402256,00:0B:C2:20:E6:D9,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402492,00:0B:C2:20:E7:C5,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250403605,00:0B:C2:20:EC:1E,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403704,00:0B:C2:20:EC:81,n.a.,Corinex,CXP-UFSGW-I,20250421
PLC-Repeater,C100810250404796,00:0B:C2:20:F0:C5,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250406200,00:0B:C2:20:F6:41,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250406884,00:0B:C2:20:F8:ED,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250407720,00:0B:C2:20:FC:31,n.a.,Corinex,CXP-UFSGW-I,20250425
PLC-Repeater,C100810250408336,00:0B:C2:20:FE:99,n.a.,Corinex,CXP-UFSGW-I,20250422
PLC-Repeater,C100810250409239,00:0B:C2:21:02:20,n.a.,Corinex,CXP-UFSGW-I,20250424
PLC-Repeater,C100810250409331,00:0B:C2:21:02:7C,n.a.,Corinex,CXP-UFSGW-I,20250428
PLC-Repeater,C100810250409947,00:0B:C2:21:04:E4,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250409949,00:0B:C2:21:04:E6,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410110,00:0B:C2:21:05:87,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410113,00:0B:C2:21:05:8A,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410125,00:0B:C2:21:05:96,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410126,00:0B:C2:21:05:97,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410141,00:0B:C2:21:05:A6,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410234,00:0B:C2:21:06:03,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410306,00:0B:C2:21:06:4B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410316,00:0B:C2:21:06:55,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410324,00:0B:C2:21:06:5D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410325,00:0B:C2:21:06:5E,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410348,00:0B:C2:21:06:75,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410355,00:0B:C2:21:06:7C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410398,00:0B:C2:21:06:A7,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410407,00:0B:C2:21:06:B0,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410426,00:0B:C2:21:06:C3,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410438,00:0B:C2:21:06:CF,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410518,00:0B:C2:21:07:1F,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410523,00:0B:C2:21:07:24,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410533,00:0B:C2:21:07:2E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410535,00:0B:C2:21:07:30,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410543,00:0B:C2:21:07:38,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410544,00:0B:C2:21:07:39,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410548,00:0B:C2:21:07:3D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410559,00:0B:C2:21:07:48,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410582,00:0B:C2:21:07:5F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410596,00:0B:C2:21:07:6D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410605,00:0B:C2:21:07:76,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410609,00:0B:C2:21:07:7A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410683,00:0B:C2:21:07:C4,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250410894,00:0B:C2:21:08:97,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410917,00:0B:C2:21:08:AE,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250410966,00:0B:C2:21:08:DF,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410967,00:0B:C2:21:08:E0,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250410990,00:0B:C2:21:08:F7,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250411192,00:0B:C2:21:09:C1,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250411796,00:0B:C2:21:0C:1D,n.a.,Corinex,CXP-UFSGW-I,20250506
PLC-Repeater,C100810250411984,00:0B:C2:21:0C:D9,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250411995,00:0B:C2:21:0C:E4,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412001,00:0B:C2:21:0C:EA,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412003,00:0B:C2:21:0C:EC,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412014,00:0B:C2:21:0C:F7,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412030,00:0B:C2:21:0D:07,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250412142,00:0B:C2:21:0D:77,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412206,00:0B:C2:21:0D:B7,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412235,00:0B:C2:21:0D:D4,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412272,00:0B:C2:21:0D:F9,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412310,00:0B:C2:21:0E:1F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412314,00:0B:C2:21:0E:23,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412315,00:0B:C2:21:0E:24,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412317,00:0B:C2:21:0E:26,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412319,00:0B:C2:21:0E:28,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412321,00:0B:C2:21:0E:2A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412323,00:0B:C2:21:0E:2C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412331,00:0B:C2:21:0E:34,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412332,00:0B:C2:21:0E:35,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412336,00:0B:C2:21:0E:39,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412338,00:0B:C2:21:0E:3B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412341,00:0B:C2:21:0E:3E,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412344,00:0B:C2:21:0E:41,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412345,00:0B:C2:21:0E:42,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412358,00:0B:C2:21:0E:4F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412359,00:0B:C2:21:0E:50,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412360,00:0B:C2:21:0E:51,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412370,00:0B:C2:21:0E:5B,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412399,00:0B:C2:21:0E:78,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412403,00:0B:C2:21:0E:7C,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412418,00:0B:C2:21:0E:8B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412427,00:0B:C2:21:0E:94,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412429,00:0B:C2:21:0E:96,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412431,00:0B:C2:21:0E:98,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412447,00:0B:C2:21:0E:A8,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250412449,00:0B:C2:21:0E:AA,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412473,00:0B:C2:21:0E:C2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412511,00:0B:C2:21:0E:E8,n.a.,Corinex,CXP-UFSGW-I,20250507
PLC-Repeater,C100810250412600,00:0B:C2:21:0F:41,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412624,00:0B:C2:21:0F:59,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412627,00:0B:C2:21:0F:5C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412634,00:0B:C2:21:0F:63,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412639,00:0B:C2:21:0F:68,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412641,00:0B:C2:21:0F:6A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412642,00:0B:C2:21:0F:6B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412644,00:0B:C2:21:0F:6D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412646,00:0B:C2:21:0F:6F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412648,00:0B:C2:21:0F:71,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412657,00:0B:C2:21:0F:7A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412658,00:0B:C2:21:0F:7B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412664,00:0B:C2:21:0F:81,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412665,00:0B:C2:21:0F:82,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412678,00:0B:C2:21:0F:8F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412682,00:0B:C2:21:0F:93,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412685,00:0B:C2:21:0F:96,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412687,00:0B:C2:21:0F:98,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412690,00:0B:C2:21:0F:9B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412714,00:0B:C2:21:0F:B3,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412719,00:0B:C2:21:0F:B8,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412720,00:0B:C2:21:0F:B9,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412721,00:0B:C2:21:0F:BA,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250412723,00:0B:C2:21:0F:BC,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412726,00:0B:C2:21:0F:BF,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412727,00:0B:C2:21:0F:C0,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412729,00:0B:C2:21:0F:C2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412742,00:0B:C2:21:0F:CF,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412747,00:0B:C2:21:0F:D4,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412751,00:0B:C2:21:0F:D8,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412771,00:0B:C2:21:0F:EC,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412781,00:0B:C2:21:0F:F6,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250412867,00:0B:C2:21:10:4C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412872,00:0B:C2:21:10:51,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412887,00:0B:C2:21:10:60,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412895,00:0B:C2:21:10:68,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412897,00:0B:C2:21:10:6A,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250412900,00:0B:C2:21:10:6D,n.a.,Corinex,CXP-UFSGW-I,20250517
PLC-Repeater,C100810250412901,00:0B:C2:21:10:6E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412903,00:0B:C2:21:10:70,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412907,00:0B:C2:21:10:74,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412908,00:0B:C2:21:10:75,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412914,00:0B:C2:21:10:7B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412916,00:0B:C2:21:10:7D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412917,00:0B:C2:21:10:7E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412919,00:0B:C2:21:10:80,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412922,00:0B:C2:21:10:83,n.a.,Corinex,CXP-UFSGW-I,20250515
PLC-Repeater,C100810250412928,00:0B:C2:21:10:89,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412930,00:0B:C2:21:10:8B,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412932,00:0B:C2:21:10:8D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412938,00:0B:C2:21:10:93,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412939,00:0B:C2:21:10:94,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412941,00:0B:C2:21:10:96,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250412974,00:0B:C2:21:10:B7,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250412981,00:0B:C2:21:10:BE,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413000,00:0B:C2:21:10:D1,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413002,00:0B:C2:21:10:D3,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413005,00:0B:C2:21:10:D6,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413007,00:0B:C2:21:10:D8,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413015,00:0B:C2:21:10:E0,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413022,00:0B:C2:21:10:E7,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413045,00:0B:C2:21:10:FE,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413061,00:0B:C2:21:11:0E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413080,00:0B:C2:21:11:21,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413081,00:0B:C2:21:11:22,n.a.,Corinex,CXP-UFSGW-I,20250527
PLC-Repeater,C100810250413084,00:0B:C2:21:11:25,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413085,00:0B:C2:21:11:26,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413086,00:0B:C2:21:11:27,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413087,00:0B:C2:21:11:28,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413090,00:0B:C2:21:11:2B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413091,00:0B:C2:21:11:2C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413092,00:0B:C2:21:11:2D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413095,00:0B:C2:21:11:30,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413101,00:0B:C2:21:11:36,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413102,00:0B:C2:21:11:37,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413103,00:0B:C2:21:11:38,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413105,00:0B:C2:21:11:3A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413109,00:0B:C2:21:11:3E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413110,00:0B:C2:21:11:3F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413135,00:0B:C2:21:11:58,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413136,00:0B:C2:21:11:59,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413141,00:0B:C2:21:11:5E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413144,00:0B:C2:21:11:61,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413146,00:0B:C2:21:11:63,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413147,00:0B:C2:21:11:64,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413149,00:0B:C2:21:11:66,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413167,00:0B:C2:21:11:78,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413170,00:0B:C2:21:11:7B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413181,00:0B:C2:21:11:86,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413277,00:0B:C2:21:11:E6,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413279,00:0B:C2:21:11:E8,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413280,00:0B:C2:21:11:E9,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413284,00:0B:C2:21:11:ED,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413292,00:0B:C2:21:11:F5,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413294,00:0B:C2:21:11:F7,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413299,00:0B:C2:21:11:FC,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413300,00:0B:C2:21:11:FD,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413303,00:0B:C2:21:12:00,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413306,00:0B:C2:21:12:03,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413309,00:0B:C2:21:12:06,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413312,00:0B:C2:21:12:09,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413314,00:0B:C2:21:12:0B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413324,00:0B:C2:21:12:15,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413327,00:0B:C2:21:12:18,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413334,00:0B:C2:21:12:1F,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413336,00:0B:C2:21:12:21,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413337,00:0B:C2:21:12:22,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413340,00:0B:C2:21:12:25,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413342,00:0B:C2:21:12:27,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413344,00:0B:C2:21:12:29,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413346,00:0B:C2:21:12:2B,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413347,00:0B:C2:21:12:2C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413348,00:0B:C2:21:12:2D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413351,00:0B:C2:21:12:30,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413352,00:0B:C2:21:12:31,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413353,00:0B:C2:21:12:32,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413355,00:0B:C2:21:12:34,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413356,00:0B:C2:21:12:35,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413359,00:0B:C2:21:12:38,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413363,00:0B:C2:21:12:3C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413364,00:0B:C2:21:12:3D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413365,00:0B:C2:21:12:3E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413377,00:0B:C2:21:12:4A,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413378,00:0B:C2:21:12:4B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413390,00:0B:C2:21:12:57,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413392,00:0B:C2:21:12:59,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413400,00:0B:C2:21:12:61,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413406,00:0B:C2:21:12:67,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413408,00:0B:C2:21:12:69,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413409,00:0B:C2:21:12:6A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413417,00:0B:C2:21:12:72,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413420,00:0B:C2:21:12:75,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413422,00:0B:C2:21:12:77,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413426,00:0B:C2:21:12:7B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413429,00:0B:C2:21:12:7E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413433,00:0B:C2:21:12:82,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413434,00:0B:C2:21:12:83,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413436,00:0B:C2:21:12:85,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413438,00:0B:C2:21:12:87,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413442,00:0B:C2:21:12:8B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413443,00:0B:C2:21:12:8C,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413450,00:0B:C2:21:12:93,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413456,00:0B:C2:21:12:99,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413459,00:0B:C2:21:12:9C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413462,00:0B:C2:21:12:9F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413463,00:0B:C2:21:12:A0,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413469,00:0B:C2:21:12:A6,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413471,00:0B:C2:21:12:A8,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413475,00:0B:C2:21:12:AC,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413483,00:0B:C2:21:12:B4,n.a.,Corinex,CXP-UFSGW-I,20250513
