Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250403337,00:0B:C2:20:EB:12,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403340,00:0B:C2:20:EB:15,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403341,00:0B:C2:20:EB:16,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403342,00:0B:C2:20:EB:17,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403343,00:0B:C2:20:EB:18,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403344,00:0B:C2:20:EB:19,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403347,00:0B:C2:20:EB:1C,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403350,00:0B:C2:20:EB:1F,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403351,00:0B:C2:20:EB:20,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403352,00:0B:C2:20:EB:21,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403353,00:0B:C2:20:EB:22,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403355,00:0B:C2:20:EB:24,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403356,00:0B:C2:20:EB:25,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403357,00:0B:C2:20:EB:26,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403358,00:0B:C2:20:EB:27,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403359,00:0B:C2:20:EB:28,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403360,00:0B:C2:20:EB:29,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403361,00:0B:C2:20:EB:2A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403363,00:0B:C2:20:EB:2C,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403364,00:0B:C2:20:EB:2D,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403365,00:0B:C2:20:EB:2E,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403369,00:0B:C2:20:EB:32,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403370,00:0B:C2:20:EB:33,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403371,00:0B:C2:20:EB:34,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403372,00:0B:C2:20:EB:35,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403373,00:0B:C2:20:EB:36,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403375,00:0B:C2:20:EB:38,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403376,00:0B:C2:20:EB:39,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403377,00:0B:C2:20:EB:3A,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403378,00:0B:C2:20:EB:3B,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403379,00:0B:C2:20:EB:3C,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403380,00:0B:C2:20:EB:3D,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403381,00:0B:C2:20:EB:3E,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403382,00:0B:C2:20:EB:3F,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403383,00:0B:C2:20:EB:40,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403385,00:0B:C2:20:EB:42,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403386,00:0B:C2:20:EB:43,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403387,00:0B:C2:20:EB:44,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403388,00:0B:C2:20:EB:45,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403389,00:0B:C2:20:EB:46,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403390,00:0B:C2:20:EB:47,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403391,00:0B:C2:20:EB:48,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403392,00:0B:C2:20:EB:49,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403394,00:0B:C2:20:EB:4B,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403395,00:0B:C2:20:EB:4C,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403396,00:0B:C2:20:EB:4D,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403398,00:0B:C2:20:EB:4F,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403399,00:0B:C2:20:EB:50,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403401,00:0B:C2:20:EB:52,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403403,00:0B:C2:20:EB:54,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403407,00:0B:C2:20:EB:58,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403408,00:0B:C2:20:EB:59,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403409,00:0B:C2:20:EB:5A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403410,00:0B:C2:20:EB:5B,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403411,00:0B:C2:20:EB:5C,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403412,00:0B:C2:20:EB:5D,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403413,00:0B:C2:20:EB:5E,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403414,00:0B:C2:20:EB:5F,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403415,00:0B:C2:20:EB:60,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403416,00:0B:C2:20:EB:61,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403418,00:0B:C2:20:EB:63,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403419,00:0B:C2:20:EB:64,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403422,00:0B:C2:20:EB:67,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403423,00:0B:C2:20:EB:68,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403424,00:0B:C2:20:EB:69,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403425,00:0B:C2:20:EB:6A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403426,00:0B:C2:20:EB:6B,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403427,00:0B:C2:20:EB:6C,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403428,00:0B:C2:20:EB:6D,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403429,00:0B:C2:20:EB:6E,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403431,00:0B:C2:20:EB:70,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403433,00:0B:C2:20:EB:72,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403434,00:0B:C2:20:EB:73,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403435,00:0B:C2:20:EB:74,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403436,00:0B:C2:20:EB:75,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403437,00:0B:C2:20:EB:76,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403438,00:0B:C2:20:EB:77,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403439,00:0B:C2:20:EB:78,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403440,00:0B:C2:20:EB:79,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403441,00:0B:C2:20:EB:7A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403443,00:0B:C2:20:EB:7C,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403444,00:0B:C2:20:EB:7D,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403445,00:0B:C2:20:EB:7E,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403446,00:0B:C2:20:EB:7F,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403447,00:0B:C2:20:EB:80,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403448,00:0B:C2:20:EB:81,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403449,00:0B:C2:20:EB:82,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403450,00:0B:C2:20:EB:83,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403452,00:0B:C2:20:EB:85,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403453,00:0B:C2:20:EB:86,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403454,00:0B:C2:20:EB:87,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403455,00:0B:C2:20:EB:88,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403456,00:0B:C2:20:EB:89,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403459,00:0B:C2:20:EB:8C,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403460,00:0B:C2:20:EB:8D,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403461,00:0B:C2:20:EB:8E,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403462,00:0B:C2:20:EB:8F,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403463,00:0B:C2:20:EB:90,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403464,00:0B:C2:20:EB:91,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403465,00:0B:C2:20:EB:92,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403466,00:0B:C2:20:EB:93,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403467,00:0B:C2:20:EB:94,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403468,00:0B:C2:20:EB:95,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403471,00:0B:C2:20:EB:98,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403472,00:0B:C2:20:EB:99,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403473,00:0B:C2:20:EB:9A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403475,00:0B:C2:20:EB:9C,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403477,00:0B:C2:20:EB:9E,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403478,00:0B:C2:20:EB:9F,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403479,00:0B:C2:20:EB:A0,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403482,00:0B:C2:20:EB:A3,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403483,00:0B:C2:20:EB:A4,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403486,00:0B:C2:20:EB:A7,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403487,00:0B:C2:20:EB:A8,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403488,00:0B:C2:20:EB:A9,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403489,00:0B:C2:20:EB:AA,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403490,00:0B:C2:20:EB:AB,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403492,00:0B:C2:20:EB:AD,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403493,00:0B:C2:20:EB:AE,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403495,00:0B:C2:20:EB:B0,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403497,00:0B:C2:20:EB:B2,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403498,00:0B:C2:20:EB:B3,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403499,00:0B:C2:20:EB:B4,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403500,00:0B:C2:20:EB:B5,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403501,00:0B:C2:20:EB:B6,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403502,00:0B:C2:20:EB:B7,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403503,00:0B:C2:20:EB:B8,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403504,00:0B:C2:20:EB:B9,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403505,00:0B:C2:20:EB:BA,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403506,00:0B:C2:20:EB:BB,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403508,00:0B:C2:20:EB:BD,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403509,00:0B:C2:20:EB:BE,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403510,00:0B:C2:20:EB:BF,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403511,00:0B:C2:20:EB:C0,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403512,00:0B:C2:20:EB:C1,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403513,00:0B:C2:20:EB:C2,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403514,00:0B:C2:20:EB:C3,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403515,00:0B:C2:20:EB:C4,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403516,00:0B:C2:20:EB:C5,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403517,00:0B:C2:20:EB:C6,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403518,00:0B:C2:20:EB:C7,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403519,00:0B:C2:20:EB:C8,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403520,00:0B:C2:20:EB:C9,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403521,00:0B:C2:20:EB:CA,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403522,00:0B:C2:20:EB:CB,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403523,00:0B:C2:20:EB:CC,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403524,00:0B:C2:20:EB:CD,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403525,00:0B:C2:20:EB:CE,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403526,00:0B:C2:20:EB:CF,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403527,00:0B:C2:20:EB:D0,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403528,00:0B:C2:20:EB:D1,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403529,00:0B:C2:20:EB:D2,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403530,00:0B:C2:20:EB:D3,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403531,00:0B:C2:20:EB:D4,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403532,00:0B:C2:20:EB:D5,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403533,00:0B:C2:20:EB:D6,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403534,00:0B:C2:20:EB:D7,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403535,00:0B:C2:20:EB:D8,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403536,00:0B:C2:20:EB:D9,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403537,00:0B:C2:20:EB:DA,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403538,00:0B:C2:20:EB:DB,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403540,00:0B:C2:20:EB:DD,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403542,00:0B:C2:20:EB:DF,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403543,00:0B:C2:20:EB:E0,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403544,00:0B:C2:20:EB:E1,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403545,00:0B:C2:20:EB:E2,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403546,00:0B:C2:20:EB:E3,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403547,00:0B:C2:20:EB:E4,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403548,00:0B:C2:20:EB:E5,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403549,00:0B:C2:20:EB:E6,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403550,00:0B:C2:20:EB:E7,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403551,00:0B:C2:20:EB:E8,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403552,00:0B:C2:20:EB:E9,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403553,00:0B:C2:20:EB:EA,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403554,00:0B:C2:20:EB:EB,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403556,00:0B:C2:20:EB:ED,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403557,00:0B:C2:20:EB:EE,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403558,00:0B:C2:20:EB:EF,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403559,00:0B:C2:20:EB:F0,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403560,00:0B:C2:20:EB:F1,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403561,00:0B:C2:20:EB:F2,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403562,00:0B:C2:20:EB:F3,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403564,00:0B:C2:20:EB:F5,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403565,00:0B:C2:20:EB:F6,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403567,00:0B:C2:20:EB:F8,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403568,00:0B:C2:20:EB:F9,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403570,00:0B:C2:20:EB:FB,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403571,00:0B:C2:20:EB:FC,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403573,00:0B:C2:20:EB:FE,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403574,00:0B:C2:20:EB:FF,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250403575,00:0B:C2:20:EC:00,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250403577,00:0B:C2:20:EC:02,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403579,00:0B:C2:20:EC:04,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403580,00:0B:C2:20:EC:05,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403581,00:0B:C2:20:EC:06,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403582,00:0B:C2:20:EC:07,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403584,00:0B:C2:20:EC:09,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403585,00:0B:C2:20:EC:0A,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403587,00:0B:C2:20:EC:0C,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403588,00:0B:C2:20:EC:0D,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403590,00:0B:C2:20:EC:0F,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403591,00:0B:C2:20:EC:10,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403592,00:0B:C2:20:EC:11,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403593,00:0B:C2:20:EC:12,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403595,00:0B:C2:20:EC:14,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403597,00:0B:C2:20:EC:16,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403598,00:0B:C2:20:EC:17,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403599,00:0B:C2:20:EC:18,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250403601,00:0B:C2:20:EC:1A,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403602,00:0B:C2:20:EC:1B,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403604,00:0B:C2:20:EC:1D,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403606,00:0B:C2:20:EC:1F,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403607,00:0B:C2:20:EC:20,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403608,00:0B:C2:20:EC:21,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403609,00:0B:C2:20:EC:22,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403610,00:0B:C2:20:EC:23,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403611,00:0B:C2:20:EC:24,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403612,00:0B:C2:20:EC:25,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403613,00:0B:C2:20:EC:26,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403614,00:0B:C2:20:EC:27,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403615,00:0B:C2:20:EC:28,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403617,00:0B:C2:20:EC:2A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403618,00:0B:C2:20:EC:2B,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403619,00:0B:C2:20:EC:2C,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403620,00:0B:C2:20:EC:2D,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403621,00:0B:C2:20:EC:2E,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403622,00:0B:C2:20:EC:2F,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403623,00:0B:C2:20:EC:30,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403624,00:0B:C2:20:EC:31,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403625,00:0B:C2:20:EC:32,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403626,00:0B:C2:20:EC:33,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403627,00:0B:C2:20:EC:34,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403628,00:0B:C2:20:EC:35,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250403629,00:0B:C2:20:EC:36,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403631,00:0B:C2:20:EC:38,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403633,00:0B:C2:20:EC:3A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403635,00:0B:C2:20:EC:3C,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403636,00:0B:C2:20:EC:3D,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403637,00:0B:C2:20:EC:3E,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250403639,00:0B:C2:20:EC:40,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403641,00:0B:C2:20:EC:42,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250403643,00:0B:C2:20:EC:44,n.a.,Corinex,CXP-UFSGW-I,20250415
