Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250704001,00:0B:C2:21:7E:32,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704002,00:0B:C2:21:7E:33,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704007,00:0B:C2:21:7E:38,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704012,00:0B:C2:21:7E:3D,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250704016,00:0B:C2:21:7E:41,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250704017,00:0B:C2:21:7E:42,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704019,00:0B:C2:21:7E:44,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704020,00:0B:C2:21:7E:45,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704028,00:0B:C2:21:7E:4D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704031,00:0B:C2:21:7E:50,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704034,00:0B:C2:21:7E:53,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704037,00:0B:C2:21:7E:56,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704041,00:0B:C2:21:7E:5A,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250704048,00:0B:C2:21:7E:61,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704054,00:0B:C2:21:7E:67,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704058,00:0B:C2:21:7E:6B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704060,00:0B:C2:21:7E:6D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704061,00:0B:C2:21:7E:6E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704063,00:0B:C2:21:7E:70,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704064,00:0B:C2:21:7E:71,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704065,00:0B:C2:21:7E:72,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704066,00:0B:C2:21:7E:73,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704067,00:0B:C2:21:7E:74,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704068,00:0B:C2:21:7E:75,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704069,00:0B:C2:21:7E:76,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704070,00:0B:C2:21:7E:77,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704071,00:0B:C2:21:7E:78,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704072,00:0B:C2:21:7E:79,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704073,00:0B:C2:21:7E:7A,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704074,00:0B:C2:21:7E:7B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704075,00:0B:C2:21:7E:7C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704076,00:0B:C2:21:7E:7D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704077,00:0B:C2:21:7E:7E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704078,00:0B:C2:21:7E:7F,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704079,00:0B:C2:21:7E:80,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704083,00:0B:C2:21:7E:84,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704086,00:0B:C2:21:7E:87,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704087,00:0B:C2:21:7E:88,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704088,00:0B:C2:21:7E:89,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704090,00:0B:C2:21:7E:8B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704091,00:0B:C2:21:7E:8C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704092,00:0B:C2:21:7E:8D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704094,00:0B:C2:21:7E:8F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704095,00:0B:C2:21:7E:90,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704097,00:0B:C2:21:7E:92,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704098,00:0B:C2:21:7E:93,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704103,00:0B:C2:21:7E:98,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704104,00:0B:C2:21:7E:99,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704105,00:0B:C2:21:7E:9A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704106,00:0B:C2:21:7E:9B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704108,00:0B:C2:21:7E:9D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704110,00:0B:C2:21:7E:9F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704114,00:0B:C2:21:7E:A3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704117,00:0B:C2:21:7E:A6,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704118,00:0B:C2:21:7E:A7,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704127,00:0B:C2:21:7E:B0,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704131,00:0B:C2:21:7E:B4,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250704134,00:0B:C2:21:7E:B7,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704136,00:0B:C2:21:7E:B9,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704137,00:0B:C2:21:7E:BA,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704138,00:0B:C2:21:7E:BB,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704139,00:0B:C2:21:7E:BC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704140,00:0B:C2:21:7E:BD,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704146,00:0B:C2:21:7E:C3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704147,00:0B:C2:21:7E:C4,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704148,00:0B:C2:21:7E:C5,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704149,00:0B:C2:21:7E:C6,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704151,00:0B:C2:21:7E:C8,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704156,00:0B:C2:21:7E:CD,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704159,00:0B:C2:21:7E:D0,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704160,00:0B:C2:21:7E:D1,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704161,00:0B:C2:21:7E:D2,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250704164,00:0B:C2:21:7E:D5,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704166,00:0B:C2:21:7E:D7,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704173,00:0B:C2:21:7E:DE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704175,00:0B:C2:21:7E:E0,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704178,00:0B:C2:21:7E:E3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704179,00:0B:C2:21:7E:E4,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704183,00:0B:C2:21:7E:E8,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704186,00:0B:C2:21:7E:EB,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704189,00:0B:C2:21:7E:EE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704192,00:0B:C2:21:7E:F1,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704194,00:0B:C2:21:7E:F3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704196,00:0B:C2:21:7E:F5,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704199,00:0B:C2:21:7E:F8,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704200,00:0B:C2:21:7E:F9,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704214,00:0B:C2:21:7F:07,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704218,00:0B:C2:21:7F:0B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704223,00:0B:C2:21:7F:10,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704226,00:0B:C2:21:7F:13,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704229,00:0B:C2:21:7F:16,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704231,00:0B:C2:21:7F:18,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704232,00:0B:C2:21:7F:19,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704233,00:0B:C2:21:7F:1A,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704234,00:0B:C2:21:7F:1B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704235,00:0B:C2:21:7F:1C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704236,00:0B:C2:21:7F:1D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704237,00:0B:C2:21:7F:1E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704240,00:0B:C2:21:7F:21,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704252,00:0B:C2:21:7F:2D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704253,00:0B:C2:21:7F:2E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704256,00:0B:C2:21:7F:31,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704257,00:0B:C2:21:7F:32,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704258,00:0B:C2:21:7F:33,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704259,00:0B:C2:21:7F:34,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704266,00:0B:C2:21:7F:3B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704268,00:0B:C2:21:7F:3D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704271,00:0B:C2:21:7F:40,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704279,00:0B:C2:21:7F:48,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704280,00:0B:C2:21:7F:49,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704282,00:0B:C2:21:7F:4B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704283,00:0B:C2:21:7F:4C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704284,00:0B:C2:21:7F:4D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704286,00:0B:C2:21:7F:4F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704287,00:0B:C2:21:7F:50,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704288,00:0B:C2:21:7F:51,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704289,00:0B:C2:21:7F:52,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704290,00:0B:C2:21:7F:53,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704291,00:0B:C2:21:7F:54,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704293,00:0B:C2:21:7F:56,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704294,00:0B:C2:21:7F:57,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704296,00:0B:C2:21:7F:59,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704305,00:0B:C2:21:7F:62,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704306,00:0B:C2:21:7F:63,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704309,00:0B:C2:21:7F:66,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704313,00:0B:C2:21:7F:6A,n.a.,Corinex,CXP-UFSGW-I,20250823
PLC-Repeater,C100810250704331,00:0B:C2:21:7F:7C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704335,00:0B:C2:21:7F:80,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704337,00:0B:C2:21:7F:82,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704341,00:0B:C2:21:7F:86,n.a.,Corinex,CXP-UFSGW-I,20250822
PLC-Repeater,C100810250704343,00:0B:C2:21:7F:88,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704344,00:0B:C2:21:7F:89,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704351,00:0B:C2:21:7F:90,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704352,00:0B:C2:21:7F:91,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704353,00:0B:C2:21:7F:92,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704354,00:0B:C2:21:7F:93,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704355,00:0B:C2:21:7F:94,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704356,00:0B:C2:21:7F:95,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704357,00:0B:C2:21:7F:96,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704358,00:0B:C2:21:7F:97,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704360,00:0B:C2:21:7F:99,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704363,00:0B:C2:21:7F:9C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704364,00:0B:C2:21:7F:9D,n.a.,Corinex,CXP-UFSGW-I,20250819
PLC-Repeater,C100810250704366,00:0B:C2:21:7F:9F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704370,00:0B:C2:21:7F:A3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704372,00:0B:C2:21:7F:A5,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704376,00:0B:C2:21:7F:A9,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704377,00:0B:C2:21:7F:AA,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704379,00:0B:C2:21:7F:AC,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704380,00:0B:C2:21:7F:AD,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704382,00:0B:C2:21:7F:AF,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704384,00:0B:C2:21:7F:B1,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250704386,00:0B:C2:21:7F:B3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704387,00:0B:C2:21:7F:B4,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704388,00:0B:C2:21:7F:B5,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704389,00:0B:C2:21:7F:B6,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704393,00:0B:C2:21:7F:BA,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704394,00:0B:C2:21:7F:BB,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704395,00:0B:C2:21:7F:BC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704396,00:0B:C2:21:7F:BD,n.a.,Corinex,CXP-UFSGW-I,20250820
PLC-Repeater,C100810250704398,00:0B:C2:21:7F:BF,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704399,00:0B:C2:21:7F:C0,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704400,00:0B:C2:21:7F:C1,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704401,00:0B:C2:21:7F:C2,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704403,00:0B:C2:21:7F:C4,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704404,00:0B:C2:21:7F:C5,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704405,00:0B:C2:21:7F:C6,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704406,00:0B:C2:21:7F:C7,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704407,00:0B:C2:21:7F:C8,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704408,00:0B:C2:21:7F:C9,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704409,00:0B:C2:21:7F:CA,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704410,00:0B:C2:21:7F:CB,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704411,00:0B:C2:21:7F:CC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704412,00:0B:C2:21:7F:CD,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704413,00:0B:C2:21:7F:CE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704414,00:0B:C2:21:7F:CF,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704417,00:0B:C2:21:7F:D2,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704418,00:0B:C2:21:7F:D3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704419,00:0B:C2:21:7F:D4,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704420,00:0B:C2:21:7F:D5,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704421,00:0B:C2:21:7F:D6,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704422,00:0B:C2:21:7F:D7,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704423,00:0B:C2:21:7F:D8,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704424,00:0B:C2:21:7F:D9,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704425,00:0B:C2:21:7F:DA,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704426,00:0B:C2:21:7F:DB,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704428,00:0B:C2:21:7F:DD,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704430,00:0B:C2:21:7F:DF,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704433,00:0B:C2:21:7F:E2,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704434,00:0B:C2:21:7F:E3,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704436,00:0B:C2:21:7F:E5,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704438,00:0B:C2:21:7F:E7,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704440,00:0B:C2:21:7F:E9,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704442,00:0B:C2:21:7F:EB,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704443,00:0B:C2:21:7F:EC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704444,00:0B:C2:21:7F:ED,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704445,00:0B:C2:21:7F:EE,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704446,00:0B:C2:21:7F:EF,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704453,00:0B:C2:21:7F:F6,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704454,00:0B:C2:21:7F:F7,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704455,00:0B:C2:21:7F:F8,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704457,00:0B:C2:21:7F:FA,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704458,00:0B:C2:21:7F:FB,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704460,00:0B:C2:21:7F:FD,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704462,00:0B:C2:21:7F:FF,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704463,00:0B:C2:21:80:00,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704464,00:0B:C2:21:80:01,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704465,00:0B:C2:21:80:02,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704467,00:0B:C2:21:80:04,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704468,00:0B:C2:21:80:05,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704472,00:0B:C2:21:80:09,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704473,00:0B:C2:21:80:0A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704474,00:0B:C2:21:80:0B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704479,00:0B:C2:21:80:10,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704481,00:0B:C2:21:80:12,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704485,00:0B:C2:21:80:16,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704486,00:0B:C2:21:80:17,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704491,00:0B:C2:21:80:1C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704492,00:0B:C2:21:80:1D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704493,00:0B:C2:21:80:1E,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250704494,00:0B:C2:21:80:1F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704496,00:0B:C2:21:80:21,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250704497,00:0B:C2:21:80:22,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704498,00:0B:C2:21:80:23,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704499,00:0B:C2:21:80:24,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250704501,00:0B:C2:21:80:26,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704505,00:0B:C2:21:80:2A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704506,00:0B:C2:21:80:2B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704507,00:0B:C2:21:80:2C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704509,00:0B:C2:21:80:2E,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704510,00:0B:C2:21:80:2F,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704511,00:0B:C2:21:80:30,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704513,00:0B:C2:21:80:32,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704515,00:0B:C2:21:80:34,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704516,00:0B:C2:21:80:35,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704518,00:0B:C2:21:80:37,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704519,00:0B:C2:21:80:38,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704520,00:0B:C2:21:80:39,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704521,00:0B:C2:21:80:3A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704522,00:0B:C2:21:80:3B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704523,00:0B:C2:21:80:3C,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250704524,00:0B:C2:21:80:3D,n.a.,Corinex,CXP-UFSGW-I,20250818
