"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623082835,00:0B:C2:16:E3:BA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082836,00:0B:C2:16:E3:BC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082837,00:0B:C2:16:E3:BE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082838,00:0B:C2:16:E3:C0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082839,00:0B:C2:16:E3:C2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082840,00:0B:C2:16:E3:C4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082841,00:0B:C2:16:E3:C6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082842,00:0B:C2:16:E3:C8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082843,00:0B:C2:16:E3:CA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082844,00:0B:C2:16:E3:CC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082845,00:0B:C2:16:E3:CE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082846,00:0B:C2:16:E3:D0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082847,00:0B:C2:16:E3:D2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082848,00:0B:C2:16:E3:D4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082850,00:0B:C2:16:E3:D8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082851,00:0B:C2:16:E3:DA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082852,00:0B:C2:16:E3:DC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082853,00:0B:C2:16:E3:DE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082854,00:0B:C2:16:E3:E0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082855,00:0B:C2:16:E3:E2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082857,00:0B:C2:16:E3:E6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082858,00:0B:C2:16:E3:E8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082859,00:0B:C2:16:E3:EA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082860,00:0B:C2:16:E3:EC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082861,00:0B:C2:16:E3:EE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082862,00:0B:C2:16:E3:F0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082864,00:0B:C2:16:E3:F4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082870,00:0B:C2:16:E4:00,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082872,00:0B:C2:16:E4:04,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082874,00:0B:C2:16:E4:08,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082879,00:0B:C2:16:E4:12,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082880,00:0B:C2:16:E4:14,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082883,00:0B:C2:16:E4:1A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082884,00:0B:C2:16:E4:1C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082890,00:0B:C2:16:E4:28,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082892,00:0B:C2:16:E4:2C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082895,00:0B:C2:16:E4:32,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082896,00:0B:C2:16:E4:34,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082897,00:0B:C2:16:E4:36,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082899,00:0B:C2:16:E4:3A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082901,00:0B:C2:16:E4:3E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082902,00:0B:C2:16:E4:40,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082903,00:0B:C2:16:E4:42,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082905,00:0B:C2:16:E4:46,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082906,00:0B:C2:16:E4:48,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082908,00:0B:C2:16:E4:4C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082909,00:0B:C2:16:E4:4E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082910,00:0B:C2:16:E4:50,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082913,00:0B:C2:16:E4:56,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082920,00:0B:C2:16:E4:64,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082923,00:0B:C2:16:E4:6A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082924,00:0B:C2:16:E4:6C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082926,00:0B:C2:16:E4:70,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082927,00:0B:C2:16:E4:72,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082929,00:0B:C2:16:E4:76,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082930,00:0B:C2:16:E4:78,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082932,00:0B:C2:16:E4:7C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082935,00:0B:C2:16:E4:82,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082936,00:0B:C2:16:E4:84,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082939,00:0B:C2:16:E4:8A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082941,00:0B:C2:16:E4:8E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082943,00:0B:C2:16:E4:92,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082944,00:0B:C2:16:E4:94,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082945,00:0B:C2:16:E4:96,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082947,00:0B:C2:16:E4:9A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082949,00:0B:C2:16:E4:9E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082951,00:0B:C2:16:E4:A2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082952,00:0B:C2:16:E4:A4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082953,00:0B:C2:16:E4:A6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082954,00:0B:C2:16:E4:A8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082955,00:0B:C2:16:E4:AA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082956,00:0B:C2:16:E4:AC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082957,00:0B:C2:16:E4:AE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082960,00:0B:C2:16:E4:B4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082963,00:0B:C2:16:E4:BA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082964,00:0B:C2:16:E4:BC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082967,00:0B:C2:16:E4:C2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082968,00:0B:C2:16:E4:C4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082969,00:0B:C2:16:E4:C6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082970,00:0B:C2:16:E4:C8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082971,00:0B:C2:16:E4:CA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082972,00:0B:C2:16:E4:CC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082973,00:0B:C2:16:E4:CE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082974,00:0B:C2:16:E4:D0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082976,00:0B:C2:16:E4:D4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082977,00:0B:C2:16:E4:D6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082978,00:0B:C2:16:E4:D8,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082979,00:0B:C2:16:E4:DA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082981,00:0B:C2:16:E4:DE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082983,00:0B:C2:16:E4:E2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082984,00:0B:C2:16:E4:E4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082987,00:0B:C2:16:E4:EA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082989,00:0B:C2:16:E4:EE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082990,00:0B:C2:16:E4:F0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082991,00:0B:C2:16:E4:F2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082992,00:0B:C2:16:E4:F4,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623082995,00:0B:C2:16:E4:FA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082996,00:0B:C2:16:E4:FC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082997,00:0B:C2:16:E4:FE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082999,00:0B:C2:16:E5:02,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083000,00:0B:C2:16:E5:04,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083003,00:0B:C2:16:E5:0A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083004,00:0B:C2:16:E5:0C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083007,00:0B:C2:16:E5:12,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083008,00:0B:C2:16:E5:14,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083010,00:0B:C2:16:E5:18,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083011,00:0B:C2:16:E5:1A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083012,00:0B:C2:16:E5:1C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083013,00:0B:C2:16:E5:1E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083014,00:0B:C2:16:E5:20,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083015,00:0B:C2:16:E5:22,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083018,00:0B:C2:16:E5:28,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083019,00:0B:C2:16:E5:2A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083020,00:0B:C2:16:E5:2C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083025,00:0B:C2:16:E5:36,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083031,00:0B:C2:16:E5:42,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083033,00:0B:C2:16:E5:46,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083034,00:0B:C2:16:E5:48,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083036,00:0B:C2:16:E5:4C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083037,00:0B:C2:16:E5:4E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083038,00:0B:C2:16:E5:50,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083043,00:0B:C2:16:E5:5A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083044,00:0B:C2:16:E5:5C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083045,00:0B:C2:16:E5:5E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083046,00:0B:C2:16:E5:60,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083047,00:0B:C2:16:E5:62,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083048,00:0B:C2:16:E5:64,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083049,00:0B:C2:16:E5:66,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083050,00:0B:C2:16:E5:68,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083051,00:0B:C2:16:E5:6A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083052,00:0B:C2:16:E5:6C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083053,00:0B:C2:16:E5:6E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083054,00:0B:C2:16:E5:70,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083055,00:0B:C2:16:E5:72,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083057,00:0B:C2:16:E5:76,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083059,00:0B:C2:16:E5:7A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083062,00:0B:C2:16:E5:80,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083065,00:0B:C2:16:E5:86,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083066,00:0B:C2:16:E5:88,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083067,00:0B:C2:16:E5:8A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083068,00:0B:C2:16:E5:8C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083069,00:0B:C2:16:E5:8E,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083070,00:0B:C2:16:E5:90,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083071,00:0B:C2:16:E5:92,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083072,00:0B:C2:16:E5:94,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083073,00:0B:C2:16:E5:96,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083074,00:0B:C2:16:E5:98,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083075,00:0B:C2:16:E5:9A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083076,00:0B:C2:16:E5:9C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083077,00:0B:C2:16:E5:9E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083079,00:0B:C2:16:E5:A2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083080,00:0B:C2:16:E5:A4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083081,00:0B:C2:16:E5:A6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083082,00:0B:C2:16:E5:A8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083083,00:0B:C2:16:E5:AA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083084,00:0B:C2:16:E5:AC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083085,00:0B:C2:16:E5:AE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083086,00:0B:C2:16:E5:B0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083090,00:0B:C2:16:E5:B8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083091,00:0B:C2:16:E5:BA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083092,00:0B:C2:16:E5:BC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083093,00:0B:C2:16:E5:BE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083094,00:0B:C2:16:E5:C0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083095,00:0B:C2:16:E5:C2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083096,00:0B:C2:16:E5:C4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083098,00:0B:C2:16:E5:C8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083100,00:0B:C2:16:E5:CC,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083102,00:0B:C2:16:E5:D0,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083103,00:0B:C2:16:E5:D2,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083104,00:0B:C2:16:E5:D4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083106,00:0B:C2:16:E5:D8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083107,00:0B:C2:16:E5:DA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083108,00:0B:C2:16:E5:DC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083109,00:0B:C2:16:E5:DE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083110,00:0B:C2:16:E5:E0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083111,00:0B:C2:16:E5:E2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083113,00:0B:C2:16:E5:E6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083114,00:0B:C2:16:E5:E8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083116,00:0B:C2:16:E5:EC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083117,00:0B:C2:16:E5:EE,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083118,00:0B:C2:16:E5:F0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083119,00:0B:C2:16:E5:F2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083121,00:0B:C2:16:E5:F6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083122,00:0B:C2:16:E5:F8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083123,00:0B:C2:16:E5:FA,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083124,00:0B:C2:16:E5:FC,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083125,00:0B:C2:16:E5:FE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083126,00:0B:C2:16:E6:00,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083127,00:0B:C2:16:E6:02,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083128,00:0B:C2:16:E6:04,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083129,00:0B:C2:16:E6:06,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083131,00:0B:C2:16:E6:0A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083132,00:0B:C2:16:E6:0C,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083134,00:0B:C2:16:E6:10,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083135,00:0B:C2:16:E6:12,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623083136,00:0B:C2:16:E6:14,n.a.,Corinex,CXP-GPH,20230911
