"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623080294,00:0B:C2:16:CF:E0,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080295,00:0B:C2:16:CF:E2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080297,00:0B:C2:16:CF:E6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080298,00:0B:C2:16:CF:E8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080299,00:0B:C2:16:CF:EA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080300,00:0B:C2:16:CF:EC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080301,00:0B:C2:16:CF:EE,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080302,00:0B:C2:16:CF:F0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080303,00:0B:C2:16:CF:F2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080304,00:0B:C2:16:CF:F4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080305,00:0B:C2:16:CF:F6,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080307,00:0B:C2:16:CF:FA,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080308,00:0B:C2:16:CF:FC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080309,00:0B:C2:16:CF:FE,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080310,00:0B:C2:16:D0:00,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080311,00:0B:C2:16:D0:02,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080312,00:0B:C2:16:D0:04,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080313,00:0B:C2:16:D0:06,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080314,00:0B:C2:16:D0:08,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080315,00:0B:C2:16:D0:0A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080316,00:0B:C2:16:D0:0C,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080317,00:0B:C2:16:D0:0E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080318,00:0B:C2:16:D0:10,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080319,00:0B:C2:16:D0:12,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080320,00:0B:C2:16:D0:14,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080322,00:0B:C2:16:D0:18,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080323,00:0B:C2:16:D0:1A,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080324,00:0B:C2:16:D0:1C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080326,00:0B:C2:16:D0:20,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080327,00:0B:C2:16:D0:22,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080328,00:0B:C2:16:D0:24,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080329,00:0B:C2:16:D0:26,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080330,00:0B:C2:16:D0:28,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080331,00:0B:C2:16:D0:2A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080333,00:0B:C2:16:D0:2E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080334,00:0B:C2:16:D0:30,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080335,00:0B:C2:16:D0:32,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080337,00:0B:C2:16:D0:36,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080340,00:0B:C2:16:D0:3C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080342,00:0B:C2:16:D0:40,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080343,00:0B:C2:16:D0:42,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080344,00:0B:C2:16:D0:44,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080345,00:0B:C2:16:D0:46,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080346,00:0B:C2:16:D0:48,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080347,00:0B:C2:16:D0:4A,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080348,00:0B:C2:16:D0:4C,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080349,00:0B:C2:16:D0:4E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080350,00:0B:C2:16:D0:50,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080351,00:0B:C2:16:D0:52,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080352,00:0B:C2:16:D0:54,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080353,00:0B:C2:16:D0:56,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080354,00:0B:C2:16:D0:58,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080355,00:0B:C2:16:D0:5A,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080356,00:0B:C2:16:D0:5C,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080357,00:0B:C2:16:D0:5E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080359,00:0B:C2:16:D0:62,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080363,00:0B:C2:16:D0:6A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080364,00:0B:C2:16:D0:6C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080365,00:0B:C2:16:D0:6E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080366,00:0B:C2:16:D0:70,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623080367,00:0B:C2:16:D0:72,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080368,00:0B:C2:16:D0:74,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080369,00:0B:C2:16:D0:76,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080370,00:0B:C2:16:D0:78,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080371,00:0B:C2:16:D0:7A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080372,00:0B:C2:16:D0:7C,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080373,00:0B:C2:16:D0:7E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080374,00:0B:C2:16:D0:80,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080375,00:0B:C2:16:D0:82,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623080376,00:0B:C2:16:D0:84,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080377,00:0B:C2:16:D0:86,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080378,00:0B:C2:16:D0:88,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080379,00:0B:C2:16:D0:8A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080381,00:0B:C2:16:D0:8E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080382,00:0B:C2:16:D0:90,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080383,00:0B:C2:16:D0:92,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080384,00:0B:C2:16:D0:94,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080385,00:0B:C2:16:D0:96,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080386,00:0B:C2:16:D0:98,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080387,00:0B:C2:16:D0:9A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080388,00:0B:C2:16:D0:9C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080389,00:0B:C2:16:D0:9E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080391,00:0B:C2:16:D0:A2,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080392,00:0B:C2:16:D0:A4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080393,00:0B:C2:16:D0:A6,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080394,00:0B:C2:16:D0:A8,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080395,00:0B:C2:16:D0:AA,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080396,00:0B:C2:16:D0:AC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080397,00:0B:C2:16:D0:AE,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080398,00:0B:C2:16:D0:B0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080399,00:0B:C2:16:D0:B2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080400,00:0B:C2:16:D0:B4,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080401,00:0B:C2:16:D0:B6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080402,00:0B:C2:16:D0:B8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080404,00:0B:C2:16:D0:BC,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080405,00:0B:C2:16:D0:BE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080406,00:0B:C2:16:D0:C0,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080407,00:0B:C2:16:D0:C2,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080408,00:0B:C2:16:D0:C4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080409,00:0B:C2:16:D0:C6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080410,00:0B:C2:16:D0:C8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080411,00:0B:C2:16:D0:CA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080412,00:0B:C2:16:D0:CC,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080415,00:0B:C2:16:D0:D2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080416,00:0B:C2:16:D0:D4,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080417,00:0B:C2:16:D0:D6,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080418,00:0B:C2:16:D0:D8,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080419,00:0B:C2:16:D0:DA,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080420,00:0B:C2:16:D0:DC,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080421,00:0B:C2:16:D0:DE,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080422,00:0B:C2:16:D0:E0,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080423,00:0B:C2:16:D0:E2,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080424,00:0B:C2:16:D0:E4,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080425,00:0B:C2:16:D0:E6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080426,00:0B:C2:16:D0:E8,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080427,00:0B:C2:16:D0:EA,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080428,00:0B:C2:16:D0:EC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080429,00:0B:C2:16:D0:EE,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080430,00:0B:C2:16:D0:F0,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080431,00:0B:C2:16:D0:F2,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080432,00:0B:C2:16:D0:F4,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080433,00:0B:C2:16:D0:F6,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080434,00:0B:C2:16:D0:F8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080435,00:0B:C2:16:D0:FA,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080436,00:0B:C2:16:D0:FC,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080437,00:0B:C2:16:D0:FE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080438,00:0B:C2:16:D1:00,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080439,00:0B:C2:16:D1:02,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080440,00:0B:C2:16:D1:04,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080441,00:0B:C2:16:D1:06,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080442,00:0B:C2:16:D1:08,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080444,00:0B:C2:16:D1:0C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080445,00:0B:C2:16:D1:0E,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080446,00:0B:C2:16:D1:10,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080447,00:0B:C2:16:D1:12,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080448,00:0B:C2:16:D1:14,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080449,00:0B:C2:16:D1:16,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080450,00:0B:C2:16:D1:18,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080451,00:0B:C2:16:D1:1A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080452,00:0B:C2:16:D1:1C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080453,00:0B:C2:16:D1:1E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080455,00:0B:C2:16:D1:22,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080456,00:0B:C2:16:D1:24,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080457,00:0B:C2:16:D1:26,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080458,00:0B:C2:16:D1:28,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080459,00:0B:C2:16:D1:2A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080460,00:0B:C2:16:D1:2C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080461,00:0B:C2:16:D1:2E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080462,00:0B:C2:16:D1:30,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080463,00:0B:C2:16:D1:32,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080464,00:0B:C2:16:D1:34,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080465,00:0B:C2:16:D1:36,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080466,00:0B:C2:16:D1:38,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080467,00:0B:C2:16:D1:3A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080468,00:0B:C2:16:D1:3C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080469,00:0B:C2:16:D1:3E,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080470,00:0B:C2:16:D1:40,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080471,00:0B:C2:16:D1:42,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080472,00:0B:C2:16:D1:44,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080473,00:0B:C2:16:D1:46,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080474,00:0B:C2:16:D1:48,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080475,00:0B:C2:16:D1:4A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080476,00:0B:C2:16:D1:4C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080477,00:0B:C2:16:D1:4E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080478,00:0B:C2:16:D1:50,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080479,00:0B:C2:16:D1:52,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080480,00:0B:C2:16:D1:54,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080481,00:0B:C2:16:D1:56,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080482,00:0B:C2:16:D1:58,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080483,00:0B:C2:16:D1:5A,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080484,00:0B:C2:16:D1:5C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080485,00:0B:C2:16:D1:5E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080486,00:0B:C2:16:D1:60,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080487,00:0B:C2:16:D1:62,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080488,00:0B:C2:16:D1:64,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080489,00:0B:C2:16:D1:66,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080490,00:0B:C2:16:D1:68,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080491,00:0B:C2:16:D1:6A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080492,00:0B:C2:16:D1:6C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080493,00:0B:C2:16:D1:6E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080494,00:0B:C2:16:D1:70,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080495,00:0B:C2:16:D1:72,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080496,00:0B:C2:16:D1:74,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080497,00:0B:C2:16:D1:76,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080498,00:0B:C2:16:D1:78,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080499,00:0B:C2:16:D1:7A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080500,00:0B:C2:16:D1:7C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080503,00:0B:C2:16:D1:82,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080504,00:0B:C2:16:D1:84,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080505,00:0B:C2:16:D1:86,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080506,00:0B:C2:16:D1:88,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623080507,00:0B:C2:16:D1:8A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080508,00:0B:C2:16:D1:8C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080509,00:0B:C2:16:D1:8E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080510,00:0B:C2:16:D1:90,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080511,00:0B:C2:16:D1:92,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080513,00:0B:C2:16:D1:96,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080514,00:0B:C2:16:D1:98,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080515,00:0B:C2:16:D1:9A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080516,00:0B:C2:16:D1:9C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080517,00:0B:C2:16:D1:9E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080518,00:0B:C2:16:D1:A0,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080520,00:0B:C2:16:D1:A4,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623080521,00:0B:C2:16:D1:A6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080522,00:0B:C2:16:D1:A8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080523,00:0B:C2:16:D1:AA,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623080524,00:0B:C2:16:D1:AC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080525,00:0B:C2:16:D1:AE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080526,00:0B:C2:16:D1:B0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080527,00:0B:C2:16:D1:B2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080528,00:0B:C2:16:D1:B4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080529,00:0B:C2:16:D1:B6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080530,00:0B:C2:16:D1:B8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080531,00:0B:C2:16:D1:BA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080532,00:0B:C2:16:D1:BC,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080533,00:0B:C2:16:D1:BE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080534,00:0B:C2:16:D1:C0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080535,00:0B:C2:16:D1:C2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080536,00:0B:C2:16:D1:C4,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080537,00:0B:C2:16:D1:C6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080538,00:0B:C2:16:D1:C8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080539,00:0B:C2:16:D1:CA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080540,00:0B:C2:16:D1:CC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080541,00:0B:C2:16:D1:CE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080542,00:0B:C2:16:D1:D0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080543,00:0B:C2:16:D1:D2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080545,00:0B:C2:16:D1:D6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080546,00:0B:C2:16:D1:D8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080547,00:0B:C2:16:D1:DA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080548,00:0B:C2:16:D1:DC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080549,00:0B:C2:16:D1:DE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080550,00:0B:C2:16:D1:E0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080551,00:0B:C2:16:D1:E2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080552,00:0B:C2:16:D1:E4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080553,00:0B:C2:16:D1:E6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080554,00:0B:C2:16:D1:E8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080555,00:0B:C2:16:D1:EA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080556,00:0B:C2:16:D1:EC,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080557,00:0B:C2:16:D1:EE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080558,00:0B:C2:16:D1:F0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080559,00:0B:C2:16:D1:F2,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080560,00:0B:C2:16:D1:F4,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080561,00:0B:C2:16:D1:F6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080562,00:0B:C2:16:D1:F8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080563,00:0B:C2:16:D1:FA,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080564,00:0B:C2:16:D1:FC,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623080565,00:0B:C2:16:D1:FE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080566,00:0B:C2:16:D2:00,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080567,00:0B:C2:16:D2:02,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080568,00:0B:C2:16:D2:04,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080569,00:0B:C2:16:D2:06,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080570,00:0B:C2:16:D2:08,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080571,00:0B:C2:16:D2:0A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080572,00:0B:C2:16:D2:0C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080573,00:0B:C2:16:D2:0E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080574,00:0B:C2:16:D2:10,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080575,00:0B:C2:16:D2:12,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623080576,00:0B:C2:16:D2:14,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080577,00:0B:C2:16:D2:16,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080578,00:0B:C2:16:D2:18,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080579,00:0B:C2:16:D2:1A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080580,00:0B:C2:16:D2:1C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080581,00:0B:C2:16:D2:1E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080582,00:0B:C2:16:D2:20,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623080583,00:0B:C2:16:D2:22,n.a.,Corinex,CXP-GPH,20230831
