"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623061947,00:0B:C2:16:C6:EE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061952,00:0B:C2:16:C6:F8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061955,00:0B:C2:16:C6:FE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061956,00:0B:C2:16:C7:00,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061957,00:0B:C2:16:C7:02,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061959,00:0B:C2:16:C7:06,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061962,00:0B:C2:16:C7:0C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061964,00:0B:C2:16:C7:10,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061965,00:0B:C2:16:C7:12,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061966,00:0B:C2:16:C7:14,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061967,00:0B:C2:16:C7:16,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061968,00:0B:C2:16:C7:18,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061973,00:0B:C2:16:C7:22,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061975,00:0B:C2:16:C7:26,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061976,00:0B:C2:16:C7:28,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061977,00:0B:C2:16:C7:2A,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061980,00:0B:C2:16:C7:30,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061982,00:0B:C2:16:C7:34,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061992,00:0B:C2:16:C7:48,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061997,00:0B:C2:16:C7:52,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062002,00:0B:C2:16:C7:5C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062003,00:0B:C2:16:C7:5E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062004,00:0B:C2:16:C7:60,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062005,00:0B:C2:16:C7:62,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062006,00:0B:C2:16:C7:64,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062010,00:0B:C2:16:C7:6C,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062012,00:0B:C2:16:C7:70,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062017,00:0B:C2:16:C7:7A,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062024,00:0B:C2:16:C7:88,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062027,00:0B:C2:16:C7:8E,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062030,00:0B:C2:16:C7:94,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062032,00:0B:C2:16:C7:98,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062034,00:0B:C2:16:C7:9C,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062035,00:0B:C2:16:C7:9E,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062036,00:0B:C2:16:C7:A0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062037,00:0B:C2:16:C7:A2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062040,00:0B:C2:16:C7:A8,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062047,00:0B:C2:16:C7:B6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062052,00:0B:C2:16:C7:C0,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062054,00:0B:C2:16:C7:C4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062055,00:0B:C2:16:C7:C6,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062056,00:0B:C2:16:C7:C8,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062059,00:0B:C2:16:C7:CE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062060,00:0B:C2:16:C7:D0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062062,00:0B:C2:16:C7:D4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062065,00:0B:C2:16:C7:DA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062067,00:0B:C2:16:C7:DE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062068,00:0B:C2:16:C7:E0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062070,00:0B:C2:16:C7:E4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062072,00:0B:C2:16:C7:E8,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062074,00:0B:C2:16:C7:EC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062075,00:0B:C2:16:C7:EE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062076,00:0B:C2:16:C7:F0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062077,00:0B:C2:16:C7:F2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062078,00:0B:C2:16:C7:F4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062079,00:0B:C2:16:C7:F6,n.a.,Corinex,CXP-GPH,20230615
