Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230703450,00:0B:C2:16:46:DE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703452,00:0B:C2:16:46:E0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703454,00:0B:C2:16:46:E2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703455,00:0B:C2:16:46:E3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703460,00:0B:C2:16:46:E8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703465,00:0B:C2:16:46:ED,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703466,00:0B:C2:16:46:EE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703467,00:0B:C2:16:46:EF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703480,00:0B:C2:16:46:FC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703483,00:0B:C2:16:46:FF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703488,00:0B:C2:16:47:04,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703496,00:0B:C2:16:47:0C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703497,00:0B:C2:16:47:0D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703498,00:0B:C2:16:47:0E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703500,00:0B:C2:16:47:10,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703636,00:0B:C2:16:47:98,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703716,00:0B:C2:16:47:E8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703819,00:0B:C2:16:48:4F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703834,00:0B:C2:16:48:5E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703840,00:0B:C2:16:48:64,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703841,00:0B:C2:16:48:65,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703844,00:0B:C2:16:48:68,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703847,00:0B:C2:16:48:6B,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703849,00:0B:C2:16:48:6D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703851,00:0B:C2:16:48:6F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703855,00:0B:C2:16:48:73,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703859,00:0B:C2:16:48:77,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703861,00:0B:C2:16:48:79,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703862,00:0B:C2:16:48:7A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703864,00:0B:C2:16:48:7C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703866,00:0B:C2:16:48:7E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703872,00:0B:C2:16:48:84,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703873,00:0B:C2:16:48:85,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703877,00:0B:C2:16:48:89,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703879,00:0B:C2:16:48:8B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703882,00:0B:C2:16:48:8E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703887,00:0B:C2:16:48:93,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703888,00:0B:C2:16:48:94,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703889,00:0B:C2:16:48:95,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703890,00:0B:C2:16:48:96,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703891,00:0B:C2:16:48:97,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703892,00:0B:C2:16:48:98,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703893,00:0B:C2:16:48:99,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703894,00:0B:C2:16:48:9A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703897,00:0B:C2:16:48:9D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703898,00:0B:C2:16:48:9E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703899,00:0B:C2:16:48:9F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703903,00:0B:C2:16:48:A3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703906,00:0B:C2:16:48:A6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703908,00:0B:C2:16:48:A8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703909,00:0B:C2:16:48:A9,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703911,00:0B:C2:16:48:AB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703917,00:0B:C2:16:48:B1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703918,00:0B:C2:16:48:B2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703922,00:0B:C2:16:48:B6,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703930,00:0B:C2:16:48:BE,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703931,00:0B:C2:16:48:BF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703934,00:0B:C2:16:48:C2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703935,00:0B:C2:16:48:C3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703936,00:0B:C2:16:48:C4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703938,00:0B:C2:16:48:C6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703939,00:0B:C2:16:48:C7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703940,00:0B:C2:16:48:C8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703945,00:0B:C2:16:48:CD,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703948,00:0B:C2:16:48:D0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703949,00:0B:C2:16:48:D1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703951,00:0B:C2:16:48:D3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703952,00:0B:C2:16:48:D4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703955,00:0B:C2:16:48:D7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703961,00:0B:C2:16:48:DD,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703962,00:0B:C2:16:48:DE,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703966,00:0B:C2:16:48:E2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703972,00:0B:C2:16:48:E8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703975,00:0B:C2:16:48:EB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703977,00:0B:C2:16:48:ED,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703979,00:0B:C2:16:48:EF,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703980,00:0B:C2:16:48:F0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703982,00:0B:C2:16:48:F2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703983,00:0B:C2:16:48:F3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703988,00:0B:C2:16:48:F8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703991,00:0B:C2:16:48:FB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703992,00:0B:C2:16:48:FC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703994,00:0B:C2:16:48:FE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703998,00:0B:C2:16:49:02,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703999,00:0B:C2:16:49:03,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704000,00:0B:C2:16:49:04,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704001,00:0B:C2:16:49:05,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704003,00:0B:C2:16:49:07,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704004,00:0B:C2:16:49:08,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704006,00:0B:C2:16:49:0A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704009,00:0B:C2:16:49:0D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704013,00:0B:C2:16:49:11,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704015,00:0B:C2:16:49:13,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704016,00:0B:C2:16:49:14,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704017,00:0B:C2:16:49:15,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704019,00:0B:C2:16:49:17,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704020,00:0B:C2:16:49:18,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704021,00:0B:C2:16:49:19,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704023,00:0B:C2:16:49:1B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704024,00:0B:C2:16:49:1C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704026,00:0B:C2:16:49:1E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704027,00:0B:C2:16:49:1F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704028,00:0B:C2:16:49:20,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704029,00:0B:C2:16:49:21,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704032,00:0B:C2:16:49:24,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704033,00:0B:C2:16:49:25,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704034,00:0B:C2:16:49:26,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704035,00:0B:C2:16:49:27,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704036,00:0B:C2:16:49:28,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704038,00:0B:C2:16:49:2A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704039,00:0B:C2:16:49:2B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704040,00:0B:C2:16:49:2C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704049,00:0B:C2:16:49:35,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704050,00:0B:C2:16:49:36,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704054,00:0B:C2:16:49:3A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704058,00:0B:C2:16:49:3E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704059,00:0B:C2:16:49:3F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704067,00:0B:C2:16:49:47,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704068,00:0B:C2:16:49:48,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704069,00:0B:C2:16:49:49,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704071,00:0B:C2:16:49:4B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704072,00:0B:C2:16:49:4C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704074,00:0B:C2:16:49:4E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704085,00:0B:C2:16:49:59,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704088,00:0B:C2:16:49:5C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704091,00:0B:C2:16:49:5F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704096,00:0B:C2:16:49:64,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704099,00:0B:C2:16:49:67,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704104,00:0B:C2:16:49:6C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704110,00:0B:C2:16:49:72,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704111,00:0B:C2:16:49:73,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704112,00:0B:C2:16:49:74,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704115,00:0B:C2:16:49:77,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704116,00:0B:C2:16:49:78,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704119,00:0B:C2:16:49:7B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704123,00:0B:C2:16:49:7F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704125,00:0B:C2:16:49:81,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704130,00:0B:C2:16:49:86,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704131,00:0B:C2:16:49:87,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704132,00:0B:C2:16:49:88,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704134,00:0B:C2:16:49:8A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704135,00:0B:C2:16:49:8B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704136,00:0B:C2:16:49:8C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704143,00:0B:C2:16:49:93,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704144,00:0B:C2:16:49:94,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704150,00:0B:C2:16:49:9A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704153,00:0B:C2:16:49:9D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704156,00:0B:C2:16:49:A0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704161,00:0B:C2:16:49:A5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704164,00:0B:C2:16:49:A8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704165,00:0B:C2:16:49:A9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704169,00:0B:C2:16:49:AD,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704171,00:0B:C2:16:49:AF,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704172,00:0B:C2:16:49:B0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704173,00:0B:C2:16:49:B1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704174,00:0B:C2:16:49:B2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704181,00:0B:C2:16:49:B9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704182,00:0B:C2:16:49:BA,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704191,00:0B:C2:16:49:C3,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704192,00:0B:C2:16:49:C4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704198,00:0B:C2:16:49:CA,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704200,00:0B:C2:16:49:CC,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704201,00:0B:C2:16:49:CD,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704203,00:0B:C2:16:49:CF,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704205,00:0B:C2:16:49:D1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704215,00:0B:C2:16:49:DB,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704222,00:0B:C2:16:49:E2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704226,00:0B:C2:16:49:E6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704228,00:0B:C2:16:49:E8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704231,00:0B:C2:16:49:EB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704232,00:0B:C2:16:49:EC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704235,00:0B:C2:16:49:EF,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704236,00:0B:C2:16:49:F0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704237,00:0B:C2:16:49:F1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704238,00:0B:C2:16:49:F2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704239,00:0B:C2:16:49:F3,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704241,00:0B:C2:16:49:F5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704243,00:0B:C2:16:49:F7,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704244,00:0B:C2:16:49:F8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704247,00:0B:C2:16:49:FB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704250,00:0B:C2:16:49:FE,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704252,00:0B:C2:16:4A:00,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704255,00:0B:C2:16:4A:03,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704257,00:0B:C2:16:4A:05,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704258,00:0B:C2:16:4A:06,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704260,00:0B:C2:16:4A:08,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704261,00:0B:C2:16:4A:09,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704275,00:0B:C2:16:4A:17,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704324,00:0B:C2:16:4A:48,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704429,00:0B:C2:16:4A:B1,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704520,00:0B:C2:16:4B:0C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704525,00:0B:C2:16:4B:11,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704529,00:0B:C2:16:4B:15,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704530,00:0B:C2:16:4B:16,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704538,00:0B:C2:16:4B:1E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704540,00:0B:C2:16:4B:20,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704544,00:0B:C2:16:4B:24,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704554,00:0B:C2:16:4B:2E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704564,00:0B:C2:16:4B:38,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704569,00:0B:C2:16:4B:3D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704570,00:0B:C2:16:4B:3E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704572,00:0B:C2:16:4B:40,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704586,00:0B:C2:16:4B:4E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704590,00:0B:C2:16:4B:52,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704592,00:0B:C2:16:4B:54,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704594,00:0B:C2:16:4B:56,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704596,00:0B:C2:16:4B:58,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704597,00:0B:C2:16:4B:59,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704599,00:0B:C2:16:4B:5B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704600,00:0B:C2:16:4B:5C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704602,00:0B:C2:16:4B:5E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704604,00:0B:C2:16:4B:60,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704609,00:0B:C2:16:4B:65,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704611,00:0B:C2:16:4B:67,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704613,00:0B:C2:16:4B:69,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704614,00:0B:C2:16:4B:6A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704616,00:0B:C2:16:4B:6C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704617,00:0B:C2:16:4B:6D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704618,00:0B:C2:16:4B:6E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704703,00:0B:C2:16:4B:C3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704705,00:0B:C2:16:4B:C5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704716,00:0B:C2:16:4B:D0,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704743,00:0B:C2:16:4B:EB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704748,00:0B:C2:16:4B:F0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704761,00:0B:C2:16:4B:FD,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704764,00:0B:C2:16:4C:00,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704765,00:0B:C2:16:4C:01,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704766,00:0B:C2:16:4C:02,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704770,00:0B:C2:16:4C:06,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704773,00:0B:C2:16:4C:09,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704777,00:0B:C2:16:4C:0D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704779,00:0B:C2:16:4C:0F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704851,00:0B:C2:16:4C:57,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704852,00:0B:C2:16:4C:58,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704853,00:0B:C2:16:4C:59,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704854,00:0B:C2:16:4C:5A,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704855,00:0B:C2:16:4C:5B,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704856,00:0B:C2:16:4C:5C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704857,00:0B:C2:16:4C:5D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704860,00:0B:C2:16:4C:60,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704861,00:0B:C2:16:4C:61,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704862,00:0B:C2:16:4C:62,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704863,00:0B:C2:16:4C:63,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704864,00:0B:C2:16:4C:64,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704865,00:0B:C2:16:4C:65,n.a.,Corinex,CXP-UFSGW-I,20230801
