Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230707557,00:0B:C2:16:56:E9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707558,00:0B:C2:16:56:EA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707559,00:0B:C2:16:56:EB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707560,00:0B:C2:16:56:EC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707561,00:0B:C2:16:56:ED,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707563,00:0B:C2:16:56:EF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707564,00:0B:C2:16:56:F0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707568,00:0B:C2:16:56:F4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707573,00:0B:C2:16:56:F9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707577,00:0B:C2:16:56:FD,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707578,00:0B:C2:16:56:FE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707579,00:0B:C2:16:56:FF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707582,00:0B:C2:16:57:02,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707585,00:0B:C2:16:57:05,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707592,00:0B:C2:16:57:0C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707593,00:0B:C2:16:57:0D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707598,00:0B:C2:16:57:12,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707601,00:0B:C2:16:57:15,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707610,00:0B:C2:16:57:1E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707634,00:0B:C2:16:57:36,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707644,00:0B:C2:16:57:40,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707718,00:0B:C2:16:57:8A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707719,00:0B:C2:16:57:8B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707720,00:0B:C2:16:57:8C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707721,00:0B:C2:16:57:8D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707724,00:0B:C2:16:57:90,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707725,00:0B:C2:16:57:91,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707726,00:0B:C2:16:57:92,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707730,00:0B:C2:16:57:96,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707732,00:0B:C2:16:57:98,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707733,00:0B:C2:16:57:99,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707737,00:0B:C2:16:57:9D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707742,00:0B:C2:16:57:A2,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707746,00:0B:C2:16:57:A6,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707747,00:0B:C2:16:57:A7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707748,00:0B:C2:16:57:A8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707749,00:0B:C2:16:57:A9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707750,00:0B:C2:16:57:AA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707752,00:0B:C2:16:57:AC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707754,00:0B:C2:16:57:AE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707755,00:0B:C2:16:57:AF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707756,00:0B:C2:16:57:B0,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707758,00:0B:C2:16:57:B2,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707759,00:0B:C2:16:57:B3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707760,00:0B:C2:16:57:B4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707762,00:0B:C2:16:57:B6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707763,00:0B:C2:16:57:B7,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707764,00:0B:C2:16:57:B8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707765,00:0B:C2:16:57:B9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707768,00:0B:C2:16:57:BC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707769,00:0B:C2:16:57:BD,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707770,00:0B:C2:16:57:BE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707771,00:0B:C2:16:57:BF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707776,00:0B:C2:16:57:C4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707777,00:0B:C2:16:57:C5,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707781,00:0B:C2:16:57:C9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707782,00:0B:C2:16:57:CA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707783,00:0B:C2:16:57:CB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707784,00:0B:C2:16:57:CC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707786,00:0B:C2:16:57:CE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707789,00:0B:C2:16:57:D1,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707790,00:0B:C2:16:57:D2,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707791,00:0B:C2:16:57:D3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707792,00:0B:C2:16:57:D4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707793,00:0B:C2:16:57:D5,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707796,00:0B:C2:16:57:D8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707797,00:0B:C2:16:57:D9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707803,00:0B:C2:16:57:DF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707804,00:0B:C2:16:57:E0,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707805,00:0B:C2:16:57:E1,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707806,00:0B:C2:16:57:E2,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707807,00:0B:C2:16:57:E3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707810,00:0B:C2:16:57:E6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707811,00:0B:C2:16:57:E7,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707812,00:0B:C2:16:57:E8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707814,00:0B:C2:16:57:EA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707815,00:0B:C2:16:57:EB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707817,00:0B:C2:16:57:ED,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707819,00:0B:C2:16:57:EF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707820,00:0B:C2:16:57:F0,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707822,00:0B:C2:16:57:F2,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707823,00:0B:C2:16:57:F3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707824,00:0B:C2:16:57:F4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707825,00:0B:C2:16:57:F5,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707826,00:0B:C2:16:57:F6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707827,00:0B:C2:16:57:F7,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707830,00:0B:C2:16:57:FA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707833,00:0B:C2:16:57:FD,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707834,00:0B:C2:16:57:FE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707835,00:0B:C2:16:57:FF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707836,00:0B:C2:16:58:00,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707837,00:0B:C2:16:58:01,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707838,00:0B:C2:16:58:02,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707843,00:0B:C2:16:58:07,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707844,00:0B:C2:16:58:08,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707849,00:0B:C2:16:58:0D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707850,00:0B:C2:16:58:0E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707856,00:0B:C2:16:58:14,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707857,00:0B:C2:16:58:15,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707859,00:0B:C2:16:58:17,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707860,00:0B:C2:16:58:18,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707861,00:0B:C2:16:58:19,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707862,00:0B:C2:16:58:1A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707863,00:0B:C2:16:58:1B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707864,00:0B:C2:16:58:1C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707865,00:0B:C2:16:58:1D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707866,00:0B:C2:16:58:1E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707868,00:0B:C2:16:58:20,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707869,00:0B:C2:16:58:21,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707870,00:0B:C2:16:58:22,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707871,00:0B:C2:16:58:23,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707872,00:0B:C2:16:58:24,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707873,00:0B:C2:16:58:25,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707876,00:0B:C2:16:58:28,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707877,00:0B:C2:16:58:29,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707878,00:0B:C2:16:58:2A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707881,00:0B:C2:16:58:2D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707882,00:0B:C2:16:58:2E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707884,00:0B:C2:16:58:30,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707887,00:0B:C2:16:58:33,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707888,00:0B:C2:16:58:34,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707889,00:0B:C2:16:58:35,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707890,00:0B:C2:16:58:36,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707891,00:0B:C2:16:58:37,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707892,00:0B:C2:16:58:38,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707893,00:0B:C2:16:58:39,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707894,00:0B:C2:16:58:3A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707896,00:0B:C2:16:58:3C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707898,00:0B:C2:16:58:3E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707902,00:0B:C2:16:58:42,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707905,00:0B:C2:16:58:45,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707907,00:0B:C2:16:58:47,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707908,00:0B:C2:16:58:48,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707911,00:0B:C2:16:58:4B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707913,00:0B:C2:16:58:4D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707920,00:0B:C2:16:58:54,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707923,00:0B:C2:16:58:57,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707924,00:0B:C2:16:58:58,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707925,00:0B:C2:16:58:59,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707926,00:0B:C2:16:58:5A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707929,00:0B:C2:16:58:5D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707934,00:0B:C2:16:58:62,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707947,00:0B:C2:16:58:6F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707952,00:0B:C2:16:58:74,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707968,00:0B:C2:16:58:84,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707969,00:0B:C2:16:58:85,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707971,00:0B:C2:16:58:87,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707973,00:0B:C2:16:58:89,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707978,00:0B:C2:16:58:8E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707981,00:0B:C2:16:58:91,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707986,00:0B:C2:16:58:96,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707992,00:0B:C2:16:58:9C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707993,00:0B:C2:16:58:9D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708000,00:0B:C2:16:58:A4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708002,00:0B:C2:16:58:A6,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708003,00:0B:C2:16:58:A7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708105,00:0B:C2:16:59:0D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708110,00:0B:C2:16:59:12,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708161,00:0B:C2:16:59:45,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708164,00:0B:C2:16:59:48,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708169,00:0B:C2:16:59:4D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708229,00:0B:C2:16:59:89,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708231,00:0B:C2:16:59:8B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708232,00:0B:C2:16:59:8C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708233,00:0B:C2:16:59:8D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708235,00:0B:C2:16:59:8F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708236,00:0B:C2:16:59:90,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708238,00:0B:C2:16:59:92,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708239,00:0B:C2:16:59:93,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708240,00:0B:C2:16:59:94,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708241,00:0B:C2:16:59:95,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708242,00:0B:C2:16:59:96,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708243,00:0B:C2:16:59:97,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708244,00:0B:C2:16:59:98,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708245,00:0B:C2:16:59:99,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708246,00:0B:C2:16:59:9A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708247,00:0B:C2:16:59:9B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708248,00:0B:C2:16:59:9C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708249,00:0B:C2:16:59:9D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708250,00:0B:C2:16:59:9E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708251,00:0B:C2:16:59:9F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708252,00:0B:C2:16:59:A0,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708255,00:0B:C2:16:59:A3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708256,00:0B:C2:16:59:A4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708257,00:0B:C2:16:59:A5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708258,00:0B:C2:16:59:A6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708259,00:0B:C2:16:59:A7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708260,00:0B:C2:16:59:A8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708261,00:0B:C2:16:59:A9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708263,00:0B:C2:16:59:AB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708265,00:0B:C2:16:59:AD,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708266,00:0B:C2:16:59:AE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708267,00:0B:C2:16:59:AF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708268,00:0B:C2:16:59:B0,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708269,00:0B:C2:16:59:B1,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708270,00:0B:C2:16:59:B2,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708271,00:0B:C2:16:59:B3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708273,00:0B:C2:16:59:B5,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708274,00:0B:C2:16:59:B6,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708275,00:0B:C2:16:59:B7,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708276,00:0B:C2:16:59:B8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708277,00:0B:C2:16:59:B9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708278,00:0B:C2:16:59:BA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708279,00:0B:C2:16:59:BB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708283,00:0B:C2:16:59:BF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708284,00:0B:C2:16:59:C0,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708285,00:0B:C2:16:59:C1,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708297,00:0B:C2:16:59:CD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708298,00:0B:C2:16:59:CE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708305,00:0B:C2:16:59:D5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708306,00:0B:C2:16:59:D6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708307,00:0B:C2:16:59:D7,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708309,00:0B:C2:16:59:D9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708310,00:0B:C2:16:59:DA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708311,00:0B:C2:16:59:DB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708312,00:0B:C2:16:59:DC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708313,00:0B:C2:16:59:DD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708314,00:0B:C2:16:59:DE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708315,00:0B:C2:16:59:DF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708316,00:0B:C2:16:59:E0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708317,00:0B:C2:16:59:E1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708318,00:0B:C2:16:59:E2,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708319,00:0B:C2:16:59:E3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708320,00:0B:C2:16:59:E4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708321,00:0B:C2:16:59:E5,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708322,00:0B:C2:16:59:E6,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708324,00:0B:C2:16:59:E8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708325,00:0B:C2:16:59:E9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708327,00:0B:C2:16:59:EB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708328,00:0B:C2:16:59:EC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708329,00:0B:C2:16:59:ED,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708331,00:0B:C2:16:59:EF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708332,00:0B:C2:16:59:F0,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708333,00:0B:C2:16:59:F1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708334,00:0B:C2:16:59:F2,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708335,00:0B:C2:16:59:F3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708336,00:0B:C2:16:59:F4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708338,00:0B:C2:16:59:F6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708339,00:0B:C2:16:59:F7,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708340,00:0B:C2:16:59:F8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708341,00:0B:C2:16:59:F9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708342,00:0B:C2:16:59:FA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708343,00:0B:C2:16:59:FB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708347,00:0B:C2:16:59:FF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230708348,00:0B:C2:16:5A:00,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708349,00:0B:C2:16:5A:01,n.a.,Corinex,CXP-UFSGW-I,20230807
