"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230601307,00:0B:C2:16:17:60,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601308,00:0B:C2:16:17:61,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601309,00:0B:C2:16:17:62,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601310,00:0B:C2:16:17:63,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601311,00:0B:C2:16:17:64,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601312,00:0B:C2:16:17:65,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601313,00:0B:C2:16:17:66,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601314,00:0B:C2:16:17:67,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601315,00:0B:C2:16:17:68,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601316,00:0B:C2:16:17:69,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601317,00:0B:C2:16:17:6A,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601318,00:0B:C2:16:17:6B,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601319,00:0B:C2:16:17:6C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601320,00:0B:C2:16:17:6D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601321,00:0B:C2:16:17:6E,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601322,00:0B:C2:16:17:6F,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601323,00:0B:C2:16:17:70,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601324,00:0B:C2:16:17:71,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601325,00:0B:C2:16:17:72,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601326,00:0B:C2:16:17:73,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601327,00:0B:C2:16:17:74,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601328,00:0B:C2:16:17:75,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601329,00:0B:C2:16:17:76,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601330,00:0B:C2:16:17:77,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601331,00:0B:C2:16:17:78,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601332,00:0B:C2:16:17:79,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601333,00:0B:C2:16:17:7A,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601334,00:0B:C2:16:17:7B,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601335,00:0B:C2:16:17:7C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601336,00:0B:C2:16:17:7D,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601337,00:0B:C2:16:17:7E,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601338,00:0B:C2:16:17:7F,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601339,00:0B:C2:16:17:80,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601340,00:0B:C2:16:17:81,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601341,00:0B:C2:16:17:82,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601342,00:0B:C2:16:17:83,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601343,00:0B:C2:16:17:84,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601344,00:0B:C2:16:17:85,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601345,00:0B:C2:16:17:86,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601346,00:0B:C2:16:17:87,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601347,00:0B:C2:16:17:88,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601348,00:0B:C2:16:17:89,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601349,00:0B:C2:16:17:8A,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601350,00:0B:C2:16:17:8B,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601351,00:0B:C2:16:17:8C,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601352,00:0B:C2:16:17:8D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601353,00:0B:C2:16:17:8E,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601354,00:0B:C2:16:17:8F,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601355,00:0B:C2:16:17:90,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601356,00:0B:C2:16:17:91,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601357,00:0B:C2:16:17:92,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601358,00:0B:C2:16:17:93,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601359,00:0B:C2:16:17:94,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601360,00:0B:C2:16:17:95,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601361,00:0B:C2:16:17:96,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601362,00:0B:C2:16:17:97,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601363,00:0B:C2:16:17:98,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601364,00:0B:C2:16:17:99,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601365,00:0B:C2:16:17:9A,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601366,00:0B:C2:16:17:9B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601367,00:0B:C2:16:17:9C,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601368,00:0B:C2:16:17:9D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601369,00:0B:C2:16:17:9E,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601370,00:0B:C2:16:17:9F,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601371,00:0B:C2:16:17:A0,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601372,00:0B:C2:16:17:A1,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601373,00:0B:C2:16:17:A2,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601374,00:0B:C2:16:17:A3,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601375,00:0B:C2:16:17:A4,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601376,00:0B:C2:16:17:A5,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601377,00:0B:C2:16:17:A6,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601378,00:0B:C2:16:17:A7,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601379,00:0B:C2:16:17:A8,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601380,00:0B:C2:16:17:A9,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601381,00:0B:C2:16:17:AA,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601382,00:0B:C2:16:17:AB,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601383,00:0B:C2:16:17:AC,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601384,00:0B:C2:16:17:AD,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601385,00:0B:C2:16:17:AE,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601386,00:0B:C2:16:17:AF,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601387,00:0B:C2:16:17:B0,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601388,00:0B:C2:16:17:B1,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601389,00:0B:C2:16:17:B2,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601390,00:0B:C2:16:17:B3,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601391,00:0B:C2:16:17:B4,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601392,00:0B:C2:16:17:B5,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601393,00:0B:C2:16:17:B6,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601394,00:0B:C2:16:17:B7,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601395,00:0B:C2:16:17:B8,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601396,00:0B:C2:16:17:B9,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601397,00:0B:C2:16:17:BA,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601398,00:0B:C2:16:17:BB,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601399,00:0B:C2:16:17:BC,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601400,00:0B:C2:16:17:BD,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601401,00:0B:C2:16:17:BE,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601402,00:0B:C2:16:17:BF,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601403,00:0B:C2:16:17:C0,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601404,00:0B:C2:16:17:C1,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601405,00:0B:C2:16:17:C2,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601406,00:0B:C2:16:17:C3,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601407,00:0B:C2:16:17:C4,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601408,00:0B:C2:16:17:C5,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601409,00:0B:C2:16:17:C6,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601410,00:0B:C2:16:17:C7,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601411,00:0B:C2:16:17:C8,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601412,00:0B:C2:16:17:C9,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601413,00:0B:C2:16:17:CA,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601414,00:0B:C2:16:17:CB,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601415,00:0B:C2:16:17:CC,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601416,00:0B:C2:16:17:CD,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601417,00:0B:C2:16:17:CE,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601418,00:0B:C2:16:17:CF,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601419,00:0B:C2:16:17:D0,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601420,00:0B:C2:16:17:D1,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601421,00:0B:C2:16:17:D2,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601422,00:0B:C2:16:17:D3,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601423,00:0B:C2:16:17:D4,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601424,00:0B:C2:16:17:D5,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601425,00:0B:C2:16:17:D6,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601426,00:0B:C2:16:17:D7,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601427,00:0B:C2:16:17:D8,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601428,00:0B:C2:16:17:D9,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601429,00:0B:C2:16:17:DA,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601430,00:0B:C2:16:17:DB,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601431,00:0B:C2:16:17:DC,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601432,00:0B:C2:16:17:DD,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601433,00:0B:C2:16:17:DE,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601434,00:0B:C2:16:17:DF,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601435,00:0B:C2:16:17:E0,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601436,00:0B:C2:16:17:E1,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601437,00:0B:C2:16:17:E2,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601438,00:0B:C2:16:17:E3,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601439,00:0B:C2:16:17:E4,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601440,00:0B:C2:16:17:E5,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601441,00:0B:C2:16:17:E6,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601443,00:0B:C2:16:17:E8,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601444,00:0B:C2:16:17:E9,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601445,00:0B:C2:16:17:EA,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601446,00:0B:C2:16:17:EB,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601447,00:0B:C2:16:17:EC,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601448,00:0B:C2:16:17:ED,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601449,00:0B:C2:16:17:EE,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601450,00:0B:C2:16:17:EF,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601451,00:0B:C2:16:17:F0,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601452,00:0B:C2:16:17:F1,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601453,00:0B:C2:16:17:F2,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601454,00:0B:C2:16:17:F3,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601455,00:0B:C2:16:17:F4,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601456,00:0B:C2:16:17:F5,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601457,00:0B:C2:16:17:F6,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601458,00:0B:C2:16:17:F7,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601459,00:0B:C2:16:17:F8,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601460,00:0B:C2:16:17:F9,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601461,00:0B:C2:16:17:FA,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601462,00:0B:C2:16:17:FB,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601463,00:0B:C2:16:17:FC,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601464,00:0B:C2:16:17:FD,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601465,00:0B:C2:16:17:FE,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601466,00:0B:C2:16:17:FF,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601467,00:0B:C2:16:18:00,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601468,00:0B:C2:16:18:01,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601469,00:0B:C2:16:18:02,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601470,00:0B:C2:16:18:03,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601471,00:0B:C2:16:18:04,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601472,00:0B:C2:16:18:05,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601473,00:0B:C2:16:18:06,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601474,00:0B:C2:16:18:07,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601475,00:0B:C2:16:18:08,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601476,00:0B:C2:16:18:09,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601477,00:0B:C2:16:18:0A,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601478,00:0B:C2:16:18:0B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601479,00:0B:C2:16:18:0C,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601480,00:0B:C2:16:18:0D,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601481,00:0B:C2:16:18:0E,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601482,00:0B:C2:16:18:0F,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601483,00:0B:C2:16:18:10,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601484,00:0B:C2:16:18:11,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601485,00:0B:C2:16:18:12,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601486,00:0B:C2:16:18:13,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601487,00:0B:C2:16:18:14,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601488,00:0B:C2:16:18:15,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601489,00:0B:C2:16:18:16,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601490,00:0B:C2:16:18:17,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601491,00:0B:C2:16:18:18,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601492,00:0B:C2:16:18:19,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601493,00:0B:C2:16:18:1A,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601494,00:0B:C2:16:18:1B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601495,00:0B:C2:16:18:1C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601496,00:0B:C2:16:18:1D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601497,00:0B:C2:16:18:1E,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601498,00:0B:C2:16:18:1F,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601499,00:0B:C2:16:18:20,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601500,00:0B:C2:16:18:21,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601501,00:0B:C2:16:18:22,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601502,00:0B:C2:16:18:23,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601503,00:0B:C2:16:18:24,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601504,00:0B:C2:16:18:25,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601505,00:0B:C2:16:18:26,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601506,00:0B:C2:16:18:27,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601507,00:0B:C2:16:18:28,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601508,00:0B:C2:16:18:29,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601509,00:0B:C2:16:18:2A,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601510,00:0B:C2:16:18:2B,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601511,00:0B:C2:16:18:2C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601512,00:0B:C2:16:18:2D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601513,00:0B:C2:16:18:2E,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601514,00:0B:C2:16:18:2F,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601515,00:0B:C2:16:18:30,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601516,00:0B:C2:16:18:31,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601517,00:0B:C2:16:18:32,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601518,00:0B:C2:16:18:33,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230601519,00:0B:C2:16:18:34,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601520,00:0B:C2:16:18:35,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601521,00:0B:C2:16:18:36,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601522,00:0B:C2:16:18:37,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601523,00:0B:C2:16:18:38,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601524,00:0B:C2:16:18:39,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601525,00:0B:C2:16:18:3A,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601526,00:0B:C2:16:18:3B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601527,00:0B:C2:16:18:3C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601528,00:0B:C2:16:18:3D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601530,00:0B:C2:16:18:3F,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601531,00:0B:C2:16:18:40,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601532,00:0B:C2:16:18:41,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601533,00:0B:C2:16:18:42,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601534,00:0B:C2:16:18:43,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601535,00:0B:C2:16:18:44,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601536,00:0B:C2:16:18:45,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601537,00:0B:C2:16:18:46,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601538,00:0B:C2:16:18:47,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601539,00:0B:C2:16:18:48,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601540,00:0B:C2:16:18:49,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601541,00:0B:C2:16:18:4A,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601542,00:0B:C2:16:18:4B,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601543,00:0B:C2:16:18:4C,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230601544,00:0B:C2:16:18:4D,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230601545,00:0B:C2:16:18:4E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601546,00:0B:C2:16:18:4F,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601547,00:0B:C2:16:18:50,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601548,00:0B:C2:16:18:51,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601549,00:0B:C2:16:18:52,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230601550,00:0B:C2:16:18:53,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601551,00:0B:C2:16:18:54,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601552,00:0B:C2:16:18:55,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601553,00:0B:C2:16:18:56,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230601554,00:0B:C2:16:18:57,n.a.,Corinex,CXP-UFSGW-I,20230712
