Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230808450,00:0B:C2:16:8B:4E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808455,00:0B:C2:16:8B:53,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808457,00:0B:C2:16:8B:55,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808459,00:0B:C2:16:8B:57,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808464,00:0B:C2:16:8B:5C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808470,00:0B:C2:16:8B:62,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808474,00:0B:C2:16:8B:66,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808482,00:0B:C2:16:8B:6E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808485,00:0B:C2:16:8B:71,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808489,00:0B:C2:16:8B:75,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808490,00:0B:C2:16:8B:76,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808494,00:0B:C2:16:8B:7A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808497,00:0B:C2:16:8B:7D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808500,00:0B:C2:16:8B:80,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808503,00:0B:C2:16:8B:83,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808504,00:0B:C2:16:8B:84,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808506,00:0B:C2:16:8B:86,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808507,00:0B:C2:16:8B:87,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808513,00:0B:C2:16:8B:8D,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808517,00:0B:C2:16:8B:91,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808518,00:0B:C2:16:8B:92,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808520,00:0B:C2:16:8B:94,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808521,00:0B:C2:16:8B:95,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808522,00:0B:C2:16:8B:96,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808523,00:0B:C2:16:8B:97,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808524,00:0B:C2:16:8B:98,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808525,00:0B:C2:16:8B:99,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808527,00:0B:C2:16:8B:9B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808528,00:0B:C2:16:8B:9C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808529,00:0B:C2:16:8B:9D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808530,00:0B:C2:16:8B:9E,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808532,00:0B:C2:16:8B:A0,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808534,00:0B:C2:16:8B:A2,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808535,00:0B:C2:16:8B:A3,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808536,00:0B:C2:16:8B:A4,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808537,00:0B:C2:16:8B:A5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808538,00:0B:C2:16:8B:A6,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808540,00:0B:C2:16:8B:A8,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808541,00:0B:C2:16:8B:A9,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808542,00:0B:C2:16:8B:AA,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808544,00:0B:C2:16:8B:AC,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808545,00:0B:C2:16:8B:AD,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808546,00:0B:C2:16:8B:AE,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808547,00:0B:C2:16:8B:AF,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808548,00:0B:C2:16:8B:B0,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808549,00:0B:C2:16:8B:B1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808550,00:0B:C2:16:8B:B2,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808551,00:0B:C2:16:8B:B3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808552,00:0B:C2:16:8B:B4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808553,00:0B:C2:16:8B:B5,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808554,00:0B:C2:16:8B:B6,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808555,00:0B:C2:16:8B:B7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808556,00:0B:C2:16:8B:B8,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808557,00:0B:C2:16:8B:B9,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808559,00:0B:C2:16:8B:BB,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808560,00:0B:C2:16:8B:BC,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808561,00:0B:C2:16:8B:BD,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808562,00:0B:C2:16:8B:BE,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808563,00:0B:C2:16:8B:BF,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808564,00:0B:C2:16:8B:C0,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808565,00:0B:C2:16:8B:C1,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808566,00:0B:C2:16:8B:C2,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808567,00:0B:C2:16:8B:C3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808568,00:0B:C2:16:8B:C4,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808569,00:0B:C2:16:8B:C5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808570,00:0B:C2:16:8B:C6,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808571,00:0B:C2:16:8B:C7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808572,00:0B:C2:16:8B:C8,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808573,00:0B:C2:16:8B:C9,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808574,00:0B:C2:16:8B:CA,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808575,00:0B:C2:16:8B:CB,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808576,00:0B:C2:16:8B:CC,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808577,00:0B:C2:16:8B:CD,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808578,00:0B:C2:16:8B:CE,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808579,00:0B:C2:16:8B:CF,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808580,00:0B:C2:16:8B:D0,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808581,00:0B:C2:16:8B:D1,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808582,00:0B:C2:16:8B:D2,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808583,00:0B:C2:16:8B:D3,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808584,00:0B:C2:16:8B:D4,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808585,00:0B:C2:16:8B:D5,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808586,00:0B:C2:16:8B:D6,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808587,00:0B:C2:16:8B:D7,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808588,00:0B:C2:16:8B:D8,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808589,00:0B:C2:16:8B:D9,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808590,00:0B:C2:16:8B:DA,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808591,00:0B:C2:16:8B:DB,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808592,00:0B:C2:16:8B:DC,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808593,00:0B:C2:16:8B:DD,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808594,00:0B:C2:16:8B:DE,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808595,00:0B:C2:16:8B:DF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808597,00:0B:C2:16:8B:E1,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808598,00:0B:C2:16:8B:E2,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808599,00:0B:C2:16:8B:E3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808600,00:0B:C2:16:8B:E4,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808601,00:0B:C2:16:8B:E5,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808602,00:0B:C2:16:8B:E6,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808603,00:0B:C2:16:8B:E7,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808604,00:0B:C2:16:8B:E8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808605,00:0B:C2:16:8B:E9,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808607,00:0B:C2:16:8B:EB,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808608,00:0B:C2:16:8B:EC,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808609,00:0B:C2:16:8B:ED,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808610,00:0B:C2:16:8B:EE,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808611,00:0B:C2:16:8B:EF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808617,00:0B:C2:16:8B:F5,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808618,00:0B:C2:16:8B:F6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808619,00:0B:C2:16:8B:F7,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808621,00:0B:C2:16:8B:F9,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808622,00:0B:C2:16:8B:FA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808623,00:0B:C2:16:8B:FB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808624,00:0B:C2:16:8B:FC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808626,00:0B:C2:16:8B:FE,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808627,00:0B:C2:16:8B:FF,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808628,00:0B:C2:16:8C:00,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808629,00:0B:C2:16:8C:01,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808630,00:0B:C2:16:8C:02,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808631,00:0B:C2:16:8C:03,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808632,00:0B:C2:16:8C:04,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808634,00:0B:C2:16:8C:06,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808635,00:0B:C2:16:8C:07,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808637,00:0B:C2:16:8C:09,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808638,00:0B:C2:16:8C:0A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808641,00:0B:C2:16:8C:0D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808642,00:0B:C2:16:8C:0E,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808643,00:0B:C2:16:8C:0F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808645,00:0B:C2:16:8C:11,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808649,00:0B:C2:16:8C:15,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808650,00:0B:C2:16:8C:16,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808651,00:0B:C2:16:8C:17,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808652,00:0B:C2:16:8C:18,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808653,00:0B:C2:16:8C:19,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808654,00:0B:C2:16:8C:1A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808655,00:0B:C2:16:8C:1B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808656,00:0B:C2:16:8C:1C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808657,00:0B:C2:16:8C:1D,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808659,00:0B:C2:16:8C:1F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808660,00:0B:C2:16:8C:20,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808662,00:0B:C2:16:8C:22,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808663,00:0B:C2:16:8C:23,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808664,00:0B:C2:16:8C:24,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808665,00:0B:C2:16:8C:25,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808667,00:0B:C2:16:8C:27,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808669,00:0B:C2:16:8C:29,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808671,00:0B:C2:16:8C:2B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808672,00:0B:C2:16:8C:2C,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808673,00:0B:C2:16:8C:2D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808676,00:0B:C2:16:8C:30,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808678,00:0B:C2:16:8C:32,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808680,00:0B:C2:16:8C:34,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808681,00:0B:C2:16:8C:35,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808682,00:0B:C2:16:8C:36,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808683,00:0B:C2:16:8C:37,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808684,00:0B:C2:16:8C:38,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808685,00:0B:C2:16:8C:39,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808690,00:0B:C2:16:8C:3E,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808691,00:0B:C2:16:8C:3F,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808692,00:0B:C2:16:8C:40,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808693,00:0B:C2:16:8C:41,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808694,00:0B:C2:16:8C:42,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808695,00:0B:C2:16:8C:43,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808696,00:0B:C2:16:8C:44,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808697,00:0B:C2:16:8C:45,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808698,00:0B:C2:16:8C:46,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808699,00:0B:C2:16:8C:47,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808700,00:0B:C2:16:8C:48,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808701,00:0B:C2:16:8C:49,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808702,00:0B:C2:16:8C:4A,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808703,00:0B:C2:16:8C:4B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808704,00:0B:C2:16:8C:4C,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808705,00:0B:C2:16:8C:4D,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808706,00:0B:C2:16:8C:4E,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808707,00:0B:C2:16:8C:4F,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808708,00:0B:C2:16:8C:50,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808709,00:0B:C2:16:8C:51,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808710,00:0B:C2:16:8C:52,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808711,00:0B:C2:16:8C:53,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808712,00:0B:C2:16:8C:54,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808713,00:0B:C2:16:8C:55,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808714,00:0B:C2:16:8C:56,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808715,00:0B:C2:16:8C:57,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808716,00:0B:C2:16:8C:58,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808717,00:0B:C2:16:8C:59,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808718,00:0B:C2:16:8C:5A,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808719,00:0B:C2:16:8C:5B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808720,00:0B:C2:16:8C:5C,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808721,00:0B:C2:16:8C:5D,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808722,00:0B:C2:16:8C:5E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808723,00:0B:C2:16:8C:5F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808724,00:0B:C2:16:8C:60,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808725,00:0B:C2:16:8C:61,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808726,00:0B:C2:16:8C:62,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808727,00:0B:C2:16:8C:63,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808728,00:0B:C2:16:8C:64,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808729,00:0B:C2:16:8C:65,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808730,00:0B:C2:16:8C:66,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808731,00:0B:C2:16:8C:67,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808732,00:0B:C2:16:8C:68,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808733,00:0B:C2:16:8C:69,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808734,00:0B:C2:16:8C:6A,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808735,00:0B:C2:16:8C:6B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808736,00:0B:C2:16:8C:6C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808737,00:0B:C2:16:8C:6D,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808738,00:0B:C2:16:8C:6E,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808739,00:0B:C2:16:8C:6F,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808740,00:0B:C2:16:8C:70,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808741,00:0B:C2:16:8C:71,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808742,00:0B:C2:16:8C:72,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808744,00:0B:C2:16:8C:74,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808745,00:0B:C2:16:8C:75,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808746,00:0B:C2:16:8C:76,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808747,00:0B:C2:16:8C:77,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808748,00:0B:C2:16:8C:78,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808749,00:0B:C2:16:8C:79,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808750,00:0B:C2:16:8C:7A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230808751,00:0B:C2:16:8C:7B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808752,00:0B:C2:16:8C:7C,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808753,00:0B:C2:16:8C:7D,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808754,00:0B:C2:16:8C:7E,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808755,00:0B:C2:16:8C:7F,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808756,00:0B:C2:16:8C:80,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808757,00:0B:C2:16:8C:81,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808758,00:0B:C2:16:8C:82,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808759,00:0B:C2:16:8C:83,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808760,00:0B:C2:16:8C:84,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808761,00:0B:C2:16:8C:85,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808762,00:0B:C2:16:8C:86,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230808764,00:0B:C2:16:8C:88,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808765,00:0B:C2:16:8C:89,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808766,00:0B:C2:16:8C:8A,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808767,00:0B:C2:16:8C:8B,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808768,00:0B:C2:16:8C:8C,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808769,00:0B:C2:16:8C:8D,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808770,00:0B:C2:16:8C:8E,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808771,00:0B:C2:16:8C:8F,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808772,00:0B:C2:16:8C:90,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808773,00:0B:C2:16:8C:91,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808775,00:0B:C2:16:8C:93,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808777,00:0B:C2:16:8C:95,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808779,00:0B:C2:16:8C:97,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808780,00:0B:C2:16:8C:98,n.a.,Corinex,CXP-UFSGW-I,20230824
PLC-Repeater,C100810230808781,00:0B:C2:16:8C:99,n.a.,Corinex,CXP-UFSGW-I,20230823
