"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230512353,00:0B:C2:16:0A:DC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512362,00:0B:C2:16:0A:E5,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230512418,00:0B:C2:16:0B:1D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512431,00:0B:C2:16:0B:2A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512457,00:0B:C2:16:0B:44,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512459,00:0B:C2:16:0B:46,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512495,00:0B:C2:16:0B:6A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512528,00:0B:C2:16:0B:8B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512542,00:0B:C2:16:0B:99,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512704,00:0B:C2:16:0C:3B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512738,00:0B:C2:16:0C:5D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512765,00:0B:C2:16:0C:78,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512794,00:0B:C2:16:0C:95,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512799,00:0B:C2:16:0C:9A,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230512834,00:0B:C2:16:0C:BD,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230512937,00:0B:C2:16:0D:24,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230512965,00:0B:C2:16:0D:40,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512967,00:0B:C2:16:0D:42,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512968,00:0B:C2:16:0D:43,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512969,00:0B:C2:16:0D:44,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512971,00:0B:C2:16:0D:46,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512973,00:0B:C2:16:0D:48,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512974,00:0B:C2:16:0D:49,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512975,00:0B:C2:16:0D:4A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512976,00:0B:C2:16:0D:4B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512979,00:0B:C2:16:0D:4E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512981,00:0B:C2:16:0D:50,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512982,00:0B:C2:16:0D:51,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512989,00:0B:C2:16:0D:58,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512991,00:0B:C2:16:0D:5A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512995,00:0B:C2:16:0D:5E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512997,00:0B:C2:16:0D:60,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230512999,00:0B:C2:16:0D:62,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513005,00:0B:C2:16:0D:68,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513011,00:0B:C2:16:0D:6E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513021,00:0B:C2:16:0D:78,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513025,00:0B:C2:16:0D:7C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513027,00:0B:C2:16:0D:7E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513030,00:0B:C2:16:0D:81,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230513033,00:0B:C2:16:0D:84,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513041,00:0B:C2:16:0D:8C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513049,00:0B:C2:16:0D:94,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513055,00:0B:C2:16:0D:9A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513057,00:0B:C2:16:0D:9C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513059,00:0B:C2:16:0D:9E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513061,00:0B:C2:16:0D:A0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513063,00:0B:C2:16:0D:A2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513065,00:0B:C2:16:0D:A4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513067,00:0B:C2:16:0D:A6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513073,00:0B:C2:16:0D:AC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513081,00:0B:C2:16:0D:B4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513089,00:0B:C2:16:0D:BC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513095,00:0B:C2:16:0D:C2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513097,00:0B:C2:16:0D:C4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513100,00:0B:C2:16:0D:C7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513102,00:0B:C2:16:0D:C9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513103,00:0B:C2:16:0D:CA,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513104,00:0B:C2:16:0D:CB,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513127,00:0B:C2:16:0D:E2,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513128,00:0B:C2:16:0D:E3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513129,00:0B:C2:16:0D:E4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513133,00:0B:C2:16:0D:E8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513134,00:0B:C2:16:0D:E9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513135,00:0B:C2:16:0D:EA,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513136,00:0B:C2:16:0D:EB,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513138,00:0B:C2:16:0D:ED,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513141,00:0B:C2:16:0D:F0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513142,00:0B:C2:16:0D:F1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513143,00:0B:C2:16:0D:F2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513146,00:0B:C2:16:0D:F5,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513147,00:0B:C2:16:0D:F6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513148,00:0B:C2:16:0D:F7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513151,00:0B:C2:16:0D:FA,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513152,00:0B:C2:16:0D:FB,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513155,00:0B:C2:16:0D:FE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513158,00:0B:C2:16:0E:01,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513159,00:0B:C2:16:0E:02,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513161,00:0B:C2:16:0E:04,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513162,00:0B:C2:16:0E:05,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513163,00:0B:C2:16:0E:06,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513164,00:0B:C2:16:0E:07,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513165,00:0B:C2:16:0E:08,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513166,00:0B:C2:16:0E:09,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513168,00:0B:C2:16:0E:0B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513183,00:0B:C2:16:0E:1A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513193,00:0B:C2:16:0E:24,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513194,00:0B:C2:16:0E:25,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513196,00:0B:C2:16:0E:27,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513198,00:0B:C2:16:0E:29,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513200,00:0B:C2:16:0E:2B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513201,00:0B:C2:16:0E:2C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513241,00:0B:C2:16:0E:54,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513244,00:0B:C2:16:0E:57,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513250,00:0B:C2:16:0E:5D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513252,00:0B:C2:16:0E:5F,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513253,00:0B:C2:16:0E:60,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513254,00:0B:C2:16:0E:61,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513256,00:0B:C2:16:0E:63,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513257,00:0B:C2:16:0E:64,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513259,00:0B:C2:16:0E:66,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513260,00:0B:C2:16:0E:67,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513261,00:0B:C2:16:0E:68,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513305,00:0B:C2:16:0E:94,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513315,00:0B:C2:16:0E:9E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513320,00:0B:C2:16:0E:A3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513330,00:0B:C2:16:0E:AD,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513331,00:0B:C2:16:0E:AE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513333,00:0B:C2:16:0E:B0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513338,00:0B:C2:16:0E:B5,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513341,00:0B:C2:16:0E:B8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513342,00:0B:C2:16:0E:B9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513350,00:0B:C2:16:0E:C1,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513363,00:0B:C2:16:0E:CE,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513365,00:0B:C2:16:0E:D0,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513368,00:0B:C2:16:0E:D3,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513380,00:0B:C2:16:0E:DF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513382,00:0B:C2:16:0E:E1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513383,00:0B:C2:16:0E:E2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513384,00:0B:C2:16:0E:E3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513389,00:0B:C2:16:0E:E8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513393,00:0B:C2:16:0E:EC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513394,00:0B:C2:16:0E:ED,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513396,00:0B:C2:16:0E:EF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513398,00:0B:C2:16:0E:F1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513400,00:0B:C2:16:0E:F3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513403,00:0B:C2:16:0E:F6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513406,00:0B:C2:16:0E:F9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513410,00:0B:C2:16:0E:FD,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513423,00:0B:C2:16:0F:0A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513429,00:0B:C2:16:0F:10,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513431,00:0B:C2:16:0F:12,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513497,00:0B:C2:16:0F:54,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513500,00:0B:C2:16:0F:57,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513501,00:0B:C2:16:0F:58,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513505,00:0B:C2:16:0F:5C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513515,00:0B:C2:16:0F:66,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513517,00:0B:C2:16:0F:68,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513521,00:0B:C2:16:0F:6C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513570,00:0B:C2:16:0F:9D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513576,00:0B:C2:16:0F:A3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513578,00:0B:C2:16:0F:A5,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513588,00:0B:C2:16:0F:AF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513590,00:0B:C2:16:0F:B1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513594,00:0B:C2:16:0F:B5,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513598,00:0B:C2:16:0F:B9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513606,00:0B:C2:16:0F:C1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513613,00:0B:C2:16:0F:C8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513614,00:0B:C2:16:0F:C9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513633,00:0B:C2:16:0F:DC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513639,00:0B:C2:16:0F:E2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513640,00:0B:C2:16:0F:E3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513641,00:0B:C2:16:0F:E4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513642,00:0B:C2:16:0F:E5,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513643,00:0B:C2:16:0F:E6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513644,00:0B:C2:16:0F:E7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513645,00:0B:C2:16:0F:E8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513647,00:0B:C2:16:0F:EA,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513648,00:0B:C2:16:0F:EB,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513649,00:0B:C2:16:0F:EC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513650,00:0B:C2:16:0F:ED,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513652,00:0B:C2:16:0F:EF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513654,00:0B:C2:16:0F:F1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513656,00:0B:C2:16:0F:F3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513658,00:0B:C2:16:0F:F5,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513660,00:0B:C2:16:0F:F7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513664,00:0B:C2:16:0F:FB,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513665,00:0B:C2:16:0F:FC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513668,00:0B:C2:16:0F:FF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513670,00:0B:C2:16:10:01,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513671,00:0B:C2:16:10:02,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513672,00:0B:C2:16:10:03,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513673,00:0B:C2:16:10:04,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513675,00:0B:C2:16:10:06,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513676,00:0B:C2:16:10:07,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513677,00:0B:C2:16:10:08,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513678,00:0B:C2:16:10:09,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513679,00:0B:C2:16:10:0A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513680,00:0B:C2:16:10:0B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513681,00:0B:C2:16:10:0C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513683,00:0B:C2:16:10:0E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513684,00:0B:C2:16:10:0F,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513685,00:0B:C2:16:10:10,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513686,00:0B:C2:16:10:11,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513687,00:0B:C2:16:10:12,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513688,00:0B:C2:16:10:13,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513689,00:0B:C2:16:10:14,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513690,00:0B:C2:16:10:15,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513691,00:0B:C2:16:10:16,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513692,00:0B:C2:16:10:17,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513693,00:0B:C2:16:10:18,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513694,00:0B:C2:16:10:19,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513695,00:0B:C2:16:10:1A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513696,00:0B:C2:16:10:1B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513698,00:0B:C2:16:10:1D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513699,00:0B:C2:16:10:1E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513700,00:0B:C2:16:10:1F,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513702,00:0B:C2:16:10:21,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513703,00:0B:C2:16:10:22,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513715,00:0B:C2:16:10:2E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513723,00:0B:C2:16:10:36,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513726,00:0B:C2:16:10:39,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513734,00:0B:C2:16:10:41,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513746,00:0B:C2:16:10:4D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513752,00:0B:C2:16:10:53,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513754,00:0B:C2:16:10:55,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513758,00:0B:C2:16:10:59,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513766,00:0B:C2:16:10:61,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513768,00:0B:C2:16:10:63,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513770,00:0B:C2:16:10:65,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513772,00:0B:C2:16:10:67,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513774,00:0B:C2:16:10:69,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513786,00:0B:C2:16:10:75,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513798,00:0B:C2:16:10:81,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513802,00:0B:C2:16:10:85,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513804,00:0B:C2:16:10:87,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513808,00:0B:C2:16:10:8B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513810,00:0B:C2:16:10:8D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513844,00:0B:C2:16:10:AF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513848,00:0B:C2:16:10:B3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513852,00:0B:C2:16:10:B7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513868,00:0B:C2:16:10:C7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513873,00:0B:C2:16:10:CC,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230513895,00:0B:C2:16:10:E2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513911,00:0B:C2:16:10:F2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513923,00:0B:C2:16:10:FE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513928,00:0B:C2:16:11:03,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230513959,00:0B:C2:16:11:22,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514021,00:0B:C2:16:11:60,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230514042,00:0B:C2:16:11:75,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514046,00:0B:C2:16:11:79,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514048,00:0B:C2:16:11:7B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514052,00:0B:C2:16:11:7F,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514073,00:0B:C2:16:11:94,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514109,00:0B:C2:16:11:B8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514131,00:0B:C2:16:11:CE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514148,00:0B:C2:16:11:DF,n.a.,Corinex,CXP-UFSGW-I,20230610
