"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230806902,00:0B:C2:16:85:42,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806906,00:0B:C2:16:85:46,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806910,00:0B:C2:16:85:4A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806913,00:0B:C2:16:85:4D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806914,00:0B:C2:16:85:4E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806917,00:0B:C2:16:85:51,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806921,00:0B:C2:16:85:55,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806936,00:0B:C2:16:85:64,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807033,00:0B:C2:16:85:C5,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807056,00:0B:C2:16:85:DC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807088,00:0B:C2:16:85:FC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807115,00:0B:C2:16:86:17,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807223,00:0B:C2:16:86:83,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807228,00:0B:C2:16:86:88,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807271,00:0B:C2:16:86:B3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807273,00:0B:C2:16:86:B5,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807277,00:0B:C2:16:86:B9,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807341,00:0B:C2:16:86:F9,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807366,00:0B:C2:16:87:12,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807375,00:0B:C2:16:87:1B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807410,00:0B:C2:16:87:3E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807425,00:0B:C2:16:87:4D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807454,00:0B:C2:16:87:6A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807508,00:0B:C2:16:87:A0,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807528,00:0B:C2:16:87:B4,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807531,00:0B:C2:16:87:B7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807534,00:0B:C2:16:87:BA,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807539,00:0B:C2:16:87:BF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807563,00:0B:C2:16:87:D7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807568,00:0B:C2:16:87:DC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807581,00:0B:C2:16:87:E9,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807583,00:0B:C2:16:87:EB,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807587,00:0B:C2:16:87:EF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807595,00:0B:C2:16:87:F7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807596,00:0B:C2:16:87:F8,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807599,00:0B:C2:16:87:FB,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807608,00:0B:C2:16:88:04,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807620,00:0B:C2:16:88:10,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807623,00:0B:C2:16:88:13,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807628,00:0B:C2:16:88:18,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807630,00:0B:C2:16:88:1A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807632,00:0B:C2:16:88:1C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807634,00:0B:C2:16:88:1E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807642,00:0B:C2:16:88:26,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807650,00:0B:C2:16:88:2E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807651,00:0B:C2:16:88:2F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807655,00:0B:C2:16:88:33,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807656,00:0B:C2:16:88:34,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807659,00:0B:C2:16:88:37,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807668,00:0B:C2:16:88:40,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807677,00:0B:C2:16:88:49,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807681,00:0B:C2:16:88:4D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807683,00:0B:C2:16:88:4F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807684,00:0B:C2:16:88:50,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807685,00:0B:C2:16:88:51,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807690,00:0B:C2:16:88:56,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807691,00:0B:C2:16:88:57,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807695,00:0B:C2:16:88:5B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807696,00:0B:C2:16:88:5C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807698,00:0B:C2:16:88:5E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807705,00:0B:C2:16:88:65,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807711,00:0B:C2:16:88:6B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807715,00:0B:C2:16:88:6F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807716,00:0B:C2:16:88:70,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807719,00:0B:C2:16:88:73,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807720,00:0B:C2:16:88:74,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807722,00:0B:C2:16:88:76,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807729,00:0B:C2:16:88:7D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807747,00:0B:C2:16:88:8F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807767,00:0B:C2:16:88:A3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807811,00:0B:C2:16:88:CF,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807813,00:0B:C2:16:88:D1,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807820,00:0B:C2:16:88:D8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807823,00:0B:C2:16:88:DB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807827,00:0B:C2:16:88:DF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807831,00:0B:C2:16:88:E3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807835,00:0B:C2:16:88:E7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807837,00:0B:C2:16:88:E9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807863,00:0B:C2:16:89:03,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807867,00:0B:C2:16:89:07,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807868,00:0B:C2:16:89:08,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807871,00:0B:C2:16:89:0B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807878,00:0B:C2:16:89:12,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807881,00:0B:C2:16:89:15,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807891,00:0B:C2:16:89:1F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807895,00:0B:C2:16:89:23,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807896,00:0B:C2:16:89:24,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807902,00:0B:C2:16:89:2A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807919,00:0B:C2:16:89:3B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807924,00:0B:C2:16:89:40,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807925,00:0B:C2:16:89:41,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807934,00:0B:C2:16:89:4A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807943,00:0B:C2:16:89:53,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807949,00:0B:C2:16:89:59,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807976,00:0B:C2:16:89:74,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807982,00:0B:C2:16:89:7A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808003,00:0B:C2:16:89:8F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808009,00:0B:C2:16:89:95,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808013,00:0B:C2:16:89:99,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808015,00:0B:C2:16:89:9B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808017,00:0B:C2:16:89:9D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808018,00:0B:C2:16:89:9E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808026,00:0B:C2:16:89:A6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808028,00:0B:C2:16:89:A8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808031,00:0B:C2:16:89:AB,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808033,00:0B:C2:16:89:AD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808035,00:0B:C2:16:89:AF,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808038,00:0B:C2:16:89:B2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808039,00:0B:C2:16:89:B3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808040,00:0B:C2:16:89:B4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808041,00:0B:C2:16:89:B5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808042,00:0B:C2:16:89:B6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808047,00:0B:C2:16:89:BB,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808057,00:0B:C2:16:89:C5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808081,00:0B:C2:16:89:DD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808083,00:0B:C2:16:89:DF,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808084,00:0B:C2:16:89:E0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808086,00:0B:C2:16:89:E2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808087,00:0B:C2:16:89:E3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808088,00:0B:C2:16:89:E4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808089,00:0B:C2:16:89:E5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808093,00:0B:C2:16:89:E9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808095,00:0B:C2:16:89:EB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808096,00:0B:C2:16:89:EC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808099,00:0B:C2:16:89:EF,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808102,00:0B:C2:16:89:F2,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808106,00:0B:C2:16:89:F6,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808108,00:0B:C2:16:89:F8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808114,00:0B:C2:16:89:FE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808119,00:0B:C2:16:8A:03,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808122,00:0B:C2:16:8A:06,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808127,00:0B:C2:16:8A:0B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808137,00:0B:C2:16:8A:15,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808139,00:0B:C2:16:8A:17,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808140,00:0B:C2:16:8A:18,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808141,00:0B:C2:16:8A:19,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808142,00:0B:C2:16:8A:1A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808143,00:0B:C2:16:8A:1B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808144,00:0B:C2:16:8A:1C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808153,00:0B:C2:16:8A:25,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808154,00:0B:C2:16:8A:26,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808155,00:0B:C2:16:8A:27,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808156,00:0B:C2:16:8A:28,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808171,00:0B:C2:16:8A:37,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808172,00:0B:C2:16:8A:38,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808173,00:0B:C2:16:8A:39,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808174,00:0B:C2:16:8A:3A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808182,00:0B:C2:16:8A:42,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808183,00:0B:C2:16:8A:43,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808184,00:0B:C2:16:8A:44,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808185,00:0B:C2:16:8A:45,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808188,00:0B:C2:16:8A:48,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808191,00:0B:C2:16:8A:4B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808194,00:0B:C2:16:8A:4E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808197,00:0B:C2:16:8A:51,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808201,00:0B:C2:16:8A:55,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808207,00:0B:C2:16:8A:5B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808208,00:0B:C2:16:8A:5C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808209,00:0B:C2:16:8A:5D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808213,00:0B:C2:16:8A:61,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808215,00:0B:C2:16:8A:63,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808221,00:0B:C2:16:8A:69,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808226,00:0B:C2:16:8A:6E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808230,00:0B:C2:16:8A:72,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808236,00:0B:C2:16:8A:78,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808243,00:0B:C2:16:8A:7F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808244,00:0B:C2:16:8A:80,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808247,00:0B:C2:16:8A:83,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808255,00:0B:C2:16:8A:8B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808279,00:0B:C2:16:8A:A3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230808285,00:0B:C2:16:8A:A9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230808286,00:0B:C2:16:8A:AA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809139,00:0B:C2:16:8D:FF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809148,00:0B:C2:16:8E:08,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809157,00:0B:C2:16:8E:11,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809159,00:0B:C2:16:8E:13,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809162,00:0B:C2:16:8E:16,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809163,00:0B:C2:16:8E:17,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809165,00:0B:C2:16:8E:19,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809169,00:0B:C2:16:8E:1D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809172,00:0B:C2:16:8E:20,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809173,00:0B:C2:16:8E:21,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809180,00:0B:C2:16:8E:28,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809182,00:0B:C2:16:8E:2A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809189,00:0B:C2:16:8E:31,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809196,00:0B:C2:16:8E:38,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809201,00:0B:C2:16:8E:3D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809203,00:0B:C2:16:8E:3F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809208,00:0B:C2:16:8E:44,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809215,00:0B:C2:16:8E:4B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809216,00:0B:C2:16:8E:4C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809218,00:0B:C2:16:8E:4E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809221,00:0B:C2:16:8E:51,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809224,00:0B:C2:16:8E:54,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809240,00:0B:C2:16:8E:64,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809253,00:0B:C2:16:8E:71,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809255,00:0B:C2:16:8E:73,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809256,00:0B:C2:16:8E:74,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809257,00:0B:C2:16:8E:75,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809259,00:0B:C2:16:8E:77,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809261,00:0B:C2:16:8E:79,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809262,00:0B:C2:16:8E:7A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809265,00:0B:C2:16:8E:7D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809266,00:0B:C2:16:8E:7E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809268,00:0B:C2:16:8E:80,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809275,00:0B:C2:16:8E:87,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809283,00:0B:C2:16:8E:8F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809292,00:0B:C2:16:8E:98,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809293,00:0B:C2:16:8E:99,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809299,00:0B:C2:16:8E:9F,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809300,00:0B:C2:16:8E:A0,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809301,00:0B:C2:16:8E:A1,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809312,00:0B:C2:16:8E:AC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809328,00:0B:C2:16:8E:BC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809335,00:0B:C2:16:8E:C3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809341,00:0B:C2:16:8E:C9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809343,00:0B:C2:16:8E:CB,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809351,00:0B:C2:16:8E:D3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809357,00:0B:C2:16:8E:D9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809358,00:0B:C2:16:8E:DA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809360,00:0B:C2:16:8E:DC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809362,00:0B:C2:16:8E:DE,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809363,00:0B:C2:16:8E:DF,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809367,00:0B:C2:16:8E:E3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809368,00:0B:C2:16:8E:E4,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809371,00:0B:C2:16:8E:E7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809372,00:0B:C2:16:8E:E8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809381,00:0B:C2:16:8E:F1,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809383,00:0B:C2:16:8E:F3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809391,00:0B:C2:16:8E:FB,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809398,00:0B:C2:16:8F:02,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809401,00:0B:C2:16:8F:05,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809402,00:0B:C2:16:8F:06,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809405,00:0B:C2:16:8F:09,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809406,00:0B:C2:16:8F:0A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809407,00:0B:C2:16:8F:0B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809408,00:0B:C2:16:8F:0C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809410,00:0B:C2:16:8F:0E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809422,00:0B:C2:16:8F:1A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809426,00:0B:C2:16:8F:1E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809435,00:0B:C2:16:8F:27,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809439,00:0B:C2:16:8F:2B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809443,00:0B:C2:16:8F:2F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230809450,00:0B:C2:16:8F:36,n.a.,Corinex,CXP-UFSGW-I,20230822
