Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230202612,00:0B:C2:15:C4:4A,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202626,00:0B:C2:15:C4:58,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202627,00:0B:C2:15:C4:59,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202628,00:0B:C2:15:C4:5A,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202629,00:0B:C2:15:C4:5B,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202630,00:0B:C2:15:C4:5C,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202633,00:0B:C2:15:C4:5F,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202651,00:0B:C2:15:C4:71,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202670,00:0B:C2:15:C4:84,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202673,00:0B:C2:15:C4:87,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202674,00:0B:C2:15:C4:88,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202683,00:0B:C2:15:C4:91,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202688,00:0B:C2:15:C4:96,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202689,00:0B:C2:15:C4:97,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202742,00:0B:C2:15:C4:CC,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202753,00:0B:C2:15:C4:D7,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202764,00:0B:C2:15:C4:E2,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202765,00:0B:C2:15:C4:E3,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202791,00:0B:C2:15:C4:FD,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202799,00:0B:C2:15:C5:05,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202808,00:0B:C2:15:C5:0E,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202854,00:0B:C2:15:C5:3C,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202874,00:0B:C2:15:C5:50,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202879,00:0B:C2:15:C5:55,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230202907,00:0B:C2:15:C5:71,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203250,00:0B:C2:15:C6:C8,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203255,00:0B:C2:15:C6:CD,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203257,00:0B:C2:15:C6:CF,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203258,00:0B:C2:15:C6:D0,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203259,00:0B:C2:15:C6:D1,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203260,00:0B:C2:15:C6:D2,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203261,00:0B:C2:15:C6:D3,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203263,00:0B:C2:15:C6:D5,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203269,00:0B:C2:15:C6:DB,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203271,00:0B:C2:15:C6:DD,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203273,00:0B:C2:15:C6:DF,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203275,00:0B:C2:15:C6:E1,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203284,00:0B:C2:15:C6:EA,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203286,00:0B:C2:15:C6:EC,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203288,00:0B:C2:15:C6:EE,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203290,00:0B:C2:15:C6:F0,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203291,00:0B:C2:15:C6:F1,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203292,00:0B:C2:15:C6:F2,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203294,00:0B:C2:15:C6:F4,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203295,00:0B:C2:15:C6:F5,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203297,00:0B:C2:15:C6:F7,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203304,00:0B:C2:15:C6:FE,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203306,00:0B:C2:15:C7:00,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203311,00:0B:C2:15:C7:05,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203322,00:0B:C2:15:C7:10,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203329,00:0B:C2:15:C7:17,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203333,00:0B:C2:15:C7:1B,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203335,00:0B:C2:15:C7:1D,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203341,00:0B:C2:15:C7:23,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203342,00:0B:C2:15:C7:24,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203347,00:0B:C2:15:C7:29,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203350,00:0B:C2:15:C7:2C,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203360,00:0B:C2:15:C7:36,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203366,00:0B:C2:15:C7:3C,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203371,00:0B:C2:15:C7:41,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203375,00:0B:C2:15:C7:45,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203384,00:0B:C2:15:C7:4E,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203391,00:0B:C2:15:C7:55,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203397,00:0B:C2:15:C7:5B,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203402,00:0B:C2:15:C7:60,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203406,00:0B:C2:15:C7:64,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203414,00:0B:C2:15:C7:6C,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203418,00:0B:C2:15:C7:70,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203426,00:0B:C2:15:C7:78,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203429,00:0B:C2:15:C7:7B,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203444,00:0B:C2:15:C7:8A,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203447,00:0B:C2:15:C7:8D,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203457,00:0B:C2:15:C7:97,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203458,00:0B:C2:15:C7:98,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203466,00:0B:C2:15:C7:A0,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203468,00:0B:C2:15:C7:A2,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203472,00:0B:C2:15:C7:A6,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203486,00:0B:C2:15:C7:B4,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203490,00:0B:C2:15:C7:B8,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203493,00:0B:C2:15:C7:BB,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203494,00:0B:C2:15:C7:BC,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203497,00:0B:C2:15:C7:BF,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203498,00:0B:C2:15:C7:C0,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203504,00:0B:C2:15:C7:C6,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203505,00:0B:C2:15:C7:C7,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203520,00:0B:C2:15:C7:D6,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203521,00:0B:C2:15:C7:D7,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230203522,00:0B:C2:15:C7:D8,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203530,00:0B:C2:15:C7:E0,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203531,00:0B:C2:15:C7:E1,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230203996,00:0B:C2:15:C9:B2,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204190,00:0B:C2:15:CA:74,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230204202,00:0B:C2:15:CA:80,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230204921,00:0B:C2:15:CD:4F,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206330,00:0B:C2:15:D2:D0,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230200108,00:0B:C2:15:BA:82,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230200109,00:0B:C2:15:BA:83,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230200128,00:0B:C2:15:BA:96,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200136,00:0B:C2:15:BA:9E,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200154,00:0B:C2:15:BA:B0,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200177,00:0B:C2:15:BA:C7,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200182,00:0B:C2:15:BA:CC,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230200185,00:0B:C2:15:BA:CF,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230200232,00:0B:C2:15:BA:FE,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230200263,00:0B:C2:15:BB:1D,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200269,00:0B:C2:15:BB:23,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230200274,00:0B:C2:15:BB:28,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200317,00:0B:C2:15:BB:53,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230200332,00:0B:C2:15:BB:62,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200337,00:0B:C2:15:BB:67,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230200365,00:0B:C2:15:BB:83,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230200389,00:0B:C2:15:BB:9B,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200415,00:0B:C2:15:BB:B5,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230200491,00:0B:C2:15:BC:01,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230200492,00:0B:C2:15:BC:02,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230200493,00:0B:C2:15:BC:03,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200500,00:0B:C2:15:BC:0A,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230200502,00:0B:C2:15:BC:0C,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230200504,00:0B:C2:15:BC:0E,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200505,00:0B:C2:15:BC:0F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230200530,00:0B:C2:15:BC:28,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230200536,00:0B:C2:15:BC:2E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230200541,00:0B:C2:15:BC:33,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230200543,00:0B:C2:15:BC:35,n.a.,Corinex,CXP-UFSGW-I,20230318
PLC-Repeater,C100810230200564,00:0B:C2:15:BC:4A,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230200577,00:0B:C2:15:BC:57,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230200584,00:0B:C2:15:BC:5E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230200602,00:0B:C2:15:BC:70,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230200626,00:0B:C2:15:BC:88,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230200627,00:0B:C2:15:BC:89,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230200632,00:0B:C2:15:BC:8E,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230200688,00:0B:C2:15:BC:C6,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200704,00:0B:C2:15:BC:D6,n.a.,Corinex,CXP-UFSGW-I,20230318
PLC-Repeater,C100810230200723,00:0B:C2:15:BC:E9,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230200750,00:0B:C2:15:BD:04,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230200751,00:0B:C2:15:BD:05,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200760,00:0B:C2:15:BD:0E,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230200801,00:0B:C2:15:BD:37,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230200846,00:0B:C2:15:BD:64,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230200950,00:0B:C2:15:BD:CC,n.a.,Corinex,CXP-UFSGW-I,20230317
PLC-Repeater,C100810230200969,00:0B:C2:15:BD:DF,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201031,00:0B:C2:15:BE:1D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201077,00:0B:C2:15:BE:4B,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201117,00:0B:C2:15:BE:73,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201122,00:0B:C2:15:BE:78,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201126,00:0B:C2:15:BE:7C,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201127,00:0B:C2:15:BE:7D,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201137,00:0B:C2:15:BE:87,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201153,00:0B:C2:15:BE:97,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201174,00:0B:C2:15:BE:AC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201188,00:0B:C2:15:BE:BA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201205,00:0B:C2:15:BE:CB,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201219,00:0B:C2:15:BE:D9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201222,00:0B:C2:15:BE:DC,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201229,00:0B:C2:15:BE:E3,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201268,00:0B:C2:15:BF:0A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201278,00:0B:C2:15:BF:14,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230201287,00:0B:C2:15:BF:1D,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201325,00:0B:C2:15:BF:43,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201335,00:0B:C2:15:BF:4D,n.a.,Corinex,CXP-UFSGW-I,20230319
PLC-Repeater,C100810230201339,00:0B:C2:15:BF:51,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201349,00:0B:C2:15:BF:5B,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201365,00:0B:C2:15:BF:6B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201384,00:0B:C2:15:BF:7E,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230201387,00:0B:C2:15:BF:81,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201409,00:0B:C2:15:BF:97,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230201426,00:0B:C2:15:BF:A8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201473,00:0B:C2:15:BF:D7,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201518,00:0B:C2:15:C0:04,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201529,00:0B:C2:15:C0:0F,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201532,00:0B:C2:15:C0:12,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201556,00:0B:C2:15:C0:2A,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201561,00:0B:C2:15:C0:2F,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201574,00:0B:C2:15:C0:3C,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201588,00:0B:C2:15:C0:4A,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201591,00:0B:C2:15:C0:4D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201592,00:0B:C2:15:C0:4E,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201599,00:0B:C2:15:C0:55,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201605,00:0B:C2:15:C0:5B,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201608,00:0B:C2:15:C0:5E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201632,00:0B:C2:15:C0:76,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230201635,00:0B:C2:15:C0:79,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201640,00:0B:C2:15:C0:7E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201645,00:0B:C2:15:C0:83,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201647,00:0B:C2:15:C0:85,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201656,00:0B:C2:15:C0:8E,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201670,00:0B:C2:15:C0:9C,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201694,00:0B:C2:15:C0:B4,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201695,00:0B:C2:15:C0:B5,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230201700,00:0B:C2:15:C0:BA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201731,00:0B:C2:15:C0:D9,n.a.,Corinex,CXP-UFSGW-I,20230318
PLC-Repeater,C100810230201732,00:0B:C2:15:C0:DA,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230201831,00:0B:C2:15:C1:3D,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201851,00:0B:C2:15:C1:51,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230201873,00:0B:C2:15:C1:67,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201875,00:0B:C2:15:C1:69,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201877,00:0B:C2:15:C1:6B,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201889,00:0B:C2:15:C1:77,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201891,00:0B:C2:15:C1:79,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201908,00:0B:C2:15:C1:8A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201915,00:0B:C2:15:C1:91,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201919,00:0B:C2:15:C1:95,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230201923,00:0B:C2:15:C1:99,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201924,00:0B:C2:15:C1:9A,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230201935,00:0B:C2:15:C1:A5,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201938,00:0B:C2:15:C1:A8,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230201941,00:0B:C2:15:C1:AB,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230201965,00:0B:C2:15:C1:C3,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230202001,00:0B:C2:15:C1:E7,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202004,00:0B:C2:15:C1:EA,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202011,00:0B:C2:15:C1:F1,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202045,00:0B:C2:15:C2:13,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230202054,00:0B:C2:15:C2:1C,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230202062,00:0B:C2:15:C2:24,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202065,00:0B:C2:15:C2:27,n.a.,Corinex,CXP-UFSGW-I,20230320
PLC-Repeater,C100810230202068,00:0B:C2:15:C2:2A,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202094,00:0B:C2:15:C2:44,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202130,00:0B:C2:15:C2:68,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202139,00:0B:C2:15:C2:71,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230202143,00:0B:C2:15:C2:75,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230202145,00:0B:C2:15:C2:77,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202151,00:0B:C2:15:C2:7D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230202161,00:0B:C2:15:C2:87,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202163,00:0B:C2:15:C2:89,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230202174,00:0B:C2:15:C2:94,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202213,00:0B:C2:15:C2:BB,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202219,00:0B:C2:15:C2:C1,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202260,00:0B:C2:15:C2:EA,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202276,00:0B:C2:15:C2:FA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230202277,00:0B:C2:15:C2:FB,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230202301,00:0B:C2:15:C3:13,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202322,00:0B:C2:15:C3:28,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202330,00:0B:C2:15:C3:30,n.a.,Corinex,CXP-UFSGW-I,20230328
PLC-Repeater,C100810230202354,00:0B:C2:15:C3:48,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202367,00:0B:C2:15:C3:55,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202388,00:0B:C2:15:C3:6A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230202398,00:0B:C2:15:C3:74,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230202450,00:0B:C2:15:C3:A8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230202470,00:0B:C2:15:C3:BC,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202479,00:0B:C2:15:C3:C5,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230202481,00:0B:C2:15:C3:C7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230202563,00:0B:C2:15:C4:19,n.a.,Corinex,CXP-UFSGW-I,20230322
