"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230806330,00:0B:C2:16:83:06,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806338,00:0B:C2:16:83:0E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806342,00:0B:C2:16:83:12,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806344,00:0B:C2:16:83:14,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806351,00:0B:C2:16:83:1B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806393,00:0B:C2:16:83:45,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806394,00:0B:C2:16:83:46,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806405,00:0B:C2:16:83:51,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806414,00:0B:C2:16:83:5A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806424,00:0B:C2:16:83:64,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806428,00:0B:C2:16:83:68,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806447,00:0B:C2:16:83:7B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806480,00:0B:C2:16:83:9C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806481,00:0B:C2:16:83:9D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806494,00:0B:C2:16:83:AA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806496,00:0B:C2:16:83:AC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806517,00:0B:C2:16:83:C1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806524,00:0B:C2:16:83:C8,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230806532,00:0B:C2:16:83:D0,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806533,00:0B:C2:16:83:D1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806545,00:0B:C2:16:83:DD,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806550,00:0B:C2:16:83:E2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806556,00:0B:C2:16:83:E8,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806593,00:0B:C2:16:84:0D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806595,00:0B:C2:16:84:0F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806604,00:0B:C2:16:84:18,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806606,00:0B:C2:16:84:1A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806613,00:0B:C2:16:84:21,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806615,00:0B:C2:16:84:23,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806618,00:0B:C2:16:84:26,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806632,00:0B:C2:16:84:34,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806635,00:0B:C2:16:84:37,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806637,00:0B:C2:16:84:39,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806639,00:0B:C2:16:84:3B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806641,00:0B:C2:16:84:3D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806645,00:0B:C2:16:84:41,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806647,00:0B:C2:16:84:43,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806649,00:0B:C2:16:84:45,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806658,00:0B:C2:16:84:4E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806662,00:0B:C2:16:84:52,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806666,00:0B:C2:16:84:56,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806669,00:0B:C2:16:84:59,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806671,00:0B:C2:16:84:5B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806673,00:0B:C2:16:84:5D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806674,00:0B:C2:16:84:5E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806678,00:0B:C2:16:84:62,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806680,00:0B:C2:16:84:64,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806683,00:0B:C2:16:84:67,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806688,00:0B:C2:16:84:6C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806690,00:0B:C2:16:84:6E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806694,00:0B:C2:16:84:72,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806698,00:0B:C2:16:84:76,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806704,00:0B:C2:16:84:7C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806705,00:0B:C2:16:84:7D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806706,00:0B:C2:16:84:7E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806708,00:0B:C2:16:84:80,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806709,00:0B:C2:16:84:81,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806712,00:0B:C2:16:84:84,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806713,00:0B:C2:16:84:85,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806719,00:0B:C2:16:84:8B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806721,00:0B:C2:16:84:8D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806722,00:0B:C2:16:84:8E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806730,00:0B:C2:16:84:96,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806731,00:0B:C2:16:84:97,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806732,00:0B:C2:16:84:98,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806735,00:0B:C2:16:84:9B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806738,00:0B:C2:16:84:9E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806739,00:0B:C2:16:84:9F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806746,00:0B:C2:16:84:A6,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806755,00:0B:C2:16:84:AF,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806756,00:0B:C2:16:84:B0,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806758,00:0B:C2:16:84:B2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806759,00:0B:C2:16:84:B3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806762,00:0B:C2:16:84:B6,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806763,00:0B:C2:16:84:B7,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806764,00:0B:C2:16:84:B8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806765,00:0B:C2:16:84:B9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806769,00:0B:C2:16:84:BD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806771,00:0B:C2:16:84:BF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806772,00:0B:C2:16:84:C0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806773,00:0B:C2:16:84:C1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806776,00:0B:C2:16:84:C4,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806782,00:0B:C2:16:84:CA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806805,00:0B:C2:16:84:E1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806807,00:0B:C2:16:84:E3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230806812,00:0B:C2:16:84:E8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806813,00:0B:C2:16:84:E9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806815,00:0B:C2:16:84:EB,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806822,00:0B:C2:16:84:F2,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806833,00:0B:C2:16:84:FD,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806836,00:0B:C2:16:85:00,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806839,00:0B:C2:16:85:03,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806843,00:0B:C2:16:85:07,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806844,00:0B:C2:16:85:08,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806846,00:0B:C2:16:85:0A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230806848,00:0B:C2:16:85:0C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230806850,00:0B:C2:16:85:0E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806854,00:0B:C2:16:85:12,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806857,00:0B:C2:16:85:15,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806858,00:0B:C2:16:85:16,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806860,00:0B:C2:16:85:18,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806861,00:0B:C2:16:85:19,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806862,00:0B:C2:16:85:1A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230806863,00:0B:C2:16:85:1B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806866,00:0B:C2:16:85:1E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806867,00:0B:C2:16:85:1F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806870,00:0B:C2:16:85:22,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230806872,00:0B:C2:16:85:24,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230806875,00:0B:C2:16:85:27,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806876,00:0B:C2:16:85:28,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230806878,00:0B:C2:16:85:2A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230806880,00:0B:C2:16:85:2C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806881,00:0B:C2:16:85:2D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806882,00:0B:C2:16:85:2E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230806885,00:0B:C2:16:85:31,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806887,00:0B:C2:16:85:33,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806888,00:0B:C2:16:85:34,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806891,00:0B:C2:16:85:37,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806894,00:0B:C2:16:85:3A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806900,00:0B:C2:16:85:40,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806901,00:0B:C2:16:85:41,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806903,00:0B:C2:16:85:43,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806905,00:0B:C2:16:85:45,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806907,00:0B:C2:16:85:47,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806908,00:0B:C2:16:85:48,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806909,00:0B:C2:16:85:49,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806912,00:0B:C2:16:85:4C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230806915,00:0B:C2:16:85:4F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806916,00:0B:C2:16:85:50,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806918,00:0B:C2:16:85:52,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806919,00:0B:C2:16:85:53,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806920,00:0B:C2:16:85:54,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230806922,00:0B:C2:16:85:56,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807196,00:0B:C2:16:86:68,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807222,00:0B:C2:16:86:82,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807258,00:0B:C2:16:86:A6,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807262,00:0B:C2:16:86:AA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807288,00:0B:C2:16:86:C4,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807305,00:0B:C2:16:86:D5,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807330,00:0B:C2:16:86:EE,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807357,00:0B:C2:16:87:09,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807361,00:0B:C2:16:87:0D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807362,00:0B:C2:16:87:0E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807369,00:0B:C2:16:87:15,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807374,00:0B:C2:16:87:1A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807380,00:0B:C2:16:87:20,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807383,00:0B:C2:16:87:23,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807398,00:0B:C2:16:87:32,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807400,00:0B:C2:16:87:34,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807419,00:0B:C2:16:87:47,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807447,00:0B:C2:16:87:63,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807449,00:0B:C2:16:87:65,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807453,00:0B:C2:16:87:69,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807466,00:0B:C2:16:87:76,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807472,00:0B:C2:16:87:7C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807474,00:0B:C2:16:87:7E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807493,00:0B:C2:16:87:91,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807510,00:0B:C2:16:87:A2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807518,00:0B:C2:16:87:AA,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807524,00:0B:C2:16:87:B0,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807536,00:0B:C2:16:87:BC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807537,00:0B:C2:16:87:BD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807542,00:0B:C2:16:87:C2,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807548,00:0B:C2:16:87:C8,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807560,00:0B:C2:16:87:D4,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807572,00:0B:C2:16:87:E0,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807589,00:0B:C2:16:87:F1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807591,00:0B:C2:16:87:F3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807594,00:0B:C2:16:87:F6,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807601,00:0B:C2:16:87:FD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807611,00:0B:C2:16:88:07,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807618,00:0B:C2:16:88:0E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807619,00:0B:C2:16:88:0F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807622,00:0B:C2:16:88:12,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807625,00:0B:C2:16:88:15,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807631,00:0B:C2:16:88:1B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807635,00:0B:C2:16:88:1F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807638,00:0B:C2:16:88:22,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807641,00:0B:C2:16:88:25,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807646,00:0B:C2:16:88:2A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807649,00:0B:C2:16:88:2D,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807658,00:0B:C2:16:88:36,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807662,00:0B:C2:16:88:3A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807673,00:0B:C2:16:88:45,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807676,00:0B:C2:16:88:48,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807679,00:0B:C2:16:88:4B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807689,00:0B:C2:16:88:55,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807692,00:0B:C2:16:88:58,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807701,00:0B:C2:16:88:61,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807709,00:0B:C2:16:88:69,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807718,00:0B:C2:16:88:72,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807724,00:0B:C2:16:88:78,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807726,00:0B:C2:16:88:7A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807727,00:0B:C2:16:88:7B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807728,00:0B:C2:16:88:7C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807732,00:0B:C2:16:88:80,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807733,00:0B:C2:16:88:81,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807738,00:0B:C2:16:88:86,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807742,00:0B:C2:16:88:8A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807744,00:0B:C2:16:88:8C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807752,00:0B:C2:16:88:94,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807768,00:0B:C2:16:88:A4,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807770,00:0B:C2:16:88:A6,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807772,00:0B:C2:16:88:A8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807773,00:0B:C2:16:88:A9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807774,00:0B:C2:16:88:AA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807775,00:0B:C2:16:88:AB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807777,00:0B:C2:16:88:AD,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807780,00:0B:C2:16:88:B0,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807783,00:0B:C2:16:88:B3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807792,00:0B:C2:16:88:BC,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807793,00:0B:C2:16:88:BD,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807796,00:0B:C2:16:88:C0,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807797,00:0B:C2:16:88:C1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807798,00:0B:C2:16:88:C2,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230807801,00:0B:C2:16:88:C5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807806,00:0B:C2:16:88:CA,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807807,00:0B:C2:16:88:CB,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807812,00:0B:C2:16:88:D0,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807817,00:0B:C2:16:88:D5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807830,00:0B:C2:16:88:E2,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807832,00:0B:C2:16:88:E4,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807833,00:0B:C2:16:88:E5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807834,00:0B:C2:16:88:E6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807836,00:0B:C2:16:88:E8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807838,00:0B:C2:16:88:EA,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807840,00:0B:C2:16:88:EC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807841,00:0B:C2:16:88:ED,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807843,00:0B:C2:16:88:EF,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807850,00:0B:C2:16:88:F6,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807855,00:0B:C2:16:88:FB,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230807861,00:0B:C2:16:89:01,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807864,00:0B:C2:16:89:04,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807866,00:0B:C2:16:89:06,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807876,00:0B:C2:16:89:10,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807882,00:0B:C2:16:89:16,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807884,00:0B:C2:16:89:18,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807885,00:0B:C2:16:89:19,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807887,00:0B:C2:16:89:1B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807890,00:0B:C2:16:89:1E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807894,00:0B:C2:16:89:22,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807900,00:0B:C2:16:89:28,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807901,00:0B:C2:16:89:29,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807903,00:0B:C2:16:89:2B,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230807904,00:0B:C2:16:89:2C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230807905,00:0B:C2:16:89:2D,n.a.,Corinex,CXP-UFSGW-I,20230822
