"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623070408,00:0B:C2:16:CB:50,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070410,00:0B:C2:16:CB:54,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070411,00:0B:C2:16:CB:56,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070412,00:0B:C2:16:CB:58,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070413,00:0B:C2:16:CB:5A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070414,00:0B:C2:16:CB:5C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070415,00:0B:C2:16:CB:5E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070418,00:0B:C2:16:CB:64,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070419,00:0B:C2:16:CB:66,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070421,00:0B:C2:16:CB:6A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070422,00:0B:C2:16:CB:6C,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070423,00:0B:C2:16:CB:6E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070424,00:0B:C2:16:CB:70,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070426,00:0B:C2:16:CB:74,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070428,00:0B:C2:16:CB:78,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070429,00:0B:C2:16:CB:7A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070430,00:0B:C2:16:CB:7C,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070432,00:0B:C2:16:CB:80,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070438,00:0B:C2:16:CB:8C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070442,00:0B:C2:16:CB:94,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070444,00:0B:C2:16:CB:98,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070445,00:0B:C2:16:CB:9A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070446,00:0B:C2:16:CB:9C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070447,00:0B:C2:16:CB:9E,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070448,00:0B:C2:16:CB:A0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070449,00:0B:C2:16:CB:A2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070450,00:0B:C2:16:CB:A4,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070451,00:0B:C2:16:CB:A6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070452,00:0B:C2:16:CB:A8,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070453,00:0B:C2:16:CB:AA,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070454,00:0B:C2:16:CB:AC,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070455,00:0B:C2:16:CB:AE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070456,00:0B:C2:16:CB:B0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070458,00:0B:C2:16:CB:B4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070459,00:0B:C2:16:CB:B6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070460,00:0B:C2:16:CB:B8,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070461,00:0B:C2:16:CB:BA,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070462,00:0B:C2:16:CB:BC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070463,00:0B:C2:16:CB:BE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070464,00:0B:C2:16:CB:C0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070465,00:0B:C2:16:CB:C2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070466,00:0B:C2:16:CB:C4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070467,00:0B:C2:16:CB:C6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070468,00:0B:C2:16:CB:C8,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070470,00:0B:C2:16:CB:CC,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070471,00:0B:C2:16:CB:CE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070472,00:0B:C2:16:CB:D0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070473,00:0B:C2:16:CB:D2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070474,00:0B:C2:16:CB:D4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070475,00:0B:C2:16:CB:D6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070478,00:0B:C2:16:CB:DC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070479,00:0B:C2:16:CB:DE,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070480,00:0B:C2:16:CB:E0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070482,00:0B:C2:16:CB:E4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070486,00:0B:C2:16:CB:EC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070508,00:0B:C2:16:CC:18,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070509,00:0B:C2:16:CC:1A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070510,00:0B:C2:16:CC:1C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070511,00:0B:C2:16:CC:1E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070512,00:0B:C2:16:CC:20,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070513,00:0B:C2:16:CC:22,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070514,00:0B:C2:16:CC:24,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070515,00:0B:C2:16:CC:26,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070516,00:0B:C2:16:CC:28,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070517,00:0B:C2:16:CC:2A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070518,00:0B:C2:16:CC:2C,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070519,00:0B:C2:16:CC:2E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070520,00:0B:C2:16:CC:30,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070521,00:0B:C2:16:CC:32,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070522,00:0B:C2:16:CC:34,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070523,00:0B:C2:16:CC:36,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070524,00:0B:C2:16:CC:38,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070525,00:0B:C2:16:CC:3A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070526,00:0B:C2:16:CC:3C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070527,00:0B:C2:16:CC:3E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070531,00:0B:C2:16:CC:46,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070532,00:0B:C2:16:CC:48,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070534,00:0B:C2:16:CC:4C,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070536,00:0B:C2:16:CC:50,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070537,00:0B:C2:16:CC:52,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070538,00:0B:C2:16:CC:54,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070539,00:0B:C2:16:CC:56,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070540,00:0B:C2:16:CC:58,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070541,00:0B:C2:16:CC:5A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070543,00:0B:C2:16:CC:5E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070544,00:0B:C2:16:CC:60,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070545,00:0B:C2:16:CC:62,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070546,00:0B:C2:16:CC:64,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070547,00:0B:C2:16:CC:66,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070548,00:0B:C2:16:CC:68,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070549,00:0B:C2:16:CC:6A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070550,00:0B:C2:16:CC:6C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070552,00:0B:C2:16:CC:70,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070553,00:0B:C2:16:CC:72,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070555,00:0B:C2:16:CC:76,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070556,00:0B:C2:16:CC:78,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070557,00:0B:C2:16:CC:7A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070558,00:0B:C2:16:CC:7C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070559,00:0B:C2:16:CC:7E,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070560,00:0B:C2:16:CC:80,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070562,00:0B:C2:16:CC:84,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070563,00:0B:C2:16:CC:86,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070564,00:0B:C2:16:CC:88,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070565,00:0B:C2:16:CC:8A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070566,00:0B:C2:16:CC:8C,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070567,00:0B:C2:16:CC:8E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070568,00:0B:C2:16:CC:90,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070569,00:0B:C2:16:CC:92,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070571,00:0B:C2:16:CC:96,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070572,00:0B:C2:16:CC:98,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070573,00:0B:C2:16:CC:9A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070574,00:0B:C2:16:CC:9C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070576,00:0B:C2:16:CC:A0,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070578,00:0B:C2:16:CC:A4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070579,00:0B:C2:16:CC:A6,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070582,00:0B:C2:16:CC:AC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070583,00:0B:C2:16:CC:AE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070584,00:0B:C2:16:CC:B0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070585,00:0B:C2:16:CC:B2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070586,00:0B:C2:16:CC:B4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070587,00:0B:C2:16:CC:B6,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070588,00:0B:C2:16:CC:B8,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070589,00:0B:C2:16:CC:BA,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070590,00:0B:C2:16:CC:BC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070591,00:0B:C2:16:CC:BE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070593,00:0B:C2:16:CC:C2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070594,00:0B:C2:16:CC:C4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070595,00:0B:C2:16:CC:C6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070596,00:0B:C2:16:CC:C8,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070597,00:0B:C2:16:CC:CA,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070599,00:0B:C2:16:CC:CE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070600,00:0B:C2:16:CC:D0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070602,00:0B:C2:16:CC:D4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070603,00:0B:C2:16:CC:D6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070604,00:0B:C2:16:CC:D8,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070605,00:0B:C2:16:CC:DA,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070606,00:0B:C2:16:CC:DC,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070607,00:0B:C2:16:CC:DE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070608,00:0B:C2:16:CC:E0,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070609,00:0B:C2:16:CC:E2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070611,00:0B:C2:16:CC:E6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070613,00:0B:C2:16:CC:EA,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070614,00:0B:C2:16:CC:EC,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070615,00:0B:C2:16:CC:EE,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070616,00:0B:C2:16:CC:F0,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070617,00:0B:C2:16:CC:F2,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070618,00:0B:C2:16:CC:F4,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070619,00:0B:C2:16:CC:F6,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070620,00:0B:C2:16:CC:F8,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070621,00:0B:C2:16:CC:FA,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070622,00:0B:C2:16:CC:FC,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070624,00:0B:C2:16:CD:00,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070625,00:0B:C2:16:CD:02,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070627,00:0B:C2:16:CD:06,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070629,00:0B:C2:16:CD:0A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070630,00:0B:C2:16:CD:0C,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070631,00:0B:C2:16:CD:0E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070632,00:0B:C2:16:CD:10,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070633,00:0B:C2:16:CD:12,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070634,00:0B:C2:16:CD:14,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070636,00:0B:C2:16:CD:18,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070637,00:0B:C2:16:CD:1A,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070638,00:0B:C2:16:CD:1C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070639,00:0B:C2:16:CD:1E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070640,00:0B:C2:16:CD:20,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070641,00:0B:C2:16:CD:22,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070642,00:0B:C2:16:CD:24,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070644,00:0B:C2:16:CD:28,n.a.,Corinex,CXP-GPH,20230724
PLC-Head-End,C10623070646,00:0B:C2:16:CD:2C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070647,00:0B:C2:16:CD:2E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070649,00:0B:C2:16:CD:32,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070650,00:0B:C2:16:CD:34,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070651,00:0B:C2:16:CD:36,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070652,00:0B:C2:16:CD:38,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070653,00:0B:C2:16:CD:3A,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070654,00:0B:C2:16:CD:3C,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070655,00:0B:C2:16:CD:3E,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070656,00:0B:C2:16:CD:40,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070657,00:0B:C2:16:CD:42,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070658,00:0B:C2:16:CD:44,n.a.,Corinex,CXP-GPH,20230722
PLC-Head-End,C10623070659,00:0B:C2:16:CD:46,n.a.,Corinex,CXP-GPH,20230722
