Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230204026,00:0B:C2:15:C9:D0,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204043,00:0B:C2:15:C9:E1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204048,00:0B:C2:15:C9:E6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204069,00:0B:C2:15:C9:FB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204074,00:0B:C2:15:CA:00,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230204112,00:0B:C2:15:CA:26,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230204130,00:0B:C2:15:CA:38,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230204144,00:0B:C2:15:CA:46,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230204178,00:0B:C2:15:CA:68,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230204226,00:0B:C2:15:CA:98,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230204292,00:0B:C2:15:CA:DA,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230204311,00:0B:C2:15:CA:ED,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230204321,00:0B:C2:15:CA:F7,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230204338,00:0B:C2:15:CB:08,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204355,00:0B:C2:15:CB:19,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204452,00:0B:C2:15:CB:7A,n.a.,Corinex,CXP-UFSGW-I,20230322
PLC-Repeater,C100810230204491,00:0B:C2:15:CB:A1,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230204495,00:0B:C2:15:CB:A5,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230204523,00:0B:C2:15:CB:C1,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204550,00:0B:C2:15:CB:DC,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230204556,00:0B:C2:15:CB:E2,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230204561,00:0B:C2:15:CB:E7,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230204605,00:0B:C2:15:CC:13,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230204611,00:0B:C2:15:CC:19,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204645,00:0B:C2:15:CC:3B,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204670,00:0B:C2:15:CC:54,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204708,00:0B:C2:15:CC:7A,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204718,00:0B:C2:15:CC:84,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204722,00:0B:C2:15:CC:88,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204724,00:0B:C2:15:CC:8A,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204726,00:0B:C2:15:CC:8C,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204730,00:0B:C2:15:CC:90,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204734,00:0B:C2:15:CC:94,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204739,00:0B:C2:15:CC:99,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204763,00:0B:C2:15:CC:B1,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230204784,00:0B:C2:15:CC:C6,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204798,00:0B:C2:15:CC:D4,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204806,00:0B:C2:15:CC:DC,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204820,00:0B:C2:15:CC:EA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204823,00:0B:C2:15:CC:ED,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204829,00:0B:C2:15:CC:F3,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204855,00:0B:C2:15:CD:0D,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204886,00:0B:C2:15:CD:2C,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204901,00:0B:C2:15:CD:3B,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230204930,00:0B:C2:15:CD:58,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230204944,00:0B:C2:15:CD:66,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230204975,00:0B:C2:15:CD:85,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205022,00:0B:C2:15:CD:B4,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205024,00:0B:C2:15:CD:B6,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205067,00:0B:C2:15:CD:E1,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205073,00:0B:C2:15:CD:E7,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205078,00:0B:C2:15:CD:EC,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205088,00:0B:C2:15:CD:F6,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205100,00:0B:C2:15:CE:02,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205103,00:0B:C2:15:CE:05,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230205115,00:0B:C2:15:CE:11,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205152,00:0B:C2:15:CE:36,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205157,00:0B:C2:15:CE:3B,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205179,00:0B:C2:15:CE:51,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205180,00:0B:C2:15:CE:52,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205183,00:0B:C2:15:CE:55,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205195,00:0B:C2:15:CE:61,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205197,00:0B:C2:15:CE:63,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205198,00:0B:C2:15:CE:64,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205203,00:0B:C2:15:CE:69,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205209,00:0B:C2:15:CE:6F,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205210,00:0B:C2:15:CE:70,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205212,00:0B:C2:15:CE:72,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205215,00:0B:C2:15:CE:75,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205225,00:0B:C2:15:CE:7F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205228,00:0B:C2:15:CE:82,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205231,00:0B:C2:15:CE:85,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205236,00:0B:C2:15:CE:8A,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230205277,00:0B:C2:15:CE:B3,n.a.,Corinex,CXP-UFSGW-I,20230321
PLC-Repeater,C100810230205289,00:0B:C2:15:CE:BF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205300,00:0B:C2:15:CE:CA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205314,00:0B:C2:15:CE:D8,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205321,00:0B:C2:15:CE:DF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205329,00:0B:C2:15:CE:E7,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205331,00:0B:C2:15:CE:E9,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205361,00:0B:C2:15:CF:07,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205369,00:0B:C2:15:CF:0F,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205374,00:0B:C2:15:CF:14,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205392,00:0B:C2:15:CF:26,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205410,00:0B:C2:15:CF:38,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205424,00:0B:C2:15:CF:46,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205504,00:0B:C2:15:CF:96,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205508,00:0B:C2:15:CF:9A,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205514,00:0B:C2:15:CF:A0,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205522,00:0B:C2:15:CF:A8,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205523,00:0B:C2:15:CF:A9,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205524,00:0B:C2:15:CF:AA,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205537,00:0B:C2:15:CF:B7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205539,00:0B:C2:15:CF:B9,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205542,00:0B:C2:15:CF:BC,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205545,00:0B:C2:15:CF:BF,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205549,00:0B:C2:15:CF:C3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205550,00:0B:C2:15:CF:C4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205552,00:0B:C2:15:CF:C6,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205558,00:0B:C2:15:CF:CC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205565,00:0B:C2:15:CF:D3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205569,00:0B:C2:15:CF:D7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205579,00:0B:C2:15:CF:E1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205592,00:0B:C2:15:CF:EE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205593,00:0B:C2:15:CF:EF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205617,00:0B:C2:15:D0:07,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205621,00:0B:C2:15:D0:0B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205625,00:0B:C2:15:D0:0F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205627,00:0B:C2:15:D0:11,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205628,00:0B:C2:15:D0:12,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205630,00:0B:C2:15:D0:14,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205632,00:0B:C2:15:D0:16,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205643,00:0B:C2:15:D0:21,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205645,00:0B:C2:15:D0:23,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205648,00:0B:C2:15:D0:26,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205649,00:0B:C2:15:D0:27,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205650,00:0B:C2:15:D0:28,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205652,00:0B:C2:15:D0:2A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205653,00:0B:C2:15:D0:2B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205654,00:0B:C2:15:D0:2C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205656,00:0B:C2:15:D0:2E,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205662,00:0B:C2:15:D0:34,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205665,00:0B:C2:15:D0:37,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205666,00:0B:C2:15:D0:38,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205667,00:0B:C2:15:D0:39,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205669,00:0B:C2:15:D0:3B,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205671,00:0B:C2:15:D0:3D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205674,00:0B:C2:15:D0:40,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205675,00:0B:C2:15:D0:41,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205677,00:0B:C2:15:D0:43,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205678,00:0B:C2:15:D0:44,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205680,00:0B:C2:15:D0:46,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205681,00:0B:C2:15:D0:47,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205682,00:0B:C2:15:D0:48,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205684,00:0B:C2:15:D0:4A,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205685,00:0B:C2:15:D0:4B,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205686,00:0B:C2:15:D0:4C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205688,00:0B:C2:15:D0:4E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205689,00:0B:C2:15:D0:4F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205694,00:0B:C2:15:D0:54,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205695,00:0B:C2:15:D0:55,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205698,00:0B:C2:15:D0:58,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205701,00:0B:C2:15:D0:5B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205703,00:0B:C2:15:D0:5D,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205706,00:0B:C2:15:D0:60,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205708,00:0B:C2:15:D0:62,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205709,00:0B:C2:15:D0:63,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205710,00:0B:C2:15:D0:64,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205711,00:0B:C2:15:D0:65,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205712,00:0B:C2:15:D0:66,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205753,00:0B:C2:15:D0:8F,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205754,00:0B:C2:15:D0:90,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205755,00:0B:C2:15:D0:91,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205756,00:0B:C2:15:D0:92,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205766,00:0B:C2:15:D0:9C,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205767,00:0B:C2:15:D0:9D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205768,00:0B:C2:15:D0:9E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205771,00:0B:C2:15:D0:A1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205776,00:0B:C2:15:D0:A6,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205782,00:0B:C2:15:D0:AC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205784,00:0B:C2:15:D0:AE,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230205790,00:0B:C2:15:D0:B4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205796,00:0B:C2:15:D0:BA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205807,00:0B:C2:15:D0:C5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205808,00:0B:C2:15:D0:C6,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205809,00:0B:C2:15:D0:C7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205811,00:0B:C2:15:D0:C9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205813,00:0B:C2:15:D0:CB,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205816,00:0B:C2:15:D0:CE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205848,00:0B:C2:15:D0:EE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205853,00:0B:C2:15:D0:F3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205879,00:0B:C2:15:D1:0D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205902,00:0B:C2:15:D1:24,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230205967,00:0B:C2:15:D1:65,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230205986,00:0B:C2:15:D1:78,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205987,00:0B:C2:15:D1:79,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205994,00:0B:C2:15:D1:80,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205998,00:0B:C2:15:D1:84,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230205999,00:0B:C2:15:D1:85,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206009,00:0B:C2:15:D1:8F,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206017,00:0B:C2:15:D1:97,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206073,00:0B:C2:15:D1:CF,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206074,00:0B:C2:15:D1:D0,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206075,00:0B:C2:15:D1:D1,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206076,00:0B:C2:15:D1:D2,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206077,00:0B:C2:15:D1:D3,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206079,00:0B:C2:15:D1:D5,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206080,00:0B:C2:15:D1:D6,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206084,00:0B:C2:15:D1:DA,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206090,00:0B:C2:15:D1:E0,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206092,00:0B:C2:15:D1:E2,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206101,00:0B:C2:15:D1:EB,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206109,00:0B:C2:15:D1:F3,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206119,00:0B:C2:15:D1:FD,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206124,00:0B:C2:15:D2:02,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206130,00:0B:C2:15:D2:08,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206131,00:0B:C2:15:D2:09,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206132,00:0B:C2:15:D2:0A,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206133,00:0B:C2:15:D2:0B,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206134,00:0B:C2:15:D2:0C,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206135,00:0B:C2:15:D2:0D,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206146,00:0B:C2:15:D2:18,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206162,00:0B:C2:15:D2:28,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206183,00:0B:C2:15:D2:3D,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206211,00:0B:C2:15:D2:59,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206212,00:0B:C2:15:D2:5A,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206214,00:0B:C2:15:D2:5C,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206251,00:0B:C2:15:D2:81,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206325,00:0B:C2:15:D2:CB,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206327,00:0B:C2:15:D2:CD,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206334,00:0B:C2:15:D2:D4,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206335,00:0B:C2:15:D2:D5,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206340,00:0B:C2:15:D2:DA,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206341,00:0B:C2:15:D2:DB,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206344,00:0B:C2:15:D2:DE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206347,00:0B:C2:15:D2:E1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206349,00:0B:C2:15:D2:E3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206352,00:0B:C2:15:D2:E6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206355,00:0B:C2:15:D2:E9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206361,00:0B:C2:15:D2:EF,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206363,00:0B:C2:15:D2:F1,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206365,00:0B:C2:15:D2:F3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206381,00:0B:C2:15:D3:03,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206383,00:0B:C2:15:D3:05,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206384,00:0B:C2:15:D3:06,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206386,00:0B:C2:15:D3:08,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206389,00:0B:C2:15:D3:0B,n.a.,Corinex,CXP-UFSGW-I,20230327
PLC-Repeater,C100810230206398,00:0B:C2:15:D3:14,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206401,00:0B:C2:15:D3:17,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206402,00:0B:C2:15:D3:18,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206403,00:0B:C2:15:D3:19,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206404,00:0B:C2:15:D3:1A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206417,00:0B:C2:15:D3:27,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206422,00:0B:C2:15:D3:2C,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206425,00:0B:C2:15:D3:2F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206434,00:0B:C2:15:D3:38,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206437,00:0B:C2:15:D3:3B,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206440,00:0B:C2:15:D3:3E,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206444,00:0B:C2:15:D3:42,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206452,00:0B:C2:15:D3:4A,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206454,00:0B:C2:15:D3:4C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206456,00:0B:C2:15:D3:4E,n.a.,Corinex,CXP-UFSGW-I,20230323
