Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230703058,00:0B:C2:16:45:56,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703059,00:0B:C2:16:45:57,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703060,00:0B:C2:16:45:58,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703061,00:0B:C2:16:45:59,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703062,00:0B:C2:16:45:5A,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703063,00:0B:C2:16:45:5B,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703064,00:0B:C2:16:45:5C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703065,00:0B:C2:16:45:5D,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703066,00:0B:C2:16:45:5E,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703067,00:0B:C2:16:45:5F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703068,00:0B:C2:16:45:60,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703069,00:0B:C2:16:45:61,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703070,00:0B:C2:16:45:62,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703071,00:0B:C2:16:45:63,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703072,00:0B:C2:16:45:64,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703073,00:0B:C2:16:45:65,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703074,00:0B:C2:16:45:66,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703075,00:0B:C2:16:45:67,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703076,00:0B:C2:16:45:68,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703077,00:0B:C2:16:45:69,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703078,00:0B:C2:16:45:6A,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703079,00:0B:C2:16:45:6B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703081,00:0B:C2:16:45:6D,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703082,00:0B:C2:16:45:6E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703084,00:0B:C2:16:45:70,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703085,00:0B:C2:16:45:71,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703086,00:0B:C2:16:45:72,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703087,00:0B:C2:16:45:73,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703088,00:0B:C2:16:45:74,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703089,00:0B:C2:16:45:75,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703090,00:0B:C2:16:45:76,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703091,00:0B:C2:16:45:77,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703092,00:0B:C2:16:45:78,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703093,00:0B:C2:16:45:79,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703094,00:0B:C2:16:45:7A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703096,00:0B:C2:16:45:7C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703097,00:0B:C2:16:45:7D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703098,00:0B:C2:16:45:7E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703099,00:0B:C2:16:45:7F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703100,00:0B:C2:16:45:80,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703101,00:0B:C2:16:45:81,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703102,00:0B:C2:16:45:82,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703103,00:0B:C2:16:45:83,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703105,00:0B:C2:16:45:85,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703106,00:0B:C2:16:45:86,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703107,00:0B:C2:16:45:87,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703108,00:0B:C2:16:45:88,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703109,00:0B:C2:16:45:89,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703110,00:0B:C2:16:45:8A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703111,00:0B:C2:16:45:8B,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703112,00:0B:C2:16:45:8C,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703113,00:0B:C2:16:45:8D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703114,00:0B:C2:16:45:8E,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703115,00:0B:C2:16:45:8F,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703116,00:0B:C2:16:45:90,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703117,00:0B:C2:16:45:91,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703118,00:0B:C2:16:45:92,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703119,00:0B:C2:16:45:93,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703120,00:0B:C2:16:45:94,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703121,00:0B:C2:16:45:95,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703122,00:0B:C2:16:45:96,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703123,00:0B:C2:16:45:97,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703124,00:0B:C2:16:45:98,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703125,00:0B:C2:16:45:99,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703126,00:0B:C2:16:45:9A,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703145,00:0B:C2:16:45:AD,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703146,00:0B:C2:16:45:AE,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703150,00:0B:C2:16:45:B2,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703152,00:0B:C2:16:45:B4,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703169,00:0B:C2:16:45:C5,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703170,00:0B:C2:16:45:C6,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703171,00:0B:C2:16:45:C7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703172,00:0B:C2:16:45:C8,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703173,00:0B:C2:16:45:C9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703174,00:0B:C2:16:45:CA,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703175,00:0B:C2:16:45:CB,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703176,00:0B:C2:16:45:CC,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703177,00:0B:C2:16:45:CD,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703178,00:0B:C2:16:45:CE,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703179,00:0B:C2:16:45:CF,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703180,00:0B:C2:16:45:D0,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703181,00:0B:C2:16:45:D1,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703182,00:0B:C2:16:45:D2,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703184,00:0B:C2:16:45:D4,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703185,00:0B:C2:16:45:D5,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703186,00:0B:C2:16:45:D6,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703205,00:0B:C2:16:45:E9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703206,00:0B:C2:16:45:EA,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703207,00:0B:C2:16:45:EB,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703208,00:0B:C2:16:45:EC,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703209,00:0B:C2:16:45:ED,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703210,00:0B:C2:16:45:EE,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703211,00:0B:C2:16:45:EF,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703212,00:0B:C2:16:45:F0,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703213,00:0B:C2:16:45:F1,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703214,00:0B:C2:16:45:F2,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703215,00:0B:C2:16:45:F3,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703216,00:0B:C2:16:45:F4,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703217,00:0B:C2:16:45:F5,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703218,00:0B:C2:16:45:F6,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703219,00:0B:C2:16:45:F7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703220,00:0B:C2:16:45:F8,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703221,00:0B:C2:16:45:F9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703222,00:0B:C2:16:45:FA,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703223,00:0B:C2:16:45:FB,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703224,00:0B:C2:16:45:FC,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703225,00:0B:C2:16:45:FD,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703226,00:0B:C2:16:45:FE,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703227,00:0B:C2:16:45:FF,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703228,00:0B:C2:16:46:00,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703229,00:0B:C2:16:46:01,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703230,00:0B:C2:16:46:02,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703231,00:0B:C2:16:46:03,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703232,00:0B:C2:16:46:04,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703233,00:0B:C2:16:46:05,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703234,00:0B:C2:16:46:06,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703235,00:0B:C2:16:46:07,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703236,00:0B:C2:16:46:08,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703237,00:0B:C2:16:46:09,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703238,00:0B:C2:16:46:0A,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703239,00:0B:C2:16:46:0B,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703240,00:0B:C2:16:46:0C,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703251,00:0B:C2:16:46:17,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703255,00:0B:C2:16:46:1B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703259,00:0B:C2:16:46:1F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703263,00:0B:C2:16:46:23,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703265,00:0B:C2:16:46:25,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703267,00:0B:C2:16:46:27,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703269,00:0B:C2:16:46:29,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703272,00:0B:C2:16:46:2C,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703274,00:0B:C2:16:46:2E,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703276,00:0B:C2:16:46:30,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703277,00:0B:C2:16:46:31,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703278,00:0B:C2:16:46:32,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703279,00:0B:C2:16:46:33,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703281,00:0B:C2:16:46:35,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703282,00:0B:C2:16:46:36,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703293,00:0B:C2:16:46:41,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703303,00:0B:C2:16:46:4B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703329,00:0B:C2:16:46:65,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230703337,00:0B:C2:16:46:6D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703338,00:0B:C2:16:46:6E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703339,00:0B:C2:16:46:6F,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703340,00:0B:C2:16:46:70,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703341,00:0B:C2:16:46:71,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703342,00:0B:C2:16:46:72,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703343,00:0B:C2:16:46:73,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703345,00:0B:C2:16:46:75,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703346,00:0B:C2:16:46:76,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703347,00:0B:C2:16:46:77,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703348,00:0B:C2:16:46:78,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703349,00:0B:C2:16:46:79,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703350,00:0B:C2:16:46:7A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703351,00:0B:C2:16:46:7B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703352,00:0B:C2:16:46:7C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703353,00:0B:C2:16:46:7D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703354,00:0B:C2:16:46:7E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703355,00:0B:C2:16:46:7F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703356,00:0B:C2:16:46:80,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703357,00:0B:C2:16:46:81,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703358,00:0B:C2:16:46:82,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703359,00:0B:C2:16:46:83,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703360,00:0B:C2:16:46:84,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703361,00:0B:C2:16:46:85,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703362,00:0B:C2:16:46:86,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703363,00:0B:C2:16:46:87,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703364,00:0B:C2:16:46:88,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703365,00:0B:C2:16:46:89,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703366,00:0B:C2:16:46:8A,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703367,00:0B:C2:16:46:8B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703368,00:0B:C2:16:46:8C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703369,00:0B:C2:16:46:8D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703370,00:0B:C2:16:46:8E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703371,00:0B:C2:16:46:8F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703372,00:0B:C2:16:46:90,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703373,00:0B:C2:16:46:91,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703374,00:0B:C2:16:46:92,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703375,00:0B:C2:16:46:93,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703376,00:0B:C2:16:46:94,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703377,00:0B:C2:16:46:95,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703378,00:0B:C2:16:46:96,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703379,00:0B:C2:16:46:97,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703380,00:0B:C2:16:46:98,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703381,00:0B:C2:16:46:99,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703382,00:0B:C2:16:46:9A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703383,00:0B:C2:16:46:9B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703384,00:0B:C2:16:46:9C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703385,00:0B:C2:16:46:9D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703386,00:0B:C2:16:46:9E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703388,00:0B:C2:16:46:A0,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703389,00:0B:C2:16:46:A1,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703390,00:0B:C2:16:46:A2,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703391,00:0B:C2:16:46:A3,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703392,00:0B:C2:16:46:A4,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703393,00:0B:C2:16:46:A5,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703394,00:0B:C2:16:46:A6,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703395,00:0B:C2:16:46:A7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703396,00:0B:C2:16:46:A8,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703397,00:0B:C2:16:46:A9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703398,00:0B:C2:16:46:AA,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703399,00:0B:C2:16:46:AB,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703401,00:0B:C2:16:46:AD,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703402,00:0B:C2:16:46:AE,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703403,00:0B:C2:16:46:AF,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703404,00:0B:C2:16:46:B0,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703405,00:0B:C2:16:46:B1,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703406,00:0B:C2:16:46:B2,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703407,00:0B:C2:16:46:B3,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703408,00:0B:C2:16:46:B4,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703409,00:0B:C2:16:46:B5,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703410,00:0B:C2:16:46:B6,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703411,00:0B:C2:16:46:B7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703412,00:0B:C2:16:46:B8,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703413,00:0B:C2:16:46:B9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703414,00:0B:C2:16:46:BA,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703415,00:0B:C2:16:46:BB,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703416,00:0B:C2:16:46:BC,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703417,00:0B:C2:16:46:BD,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703418,00:0B:C2:16:46:BE,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703419,00:0B:C2:16:46:BF,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703420,00:0B:C2:16:46:C0,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703421,00:0B:C2:16:46:C1,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703422,00:0B:C2:16:46:C2,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703423,00:0B:C2:16:46:C3,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703424,00:0B:C2:16:46:C4,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703425,00:0B:C2:16:46:C5,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703426,00:0B:C2:16:46:C6,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703428,00:0B:C2:16:46:C8,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703429,00:0B:C2:16:46:C9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703430,00:0B:C2:16:46:CA,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703431,00:0B:C2:16:46:CB,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703432,00:0B:C2:16:46:CC,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703433,00:0B:C2:16:46:CD,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703434,00:0B:C2:16:46:CE,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703435,00:0B:C2:16:46:CF,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703436,00:0B:C2:16:46:D0,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703437,00:0B:C2:16:46:D1,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230703438,00:0B:C2:16:46:D2,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230703446,00:0B:C2:16:46:DA,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703447,00:0B:C2:16:46:DB,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230703449,00:0B:C2:16:46:DD,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703456,00:0B:C2:16:46:E4,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703457,00:0B:C2:16:46:E5,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703461,00:0B:C2:16:46:E9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230703463,00:0B:C2:16:46:EB,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230703470,00:0B:C2:16:46:F2,n.a.,Corinex,CXP-UFSGW-I,20230801
