Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230704199,00:0B:C2:16:49:CB,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704202,00:0B:C2:16:49:CE,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704204,00:0B:C2:16:49:D0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704207,00:0B:C2:16:49:D3,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704209,00:0B:C2:16:49:D5,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704211,00:0B:C2:16:49:D7,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704214,00:0B:C2:16:49:DA,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704216,00:0B:C2:16:49:DC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704217,00:0B:C2:16:49:DD,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704221,00:0B:C2:16:49:E1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704225,00:0B:C2:16:49:E5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704245,00:0B:C2:16:49:F9,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704259,00:0B:C2:16:4A:07,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704271,00:0B:C2:16:4A:13,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704292,00:0B:C2:16:4A:28,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704298,00:0B:C2:16:4A:2E,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704319,00:0B:C2:16:4A:43,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704332,00:0B:C2:16:4A:50,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704412,00:0B:C2:16:4A:A0,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704420,00:0B:C2:16:4A:A8,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704431,00:0B:C2:16:4A:B3,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704434,00:0B:C2:16:4A:B6,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704437,00:0B:C2:16:4A:B9,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704458,00:0B:C2:16:4A:CE,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704463,00:0B:C2:16:4A:D3,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704470,00:0B:C2:16:4A:DA,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704479,00:0B:C2:16:4A:E3,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704482,00:0B:C2:16:4A:E6,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230704744,00:0B:C2:16:4B:EC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704745,00:0B:C2:16:4B:ED,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704746,00:0B:C2:16:4B:EE,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704747,00:0B:C2:16:4B:EF,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704750,00:0B:C2:16:4B:F2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704751,00:0B:C2:16:4B:F3,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704754,00:0B:C2:16:4B:F6,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704757,00:0B:C2:16:4B:F9,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704759,00:0B:C2:16:4B:FB,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704760,00:0B:C2:16:4B:FC,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704763,00:0B:C2:16:4B:FF,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704767,00:0B:C2:16:4C:03,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704768,00:0B:C2:16:4C:04,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704769,00:0B:C2:16:4C:05,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704771,00:0B:C2:16:4C:07,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704774,00:0B:C2:16:4C:0A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704775,00:0B:C2:16:4C:0B,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704776,00:0B:C2:16:4C:0C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704778,00:0B:C2:16:4C:0E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704782,00:0B:C2:16:4C:12,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704783,00:0B:C2:16:4C:13,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704784,00:0B:C2:16:4C:14,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704786,00:0B:C2:16:4C:16,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704787,00:0B:C2:16:4C:17,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704788,00:0B:C2:16:4C:18,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230704867,00:0B:C2:16:4C:67,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704873,00:0B:C2:16:4C:6D,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704917,00:0B:C2:16:4C:99,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230704954,00:0B:C2:16:4C:BE,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705035,00:0B:C2:16:4D:0F,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705036,00:0B:C2:16:4D:10,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705037,00:0B:C2:16:4D:11,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705038,00:0B:C2:16:4D:12,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705039,00:0B:C2:16:4D:13,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705043,00:0B:C2:16:4D:17,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705046,00:0B:C2:16:4D:1A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705053,00:0B:C2:16:4D:21,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705080,00:0B:C2:16:4D:3C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705093,00:0B:C2:16:4D:49,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705118,00:0B:C2:16:4D:62,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705122,00:0B:C2:16:4D:66,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705123,00:0B:C2:16:4D:67,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705124,00:0B:C2:16:4D:68,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705128,00:0B:C2:16:4D:6C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705138,00:0B:C2:16:4D:76,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705139,00:0B:C2:16:4D:77,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705146,00:0B:C2:16:4D:7E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705154,00:0B:C2:16:4D:86,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705183,00:0B:C2:16:4D:A3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705207,00:0B:C2:16:4D:BB,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705214,00:0B:C2:16:4D:C2,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705215,00:0B:C2:16:4D:C3,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705216,00:0B:C2:16:4D:C4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705220,00:0B:C2:16:4D:C8,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705245,00:0B:C2:16:4D:E1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705249,00:0B:C2:16:4D:E5,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705250,00:0B:C2:16:4D:E6,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705277,00:0B:C2:16:4E:01,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705293,00:0B:C2:16:4E:11,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230705325,00:0B:C2:16:4E:31,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230705335,00:0B:C2:16:4E:3B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230705379,00:0B:C2:16:4E:67,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230705381,00:0B:C2:16:4E:69,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705382,00:0B:C2:16:4E:6A,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230705406,00:0B:C2:16:4E:82,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230705437,00:0B:C2:16:4E:A1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705440,00:0B:C2:16:4E:A4,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230705629,00:0B:C2:16:4F:61,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705630,00:0B:C2:16:4F:62,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705631,00:0B:C2:16:4F:63,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705633,00:0B:C2:16:4F:65,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705635,00:0B:C2:16:4F:67,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705636,00:0B:C2:16:4F:68,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705637,00:0B:C2:16:4F:69,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705639,00:0B:C2:16:4F:6B,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705641,00:0B:C2:16:4F:6D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705643,00:0B:C2:16:4F:6F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705644,00:0B:C2:16:4F:70,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705647,00:0B:C2:16:4F:73,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705648,00:0B:C2:16:4F:74,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705650,00:0B:C2:16:4F:76,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705652,00:0B:C2:16:4F:78,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705653,00:0B:C2:16:4F:79,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705654,00:0B:C2:16:4F:7A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705655,00:0B:C2:16:4F:7B,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705656,00:0B:C2:16:4F:7C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705668,00:0B:C2:16:4F:88,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705671,00:0B:C2:16:4F:8B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230705673,00:0B:C2:16:4F:8D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230705677,00:0B:C2:16:4F:91,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230705965,00:0B:C2:16:50:B1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705966,00:0B:C2:16:50:B2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705967,00:0B:C2:16:50:B3,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705970,00:0B:C2:16:50:B6,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705974,00:0B:C2:16:50:BA,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705979,00:0B:C2:16:50:BF,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705990,00:0B:C2:16:50:CA,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705994,00:0B:C2:16:50:CE,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705996,00:0B:C2:16:50:D0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230705999,00:0B:C2:16:50:D3,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706000,00:0B:C2:16:50:D4,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706003,00:0B:C2:16:50:D7,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706013,00:0B:C2:16:50:E1,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230706014,00:0B:C2:16:50:E2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706027,00:0B:C2:16:50:EF,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706028,00:0B:C2:16:50:F0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706029,00:0B:C2:16:50:F1,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706032,00:0B:C2:16:50:F4,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706036,00:0B:C2:16:50:F8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706039,00:0B:C2:16:50:FB,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706041,00:0B:C2:16:50:FD,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706046,00:0B:C2:16:51:02,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706051,00:0B:C2:16:51:07,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706054,00:0B:C2:16:51:0A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706057,00:0B:C2:16:51:0D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706058,00:0B:C2:16:51:0E,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706059,00:0B:C2:16:51:0F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706060,00:0B:C2:16:51:10,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706061,00:0B:C2:16:51:11,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706064,00:0B:C2:16:51:14,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706066,00:0B:C2:16:51:16,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230706067,00:0B:C2:16:51:17,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230707080,00:0B:C2:16:55:0C,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707085,00:0B:C2:16:55:11,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701673,00:0B:C2:16:3F:ED,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230701717,00:0B:C2:16:40:19,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230710342,00:0B:C2:16:61:CA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808613,00:0B:C2:16:8B:F1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808616,00:0B:C2:16:8B:F4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808625,00:0B:C2:16:8B:FD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808633,00:0B:C2:16:8C:05,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808640,00:0B:C2:16:8C:0C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808658,00:0B:C2:16:8C:1E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808666,00:0B:C2:16:8C:26,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808668,00:0B:C2:16:8C:28,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808675,00:0B:C2:16:8C:2F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808679,00:0B:C2:16:8C:33,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230808687,00:0B:C2:16:8C:3B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230809040,00:0B:C2:16:8D:9C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810157,00:0B:C2:16:91:F9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810175,00:0B:C2:16:92:0B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810177,00:0B:C2:16:92:0D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810208,00:0B:C2:16:92:2C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810219,00:0B:C2:16:92:37,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810228,00:0B:C2:16:92:40,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230810238,00:0B:C2:16:92:4A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811158,00:0B:C2:16:95:E2,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811163,00:0B:C2:16:95:E7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811165,00:0B:C2:16:95:E9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811168,00:0B:C2:16:95:EC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811174,00:0B:C2:16:95:F2,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811257,00:0B:C2:16:96:45,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811317,00:0B:C2:16:96:81,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811756,00:0B:C2:16:98:38,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811878,00:0B:C2:16:98:B2,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811912,00:0B:C2:16:98:D4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811917,00:0B:C2:16:98:D9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811933,00:0B:C2:16:98:E9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811935,00:0B:C2:16:98:EB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811936,00:0B:C2:16:98:EC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811941,00:0B:C2:16:98:F1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811967,00:0B:C2:16:99:0B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811974,00:0B:C2:16:99:12,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811997,00:0B:C2:16:99:29,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812025,00:0B:C2:16:99:45,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812051,00:0B:C2:16:99:5F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812062,00:0B:C2:16:99:6A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812090,00:0B:C2:16:99:86,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812118,00:0B:C2:16:99:A2,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812176,00:0B:C2:16:99:DC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812188,00:0B:C2:16:99:E8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812194,00:0B:C2:16:99:EE,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812315,00:0B:C2:16:9A:67,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812647,00:0B:C2:16:9B:B3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812669,00:0B:C2:16:9B:C9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812670,00:0B:C2:16:9B:CA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812676,00:0B:C2:16:9B:D0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812681,00:0B:C2:16:9B:D5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812690,00:0B:C2:16:9B:DE,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812691,00:0B:C2:16:9B:DF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812693,00:0B:C2:16:9B:E1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812694,00:0B:C2:16:9B:E2,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812696,00:0B:C2:16:9B:E4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812707,00:0B:C2:16:9B:EF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812708,00:0B:C2:16:9B:F0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812711,00:0B:C2:16:9B:F3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812712,00:0B:C2:16:9B:F4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812716,00:0B:C2:16:9B:F8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812727,00:0B:C2:16:9C:03,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812729,00:0B:C2:16:9C:05,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812737,00:0B:C2:16:9C:0D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812740,00:0B:C2:16:9C:10,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812744,00:0B:C2:16:9C:14,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812749,00:0B:C2:16:9C:19,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812929,00:0B:C2:16:9C:CD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813844,00:0B:C2:16:A0:60,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813859,00:0B:C2:16:A0:6F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813901,00:0B:C2:16:A0:99,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813902,00:0B:C2:16:A0:9A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813917,00:0B:C2:16:A0:A9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813925,00:0B:C2:16:A0:B1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813948,00:0B:C2:16:A0:C8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813950,00:0B:C2:16:A0:CA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813962,00:0B:C2:16:A0:D6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813972,00:0B:C2:16:A0:E0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230813989,00:0B:C2:16:A0:F1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814000,00:0B:C2:16:A0:FC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814001,00:0B:C2:16:A0:FD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814009,00:0B:C2:16:A1:05,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814015,00:0B:C2:16:A1:0B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814016,00:0B:C2:16:A1:0C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814018,00:0B:C2:16:A1:0E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814021,00:0B:C2:16:A1:11,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814030,00:0B:C2:16:A1:1A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230814042,00:0B:C2:16:A1:26,n.a.,Corinex,CXP-UFSGW-I,20230826
