"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623061738,00:0B:C2:16:C5:4C,n.a.,Corinex,CXP-GPH,20230620
PLC-Head-End,C10623061740,00:0B:C2:16:C5:50,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061742,00:0B:C2:16:C5:54,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061743,00:0B:C2:16:C5:56,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061744,00:0B:C2:16:C5:58,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061745,00:0B:C2:16:C5:5A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061746,00:0B:C2:16:C5:5C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061750,00:0B:C2:16:C5:64,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061751,00:0B:C2:16:C5:66,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061752,00:0B:C2:16:C5:68,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061753,00:0B:C2:16:C5:6A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061754,00:0B:C2:16:C5:6C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061755,00:0B:C2:16:C5:6E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061756,00:0B:C2:16:C5:70,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061757,00:0B:C2:16:C5:72,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061758,00:0B:C2:16:C5:74,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061760,00:0B:C2:16:C5:78,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061761,00:0B:C2:16:C5:7A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061764,00:0B:C2:16:C5:80,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061765,00:0B:C2:16:C5:82,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061766,00:0B:C2:16:C5:84,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061768,00:0B:C2:16:C5:88,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061770,00:0B:C2:16:C5:8C,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061772,00:0B:C2:16:C5:90,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061773,00:0B:C2:16:C5:92,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061774,00:0B:C2:16:C5:94,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061775,00:0B:C2:16:C5:96,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061779,00:0B:C2:16:C5:9E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061785,00:0B:C2:16:C5:AA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061788,00:0B:C2:16:C5:B0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061792,00:0B:C2:16:C5:B8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061794,00:0B:C2:16:C5:BC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061796,00:0B:C2:16:C5:C0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061797,00:0B:C2:16:C5:C2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061798,00:0B:C2:16:C5:C4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061799,00:0B:C2:16:C5:C6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061800,00:0B:C2:16:C5:C8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061801,00:0B:C2:16:C5:CA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061802,00:0B:C2:16:C5:CC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061803,00:0B:C2:16:C5:CE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061804,00:0B:C2:16:C5:D0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061806,00:0B:C2:16:C5:D4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061807,00:0B:C2:16:C5:D6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061810,00:0B:C2:16:C5:DC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061811,00:0B:C2:16:C5:DE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061812,00:0B:C2:16:C5:E0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061813,00:0B:C2:16:C5:E2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061814,00:0B:C2:16:C5:E4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061815,00:0B:C2:16:C5:E6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061816,00:0B:C2:16:C5:E8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061817,00:0B:C2:16:C5:EA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061818,00:0B:C2:16:C5:EC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061820,00:0B:C2:16:C5:F0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061822,00:0B:C2:16:C5:F4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061824,00:0B:C2:16:C5:F8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061825,00:0B:C2:16:C5:FA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061829,00:0B:C2:16:C6:02,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061831,00:0B:C2:16:C6:06,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061833,00:0B:C2:16:C6:0A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061834,00:0B:C2:16:C6:0C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061837,00:0B:C2:16:C6:12,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061841,00:0B:C2:16:C6:1A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061842,00:0B:C2:16:C6:1C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061844,00:0B:C2:16:C6:20,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061846,00:0B:C2:16:C6:24,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061850,00:0B:C2:16:C6:2C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061851,00:0B:C2:16:C6:2E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061852,00:0B:C2:16:C6:30,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061854,00:0B:C2:16:C6:34,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623061856,00:0B:C2:16:C6:38,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061859,00:0B:C2:16:C6:3E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061861,00:0B:C2:16:C6:42,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061864,00:0B:C2:16:C6:48,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061866,00:0B:C2:16:C6:4C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061867,00:0B:C2:16:C6:4E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061872,00:0B:C2:16:C6:58,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061873,00:0B:C2:16:C6:5A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061875,00:0B:C2:16:C6:5E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061876,00:0B:C2:16:C6:60,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061878,00:0B:C2:16:C6:64,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061881,00:0B:C2:16:C6:6A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061883,00:0B:C2:16:C6:6E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061884,00:0B:C2:16:C6:70,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061887,00:0B:C2:16:C6:76,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623061890,00:0B:C2:16:C6:7C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061892,00:0B:C2:16:C6:80,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061893,00:0B:C2:16:C6:82,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061894,00:0B:C2:16:C6:84,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061898,00:0B:C2:16:C6:8C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061901,00:0B:C2:16:C6:92,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061905,00:0B:C2:16:C6:9A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061910,00:0B:C2:16:C6:A4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061911,00:0B:C2:16:C6:A6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061913,00:0B:C2:16:C6:AA,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061915,00:0B:C2:16:C6:AE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061917,00:0B:C2:16:C6:B2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061918,00:0B:C2:16:C6:B4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061919,00:0B:C2:16:C6:B6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061920,00:0B:C2:16:C6:B8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061921,00:0B:C2:16:C6:BA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061922,00:0B:C2:16:C6:BC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061923,00:0B:C2:16:C6:BE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061925,00:0B:C2:16:C6:C2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061927,00:0B:C2:16:C6:C6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061928,00:0B:C2:16:C6:C8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061931,00:0B:C2:16:C6:CE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061932,00:0B:C2:16:C6:D0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061933,00:0B:C2:16:C6:D2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061934,00:0B:C2:16:C6:D4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061936,00:0B:C2:16:C6:D8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061937,00:0B:C2:16:C6:DA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061939,00:0B:C2:16:C6:DE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061940,00:0B:C2:16:C6:E0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061941,00:0B:C2:16:C6:E2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061943,00:0B:C2:16:C6:E6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061948,00:0B:C2:16:C6:F0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061949,00:0B:C2:16:C6:F2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061950,00:0B:C2:16:C6:F4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061951,00:0B:C2:16:C6:F6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061953,00:0B:C2:16:C6:FA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061954,00:0B:C2:16:C6:FC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061958,00:0B:C2:16:C7:04,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061960,00:0B:C2:16:C7:08,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061961,00:0B:C2:16:C7:0A,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623061963,00:0B:C2:16:C7:0E,n.a.,Corinex,CXP-GPH,20230625
PLC-Head-End,C10623061969,00:0B:C2:16:C7:1A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061970,00:0B:C2:16:C7:1C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061971,00:0B:C2:16:C7:1E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061972,00:0B:C2:16:C7:20,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061974,00:0B:C2:16:C7:24,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061978,00:0B:C2:16:C7:2C,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061979,00:0B:C2:16:C7:2E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061981,00:0B:C2:16:C7:32,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061983,00:0B:C2:16:C7:36,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061984,00:0B:C2:16:C7:38,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061985,00:0B:C2:16:C7:3A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061986,00:0B:C2:16:C7:3C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061987,00:0B:C2:16:C7:3E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061988,00:0B:C2:16:C7:40,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623061989,00:0B:C2:16:C7:42,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061990,00:0B:C2:16:C7:44,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061991,00:0B:C2:16:C7:46,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061995,00:0B:C2:16:C7:4E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061996,00:0B:C2:16:C7:50,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061998,00:0B:C2:16:C7:54,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061999,00:0B:C2:16:C7:56,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062000,00:0B:C2:16:C7:58,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062001,00:0B:C2:16:C7:5A,n.a.,Corinex,CXP-GPH,20230625
PLC-Head-End,C10623062007,00:0B:C2:16:C7:66,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062009,00:0B:C2:16:C7:6A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062011,00:0B:C2:16:C7:6E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062013,00:0B:C2:16:C7:72,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062014,00:0B:C2:16:C7:74,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623062016,00:0B:C2:16:C7:78,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062018,00:0B:C2:16:C7:7C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062019,00:0B:C2:16:C7:7E,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062020,00:0B:C2:16:C7:80,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062021,00:0B:C2:16:C7:82,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062022,00:0B:C2:16:C7:84,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062023,00:0B:C2:16:C7:86,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062025,00:0B:C2:16:C7:8A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062026,00:0B:C2:16:C7:8C,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062028,00:0B:C2:16:C7:90,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062029,00:0B:C2:16:C7:92,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062031,00:0B:C2:16:C7:96,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062033,00:0B:C2:16:C7:9A,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062038,00:0B:C2:16:C7:A4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062039,00:0B:C2:16:C7:A6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062041,00:0B:C2:16:C7:AA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062042,00:0B:C2:16:C7:AC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062043,00:0B:C2:16:C7:AE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062044,00:0B:C2:16:C7:B0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062045,00:0B:C2:16:C7:B2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062046,00:0B:C2:16:C7:B4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062048,00:0B:C2:16:C7:B8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062049,00:0B:C2:16:C7:BA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062050,00:0B:C2:16:C7:BC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062051,00:0B:C2:16:C7:BE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062053,00:0B:C2:16:C7:C2,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062058,00:0B:C2:16:C7:CC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062061,00:0B:C2:16:C7:D2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062063,00:0B:C2:16:C7:D6,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062064,00:0B:C2:16:C7:D8,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062066,00:0B:C2:16:C7:DC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062069,00:0B:C2:16:C7:E2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062071,00:0B:C2:16:C7:E6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062073,00:0B:C2:16:C7:EA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623062080,00:0B:C2:16:C7:F8,n.a.,Corinex,CXP-GPH,20230616
PLC-Head-End,C10623062081,00:0B:C2:16:C7:FA,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623062082,00:0B:C2:16:C7:FC,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623062083,00:0B:C2:16:C7:FE,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623062084,00:0B:C2:16:C8:00,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623062086,00:0B:C2:16:C8:04,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623062087,00:0B:C2:16:C8:06,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623062089,00:0B:C2:16:C8:0A,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623062090,00:0B:C2:16:C8:0C,n.a.,Corinex,CXP-GPH,20230621
PLC-Head-End,C10623062091,00:0B:C2:16:C8:0E,n.a.,Corinex,CXP-GPH,20230621
