"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623060314,00:0B:C2:16:BA:2C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060315,00:0B:C2:16:BA:2E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060316,00:0B:C2:16:BA:30,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060317,00:0B:C2:16:BA:32,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060318,00:0B:C2:16:BA:34,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060319,00:0B:C2:16:BA:36,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060320,00:0B:C2:16:BA:38,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060322,00:0B:C2:16:BA:3C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060323,00:0B:C2:16:BA:3E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060324,00:0B:C2:16:BA:40,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060325,00:0B:C2:16:BA:42,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060326,00:0B:C2:16:BA:44,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060327,00:0B:C2:16:BA:46,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060329,00:0B:C2:16:BA:4A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060330,00:0B:C2:16:BA:4C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060331,00:0B:C2:16:BA:4E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060332,00:0B:C2:16:BA:50,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060333,00:0B:C2:16:BA:52,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060334,00:0B:C2:16:BA:54,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060335,00:0B:C2:16:BA:56,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060336,00:0B:C2:16:BA:58,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060337,00:0B:C2:16:BA:5A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060338,00:0B:C2:16:BA:5C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060339,00:0B:C2:16:BA:5E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060340,00:0B:C2:16:BA:60,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060341,00:0B:C2:16:BA:62,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060342,00:0B:C2:16:BA:64,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060343,00:0B:C2:16:BA:66,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060344,00:0B:C2:16:BA:68,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060345,00:0B:C2:16:BA:6A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060346,00:0B:C2:16:BA:6C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060347,00:0B:C2:16:BA:6E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060348,00:0B:C2:16:BA:70,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060349,00:0B:C2:16:BA:72,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060350,00:0B:C2:16:BA:74,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060351,00:0B:C2:16:BA:76,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060352,00:0B:C2:16:BA:78,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060353,00:0B:C2:16:BA:7A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060354,00:0B:C2:16:BA:7C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060355,00:0B:C2:16:BA:7E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060356,00:0B:C2:16:BA:80,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060357,00:0B:C2:16:BA:82,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060360,00:0B:C2:16:BA:88,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060361,00:0B:C2:16:BA:8A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060362,00:0B:C2:16:BA:8C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060363,00:0B:C2:16:BA:8E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060364,00:0B:C2:16:BA:90,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060365,00:0B:C2:16:BA:92,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060366,00:0B:C2:16:BA:94,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060367,00:0B:C2:16:BA:96,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060368,00:0B:C2:16:BA:98,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060369,00:0B:C2:16:BA:9A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060371,00:0B:C2:16:BA:9E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060372,00:0B:C2:16:BA:A0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060373,00:0B:C2:16:BA:A2,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060374,00:0B:C2:16:BA:A4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060375,00:0B:C2:16:BA:A6,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060377,00:0B:C2:16:BA:AA,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060378,00:0B:C2:16:BA:AC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060379,00:0B:C2:16:BA:AE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060380,00:0B:C2:16:BA:B0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060382,00:0B:C2:16:BA:B4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060383,00:0B:C2:16:BA:B6,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060384,00:0B:C2:16:BA:B8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060385,00:0B:C2:16:BA:BA,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060386,00:0B:C2:16:BA:BC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060388,00:0B:C2:16:BA:C0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060389,00:0B:C2:16:BA:C2,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060390,00:0B:C2:16:BA:C4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060391,00:0B:C2:16:BA:C6,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060393,00:0B:C2:16:BA:CA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060394,00:0B:C2:16:BA:CC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060395,00:0B:C2:16:BA:CE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060396,00:0B:C2:16:BA:D0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060397,00:0B:C2:16:BA:D2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060399,00:0B:C2:16:BA:D6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060400,00:0B:C2:16:BA:D8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060401,00:0B:C2:16:BA:DA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060404,00:0B:C2:16:BA:E0,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060406,00:0B:C2:16:BA:E4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060407,00:0B:C2:16:BA:E6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060408,00:0B:C2:16:BA:E8,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060409,00:0B:C2:16:BA:EA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060410,00:0B:C2:16:BA:EC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060411,00:0B:C2:16:BA:EE,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060413,00:0B:C2:16:BA:F2,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060414,00:0B:C2:16:BA:F4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060415,00:0B:C2:16:BA:F6,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060416,00:0B:C2:16:BA:F8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060418,00:0B:C2:16:BA:FC,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060419,00:0B:C2:16:BA:FE,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060421,00:0B:C2:16:BB:02,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060422,00:0B:C2:16:BB:04,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060423,00:0B:C2:16:BB:06,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060425,00:0B:C2:16:BB:0A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060426,00:0B:C2:16:BB:0C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060427,00:0B:C2:16:BB:0E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060428,00:0B:C2:16:BB:10,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060429,00:0B:C2:16:BB:12,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060431,00:0B:C2:16:BB:16,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060432,00:0B:C2:16:BB:18,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060433,00:0B:C2:16:BB:1A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060434,00:0B:C2:16:BB:1C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060435,00:0B:C2:16:BB:1E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060436,00:0B:C2:16:BB:20,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060437,00:0B:C2:16:BB:22,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060438,00:0B:C2:16:BB:24,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060439,00:0B:C2:16:BB:26,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060440,00:0B:C2:16:BB:28,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060441,00:0B:C2:16:BB:2A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060442,00:0B:C2:16:BB:2C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060443,00:0B:C2:16:BB:2E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060444,00:0B:C2:16:BB:30,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060445,00:0B:C2:16:BB:32,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060446,00:0B:C2:16:BB:34,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060447,00:0B:C2:16:BB:36,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060448,00:0B:C2:16:BB:38,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060449,00:0B:C2:16:BB:3A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060450,00:0B:C2:16:BB:3C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060451,00:0B:C2:16:BB:3E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060452,00:0B:C2:16:BB:40,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060453,00:0B:C2:16:BB:42,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060455,00:0B:C2:16:BB:46,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060456,00:0B:C2:16:BB:48,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060457,00:0B:C2:16:BB:4A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060458,00:0B:C2:16:BB:4C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060459,00:0B:C2:16:BB:4E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060463,00:0B:C2:16:BB:56,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060464,00:0B:C2:16:BB:58,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060467,00:0B:C2:16:BB:5E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060468,00:0B:C2:16:BB:60,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060469,00:0B:C2:16:BB:62,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060470,00:0B:C2:16:BB:64,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060472,00:0B:C2:16:BB:68,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060473,00:0B:C2:16:BB:6A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060474,00:0B:C2:16:BB:6C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060475,00:0B:C2:16:BB:6E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060476,00:0B:C2:16:BB:70,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060477,00:0B:C2:16:BB:72,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060480,00:0B:C2:16:BB:78,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060481,00:0B:C2:16:BB:7A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060482,00:0B:C2:16:BB:7C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060483,00:0B:C2:16:BB:7E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060484,00:0B:C2:16:BB:80,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060485,00:0B:C2:16:BB:82,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060486,00:0B:C2:16:BB:84,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060487,00:0B:C2:16:BB:86,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060488,00:0B:C2:16:BB:88,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060489,00:0B:C2:16:BB:8A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060490,00:0B:C2:16:BB:8C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060491,00:0B:C2:16:BB:8E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060492,00:0B:C2:16:BB:90,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060494,00:0B:C2:16:BB:94,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060495,00:0B:C2:16:BB:96,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060496,00:0B:C2:16:BB:98,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060497,00:0B:C2:16:BB:9A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060499,00:0B:C2:16:BB:9E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060500,00:0B:C2:16:BB:A0,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060501,00:0B:C2:16:BB:A2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060502,00:0B:C2:16:BB:A4,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060503,00:0B:C2:16:BB:A6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060504,00:0B:C2:16:BB:A8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060505,00:0B:C2:16:BB:AA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060506,00:0B:C2:16:BB:AC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060507,00:0B:C2:16:BB:AE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060508,00:0B:C2:16:BB:B0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060509,00:0B:C2:16:BB:B2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060510,00:0B:C2:16:BB:B4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060511,00:0B:C2:16:BB:B6,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060512,00:0B:C2:16:BB:B8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060513,00:0B:C2:16:BB:BA,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060515,00:0B:C2:16:BB:BE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060516,00:0B:C2:16:BB:C0,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060517,00:0B:C2:16:BB:C2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060518,00:0B:C2:16:BB:C4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060520,00:0B:C2:16:BB:C8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060522,00:0B:C2:16:BB:CC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060523,00:0B:C2:16:BB:CE,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060524,00:0B:C2:16:BB:D0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060525,00:0B:C2:16:BB:D2,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060526,00:0B:C2:16:BB:D4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060528,00:0B:C2:16:BB:D8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060529,00:0B:C2:16:BB:DA,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060530,00:0B:C2:16:BB:DC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060531,00:0B:C2:16:BB:DE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060534,00:0B:C2:16:BB:E4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060536,00:0B:C2:16:BB:E8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060537,00:0B:C2:16:BB:EA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060538,00:0B:C2:16:BB:EC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060539,00:0B:C2:16:BB:EE,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060540,00:0B:C2:16:BB:F0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060542,00:0B:C2:16:BB:F4,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060543,00:0B:C2:16:BB:F6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060544,00:0B:C2:16:BB:F8,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060546,00:0B:C2:16:BB:FC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060547,00:0B:C2:16:BB:FE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060549,00:0B:C2:16:BC:02,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060551,00:0B:C2:16:BC:06,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060552,00:0B:C2:16:BC:08,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060553,00:0B:C2:16:BC:0A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060554,00:0B:C2:16:BC:0C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060556,00:0B:C2:16:BC:10,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060557,00:0B:C2:16:BC:12,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060559,00:0B:C2:16:BC:16,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060560,00:0B:C2:16:BC:18,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060561,00:0B:C2:16:BC:1A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060562,00:0B:C2:16:BC:1C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060563,00:0B:C2:16:BC:1E,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060564,00:0B:C2:16:BC:20,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060565,00:0B:C2:16:BC:22,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060566,00:0B:C2:16:BC:24,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060567,00:0B:C2:16:BC:26,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060568,00:0B:C2:16:BC:28,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060569,00:0B:C2:16:BC:2A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060570,00:0B:C2:16:BC:2C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060571,00:0B:C2:16:BC:2E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060572,00:0B:C2:16:BC:30,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060573,00:0B:C2:16:BC:32,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060574,00:0B:C2:16:BC:34,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060575,00:0B:C2:16:BC:36,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060576,00:0B:C2:16:BC:38,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060577,00:0B:C2:16:BC:3A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060578,00:0B:C2:16:BC:3C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060579,00:0B:C2:16:BC:3E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060580,00:0B:C2:16:BC:40,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060581,00:0B:C2:16:BC:42,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060583,00:0B:C2:16:BC:46,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060584,00:0B:C2:16:BC:48,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060585,00:0B:C2:16:BC:4A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060586,00:0B:C2:16:BC:4C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060587,00:0B:C2:16:BC:4E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060588,00:0B:C2:16:BC:50,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060589,00:0B:C2:16:BC:52,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060590,00:0B:C2:16:BC:54,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060591,00:0B:C2:16:BC:56,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060592,00:0B:C2:16:BC:58,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060593,00:0B:C2:16:BC:5A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623060595,00:0B:C2:16:BC:5E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060596,00:0B:C2:16:BC:60,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060597,00:0B:C2:16:BC:62,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060598,00:0B:C2:16:BC:64,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060599,00:0B:C2:16:BC:66,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060600,00:0B:C2:16:BC:68,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060601,00:0B:C2:16:BC:6A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060602,00:0B:C2:16:BC:6C,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060603,00:0B:C2:16:BC:6E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060604,00:0B:C2:16:BC:70,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060605,00:0B:C2:16:BC:72,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060606,00:0B:C2:16:BC:74,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060608,00:0B:C2:16:BC:78,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060609,00:0B:C2:16:BC:7A,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060610,00:0B:C2:16:BC:7C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623060612,00:0B:C2:16:BC:80,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060613,00:0B:C2:16:BC:82,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060614,00:0B:C2:16:BC:84,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060616,00:0B:C2:16:BC:88,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060617,00:0B:C2:16:BC:8A,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060618,00:0B:C2:16:BC:8C,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060619,00:0B:C2:16:BC:8E,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060620,00:0B:C2:16:BC:90,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060621,00:0B:C2:16:BC:92,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060622,00:0B:C2:16:BC:94,n.a.,Corinex,CXP-GPH,20230612
PLC-Head-End,C10623060623,00:0B:C2:16:BC:96,n.a.,Corinex,CXP-GPH,20230610
PLC-Head-End,C10623060624,00:0B:C2:16:BC:98,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623060625,00:0B:C2:16:BC:9A,n.a.,Corinex,CXP-GPH,20230612
