"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230803456,00:0B:C2:16:77:CC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803457,00:0B:C2:16:77:CD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803459,00:0B:C2:16:77:CF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803460,00:0B:C2:16:77:D0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803461,00:0B:C2:16:77:D1,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803462,00:0B:C2:16:77:D2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803463,00:0B:C2:16:77:D3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803464,00:0B:C2:16:77:D4,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803465,00:0B:C2:16:77:D5,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803466,00:0B:C2:16:77:D6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803467,00:0B:C2:16:77:D7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803469,00:0B:C2:16:77:D9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803471,00:0B:C2:16:77:DB,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803472,00:0B:C2:16:77:DC,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803473,00:0B:C2:16:77:DD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803474,00:0B:C2:16:77:DE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803475,00:0B:C2:16:77:DF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803476,00:0B:C2:16:77:E0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803477,00:0B:C2:16:77:E1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803478,00:0B:C2:16:77:E2,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803479,00:0B:C2:16:77:E3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803480,00:0B:C2:16:77:E4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803481,00:0B:C2:16:77:E5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803482,00:0B:C2:16:77:E6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803483,00:0B:C2:16:77:E7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803484,00:0B:C2:16:77:E8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803485,00:0B:C2:16:77:E9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803486,00:0B:C2:16:77:EA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803487,00:0B:C2:16:77:EB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803488,00:0B:C2:16:77:EC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803489,00:0B:C2:16:77:ED,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803490,00:0B:C2:16:77:EE,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803491,00:0B:C2:16:77:EF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803492,00:0B:C2:16:77:F0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803493,00:0B:C2:16:77:F1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803494,00:0B:C2:16:77:F2,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803495,00:0B:C2:16:77:F3,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803496,00:0B:C2:16:77:F4,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803497,00:0B:C2:16:77:F5,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803498,00:0B:C2:16:77:F6,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803499,00:0B:C2:16:77:F7,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803500,00:0B:C2:16:77:F8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803501,00:0B:C2:16:77:F9,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803502,00:0B:C2:16:77:FA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803503,00:0B:C2:16:77:FB,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803504,00:0B:C2:16:77:FC,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803505,00:0B:C2:16:77:FD,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803506,00:0B:C2:16:77:FE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803507,00:0B:C2:16:77:FF,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803508,00:0B:C2:16:78:00,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803509,00:0B:C2:16:78:01,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803510,00:0B:C2:16:78:02,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803511,00:0B:C2:16:78:03,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803512,00:0B:C2:16:78:04,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803513,00:0B:C2:16:78:05,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803514,00:0B:C2:16:78:06,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803515,00:0B:C2:16:78:07,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803516,00:0B:C2:16:78:08,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803517,00:0B:C2:16:78:09,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803518,00:0B:C2:16:78:0A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803519,00:0B:C2:16:78:0B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803520,00:0B:C2:16:78:0C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803521,00:0B:C2:16:78:0D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803522,00:0B:C2:16:78:0E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803523,00:0B:C2:16:78:0F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803524,00:0B:C2:16:78:10,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803525,00:0B:C2:16:78:11,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803526,00:0B:C2:16:78:12,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803527,00:0B:C2:16:78:13,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803528,00:0B:C2:16:78:14,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803529,00:0B:C2:16:78:15,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803530,00:0B:C2:16:78:16,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803531,00:0B:C2:16:78:17,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803532,00:0B:C2:16:78:18,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803533,00:0B:C2:16:78:19,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803534,00:0B:C2:16:78:1A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803535,00:0B:C2:16:78:1B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803536,00:0B:C2:16:78:1C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803537,00:0B:C2:16:78:1D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803538,00:0B:C2:16:78:1E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803539,00:0B:C2:16:78:1F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803540,00:0B:C2:16:78:20,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803541,00:0B:C2:16:78:21,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803542,00:0B:C2:16:78:22,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803543,00:0B:C2:16:78:23,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803544,00:0B:C2:16:78:24,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803545,00:0B:C2:16:78:25,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803546,00:0B:C2:16:78:26,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803547,00:0B:C2:16:78:27,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803548,00:0B:C2:16:78:28,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803549,00:0B:C2:16:78:29,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803550,00:0B:C2:16:78:2A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803551,00:0B:C2:16:78:2B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803552,00:0B:C2:16:78:2C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803553,00:0B:C2:16:78:2D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803554,00:0B:C2:16:78:2E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803555,00:0B:C2:16:78:2F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803556,00:0B:C2:16:78:30,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803557,00:0B:C2:16:78:31,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803558,00:0B:C2:16:78:32,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803559,00:0B:C2:16:78:33,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803560,00:0B:C2:16:78:34,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803561,00:0B:C2:16:78:35,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803562,00:0B:C2:16:78:36,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803563,00:0B:C2:16:78:37,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803564,00:0B:C2:16:78:38,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803565,00:0B:C2:16:78:39,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803566,00:0B:C2:16:78:3A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803567,00:0B:C2:16:78:3B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803568,00:0B:C2:16:78:3C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803569,00:0B:C2:16:78:3D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803570,00:0B:C2:16:78:3E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803571,00:0B:C2:16:78:3F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803572,00:0B:C2:16:78:40,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803573,00:0B:C2:16:78:41,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803574,00:0B:C2:16:78:42,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803575,00:0B:C2:16:78:43,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803576,00:0B:C2:16:78:44,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803577,00:0B:C2:16:78:45,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803578,00:0B:C2:16:78:46,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803579,00:0B:C2:16:78:47,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803580,00:0B:C2:16:78:48,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803581,00:0B:C2:16:78:49,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803582,00:0B:C2:16:78:4A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803583,00:0B:C2:16:78:4B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803584,00:0B:C2:16:78:4C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803586,00:0B:C2:16:78:4E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803587,00:0B:C2:16:78:4F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803588,00:0B:C2:16:78:50,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803589,00:0B:C2:16:78:51,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803590,00:0B:C2:16:78:52,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803612,00:0B:C2:16:78:68,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803613,00:0B:C2:16:78:69,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803628,00:0B:C2:16:78:78,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803631,00:0B:C2:16:78:7B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803634,00:0B:C2:16:78:7E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803635,00:0B:C2:16:78:7F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803638,00:0B:C2:16:78:82,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803640,00:0B:C2:16:78:84,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803645,00:0B:C2:16:78:89,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803646,00:0B:C2:16:78:8A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803838,00:0B:C2:16:79:4A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803859,00:0B:C2:16:79:5F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230803880,00:0B:C2:16:79:74,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803886,00:0B:C2:16:79:7A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803887,00:0B:C2:16:79:7B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803893,00:0B:C2:16:79:81,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803896,00:0B:C2:16:79:84,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230803898,00:0B:C2:16:79:86,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803911,00:0B:C2:16:79:93,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803915,00:0B:C2:16:79:97,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230803921,00:0B:C2:16:79:9D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230803936,00:0B:C2:16:79:AC,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803943,00:0B:C2:16:79:B3,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803947,00:0B:C2:16:79:B7,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230803955,00:0B:C2:16:79:BF,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230803973,00:0B:C2:16:79:D1,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803979,00:0B:C2:16:79:D7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803980,00:0B:C2:16:79:D8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230803987,00:0B:C2:16:79:DF,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804003,00:0B:C2:16:79:EF,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804009,00:0B:C2:16:79:F5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230804010,00:0B:C2:16:79:F6,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804022,00:0B:C2:16:7A:02,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804028,00:0B:C2:16:7A:08,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804032,00:0B:C2:16:7A:0C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804033,00:0B:C2:16:7A:0D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804038,00:0B:C2:16:7A:12,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804041,00:0B:C2:16:7A:15,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804043,00:0B:C2:16:7A:17,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804044,00:0B:C2:16:7A:18,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804050,00:0B:C2:16:7A:1E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804055,00:0B:C2:16:7A:23,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804062,00:0B:C2:16:7A:2A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804066,00:0B:C2:16:7A:2E,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804067,00:0B:C2:16:7A:2F,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804073,00:0B:C2:16:7A:35,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804085,00:0B:C2:16:7A:41,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804086,00:0B:C2:16:7A:42,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804087,00:0B:C2:16:7A:43,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804088,00:0B:C2:16:7A:44,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804089,00:0B:C2:16:7A:45,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804090,00:0B:C2:16:7A:46,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804091,00:0B:C2:16:7A:47,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804092,00:0B:C2:16:7A:48,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804093,00:0B:C2:16:7A:49,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804094,00:0B:C2:16:7A:4A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804095,00:0B:C2:16:7A:4B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804096,00:0B:C2:16:7A:4C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804097,00:0B:C2:16:7A:4D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804098,00:0B:C2:16:7A:4E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804099,00:0B:C2:16:7A:4F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804100,00:0B:C2:16:7A:50,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804101,00:0B:C2:16:7A:51,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804102,00:0B:C2:16:7A:52,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804103,00:0B:C2:16:7A:53,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804104,00:0B:C2:16:7A:54,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804105,00:0B:C2:16:7A:55,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804106,00:0B:C2:16:7A:56,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804107,00:0B:C2:16:7A:57,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804111,00:0B:C2:16:7A:5B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804112,00:0B:C2:16:7A:5C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804113,00:0B:C2:16:7A:5D,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804117,00:0B:C2:16:7A:61,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804118,00:0B:C2:16:7A:62,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804119,00:0B:C2:16:7A:63,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804120,00:0B:C2:16:7A:64,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804123,00:0B:C2:16:7A:67,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804124,00:0B:C2:16:7A:68,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804125,00:0B:C2:16:7A:69,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804126,00:0B:C2:16:7A:6A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804128,00:0B:C2:16:7A:6C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804131,00:0B:C2:16:7A:6F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804132,00:0B:C2:16:7A:70,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804133,00:0B:C2:16:7A:71,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804134,00:0B:C2:16:7A:72,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804136,00:0B:C2:16:7A:74,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804138,00:0B:C2:16:7A:76,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804139,00:0B:C2:16:7A:77,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804140,00:0B:C2:16:7A:78,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230804143,00:0B:C2:16:7A:7B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804144,00:0B:C2:16:7A:7C,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804157,00:0B:C2:16:7A:89,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804158,00:0B:C2:16:7A:8A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804160,00:0B:C2:16:7A:8C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804168,00:0B:C2:16:7A:94,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804172,00:0B:C2:16:7A:98,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804174,00:0B:C2:16:7A:9A,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804175,00:0B:C2:16:7A:9B,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804176,00:0B:C2:16:7A:9C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804180,00:0B:C2:16:7A:A0,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804181,00:0B:C2:16:7A:A1,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804182,00:0B:C2:16:7A:A2,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804183,00:0B:C2:16:7A:A3,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804184,00:0B:C2:16:7A:A4,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804185,00:0B:C2:16:7A:A5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804186,00:0B:C2:16:7A:A6,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804187,00:0B:C2:16:7A:A7,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804188,00:0B:C2:16:7A:A8,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804189,00:0B:C2:16:7A:A9,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804190,00:0B:C2:16:7A:AA,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804191,00:0B:C2:16:7A:AB,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804192,00:0B:C2:16:7A:AC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230804193,00:0B:C2:16:7A:AD,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230804194,00:0B:C2:16:7A:AE,n.a.,Corinex,CXP-UFSGW-I,20230816
