"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623082704,00:0B:C2:16:E2:B4,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082705,00:0B:C2:16:E2:B6,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082706,00:0B:C2:16:E2:B8,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082707,00:0B:C2:16:E2:BA,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082708,00:0B:C2:16:E2:BC,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082709,00:0B:C2:16:E2:BE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082710,00:0B:C2:16:E2:C0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082711,00:0B:C2:16:E2:C2,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082712,00:0B:C2:16:E2:C4,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082713,00:0B:C2:16:E2:C6,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082715,00:0B:C2:16:E2:CA,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082716,00:0B:C2:16:E2:CC,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082717,00:0B:C2:16:E2:CE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082718,00:0B:C2:16:E2:D0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082719,00:0B:C2:16:E2:D2,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082720,00:0B:C2:16:E2:D4,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082721,00:0B:C2:16:E2:D6,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082723,00:0B:C2:16:E2:DA,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082724,00:0B:C2:16:E2:DC,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082725,00:0B:C2:16:E2:DE,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082727,00:0B:C2:16:E2:E2,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082728,00:0B:C2:16:E2:E4,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082729,00:0B:C2:16:E2:E6,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082730,00:0B:C2:16:E2:E8,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082731,00:0B:C2:16:E2:EA,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082732,00:0B:C2:16:E2:EC,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082733,00:0B:C2:16:E2:EE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082734,00:0B:C2:16:E2:F0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082735,00:0B:C2:16:E2:F2,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082736,00:0B:C2:16:E2:F4,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082737,00:0B:C2:16:E2:F6,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082738,00:0B:C2:16:E2:F8,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082739,00:0B:C2:16:E2:FA,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082740,00:0B:C2:16:E2:FC,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082741,00:0B:C2:16:E2:FE,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082742,00:0B:C2:16:E3:00,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082743,00:0B:C2:16:E3:02,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082744,00:0B:C2:16:E3:04,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082745,00:0B:C2:16:E3:06,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082746,00:0B:C2:16:E3:08,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082748,00:0B:C2:16:E3:0C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082749,00:0B:C2:16:E3:0E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082750,00:0B:C2:16:E3:10,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082751,00:0B:C2:16:E3:12,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082752,00:0B:C2:16:E3:14,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082753,00:0B:C2:16:E3:16,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082754,00:0B:C2:16:E3:18,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082755,00:0B:C2:16:E3:1A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082757,00:0B:C2:16:E3:1E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082758,00:0B:C2:16:E3:20,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082760,00:0B:C2:16:E3:24,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082762,00:0B:C2:16:E3:28,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082764,00:0B:C2:16:E3:2C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082765,00:0B:C2:16:E3:2E,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082766,00:0B:C2:16:E3:30,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082767,00:0B:C2:16:E3:32,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082768,00:0B:C2:16:E3:34,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082770,00:0B:C2:16:E3:38,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082771,00:0B:C2:16:E3:3A,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082772,00:0B:C2:16:E3:3C,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082773,00:0B:C2:16:E3:3E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082774,00:0B:C2:16:E3:40,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082789,00:0B:C2:16:E3:5E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082797,00:0B:C2:16:E3:6E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082799,00:0B:C2:16:E3:72,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082801,00:0B:C2:16:E3:76,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082802,00:0B:C2:16:E3:78,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082804,00:0B:C2:16:E3:7C,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082805,00:0B:C2:16:E3:7E,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082806,00:0B:C2:16:E3:80,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082807,00:0B:C2:16:E3:82,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082808,00:0B:C2:16:E3:84,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082809,00:0B:C2:16:E3:86,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082811,00:0B:C2:16:E3:8A,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082812,00:0B:C2:16:E3:8C,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082813,00:0B:C2:16:E3:8E,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082815,00:0B:C2:16:E3:92,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082816,00:0B:C2:16:E3:94,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082818,00:0B:C2:16:E3:98,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082819,00:0B:C2:16:E3:9A,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082821,00:0B:C2:16:E3:9E,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082822,00:0B:C2:16:E3:A0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082823,00:0B:C2:16:E3:A2,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082824,00:0B:C2:16:E3:A4,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082825,00:0B:C2:16:E3:A6,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082826,00:0B:C2:16:E3:A8,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082827,00:0B:C2:16:E3:AA,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082828,00:0B:C2:16:E3:AC,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082866,00:0B:C2:16:E3:F8,n.a.,Corinex,CXP-GPH,20230919
PLC-Head-End,C10623082881,00:0B:C2:16:E4:16,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623082900,00:0B:C2:16:E4:3C,n.a.,Corinex,CXP-GPH,20230914
PLC-Head-End,C10623082917,00:0B:C2:16:E4:5E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082940,00:0B:C2:16:E4:8C,n.a.,Corinex,CXP-GPH,20230914
PLC-Head-End,C10623082950,00:0B:C2:16:E4:A0,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623083097,00:0B:C2:16:E5:C6,n.a.,Corinex,CXP-GPH,20230918
PLC-Head-End,C10623083130,00:0B:C2:16:E6:08,n.a.,Corinex,CXP-GPH,20230918
