"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230606789,00:0B:C2:16:2C:CA,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606816,00:0B:C2:16:2C:E5,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606836,00:0B:C2:16:2C:F9,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606837,00:0B:C2:16:2C:FA,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606850,00:0B:C2:16:2D:07,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230606855,00:0B:C2:16:2D:0C,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606868,00:0B:C2:16:2D:19,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606877,00:0B:C2:16:2D:22,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230606879,00:0B:C2:16:2D:24,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230606889,00:0B:C2:16:2D:2E,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606897,00:0B:C2:16:2D:36,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606928,00:0B:C2:16:2D:55,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606937,00:0B:C2:16:2D:5E,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606938,00:0B:C2:16:2D:5F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606952,00:0B:C2:16:2D:6D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230606954,00:0B:C2:16:2D:6F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606958,00:0B:C2:16:2D:73,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230606980,00:0B:C2:16:2D:89,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230606997,00:0B:C2:16:2D:9A,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230607002,00:0B:C2:16:2D:9F,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230607019,00:0B:C2:16:2D:B0,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607021,00:0B:C2:16:2D:B2,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607023,00:0B:C2:16:2D:B4,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607024,00:0B:C2:16:2D:B5,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607030,00:0B:C2:16:2D:BB,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607031,00:0B:C2:16:2D:BC,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230607033,00:0B:C2:16:2D:BE,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230607037,00:0B:C2:16:2D:C2,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607040,00:0B:C2:16:2D:C5,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607043,00:0B:C2:16:2D:C8,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607045,00:0B:C2:16:2D:CA,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607049,00:0B:C2:16:2D:CE,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607057,00:0B:C2:16:2D:D6,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230607059,00:0B:C2:16:2D:D8,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230607065,00:0B:C2:16:2D:DE,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607069,00:0B:C2:16:2D:E2,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607079,00:0B:C2:16:2D:EC,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607084,00:0B:C2:16:2D:F1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607114,00:0B:C2:16:2E:0F,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230607119,00:0B:C2:16:2E:14,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607132,00:0B:C2:16:2E:21,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607136,00:0B:C2:16:2E:25,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607137,00:0B:C2:16:2E:26,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607146,00:0B:C2:16:2E:2F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607147,00:0B:C2:16:2E:30,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607154,00:0B:C2:16:2E:37,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607157,00:0B:C2:16:2E:3A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607160,00:0B:C2:16:2E:3D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607163,00:0B:C2:16:2E:40,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607165,00:0B:C2:16:2E:42,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607166,00:0B:C2:16:2E:43,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607168,00:0B:C2:16:2E:45,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607169,00:0B:C2:16:2E:46,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607170,00:0B:C2:16:2E:47,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607171,00:0B:C2:16:2E:48,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607172,00:0B:C2:16:2E:49,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607174,00:0B:C2:16:2E:4B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607175,00:0B:C2:16:2E:4C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607177,00:0B:C2:16:2E:4E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607178,00:0B:C2:16:2E:4F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607180,00:0B:C2:16:2E:51,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607190,00:0B:C2:16:2E:5B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607194,00:0B:C2:16:2E:5F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230607199,00:0B:C2:16:2E:64,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607204,00:0B:C2:16:2E:69,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607210,00:0B:C2:16:2E:6F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607211,00:0B:C2:16:2E:70,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607214,00:0B:C2:16:2E:73,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230607215,00:0B:C2:16:2E:74,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230607216,00:0B:C2:16:2E:75,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607217,00:0B:C2:16:2E:76,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607226,00:0B:C2:16:2E:7F,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230607227,00:0B:C2:16:2E:80,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230607232,00:0B:C2:16:2E:85,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607233,00:0B:C2:16:2E:86,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607245,00:0B:C2:16:2E:92,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607255,00:0B:C2:16:2E:9C,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230607260,00:0B:C2:16:2E:A1,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230607271,00:0B:C2:16:2E:AC,n.a.,Corinex,CXP-UFSGW-I,20230716
PLC-Repeater,C100810230607272,00:0B:C2:16:2E:AD,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230607283,00:0B:C2:16:2E:B8,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607304,00:0B:C2:16:2E:CD,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607312,00:0B:C2:16:2E:D5,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607319,00:0B:C2:16:2E:DC,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607324,00:0B:C2:16:2E:E1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607348,00:0B:C2:16:2E:F9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607349,00:0B:C2:16:2E:FA,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607354,00:0B:C2:16:2E:FF,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607360,00:0B:C2:16:2F:05,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607363,00:0B:C2:16:2F:08,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607364,00:0B:C2:16:2F:09,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607365,00:0B:C2:16:2F:0A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607366,00:0B:C2:16:2F:0B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607367,00:0B:C2:16:2F:0C,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607370,00:0B:C2:16:2F:0F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607376,00:0B:C2:16:2F:15,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607377,00:0B:C2:16:2F:16,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607383,00:0B:C2:16:2F:1C,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607384,00:0B:C2:16:2F:1D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607386,00:0B:C2:16:2F:1F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607390,00:0B:C2:16:2F:23,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607391,00:0B:C2:16:2F:24,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607393,00:0B:C2:16:2F:26,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607394,00:0B:C2:16:2F:27,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607395,00:0B:C2:16:2F:28,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607396,00:0B:C2:16:2F:29,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607398,00:0B:C2:16:2F:2B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607403,00:0B:C2:16:2F:30,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607409,00:0B:C2:16:2F:36,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607411,00:0B:C2:16:2F:38,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607412,00:0B:C2:16:2F:39,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607413,00:0B:C2:16:2F:3A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607417,00:0B:C2:16:2F:3E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607419,00:0B:C2:16:2F:40,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607420,00:0B:C2:16:2F:41,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607625,00:0B:C2:16:30:0E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607626,00:0B:C2:16:30:0F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607627,00:0B:C2:16:30:10,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607628,00:0B:C2:16:30:11,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607629,00:0B:C2:16:30:12,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607630,00:0B:C2:16:30:13,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607631,00:0B:C2:16:30:14,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607633,00:0B:C2:16:30:16,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607634,00:0B:C2:16:30:17,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607635,00:0B:C2:16:30:18,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607636,00:0B:C2:16:30:19,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607638,00:0B:C2:16:30:1B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607639,00:0B:C2:16:30:1C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607640,00:0B:C2:16:30:1D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607641,00:0B:C2:16:30:1E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607642,00:0B:C2:16:30:1F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607643,00:0B:C2:16:30:20,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607644,00:0B:C2:16:30:21,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607645,00:0B:C2:16:30:22,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607650,00:0B:C2:16:30:27,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607651,00:0B:C2:16:30:28,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607652,00:0B:C2:16:30:29,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607653,00:0B:C2:16:30:2A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607655,00:0B:C2:16:30:2C,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607656,00:0B:C2:16:30:2D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607657,00:0B:C2:16:30:2E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607658,00:0B:C2:16:30:2F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607659,00:0B:C2:16:30:30,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607660,00:0B:C2:16:30:31,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607662,00:0B:C2:16:30:33,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607663,00:0B:C2:16:30:34,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607664,00:0B:C2:16:30:35,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607666,00:0B:C2:16:30:37,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607667,00:0B:C2:16:30:38,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607668,00:0B:C2:16:30:39,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607669,00:0B:C2:16:30:3A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607670,00:0B:C2:16:30:3B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607672,00:0B:C2:16:30:3D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607673,00:0B:C2:16:30:3E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607674,00:0B:C2:16:30:3F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607675,00:0B:C2:16:30:40,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607676,00:0B:C2:16:30:41,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607677,00:0B:C2:16:30:42,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607678,00:0B:C2:16:30:43,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607680,00:0B:C2:16:30:45,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607681,00:0B:C2:16:30:46,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607684,00:0B:C2:16:30:49,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607685,00:0B:C2:16:30:4A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607686,00:0B:C2:16:30:4B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607687,00:0B:C2:16:30:4C,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607688,00:0B:C2:16:30:4D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607689,00:0B:C2:16:30:4E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607690,00:0B:C2:16:30:4F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607691,00:0B:C2:16:30:50,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607692,00:0B:C2:16:30:51,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607694,00:0B:C2:16:30:53,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607695,00:0B:C2:16:30:54,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607696,00:0B:C2:16:30:55,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607697,00:0B:C2:16:30:56,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607698,00:0B:C2:16:30:57,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607699,00:0B:C2:16:30:58,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607700,00:0B:C2:16:30:59,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607701,00:0B:C2:16:30:5A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607704,00:0B:C2:16:30:5D,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607714,00:0B:C2:16:30:67,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607718,00:0B:C2:16:30:6B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607721,00:0B:C2:16:30:6E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607722,00:0B:C2:16:30:6F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607727,00:0B:C2:16:30:74,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607738,00:0B:C2:16:30:7F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607744,00:0B:C2:16:30:85,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607748,00:0B:C2:16:30:89,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607749,00:0B:C2:16:30:8A,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607753,00:0B:C2:16:30:8E,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607754,00:0B:C2:16:30:8F,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607758,00:0B:C2:16:30:93,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607759,00:0B:C2:16:30:94,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607760,00:0B:C2:16:30:95,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607767,00:0B:C2:16:30:9C,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607773,00:0B:C2:16:30:A2,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607778,00:0B:C2:16:30:A7,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607779,00:0B:C2:16:30:A8,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607780,00:0B:C2:16:30:A9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607781,00:0B:C2:16:30:AA,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607782,00:0B:C2:16:30:AB,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607783,00:0B:C2:16:30:AC,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230607798,00:0B:C2:16:30:BB,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607806,00:0B:C2:16:30:C3,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607810,00:0B:C2:16:30:C7,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607811,00:0B:C2:16:30:C8,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607812,00:0B:C2:16:30:C9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607817,00:0B:C2:16:30:CE,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607818,00:0B:C2:16:30:CF,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607819,00:0B:C2:16:30:D0,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607825,00:0B:C2:16:30:D6,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607826,00:0B:C2:16:30:D7,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607827,00:0B:C2:16:30:D8,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607839,00:0B:C2:16:30:E4,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607841,00:0B:C2:16:30:E6,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607844,00:0B:C2:16:30:E9,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607848,00:0B:C2:16:30:ED,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607853,00:0B:C2:16:30:F2,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230607854,00:0B:C2:16:30:F3,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608190,00:0B:C2:16:32:43,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608199,00:0B:C2:16:32:4C,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608208,00:0B:C2:16:32:55,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608209,00:0B:C2:16:32:56,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608210,00:0B:C2:16:32:57,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608211,00:0B:C2:16:32:58,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608214,00:0B:C2:16:32:5B,n.a.,Corinex,CXP-UFSGW-I,20230718
PLC-Repeater,C100810230608217,00:0B:C2:16:32:5E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608218,00:0B:C2:16:32:5F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608219,00:0B:C2:16:32:60,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608232,00:0B:C2:16:32:6D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608233,00:0B:C2:16:32:6E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608234,00:0B:C2:16:32:6F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608236,00:0B:C2:16:32:71,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608237,00:0B:C2:16:32:72,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608238,00:0B:C2:16:32:73,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608240,00:0B:C2:16:32:75,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608242,00:0B:C2:16:32:77,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608243,00:0B:C2:16:32:78,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608245,00:0B:C2:16:32:7A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608248,00:0B:C2:16:32:7D,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608249,00:0B:C2:16:32:7E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608252,00:0B:C2:16:32:81,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608256,00:0B:C2:16:32:85,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608257,00:0B:C2:16:32:86,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608258,00:0B:C2:16:32:87,n.a.,Corinex,CXP-UFSGW-I,20230717
