"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230510116,00:0B:C2:16:02:1F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510117,00:0B:C2:16:02:20,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510118,00:0B:C2:16:02:21,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510120,00:0B:C2:16:02:23,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510121,00:0B:C2:16:02:24,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510122,00:0B:C2:16:02:25,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510124,00:0B:C2:16:02:27,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510125,00:0B:C2:16:02:28,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510127,00:0B:C2:16:02:2A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510128,00:0B:C2:16:02:2B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510129,00:0B:C2:16:02:2C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510130,00:0B:C2:16:02:2D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510132,00:0B:C2:16:02:2F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510133,00:0B:C2:16:02:30,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510134,00:0B:C2:16:02:31,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510136,00:0B:C2:16:02:33,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510139,00:0B:C2:16:02:36,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510140,00:0B:C2:16:02:37,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510141,00:0B:C2:16:02:38,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510143,00:0B:C2:16:02:3A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510144,00:0B:C2:16:02:3B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510146,00:0B:C2:16:02:3D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510148,00:0B:C2:16:02:3F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510149,00:0B:C2:16:02:40,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510150,00:0B:C2:16:02:41,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510151,00:0B:C2:16:02:42,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510154,00:0B:C2:16:02:45,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510156,00:0B:C2:16:02:47,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510157,00:0B:C2:16:02:48,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510158,00:0B:C2:16:02:49,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510159,00:0B:C2:16:02:4A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510160,00:0B:C2:16:02:4B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510161,00:0B:C2:16:02:4C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510162,00:0B:C2:16:02:4D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510163,00:0B:C2:16:02:4E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510164,00:0B:C2:16:02:4F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510166,00:0B:C2:16:02:51,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510170,00:0B:C2:16:02:55,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510171,00:0B:C2:16:02:56,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510173,00:0B:C2:16:02:58,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510175,00:0B:C2:16:02:5A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510177,00:0B:C2:16:02:5C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510178,00:0B:C2:16:02:5D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510179,00:0B:C2:16:02:5E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510180,00:0B:C2:16:02:5F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510181,00:0B:C2:16:02:60,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510183,00:0B:C2:16:02:62,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510184,00:0B:C2:16:02:63,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510185,00:0B:C2:16:02:64,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510186,00:0B:C2:16:02:65,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510188,00:0B:C2:16:02:67,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510190,00:0B:C2:16:02:69,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510191,00:0B:C2:16:02:6A,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510192,00:0B:C2:16:02:6B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510193,00:0B:C2:16:02:6C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510195,00:0B:C2:16:02:6E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510196,00:0B:C2:16:02:6F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510197,00:0B:C2:16:02:70,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510198,00:0B:C2:16:02:71,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510199,00:0B:C2:16:02:72,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510200,00:0B:C2:16:02:73,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510201,00:0B:C2:16:02:74,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510202,00:0B:C2:16:02:75,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510203,00:0B:C2:16:02:76,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510204,00:0B:C2:16:02:77,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510205,00:0B:C2:16:02:78,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510206,00:0B:C2:16:02:79,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510207,00:0B:C2:16:02:7A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510208,00:0B:C2:16:02:7B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510209,00:0B:C2:16:02:7C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510210,00:0B:C2:16:02:7D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510211,00:0B:C2:16:02:7E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510212,00:0B:C2:16:02:7F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510213,00:0B:C2:16:02:80,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510214,00:0B:C2:16:02:81,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510215,00:0B:C2:16:02:82,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510216,00:0B:C2:16:02:83,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510217,00:0B:C2:16:02:84,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510218,00:0B:C2:16:02:85,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510219,00:0B:C2:16:02:86,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510220,00:0B:C2:16:02:87,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510221,00:0B:C2:16:02:88,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510222,00:0B:C2:16:02:89,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510223,00:0B:C2:16:02:8A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510224,00:0B:C2:16:02:8B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510225,00:0B:C2:16:02:8C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510226,00:0B:C2:16:02:8D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510227,00:0B:C2:16:02:8E,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510228,00:0B:C2:16:02:8F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510229,00:0B:C2:16:02:90,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510230,00:0B:C2:16:02:91,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510231,00:0B:C2:16:02:92,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510232,00:0B:C2:16:02:93,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510233,00:0B:C2:16:02:94,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510234,00:0B:C2:16:02:95,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510235,00:0B:C2:16:02:96,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510236,00:0B:C2:16:02:97,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510237,00:0B:C2:16:02:98,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510238,00:0B:C2:16:02:99,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510239,00:0B:C2:16:02:9A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510240,00:0B:C2:16:02:9B,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510241,00:0B:C2:16:02:9C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510242,00:0B:C2:16:02:9D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510243,00:0B:C2:16:02:9E,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510244,00:0B:C2:16:02:9F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510245,00:0B:C2:16:02:A0,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510246,00:0B:C2:16:02:A1,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510247,00:0B:C2:16:02:A2,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510248,00:0B:C2:16:02:A3,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510249,00:0B:C2:16:02:A4,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510250,00:0B:C2:16:02:A5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510251,00:0B:C2:16:02:A6,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510252,00:0B:C2:16:02:A7,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510253,00:0B:C2:16:02:A8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510254,00:0B:C2:16:02:A9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510255,00:0B:C2:16:02:AA,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510256,00:0B:C2:16:02:AB,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510257,00:0B:C2:16:02:AC,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510258,00:0B:C2:16:02:AD,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510259,00:0B:C2:16:02:AE,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510260,00:0B:C2:16:02:AF,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510261,00:0B:C2:16:02:B0,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230510263,00:0B:C2:16:02:B2,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510264,00:0B:C2:16:02:B3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510265,00:0B:C2:16:02:B4,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510266,00:0B:C2:16:02:B5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510267,00:0B:C2:16:02:B6,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510268,00:0B:C2:16:02:B7,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510269,00:0B:C2:16:02:B8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510270,00:0B:C2:16:02:B9,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510271,00:0B:C2:16:02:BA,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510272,00:0B:C2:16:02:BB,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510273,00:0B:C2:16:02:BC,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510274,00:0B:C2:16:02:BD,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510275,00:0B:C2:16:02:BE,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510276,00:0B:C2:16:02:BF,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510277,00:0B:C2:16:02:C0,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510278,00:0B:C2:16:02:C1,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510279,00:0B:C2:16:02:C2,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510280,00:0B:C2:16:02:C3,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510281,00:0B:C2:16:02:C4,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510282,00:0B:C2:16:02:C5,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510283,00:0B:C2:16:02:C6,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510284,00:0B:C2:16:02:C7,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510285,00:0B:C2:16:02:C8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510286,00:0B:C2:16:02:C9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510287,00:0B:C2:16:02:CA,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510288,00:0B:C2:16:02:CB,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510289,00:0B:C2:16:02:CC,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510290,00:0B:C2:16:02:CD,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510291,00:0B:C2:16:02:CE,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510292,00:0B:C2:16:02:CF,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510293,00:0B:C2:16:02:D0,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510294,00:0B:C2:16:02:D1,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510295,00:0B:C2:16:02:D2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510296,00:0B:C2:16:02:D3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510297,00:0B:C2:16:02:D4,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510298,00:0B:C2:16:02:D5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510299,00:0B:C2:16:02:D6,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510300,00:0B:C2:16:02:D7,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510301,00:0B:C2:16:02:D8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510302,00:0B:C2:16:02:D9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510303,00:0B:C2:16:02:DA,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510304,00:0B:C2:16:02:DB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510305,00:0B:C2:16:02:DC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510306,00:0B:C2:16:02:DD,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510307,00:0B:C2:16:02:DE,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510309,00:0B:C2:16:02:E0,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510310,00:0B:C2:16:02:E1,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510311,00:0B:C2:16:02:E2,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510312,00:0B:C2:16:02:E3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510313,00:0B:C2:16:02:E4,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510314,00:0B:C2:16:02:E5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510315,00:0B:C2:16:02:E6,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510316,00:0B:C2:16:02:E7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510317,00:0B:C2:16:02:E8,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510318,00:0B:C2:16:02:E9,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510319,00:0B:C2:16:02:EA,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510320,00:0B:C2:16:02:EB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510321,00:0B:C2:16:02:EC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510322,00:0B:C2:16:02:ED,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510323,00:0B:C2:16:02:EE,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510324,00:0B:C2:16:02:EF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510325,00:0B:C2:16:02:F0,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510326,00:0B:C2:16:02:F1,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510327,00:0B:C2:16:02:F2,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510328,00:0B:C2:16:02:F3,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510329,00:0B:C2:16:02:F4,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510330,00:0B:C2:16:02:F5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510331,00:0B:C2:16:02:F6,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510332,00:0B:C2:16:02:F7,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510333,00:0B:C2:16:02:F8,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510334,00:0B:C2:16:02:F9,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510335,00:0B:C2:16:02:FA,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510336,00:0B:C2:16:02:FB,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510337,00:0B:C2:16:02:FC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510338,00:0B:C2:16:02:FD,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510339,00:0B:C2:16:02:FE,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510340,00:0B:C2:16:02:FF,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510341,00:0B:C2:16:03:00,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510342,00:0B:C2:16:03:01,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510343,00:0B:C2:16:03:02,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510344,00:0B:C2:16:03:03,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510345,00:0B:C2:16:03:04,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510346,00:0B:C2:16:03:05,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510347,00:0B:C2:16:03:06,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510348,00:0B:C2:16:03:07,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510349,00:0B:C2:16:03:08,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510350,00:0B:C2:16:03:09,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510352,00:0B:C2:16:03:0B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510353,00:0B:C2:16:03:0C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510354,00:0B:C2:16:03:0D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510355,00:0B:C2:16:03:0E,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510356,00:0B:C2:16:03:0F,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510357,00:0B:C2:16:03:10,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510358,00:0B:C2:16:03:11,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510359,00:0B:C2:16:03:12,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510360,00:0B:C2:16:03:13,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510361,00:0B:C2:16:03:14,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510362,00:0B:C2:16:03:15,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510363,00:0B:C2:16:03:16,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510365,00:0B:C2:16:03:18,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510366,00:0B:C2:16:03:19,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510367,00:0B:C2:16:03:1A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510368,00:0B:C2:16:03:1B,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510369,00:0B:C2:16:03:1C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510370,00:0B:C2:16:03:1D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230510371,00:0B:C2:16:03:1E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510372,00:0B:C2:16:03:1F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510373,00:0B:C2:16:03:20,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510374,00:0B:C2:16:03:21,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510375,00:0B:C2:16:03:22,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510376,00:0B:C2:16:03:23,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510377,00:0B:C2:16:03:24,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510378,00:0B:C2:16:03:25,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510379,00:0B:C2:16:03:26,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510380,00:0B:C2:16:03:27,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510381,00:0B:C2:16:03:28,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510382,00:0B:C2:16:03:29,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510383,00:0B:C2:16:03:2A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510384,00:0B:C2:16:03:2B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510385,00:0B:C2:16:03:2C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510386,00:0B:C2:16:03:2D,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230510387,00:0B:C2:16:03:2E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510388,00:0B:C2:16:03:2F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230510389,00:0B:C2:16:03:30,n.a.,Corinex,CXP-UFSGW-I,20230607
