"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230504492,00:0B:C2:15:EC:27,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504493,00:0B:C2:15:EC:28,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504494,00:0B:C2:15:EC:29,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504495,00:0B:C2:15:EC:2A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504496,00:0B:C2:15:EC:2B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230504581,00:0B:C2:15:EC:80,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504591,00:0B:C2:15:EC:8A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504593,00:0B:C2:15:EC:8C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504597,00:0B:C2:15:EC:90,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504612,00:0B:C2:15:EC:9F,n.a.,Corinex,CXP-UFSGW-I,20230528
PLC-Repeater,C100810230504656,00:0B:C2:15:EC:CB,n.a.,Corinex,CXP-UFSGW-I,20230528
PLC-Repeater,C100810230504679,00:0B:C2:15:EC:E2,n.a.,Corinex,CXP-UFSGW-I,20230527
PLC-Repeater,C100810230504792,00:0B:C2:15:ED:53,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230504796,00:0B:C2:15:ED:57,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504797,00:0B:C2:15:ED:58,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504798,00:0B:C2:15:ED:59,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504799,00:0B:C2:15:ED:5A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504800,00:0B:C2:15:ED:5B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504801,00:0B:C2:15:ED:5C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504802,00:0B:C2:15:ED:5D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504803,00:0B:C2:15:ED:5E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504804,00:0B:C2:15:ED:5F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504805,00:0B:C2:15:ED:60,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504806,00:0B:C2:15:ED:61,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504808,00:0B:C2:15:ED:63,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504809,00:0B:C2:15:ED:64,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504810,00:0B:C2:15:ED:65,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504813,00:0B:C2:15:ED:68,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504814,00:0B:C2:15:ED:69,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504815,00:0B:C2:15:ED:6A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504816,00:0B:C2:15:ED:6B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504817,00:0B:C2:15:ED:6C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504818,00:0B:C2:15:ED:6D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504819,00:0B:C2:15:ED:6E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504820,00:0B:C2:15:ED:6F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504821,00:0B:C2:15:ED:70,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230504822,00:0B:C2:15:ED:71,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504823,00:0B:C2:15:ED:72,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504824,00:0B:C2:15:ED:73,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504825,00:0B:C2:15:ED:74,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504826,00:0B:C2:15:ED:75,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504827,00:0B:C2:15:ED:76,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504828,00:0B:C2:15:ED:77,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230504829,00:0B:C2:15:ED:78,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230504830,00:0B:C2:15:ED:79,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230504831,00:0B:C2:15:ED:7A,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230504937,00:0B:C2:15:ED:E4,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230504943,00:0B:C2:15:ED:EA,n.a.,Corinex,CXP-UFSGW-I,20230527
PLC-Repeater,C100810230505021,00:0B:C2:15:EE:38,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230505024,00:0B:C2:15:EE:3B,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230505053,00:0B:C2:15:EE:58,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505056,00:0B:C2:15:EE:5B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505057,00:0B:C2:15:EE:5C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505058,00:0B:C2:15:EE:5D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505059,00:0B:C2:15:EE:5E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505060,00:0B:C2:15:EE:5F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505061,00:0B:C2:15:EE:60,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505062,00:0B:C2:15:EE:61,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505063,00:0B:C2:15:EE:62,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505064,00:0B:C2:15:EE:63,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505066,00:0B:C2:15:EE:65,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505068,00:0B:C2:15:EE:67,n.a.,Corinex,CXP-UFSGW-I,20230602
PLC-Repeater,C100810230505069,00:0B:C2:15:EE:68,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505070,00:0B:C2:15:EE:69,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505107,00:0B:C2:15:EE:8E,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230505124,00:0B:C2:15:EE:9F,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230505158,00:0B:C2:15:EE:C1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505161,00:0B:C2:15:EE:C4,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505214,00:0B:C2:15:EE:F9,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230505232,00:0B:C2:15:EF:0B,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230505235,00:0B:C2:15:EF:0E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505238,00:0B:C2:15:EF:11,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505259,00:0B:C2:15:EF:26,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230505260,00:0B:C2:15:EF:27,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505261,00:0B:C2:15:EF:28,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505336,00:0B:C2:15:EF:73,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230505492,00:0B:C2:15:F0:0F,n.a.,Corinex,CXP-UFSGW-I,20230530
PLC-Repeater,C100810230505591,00:0B:C2:15:F0:72,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230505725,00:0B:C2:15:F0:F8,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230505745,00:0B:C2:15:F1:0C,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505749,00:0B:C2:15:F1:10,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230505800,00:0B:C2:15:F1:43,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505801,00:0B:C2:15:F1:44,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505804,00:0B:C2:15:F1:47,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505808,00:0B:C2:15:F1:4B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505809,00:0B:C2:15:F1:4C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505810,00:0B:C2:15:F1:4D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505811,00:0B:C2:15:F1:4E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505812,00:0B:C2:15:F1:4F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505813,00:0B:C2:15:F1:50,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505814,00:0B:C2:15:F1:51,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505815,00:0B:C2:15:F1:52,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505820,00:0B:C2:15:F1:57,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505825,00:0B:C2:15:F1:5C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505826,00:0B:C2:15:F1:5D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230505827,00:0B:C2:15:F1:5E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230505828,00:0B:C2:15:F1:5F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505829,00:0B:C2:15:F1:60,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505830,00:0B:C2:15:F1:61,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505831,00:0B:C2:15:F1:62,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505832,00:0B:C2:15:F1:63,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230505833,00:0B:C2:15:F1:64,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505834,00:0B:C2:15:F1:65,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230505835,00:0B:C2:15:F1:66,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505836,00:0B:C2:15:F1:67,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230505837,00:0B:C2:15:F1:68,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505838,00:0B:C2:15:F1:69,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230505839,00:0B:C2:15:F1:6A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230505840,00:0B:C2:15:F1:6B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505842,00:0B:C2:15:F1:6D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505869,00:0B:C2:15:F1:88,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230505903,00:0B:C2:15:F1:AA,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230505909,00:0B:C2:15:F1:B0,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230505918,00:0B:C2:15:F1:B9,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230505919,00:0B:C2:15:F1:BA,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230505922,00:0B:C2:15:F1:BD,n.a.,Corinex,CXP-UFSGW-I,20230531
PLC-Repeater,C100810230505935,00:0B:C2:15:F1:CA,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230505975,00:0B:C2:15:F1:F2,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230505977,00:0B:C2:15:F1:F4,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506034,00:0B:C2:15:F2:2D,n.a.,Corinex,CXP-UFSGW-I,20230621
PLC-Repeater,C100810230506048,00:0B:C2:15:F2:3B,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230506098,00:0B:C2:15:F2:6D,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230506131,00:0B:C2:15:F2:8E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506133,00:0B:C2:15:F2:90,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506135,00:0B:C2:15:F2:92,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506137,00:0B:C2:15:F2:94,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506139,00:0B:C2:15:F2:96,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230506141,00:0B:C2:15:F2:98,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506145,00:0B:C2:15:F2:9C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506149,00:0B:C2:15:F2:A0,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506151,00:0B:C2:15:F2:A2,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506155,00:0B:C2:15:F2:A6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506175,00:0B:C2:15:F2:BA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506178,00:0B:C2:15:F2:BD,n.a.,Corinex,CXP-UFSGW-I,20230528
PLC-Repeater,C100810230506181,00:0B:C2:15:F2:C0,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230506183,00:0B:C2:15:F2:C2,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506266,00:0B:C2:15:F3:15,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230506329,00:0B:C2:15:F3:54,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230506449,00:0B:C2:15:F3:CC,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230506458,00:0B:C2:15:F3:D5,n.a.,Corinex,CXP-UFSGW-I,20230527
PLC-Repeater,C100810230506537,00:0B:C2:15:F4:24,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506546,00:0B:C2:15:F4:2D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506547,00:0B:C2:15:F4:2E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506548,00:0B:C2:15:F4:2F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506549,00:0B:C2:15:F4:30,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506555,00:0B:C2:15:F4:36,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506556,00:0B:C2:15:F4:37,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506557,00:0B:C2:15:F4:38,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506558,00:0B:C2:15:F4:39,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506560,00:0B:C2:15:F4:3B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506561,00:0B:C2:15:F4:3C,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230506562,00:0B:C2:15:F4:3D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506564,00:0B:C2:15:F4:3F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506566,00:0B:C2:15:F4:41,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506568,00:0B:C2:15:F4:43,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506570,00:0B:C2:15:F4:45,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506571,00:0B:C2:15:F4:46,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506572,00:0B:C2:15:F4:47,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506578,00:0B:C2:15:F4:4D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506580,00:0B:C2:15:F4:4F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506582,00:0B:C2:15:F4:51,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506583,00:0B:C2:15:F4:52,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506584,00:0B:C2:15:F4:53,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506585,00:0B:C2:15:F4:54,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506586,00:0B:C2:15:F4:55,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506587,00:0B:C2:15:F4:56,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506588,00:0B:C2:15:F4:57,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506589,00:0B:C2:15:F4:58,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506590,00:0B:C2:15:F4:59,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506591,00:0B:C2:15:F4:5A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506592,00:0B:C2:15:F4:5B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506593,00:0B:C2:15:F4:5C,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230506594,00:0B:C2:15:F4:5D,n.a.,Corinex,CXP-UFSGW-I,20230531
PLC-Repeater,C100810230506595,00:0B:C2:15:F4:5E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506596,00:0B:C2:15:F4:5F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506597,00:0B:C2:15:F4:60,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506598,00:0B:C2:15:F4:61,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506599,00:0B:C2:15:F4:62,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506600,00:0B:C2:15:F4:63,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506601,00:0B:C2:15:F4:64,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506602,00:0B:C2:15:F4:65,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506603,00:0B:C2:15:F4:66,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506604,00:0B:C2:15:F4:67,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506605,00:0B:C2:15:F4:68,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506606,00:0B:C2:15:F4:69,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506607,00:0B:C2:15:F4:6A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506608,00:0B:C2:15:F4:6B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506609,00:0B:C2:15:F4:6C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506610,00:0B:C2:15:F4:6D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506611,00:0B:C2:15:F4:6E,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230506612,00:0B:C2:15:F4:6F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506613,00:0B:C2:15:F4:70,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506614,00:0B:C2:15:F4:71,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506615,00:0B:C2:15:F4:72,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506616,00:0B:C2:15:F4:73,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506626,00:0B:C2:15:F4:7D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506632,00:0B:C2:15:F4:83,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506633,00:0B:C2:15:F4:84,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230506646,00:0B:C2:15:F4:91,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230506722,00:0B:C2:15:F4:DD,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230506756,00:0B:C2:15:F4:FF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230506878,00:0B:C2:15:F5:79,n.a.,Corinex,CXP-UFSGW-I,20230528
PLC-Repeater,C100810230506902,00:0B:C2:15:F5:91,n.a.,Corinex,CXP-UFSGW-I,20230528
PLC-Repeater,C100810230506946,00:0B:C2:15:F5:BD,n.a.,Corinex,CXP-UFSGW-I,20230528
PLC-Repeater,C100810230506971,00:0B:C2:15:F5:D6,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230506991,00:0B:C2:15:F5:EA,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230507035,00:0B:C2:15:F6:16,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230507084,00:0B:C2:15:F6:47,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230507114,00:0B:C2:15:F6:65,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507116,00:0B:C2:15:F6:67,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507147,00:0B:C2:15:F6:86,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230507189,00:0B:C2:15:F6:B0,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507191,00:0B:C2:15:F6:B2,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507196,00:0B:C2:15:F6:B7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507198,00:0B:C2:15:F6:B9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507202,00:0B:C2:15:F6:BD,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507204,00:0B:C2:15:F6:BF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507206,00:0B:C2:15:F6:C1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507208,00:0B:C2:15:F6:C3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507210,00:0B:C2:15:F6:C5,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230507212,00:0B:C2:15:F6:C7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507214,00:0B:C2:15:F6:C9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507216,00:0B:C2:15:F6:CB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507218,00:0B:C2:15:F6:CD,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507219,00:0B:C2:15:F6:CE,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230507220,00:0B:C2:15:F6:CF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507222,00:0B:C2:15:F6:D1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507223,00:0B:C2:15:F6:D2,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507224,00:0B:C2:15:F6:D3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507226,00:0B:C2:15:F6:D5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507227,00:0B:C2:15:F6:D6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507232,00:0B:C2:15:F6:DB,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230507233,00:0B:C2:15:F6:DC,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507235,00:0B:C2:15:F6:DE,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230507237,00:0B:C2:15:F6:E0,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507239,00:0B:C2:15:F6:E2,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230507241,00:0B:C2:15:F6:E4,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230507244,00:0B:C2:15:F6:E7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507245,00:0B:C2:15:F6:E8,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230507247,00:0B:C2:15:F6:EA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507248,00:0B:C2:15:F6:EB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230507249,00:0B:C2:15:F6:EC,n.a.,Corinex,CXP-UFSGW-I,20230613
