Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230706993,00:0B:C2:16:54:B5,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230707110,00:0B:C2:16:55:2A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707162,00:0B:C2:16:55:5E,n.a.,Corinex,CXP-UFSGW-I,20230801
PLC-Repeater,C100810230707294,00:0B:C2:16:55:E2,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707316,00:0B:C2:16:55:F8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707327,00:0B:C2:16:56:03,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707328,00:0B:C2:16:56:04,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707329,00:0B:C2:16:56:05,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707330,00:0B:C2:16:56:06,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707331,00:0B:C2:16:56:07,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707333,00:0B:C2:16:56:09,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707335,00:0B:C2:16:56:0B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707336,00:0B:C2:16:56:0C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707337,00:0B:C2:16:56:0D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707399,00:0B:C2:16:56:4B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707426,00:0B:C2:16:56:66,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707430,00:0B:C2:16:56:6A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707431,00:0B:C2:16:56:6B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707432,00:0B:C2:16:56:6C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707433,00:0B:C2:16:56:6D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707434,00:0B:C2:16:56:6E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707435,00:0B:C2:16:56:6F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707436,00:0B:C2:16:56:70,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707437,00:0B:C2:16:56:71,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707438,00:0B:C2:16:56:72,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707440,00:0B:C2:16:56:74,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707442,00:0B:C2:16:56:76,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707443,00:0B:C2:16:56:77,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707444,00:0B:C2:16:56:78,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707445,00:0B:C2:16:56:79,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707446,00:0B:C2:16:56:7A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707448,00:0B:C2:16:56:7C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707450,00:0B:C2:16:56:7E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707451,00:0B:C2:16:56:7F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707452,00:0B:C2:16:56:80,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707453,00:0B:C2:16:56:81,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707454,00:0B:C2:16:56:82,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707456,00:0B:C2:16:56:84,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707457,00:0B:C2:16:56:85,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707458,00:0B:C2:16:56:86,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707459,00:0B:C2:16:56:87,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707460,00:0B:C2:16:56:88,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707461,00:0B:C2:16:56:89,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707462,00:0B:C2:16:56:8A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707463,00:0B:C2:16:56:8B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707464,00:0B:C2:16:56:8C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707466,00:0B:C2:16:56:8E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707467,00:0B:C2:16:56:8F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707468,00:0B:C2:16:56:90,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707478,00:0B:C2:16:56:9A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707505,00:0B:C2:16:56:B5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707509,00:0B:C2:16:56:B9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707512,00:0B:C2:16:56:BC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707513,00:0B:C2:16:56:BD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707516,00:0B:C2:16:56:C0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707519,00:0B:C2:16:56:C3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707521,00:0B:C2:16:56:C5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707524,00:0B:C2:16:56:C8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707531,00:0B:C2:16:56:CF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707552,00:0B:C2:16:56:E4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707569,00:0B:C2:16:56:F5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707570,00:0B:C2:16:56:F6,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707676,00:0B:C2:16:57:60,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707680,00:0B:C2:16:57:64,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707688,00:0B:C2:16:57:6C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707695,00:0B:C2:16:57:73,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707696,00:0B:C2:16:57:74,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707697,00:0B:C2:16:57:75,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707704,00:0B:C2:16:57:7C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707711,00:0B:C2:16:57:83,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707714,00:0B:C2:16:57:86,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707716,00:0B:C2:16:57:88,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707727,00:0B:C2:16:57:93,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707903,00:0B:C2:16:58:43,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707999,00:0B:C2:16:58:A3,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708004,00:0B:C2:16:58:A8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708008,00:0B:C2:16:58:AC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708104,00:0B:C2:16:59:0C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708115,00:0B:C2:16:59:17,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708127,00:0B:C2:16:59:23,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708135,00:0B:C2:16:59:2B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708141,00:0B:C2:16:59:31,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708144,00:0B:C2:16:59:34,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708147,00:0B:C2:16:59:37,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708148,00:0B:C2:16:59:38,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708150,00:0B:C2:16:59:3A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708154,00:0B:C2:16:59:3E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708166,00:0B:C2:16:59:4A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708168,00:0B:C2:16:59:4C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708234,00:0B:C2:16:59:8E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708524,00:0B:C2:16:5A:B0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708549,00:0B:C2:16:5A:C9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708603,00:0B:C2:16:5A:FF,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230708608,00:0B:C2:16:5B:04,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708612,00:0B:C2:16:5B:08,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708615,00:0B:C2:16:5B:0B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708620,00:0B:C2:16:5B:10,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708780,00:0B:C2:16:5B:B0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708781,00:0B:C2:16:5B:B1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708904,00:0B:C2:16:5C:2C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708908,00:0B:C2:16:5C:30,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708910,00:0B:C2:16:5C:32,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708913,00:0B:C2:16:5C:35,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708915,00:0B:C2:16:5C:37,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708916,00:0B:C2:16:5C:38,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708917,00:0B:C2:16:5C:39,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708918,00:0B:C2:16:5C:3A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708919,00:0B:C2:16:5C:3B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708920,00:0B:C2:16:5C:3C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708921,00:0B:C2:16:5C:3D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708922,00:0B:C2:16:5C:3E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230708925,00:0B:C2:16:5C:41,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709573,00:0B:C2:16:5E:C9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709588,00:0B:C2:16:5E:D8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709603,00:0B:C2:16:5E:E7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709612,00:0B:C2:16:5E:F0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709631,00:0B:C2:16:5F:03,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709644,00:0B:C2:16:5F:10,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709649,00:0B:C2:16:5F:15,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709654,00:0B:C2:16:5F:1A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709657,00:0B:C2:16:5F:1D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709663,00:0B:C2:16:5F:23,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230709687,00:0B:C2:16:5F:3B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709696,00:0B:C2:16:5F:44,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709738,00:0B:C2:16:5F:6E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709761,00:0B:C2:16:5F:85,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709892,00:0B:C2:16:60:08,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709896,00:0B:C2:16:60:0C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709901,00:0B:C2:16:60:11,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709906,00:0B:C2:16:60:16,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709912,00:0B:C2:16:60:1C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709913,00:0B:C2:16:60:1D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709914,00:0B:C2:16:60:1E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709915,00:0B:C2:16:60:1F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709916,00:0B:C2:16:60:20,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709917,00:0B:C2:16:60:21,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709918,00:0B:C2:16:60:22,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709920,00:0B:C2:16:60:24,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709922,00:0B:C2:16:60:26,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709923,00:0B:C2:16:60:27,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709924,00:0B:C2:16:60:28,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709936,00:0B:C2:16:60:34,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709938,00:0B:C2:16:60:36,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709939,00:0B:C2:16:60:37,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709940,00:0B:C2:16:60:38,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709941,00:0B:C2:16:60:39,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709942,00:0B:C2:16:60:3A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709980,00:0B:C2:16:60:60,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709982,00:0B:C2:16:60:62,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709983,00:0B:C2:16:60:63,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709984,00:0B:C2:16:60:64,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709986,00:0B:C2:16:60:66,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709987,00:0B:C2:16:60:67,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709988,00:0B:C2:16:60:68,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709991,00:0B:C2:16:60:6B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709992,00:0B:C2:16:60:6C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709994,00:0B:C2:16:60:6E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230709999,00:0B:C2:16:60:73,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710000,00:0B:C2:16:60:74,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710003,00:0B:C2:16:60:77,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710005,00:0B:C2:16:60:79,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710476,00:0B:C2:16:62:50,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710791,00:0B:C2:16:63:8B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710793,00:0B:C2:16:63:8D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710794,00:0B:C2:16:63:8E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710795,00:0B:C2:16:63:8F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710796,00:0B:C2:16:63:90,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710798,00:0B:C2:16:63:92,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710799,00:0B:C2:16:63:93,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710801,00:0B:C2:16:63:95,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710802,00:0B:C2:16:63:96,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710803,00:0B:C2:16:63:97,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710804,00:0B:C2:16:63:98,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710805,00:0B:C2:16:63:99,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710806,00:0B:C2:16:63:9A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710807,00:0B:C2:16:63:9B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710808,00:0B:C2:16:63:9C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710809,00:0B:C2:16:63:9D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710811,00:0B:C2:16:63:9F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710812,00:0B:C2:16:63:A0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710813,00:0B:C2:16:63:A1,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710816,00:0B:C2:16:63:A4,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710817,00:0B:C2:16:63:A5,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710818,00:0B:C2:16:63:A6,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710820,00:0B:C2:16:63:A8,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710821,00:0B:C2:16:63:A9,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230710822,00:0B:C2:16:63:AA,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700889,00:0B:C2:16:3C:DD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230701919,00:0B:C2:16:40:E3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230703275,00:0B:C2:16:46:2F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230705149,00:0B:C2:16:4D:81,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230705323,00:0B:C2:16:4E:2F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230706368,00:0B:C2:16:52:44,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230706620,00:0B:C2:16:53:40,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230708009,00:0B:C2:16:58:AD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230708401,00:0B:C2:16:5A:35,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230708431,00:0B:C2:16:5A:53,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230708660,00:0B:C2:16:5B:38,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230708693,00:0B:C2:16:5B:59,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230708736,00:0B:C2:16:5B:84,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230709071,00:0B:C2:16:5C:D3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711125,00:0B:C2:16:64:D9,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711274,00:0B:C2:16:65:6E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711346,00:0B:C2:16:65:B6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711497,00:0B:C2:16:66:4D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711500,00:0B:C2:16:66:50,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711503,00:0B:C2:16:66:53,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711504,00:0B:C2:16:66:54,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711511,00:0B:C2:16:66:5B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711512,00:0B:C2:16:66:5C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711513,00:0B:C2:16:66:5D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711515,00:0B:C2:16:66:5F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711516,00:0B:C2:16:66:60,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711521,00:0B:C2:16:66:65,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711525,00:0B:C2:16:66:69,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711527,00:0B:C2:16:66:6B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711552,00:0B:C2:16:66:84,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711554,00:0B:C2:16:66:86,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711558,00:0B:C2:16:66:8A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711561,00:0B:C2:16:66:8D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711563,00:0B:C2:16:66:8F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711572,00:0B:C2:16:66:98,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711580,00:0B:C2:16:66:A0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711581,00:0B:C2:16:66:A1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711582,00:0B:C2:16:66:A2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711584,00:0B:C2:16:66:A4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711585,00:0B:C2:16:66:A5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711588,00:0B:C2:16:66:A8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711590,00:0B:C2:16:66:AA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711591,00:0B:C2:16:66:AB,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711596,00:0B:C2:16:66:B0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711597,00:0B:C2:16:66:B1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711599,00:0B:C2:16:66:B3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711602,00:0B:C2:16:66:B6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711603,00:0B:C2:16:66:B7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711604,00:0B:C2:16:66:B8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711605,00:0B:C2:16:66:B9,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711606,00:0B:C2:16:66:BA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711610,00:0B:C2:16:66:BE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711612,00:0B:C2:16:66:C0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711613,00:0B:C2:16:66:C1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711614,00:0B:C2:16:66:C2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711620,00:0B:C2:16:66:C8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711627,00:0B:C2:16:66:CF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230711628,00:0B:C2:16:66:D0,n.a.,Corinex,CXP-UFSGW-I,20230812
