"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623082946,00:0B:C2:16:E4:98,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082948,00:0B:C2:16:E4:9C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082958,00:0B:C2:16:E4:B0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082959,00:0B:C2:16:E4:B2,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082961,00:0B:C2:16:E4:B6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082962,00:0B:C2:16:E4:B8,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082965,00:0B:C2:16:E4:BE,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082975,00:0B:C2:16:E4:D2,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082980,00:0B:C2:16:E4:DC,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082982,00:0B:C2:16:E4:E0,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082985,00:0B:C2:16:E4:E6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623082986,00:0B:C2:16:E4:E8,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082988,00:0B:C2:16:E4:EC,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082993,00:0B:C2:16:E4:F6,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082994,00:0B:C2:16:E4:F8,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623082998,00:0B:C2:16:E5:00,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623083001,00:0B:C2:16:E5:06,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083002,00:0B:C2:16:E5:08,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623083005,00:0B:C2:16:E5:0E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083006,00:0B:C2:16:E5:10,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083009,00:0B:C2:16:E5:16,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083016,00:0B:C2:16:E5:24,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083017,00:0B:C2:16:E5:26,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083021,00:0B:C2:16:E5:2E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083022,00:0B:C2:16:E5:30,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083023,00:0B:C2:16:E5:32,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083024,00:0B:C2:16:E5:34,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083026,00:0B:C2:16:E5:38,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083027,00:0B:C2:16:E5:3A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083028,00:0B:C2:16:E5:3C,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083029,00:0B:C2:16:E5:3E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083030,00:0B:C2:16:E5:40,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083032,00:0B:C2:16:E5:44,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083035,00:0B:C2:16:E5:4A,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083039,00:0B:C2:16:E5:52,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623083040,00:0B:C2:16:E5:54,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623083041,00:0B:C2:16:E5:56,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083042,00:0B:C2:16:E5:58,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083056,00:0B:C2:16:E5:74,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623083058,00:0B:C2:16:E5:78,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083060,00:0B:C2:16:E5:7C,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623083061,00:0B:C2:16:E5:7E,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623083063,00:0B:C2:16:E5:82,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083064,00:0B:C2:16:E5:84,n.a.,Corinex,CXP-GPH,20230913
PLC-Head-End,C10623083078,00:0B:C2:16:E5:A0,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083087,00:0B:C2:16:E5:B2,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083088,00:0B:C2:16:E5:B4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083089,00:0B:C2:16:E5:B6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083099,00:0B:C2:16:E5:CA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083101,00:0B:C2:16:E5:CE,n.a.,Corinex,CXP-GPH,20230912
PLC-Head-End,C10623083105,00:0B:C2:16:E5:D6,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083112,00:0B:C2:16:E5:E4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083115,00:0B:C2:16:E5:EA,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083120,00:0B:C2:16:E5:F4,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083133,00:0B:C2:16:E6:0E,n.a.,Corinex,CXP-GPH,20230911
PLC-Head-End,C10623083137,00:0B:C2:16:E6:16,n.a.,Corinex,CXP-GPH,20230913
