"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230700822,00:0B:C2:16:3C:9A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700823,00:0B:C2:16:3C:9B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700824,00:0B:C2:16:3C:9C,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700825,00:0B:C2:16:3C:9D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700826,00:0B:C2:16:3C:9E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700827,00:0B:C2:16:3C:9F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700828,00:0B:C2:16:3C:A0,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700829,00:0B:C2:16:3C:A1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700830,00:0B:C2:16:3C:A2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700831,00:0B:C2:16:3C:A3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700832,00:0B:C2:16:3C:A4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700833,00:0B:C2:16:3C:A5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700834,00:0B:C2:16:3C:A6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700835,00:0B:C2:16:3C:A7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700836,00:0B:C2:16:3C:A8,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700837,00:0B:C2:16:3C:A9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700838,00:0B:C2:16:3C:AA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700839,00:0B:C2:16:3C:AB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700840,00:0B:C2:16:3C:AC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700841,00:0B:C2:16:3C:AD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700842,00:0B:C2:16:3C:AE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700843,00:0B:C2:16:3C:AF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700844,00:0B:C2:16:3C:B0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700845,00:0B:C2:16:3C:B1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700846,00:0B:C2:16:3C:B2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700847,00:0B:C2:16:3C:B3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700848,00:0B:C2:16:3C:B4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700849,00:0B:C2:16:3C:B5,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700850,00:0B:C2:16:3C:B6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700851,00:0B:C2:16:3C:B7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700853,00:0B:C2:16:3C:B9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700854,00:0B:C2:16:3C:BA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700855,00:0B:C2:16:3C:BB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700856,00:0B:C2:16:3C:BC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700858,00:0B:C2:16:3C:BE,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700859,00:0B:C2:16:3C:BF,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700860,00:0B:C2:16:3C:C0,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700861,00:0B:C2:16:3C:C1,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700886,00:0B:C2:16:3C:DA,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700887,00:0B:C2:16:3C:DB,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230700891,00:0B:C2:16:3C:DF,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700892,00:0B:C2:16:3C:E0,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700917,00:0B:C2:16:3C:F9,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700918,00:0B:C2:16:3C:FA,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700919,00:0B:C2:16:3C:FB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700920,00:0B:C2:16:3C:FC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700921,00:0B:C2:16:3C:FD,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700922,00:0B:C2:16:3C:FE,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700923,00:0B:C2:16:3C:FF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700924,00:0B:C2:16:3D:00,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700925,00:0B:C2:16:3D:01,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700926,00:0B:C2:16:3D:02,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700927,00:0B:C2:16:3D:03,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700928,00:0B:C2:16:3D:04,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700929,00:0B:C2:16:3D:05,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700930,00:0B:C2:16:3D:06,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700931,00:0B:C2:16:3D:07,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700932,00:0B:C2:16:3D:08,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700933,00:0B:C2:16:3D:09,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700934,00:0B:C2:16:3D:0A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700935,00:0B:C2:16:3D:0B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700936,00:0B:C2:16:3D:0C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700937,00:0B:C2:16:3D:0D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700938,00:0B:C2:16:3D:0E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700939,00:0B:C2:16:3D:0F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700940,00:0B:C2:16:3D:10,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700941,00:0B:C2:16:3D:11,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700942,00:0B:C2:16:3D:12,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700943,00:0B:C2:16:3D:13,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700944,00:0B:C2:16:3D:14,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700945,00:0B:C2:16:3D:15,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700946,00:0B:C2:16:3D:16,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700947,00:0B:C2:16:3D:17,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700948,00:0B:C2:16:3D:18,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700949,00:0B:C2:16:3D:19,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700950,00:0B:C2:16:3D:1A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700951,00:0B:C2:16:3D:1B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700952,00:0B:C2:16:3D:1C,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700953,00:0B:C2:16:3D:1D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700954,00:0B:C2:16:3D:1E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700955,00:0B:C2:16:3D:1F,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700956,00:0B:C2:16:3D:20,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700957,00:0B:C2:16:3D:21,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700959,00:0B:C2:16:3D:23,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700960,00:0B:C2:16:3D:24,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700961,00:0B:C2:16:3D:25,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700962,00:0B:C2:16:3D:26,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700964,00:0B:C2:16:3D:28,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700966,00:0B:C2:16:3D:2A,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700967,00:0B:C2:16:3D:2B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700968,00:0B:C2:16:3D:2C,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700969,00:0B:C2:16:3D:2D,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700970,00:0B:C2:16:3D:2E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700971,00:0B:C2:16:3D:2F,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700972,00:0B:C2:16:3D:30,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700973,00:0B:C2:16:3D:31,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700974,00:0B:C2:16:3D:32,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700975,00:0B:C2:16:3D:33,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700976,00:0B:C2:16:3D:34,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230700977,00:0B:C2:16:3D:35,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700978,00:0B:C2:16:3D:36,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700979,00:0B:C2:16:3D:37,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700981,00:0B:C2:16:3D:39,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700982,00:0B:C2:16:3D:3A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230700983,00:0B:C2:16:3D:3B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700984,00:0B:C2:16:3D:3C,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230700985,00:0B:C2:16:3D:3D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700986,00:0B:C2:16:3D:3E,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230700987,00:0B:C2:16:3D:3F,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230700988,00:0B:C2:16:3D:40,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230700990,00:0B:C2:16:3D:42,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700991,00:0B:C2:16:3D:43,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230700992,00:0B:C2:16:3D:44,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230700993,00:0B:C2:16:3D:45,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700994,00:0B:C2:16:3D:46,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700995,00:0B:C2:16:3D:47,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700996,00:0B:C2:16:3D:48,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230700997,00:0B:C2:16:3D:49,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230700999,00:0B:C2:16:3D:4B,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701000,00:0B:C2:16:3D:4C,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701001,00:0B:C2:16:3D:4D,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701002,00:0B:C2:16:3D:4E,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701003,00:0B:C2:16:3D:4F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701004,00:0B:C2:16:3D:50,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701005,00:0B:C2:16:3D:51,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701006,00:0B:C2:16:3D:52,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701007,00:0B:C2:16:3D:53,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701008,00:0B:C2:16:3D:54,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701009,00:0B:C2:16:3D:55,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701010,00:0B:C2:16:3D:56,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701011,00:0B:C2:16:3D:57,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701012,00:0B:C2:16:3D:58,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701013,00:0B:C2:16:3D:59,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701017,00:0B:C2:16:3D:5D,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701019,00:0B:C2:16:3D:5F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701021,00:0B:C2:16:3D:61,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701023,00:0B:C2:16:3D:63,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701024,00:0B:C2:16:3D:64,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701025,00:0B:C2:16:3D:65,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701026,00:0B:C2:16:3D:66,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701027,00:0B:C2:16:3D:67,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701029,00:0B:C2:16:3D:69,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230701031,00:0B:C2:16:3D:6B,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701032,00:0B:C2:16:3D:6C,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701033,00:0B:C2:16:3D:6D,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701034,00:0B:C2:16:3D:6E,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701035,00:0B:C2:16:3D:6F,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701036,00:0B:C2:16:3D:70,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701037,00:0B:C2:16:3D:71,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701039,00:0B:C2:16:3D:73,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701040,00:0B:C2:16:3D:74,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701041,00:0B:C2:16:3D:75,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701042,00:0B:C2:16:3D:76,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701043,00:0B:C2:16:3D:77,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701044,00:0B:C2:16:3D:78,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701045,00:0B:C2:16:3D:79,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701046,00:0B:C2:16:3D:7A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701047,00:0B:C2:16:3D:7B,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701048,00:0B:C2:16:3D:7C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701051,00:0B:C2:16:3D:7F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701052,00:0B:C2:16:3D:80,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701053,00:0B:C2:16:3D:81,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701054,00:0B:C2:16:3D:82,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701055,00:0B:C2:16:3D:83,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701056,00:0B:C2:16:3D:84,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701057,00:0B:C2:16:3D:85,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701058,00:0B:C2:16:3D:86,n.a.,Corinex,CXP-UFSGW-I,20230721
PLC-Repeater,C100810230701060,00:0B:C2:16:3D:88,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701061,00:0B:C2:16:3D:89,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701062,00:0B:C2:16:3D:8A,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701063,00:0B:C2:16:3D:8B,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701064,00:0B:C2:16:3D:8C,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701065,00:0B:C2:16:3D:8D,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701067,00:0B:C2:16:3D:8F,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701068,00:0B:C2:16:3D:90,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701069,00:0B:C2:16:3D:91,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701071,00:0B:C2:16:3D:93,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701072,00:0B:C2:16:3D:94,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701073,00:0B:C2:16:3D:95,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701074,00:0B:C2:16:3D:96,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701075,00:0B:C2:16:3D:97,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701076,00:0B:C2:16:3D:98,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701077,00:0B:C2:16:3D:99,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701078,00:0B:C2:16:3D:9A,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701079,00:0B:C2:16:3D:9B,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701080,00:0B:C2:16:3D:9C,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701081,00:0B:C2:16:3D:9D,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701082,00:0B:C2:16:3D:9E,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701083,00:0B:C2:16:3D:9F,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701084,00:0B:C2:16:3D:A0,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701085,00:0B:C2:16:3D:A1,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701086,00:0B:C2:16:3D:A2,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701087,00:0B:C2:16:3D:A3,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701088,00:0B:C2:16:3D:A4,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701089,00:0B:C2:16:3D:A5,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701090,00:0B:C2:16:3D:A6,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701091,00:0B:C2:16:3D:A7,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701092,00:0B:C2:16:3D:A8,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230701093,00:0B:C2:16:3D:A9,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701094,00:0B:C2:16:3D:AA,n.a.,Corinex,CXP-UFSGW-I,20230729
PLC-Repeater,C100810230701095,00:0B:C2:16:3D:AB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701096,00:0B:C2:16:3D:AC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701098,00:0B:C2:16:3D:AE,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701099,00:0B:C2:16:3D:AF,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701100,00:0B:C2:16:3D:B0,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701101,00:0B:C2:16:3D:B1,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701102,00:0B:C2:16:3D:B2,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701103,00:0B:C2:16:3D:B3,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701104,00:0B:C2:16:3D:B4,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701105,00:0B:C2:16:3D:B5,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701106,00:0B:C2:16:3D:B6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701107,00:0B:C2:16:3D:B7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701108,00:0B:C2:16:3D:B8,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701109,00:0B:C2:16:3D:B9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701111,00:0B:C2:16:3D:BB,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701112,00:0B:C2:16:3D:BC,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701113,00:0B:C2:16:3D:BD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701114,00:0B:C2:16:3D:BE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701115,00:0B:C2:16:3D:BF,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701116,00:0B:C2:16:3D:C0,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701117,00:0B:C2:16:3D:C1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701118,00:0B:C2:16:3D:C2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701119,00:0B:C2:16:3D:C3,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701121,00:0B:C2:16:3D:C5,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701122,00:0B:C2:16:3D:C6,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701123,00:0B:C2:16:3D:C7,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701124,00:0B:C2:16:3D:C8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701125,00:0B:C2:16:3D:C9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701126,00:0B:C2:16:3D:CA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701127,00:0B:C2:16:3D:CB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701128,00:0B:C2:16:3D:CC,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701129,00:0B:C2:16:3D:CD,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701130,00:0B:C2:16:3D:CE,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701131,00:0B:C2:16:3D:CF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701132,00:0B:C2:16:3D:D0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701133,00:0B:C2:16:3D:D1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701134,00:0B:C2:16:3D:D2,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701135,00:0B:C2:16:3D:D3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701136,00:0B:C2:16:3D:D4,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701138,00:0B:C2:16:3D:D6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701139,00:0B:C2:16:3D:D7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701140,00:0B:C2:16:3D:D8,n.a.,Corinex,CXP-UFSGW-I,20230727
